iter,ts,comm_dur_s,bw_gbps
71,1786095837.125,0.069747,30.7896
72,1786095837.187,0.061599,34.8624
73,1786095837.255,0.06792,31.6179
74,1786095837.333,0.077833,27.591
75,1786095837.405,0.072251,29.7225
76,1786095837.475,0.070223,30.581
77,1786095837.55,0.07434,28.8872
78,1786095837.618,0.068539,31.3321
79,1786095837.691,0.072863,29.4731
80,1786095837.761,0.070298,30.5484
81,1786095837.829,0.067738,31.7028
82,1786095837.892,0.063195,33.9817
83,1786095837.968,0.075752,28.349
84,1786095838.042,0.073864,29.0734
85,1786095838.113,0.071261,30.1356
86,1786095838.188,0.074135,28.9672
87,1786095838.262,0.074071,28.9923
88,1786095838.338,0.07587,28.3048
89,1786095838.414,0.076284,28.1512
90,1786095838.494,0.079858,26.8913
91,1786095838.567,0.072855,29.4762
92,1786095838.635,0.06777,31.6878
93,1786095838.697,0.062229,34.5092
94,1786095838.759,0.061733,34.7866
95,1786095838.825,0.065961,32.5569
96,1786095838.894,0.069411,30.9385
97,1786095838.975,0.080463,26.689
98,1786095839.037,0.062038,34.6155
99,1786095839.104,0.067456,31.8354
100,1786095839.178,0.074213,28.9367
101,1786095839.245,0.066747,32.1733
102,1786095839.313,0.067933,31.6116
103,1786095839.397,0.08374,25.6447
104,1786095839.468,0.07076,30.3487
105,1786095839.543,0.075447,28.4633
106,1786095839.624,0.081034,26.5012
107,1786095839.699,0.075006,28.631
108,1786095839.769,0.069681,30.8186
109,1786095839.849,0.079591,26.9814
110,1786095839.919,0.07043,30.4911
111,1786095839.988,0.06858,31.3133
112,1786095840.062,0.074436,28.85
113,1786095840.153,0.091018,23.594
114,1786095840.224,0.070571,30.4302
115,1786095840.291,0.066962,32.0702
116,1786095840.367,0.076565,28.0479
117,1786095840.44,0.072944,29.4402
118,1786095840.507,0.066702,32.1951
119,1786095840.586,0.079431,27.0358
120,1786095840.662,0.075444,28.4647
121,1786095840.738,0.076094,28.2213
122,1786095840.817,0.079326,27.0716
123,1786095840.887,0.069161,31.0507
124,1786095840.95,0.062948,34.1152
125,1786095841.024,0.074283,28.9096
126,1786095841.097,0.072944,29.44
127,1786095841.185,0.087619,24.5094
128,1786095841.25,0.065316,32.8781
129,1786095841.321,0.070957,30.2647
130,1786095841.39,0.069436,30.9277
131,1786095841.459,0.068804,31.2115
132,1786095841.532,0.072834,29.4847
133,1786095841.598,0.066172,32.4529
134,1786095841.663,0.064336,33.3793
135,1786095841.752,0.089663,23.9507
136,1786095841.818,0.065763,32.6551
137,1786095841.883,0.064563,33.2621
138,1786095841.952,0.068904,31.1665
139,1786095842.02,0.068192,31.4917
140,1786095842.09,0.069887,30.7281
141,1786095842.154,0.063435,33.8531
142,1786095842.234,0.079983,26.8493
143,1786095842.306,0.072809,29.4949
144,1786095842.374,0.067505,31.8122
145,1786095842.442,0.067812,31.6684
146,1786095842.506,0.064383,33.3548
147,1786095842.584,0.077613,27.669
148,1786095842.661,0.076776,27.9708
149,1786095842.726,0.065296,32.8883
150,1786095842.791,0.06522,32.9269
151,1786095842.859,0.067854,31.6486
152,1786095842.923,0.063692,33.7167
153,1786095842.992,0.069185,31.0399
154,1786095843.059,0.066662,32.2147
155,1786095843.128,0.069368,30.9579
156,1786095843.206,0.078266,27.4384
157,1786095843.279,0.072553,29.5986
158,1786095843.36,0.081368,26.3921
159,1786095843.436,0.075177,28.5657
160,1786095843.505,0.069136,31.0616
161,1786095843.579,0.0745,28.8254
162,1786095843.652,0.07288,29.4659
163,1786095843.727,0.074646,28.7691
164,1786095843.801,0.074448,28.8455
165,1786095843.883,0.081939,26.2082
166,1786095843.957,0.073911,29.0548
167,1786095844.022,0.064808,33.1363
168,1786095844.092,0.07021,30.5866
169,1786095844.164,0.071907,29.8647
170,1786095844.234,0.069337,30.9715
171,1786095844.301,0.067578,31.7778
172,1786095844.38,0.078581,27.3284
173,1786095844.461,0.08089,26.5481
174,1786095844.538,0.077213,27.8125
175,1786095844.603,0.064763,33.1592
176,1786095844.673,0.069888,30.7275
177,1786095844.745,0.071925,29.8575
178,1786095844.816,0.07096,30.2635
179,1786095844.895,0.078897,27.2188
180,1786095844.968,0.073656,29.1557
181,1786095845.039,0.070328,30.5354
182,1786095845.106,0.066797,32.1495
183,1786095845.171,0.065533,32.7697
184,1786095845.251,0.079402,27.0456
185,1786095845.32,0.069275,30.9993
186,1786095845.395,0.075336,28.5053
187,1786095845.467,0.071956,29.8442
188,1786095845.534,0.066965,32.0689
189,1786095845.608,0.073688,29.143
190,1786095845.679,0.07116,30.1781
191,1786095845.752,0.073114,29.3716
192,1786095845.819,0.066534,32.2764
193,1786095845.889,0.070208,30.5874
194,1786095845.958,0.069023,31.1127
195,1786095846.026,0.067372,31.875
196,1786095846.089,0.063332,33.9083
197,1786095846.161,0.071778,29.9183
198,1786095846.228,0.066649,32.2207
199,1786095846.293,0.065396,32.838
200,1786095846.374,0.080784,26.583
201,1786095846.442,0.068172,31.5009
202,1786095846.514,0.07161,29.9885
203,1786095846.586,0.072434,29.6474
204,1786095846.659,0.072366,29.6755
205,1786095846.726,0.067028,32.0384
206,1786095846.796,0.07039,30.5082
207,1786095846.861,0.064696,33.1933
208,1786095846.936,0.075125,28.5855
209,1786095847.006,0.069843,30.7474
210,1786095847.075,0.068872,31.1808
211,1786095847.148,0.072913,29.4526
212,1786095847.221,0.073569,29.1901
213,1786095847.293,0.071264,30.1342
214,1786095847.371,0.078245,27.4455
215,1786095847.444,0.07308,29.3854
216,1786095847.52,0.075822,28.3227
217,1786095847.594,0.074613,28.7818
218,1786095847.679,0.084222,25.498
219,1786095847.747,0.068194,31.4907
220,1786095847.813,0.066331,32.3754
221,1786095847.88,0.066681,32.2054
222,1786095847.952,0.071886,29.8734
223,1786095848.028,0.075862,28.3078
224,1786095848.104,0.075988,28.2607
225,1786095848.185,0.080949,26.5289
226,1786095848.261,0.075912,28.2892
227,1786095848.33,0.068774,31.2254
228,1786095848.407,0.076821,27.9545
229,1786095848.474,0.06745,31.8382
230,1786095848.55,0.075815,28.3252
231,1786095848.618,0.068216,31.4808
232,1786095848.689,0.070588,30.4228
233,1786095848.765,0.076554,28.0517
234,1786095848.83,0.064533,33.2774
235,1786095848.895,0.065122,32.9765
236,1786095848.961,0.065711,32.6805
237,1786095849.036,0.075097,28.5961
238,1786095849.12,0.083537,25.7071
239,1786095849.198,0.078281,27.433
240,1786095849.273,0.074519,28.8181
241,1786095849.349,0.076427,28.0987
242,1786095849.424,0.074951,28.6517
243,1786095849.494,0.070108,30.631
244,1786095849.561,0.067015,32.0446
245,1786095849.627,0.06571,32.6813
246,1786095849.698,0.071001,30.2458
247,1786095849.767,0.069262,31.0054
248,1786095849.84,0.072997,29.4189
249,1786095849.907,0.066202,32.4385
250,1786095849.988,0.08114,26.4665
251,1786095850.06,0.072471,29.6323
252,1786095850.127,0.067088,32.0102
253,1786095850.193,0.06583,32.6217
254,1786095850.276,0.082302,26.0928
255,1786095850.35,0.074369,28.876
256,1786095850.416,0.066273,32.4038
257,1786095850.483,0.066258,32.4108
258,1786095850.555,0.072597,29.581
259,1786095850.625,0.06963,30.8412
260,1786095850.704,0.079349,27.0638
261,1786095850.791,0.087008,24.6814
262,1786095850.863,0.071399,30.0771
263,1786095850.939,0.076453,28.089
264,1786095851.01,0.070828,30.3196
265,1786095851.099,0.088372,24.3005
266,1786095851.17,0.071421,30.068
267,1786095851.252,0.081848,26.2374
268,1786095851.329,0.077072,27.8633
269,1786095851.395,0.065877,32.5983
270,1786095851.469,0.073658,29.1548
271,1786095851.543,0.074255,28.9204
272,1786095851.613,0.070317,30.5398
273,1786095851.685,0.072182,29.7509
274,1786095851.753,0.067614,31.7607
275,1786095851.817,0.063796,33.6615
276,1786095851.888,0.070905,30.2866
277,1786095851.962,0.074438,28.8494
278,1786095852.036,0.073717,29.1316
279,1786095852.114,0.077595,27.6756
280,1786095852.188,0.074618,28.7797
281,1786095852.274,0.085664,25.0687
282,1786095852.34,0.065661,32.7054
283,1786095852.413,0.072808,29.4952
284,1786095852.489,0.075938,28.2794
285,1786095852.554,0.06532,32.8762
286,1786095852.62,0.066032,32.5219
287,1786095852.693,0.073246,29.3187
288,1786095852.759,0.065457,32.8074
289,1786095852.828,0.068705,31.2565
290,1786095852.902,0.074902,28.6708
291,1786095852.97,0.067155,31.9778
292,1786095853.048,0.078484,27.3621
293,1786095853.124,0.076184,28.188
294,1786095853.199,0.07427,28.9146
295,1786095853.278,0.079176,27.1229
296,1786095853.346,0.068345,31.4214
297,1786095853.425,0.078522,27.3488
298,1786095853.49,0.064773,33.1539
299,1786095853.567,0.077461,27.7234
