ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786095859.697,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248627957,639945485427,4600022128,535239950,,,,1108371323149,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095861.352,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248635323,639945491113,4600022155,535239976,,,,1108371328939,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095863.020,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248643049,639945496999,4600022186,535240004,,,,1108371334937,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095864.669,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248651079,639945503198,4600022217,535240034,,,,1108371341256,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095866.317,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248658379,639945508818,4600022243,535240059,,,,1108371346976,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095867.984,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248666039,639945514638,4600022273,535240086,,,,1108371352904,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095869.653,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248673639,639945520590,4600022302,535240115,,,,1108371358972,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095871.317,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248681005,639945526210,4600022329,535240140,,,,1108371364692,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095872.968,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248688665,639945532162,4600022359,535240169,,,,1108371370760,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095874.615,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248696223,639945538040,4600022388,535240197,,,,1108371376750,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095876.252,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248703691,639945543734,4600022416,535240223,,,,1108371382548,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095877.900,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248711351,639945549620,4600022446,535240251,,,,1108371388546,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095879.573,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248718657,639945555240,4600022472,535240276,,,,1108371394266,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095881.236,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248726317,639945561192,4600022502,535240305,,,,1108371400334,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095882.909,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248733941,639945567004,4600022532,535240332,,,,1108371406254,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095884.564,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248741409,639945572698,4600022560,535240358,,,,1108371412052,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095886.220,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248748967,639945578510,4600022589,535240385,,,,1108371417972,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095887.884,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248756627,639945584330,4600022619,535240412,,,,1108371423900,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095889.525,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248763933,639945589950,4600022645,535240437,,,,1108371429620,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095891.188,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248771719,639945595962,4600022677,535240467,,,,1108371435752,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095892.828,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248779343,639945601774,4600022707,535240494,,,,1108371441672,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095894.476,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248787181,639945607715,4600022736,535240521,,,,1108371447721,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095896.136,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248795045,639945613749,4600022768,535240551,,,,1108371453875,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095897.780,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248802915,639945619849,4600022800,535240582,,,,1108371460099,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095899.412,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248810647,639945625685,4600022831,535240610,,,,1108371466047,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095901.063,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248818307,639945631637,4600022861,535240639,,,,1108371472115,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095902.701,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248826135,639945637663,4600022893,535240669,,,,1108371478261,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095904.341,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248833603,639945643291,4600022921,535240694,,,,1108371483989,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095905.989,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248841329,639945649243,4600022952,535240723,,,,1108371490057,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095907.621,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248849055,639945655189,4600022983,535240752,,,,1108371496119,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095909.268,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248856523,639945660817,4600023011,535240777,,,,1108371501847,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095910.912,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248864183,639945666769,4600023041,535240806,,,,1108371507915,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095912.564,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248871585,639945672463,4600023068,535240832,,,,1108371513713,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095914.197,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248879367,639945678493,4600023099,535240862,,,,1108371519863,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095915.853,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248887093,639945684445,4600023130,535240891,,,,1108371525931,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095917.504,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248894501,639945690139,4600023157,535240917,,,,1108371531729,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095919.157,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248902161,639945696091,4600023187,535240946,,,,1108371537797,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095920.817,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248909785,639945701969,4600023217,535240974,,,,1108371543787,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095922.456,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248917253,639945707663,4600023245,535241000,,,,1108371549585,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095924.092,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248925349,639945713796,4600023277,535241029,,,,1108371555834,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095925.753,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248932913,639945719608,4600023306,535241056,,,,1108371561754,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095927.396,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248940381,639945725302,4600023334,535241082,,,,1108371567552,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095929.043,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248948107,639945731254,4600023365,535241111,,,,1108371573620,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095930.660,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248955743,639945737188,4600023395,535241139,,,,1108371579666,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095932.309,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248963277,639945742882,4600023424,535241165,,,,1108371585464,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095933.977,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248971003,639945748834,4600023455,535241194,,,,1108371591532,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095935.637,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248978309,639945754454,4600023481,535241219,,,,1108371597252,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095937.268,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248986035,639945760340,4600023512,535241247,,,,1108371603250,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095938.909,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597248993659,639945766218,4600023542,535241275,,,,1108371609240,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095940.573,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249001127,639945771912,4600023570,535241301,,,,1108371615038,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095942.229,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249008685,639945777790,4600023599,535241329,,,,1108371621028,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095943.893,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249016345,639945783742,4600023629,535241358,,,,1108371627096,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095945.547,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249023753,639945789370,4600023656,535241383,,,,1108371632824,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095947.176,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249031389,639945795304,4600023686,535241411,,,,1108371638870,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095948.820,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249039247,639945801256,4600023719,535241440,,,,1108371644938,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095950.456,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249048065,639945808196,4600023768,535241485,,,,1108371652058,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095952.095,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249055533,639945813946,4600023796,535241511,,,,1108371657912,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095953.753,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249062951,639945819555,4600023820,535241534,,,,1108371663613,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095955.397,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249070059,639945824917,4600023844,535241556,,,,1108371669063,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095957.057,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249077167,639945830279,4600023868,535241578,,,,1108371674513,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095958.701,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249084361,639945835727,4600023893,535241601,,,,1108371680053,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095960.353,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249091469,639945841089,4600023917,535241623,,,,1108371685503,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095961.988,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249098577,639945846451,4600023941,535241645,,,,1108371690953,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095963.636,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249105703,639945851833,4600023965,535241667,,,,1108371696423,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095965.276,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249112811,639945857195,4600023989,535241689,,,,1108371701873,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095966.933,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249119979,639945862491,4600024014,535241710,,,,1108371707253,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095968.597,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249127087,639945867853,4600024038,535241732,,,,1108371712703,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095970.233,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249134195,639945873215,4600024062,535241754,,,,1108371718153,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095971.868,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249141303,639945878577,4600024086,535241776,,,,1108371723603,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095973.538,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249148351,639945883939,4600024109,535241798,,,,1108371729053,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095975.217,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249155519,639945889301,4600024134,535241820,,,,1108371734503,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095976.869,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249162627,639945894663,4600024158,535241842,,,,1108371739953,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095978.509,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249169735,639945900025,4600024182,535241864,,,,1108371745403,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095980.152,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249176843,639945905387,4600024206,535241886,,,,1108371750853,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095981.797,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249183891,639945910749,4600024229,535241908,,,,1108371756303,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095983.468,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249191429,639945916358,4600024255,535241931,,,,1108371762004,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095985.129,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249198537,639945921654,4600024279,535241952,,,,1108371767384,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095986.781,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249205645,639945927016,4600024303,535241974,,,,1108371772834,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095988.437,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249212753,639945932378,4600024327,535241996,,,,1108371778284,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095990.088,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249219861,639945937740,4600024351,535242018,,,,1108371783734,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095991.757,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249226909,639945943102,4600024374,535242040,,,,1108371789184,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095993.440,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249234017,639945948464,4600024398,535242062,,,,1108371794634,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095995.105,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249241125,639945953760,4600024422,535242083,,,,1108371800014,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095996.752,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249248233,639945959056,4600024446,535242104,,,,1108371805394,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786095998.415,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249255341,639945964418,4600024470,535242126,,,,1108371810844,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786096000.065,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249262449,639945969780,4600024494,535242148,,,,1108371816294,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786096001.730,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249269497,639945975142,4600024517,535242170,,,,1108371821744,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786096003.361,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249276605,639945980504,4600024541,535242192,,,,1108371827194,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
1786096005.021,255806118965,577045336517,1117899730,2295364999,164,0,0,12,124,NA,0,NA,6597249283713,639945985866,4600024565,535242214,,,,1108371832644,82690162454,103352287828,13218409256,171787282006,28559625830,53460,161803376024,128
