ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786095877.667,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400471089,23350325863283,364127868,17270783836,,,,120831295891893,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846310,320649003220,2
1786095879.345,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400476843,23350325871913,364127895,17270783864,,,,120831295899303,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846416,320649003220,2
1786095880.988,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400482855,23350325878291,364127925,17270783892,,,,120831295906913,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846522,320649003220,2
1786095882.685,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400488667,23350325887077,364127952,17270783922,,,,120831295914593,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846522,320649003220,2
1786095884.345,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400494421,23350325893263,364127979,17270783948,,,,120831295922003,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846628,320649003220,2
1786095885.988,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400500293,23350325900761,364128007,17270783976,,,,120831295929613,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846628,320649003220,2
1786095887.648,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400506173,23350325908361,364128035,17270784005,,,,120831295937223,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846734,320649003220,2
1786095889.301,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400511853,23350325916889,364128061,17270784032,,,,120831295944633,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846734,320649003220,2
1786095890.949,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400517925,23350325923333,364128092,17270784061,,,,120831295952313,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846840,320649003220,2
1786095892.607,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400523737,23350325930897,364128119,17270784090,,,,120831295959993,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846840,320649003220,2
1786095894.228,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400529861,23350325938542,364128147,17270784118,,,,120831295967644,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288846946,320649003220,2
1786095895.912,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400535881,23350325947466,364128177,17270784149,,,,120831295976480,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288847158,320649003220,2
1786095897.545,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400541857,23350325953958,364128207,17270784178,,,,120831295982664,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288847582,320649003220,2
1786095899.188,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400547937,23350325961726,364128238,17270784209,,,,120831295990344,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288847794,320649003220,2
1786095900.845,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400554023,23350325969428,364128269,17270784239,,,,120831295997954,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848006,320649003220,2
1786095902.476,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400559791,23350325976938,364128296,17270784267,,,,120831296005364,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848218,320649003220,2
1786095904.129,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400565737,23350325984604,364128325,17270784297,,,,120831296013044,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848324,320649003220,2
1786095905.749,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400571749,23350325992270,364128355,17270784327,,,,120831296020724,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848430,320649003220,2
1786095907.388,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400577437,23350325999678,364128381,17270784354,,,,120831296028134,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848536,320649003220,2
1786095909.049,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400583443,23350326007344,364128411,17270784384,,,,120831296035814,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848642,320649003220,2
1786095910.677,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400589395,23350326014944,364128440,17270784413,,,,120831296043424,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848748,320649003220,2
1786095912.339,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400595149,23350326022286,364128467,17270784439,,,,120831296050764,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848854,320649003220,2
1786095913.971,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400601239,23350326030008,364128498,17270784469,,,,120831296058500,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288848960,320649003220,2
1786095915.624,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400607059,23350326037416,364128526,17270784496,,,,120831296065910,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849066,320649003220,2
1786095917.264,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400613005,23350326045082,364128555,17270784526,,,,120831296073590,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849172,320649003220,2
1786095918.928,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400619017,23350326052682,364128585,17270784555,,,,120831296081200,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849278,320649003220,2
1786095920.590,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400624637,23350326061210,364128610,17270784582,,,,120831296089836,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849278,320649003220,2
1786095922.221,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400630649,23350326067654,364128640,17270784611,,,,120831296096290,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849384,320649003220,2
1786095923.871,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400636965,23350326075557,364128670,17270784642,,,,120831296104211,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849490,320649003220,2
1786095925.514,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400642645,23350326082863,364128696,17270784668,,,,120831296111621,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849490,320649003220,2
1786095927.177,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400648591,23350326090529,364128725,17270784698,,,,120831296119301,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849596,320649003220,2
1786095928.820,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400654603,23350326098195,364128755,17270784728,,,,120831296126981,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849702,320649003220,2
1786095930.448,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400660157,23350326105501,364128779,17270784754,,,,120831296134391,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849702,320649003220,2
1786095932.074,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400666291,23350326113245,364128810,17270784785,,,,120831296142153,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849808,320649003220,2
1786095933.743,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400672303,23350326120911,364128840,17270784815,,,,120831296149833,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849914,320649003220,2
1786095935.398,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400677983,23350326128217,364128866,17270784841,,,,120831296157243,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288849914,320649003220,2
1786095937.062,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400683929,23350326135883,364128895,17270784871,,,,120831296164923,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850020,320649003220,2
1786095938.686,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400689807,23350326144669,364128923,17270784901,,,,120831296173829,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850020,320649003220,2
1786095940.332,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400695561,23350326150855,364128950,17270784927,,,,120831296180013,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850126,320649003220,2
1786095941.998,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400701499,23350326158353,364128979,17270784955,,,,120831296187623,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850126,320649003220,2
1786095943.661,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400707253,23350326165761,364129006,17270784982,,,,120831296195033,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850232,320649003220,2
1786095945.320,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400713125,23350326173259,364129034,17270785010,,,,120831296202643,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850232,320649003220,2
1786095946.950,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400719193,23350326180937,364129064,17270785040,,,,120831296210335,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850338,320649003220,2
1786095948.589,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400724887,23350326188411,364129090,17270785068,,,,120831296217815,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095950.243,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400732145,23350326198715,364129139,17270785121,,,,120831296228331,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095951.864,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400737955,23350326206123,364129166,17270785148,,,,120831296234621,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095953.531,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400743747,23350326212186,364129190,17270785171,,,,120831296242002,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095955.173,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400749169,23350326220456,364129213,17270785195,,,,120831296250368,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095956.821,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400754591,23350326226282,364129236,17270785217,,,,120831296256282,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095958.474,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400760047,23350326234730,364129259,17270785242,,,,120831296264648,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095960.129,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400765375,23350326241600,364129281,17270785264,,,,120831296271788,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095961.778,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400770797,23350326248648,364129304,17270785287,,,,120831296278928,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095963.410,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400776153,23350326255696,364129326,17270785310,,,,120831296286068,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095965.063,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400781669,23350326262922,364129350,17270785334,,,,120831296293208,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095966.704,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400786931,23350326268630,364129371,17270785356,,,,120831296299186,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095968.360,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400792353,23350326275678,364129394,17270785379,,,,120831296306326,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095970.030,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400797869,23350326284126,364129418,17270785404,,,,120831296314692,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095971.645,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400803197,23350326290996,364129440,17270785426,,,,120831296321832,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095973.293,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400808713,23350326298222,364129464,17270785450,,,,120831296328972,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095974.979,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400814041,23350326305092,364129486,17270785472,,,,120831296336112,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095976.648,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400819463,23350326312200,364129509,17270785496,,,,120831296343316,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095978.286,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400824885,23350326318026,364129532,17270785518,,,,120831296349230,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095979.930,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400830307,23350326326296,364129555,17270785542,,,,120831296357596,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095981.582,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400835729,23350326332122,364129578,17270785564,,,,120831296363510,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095983.231,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400841521,23350326340629,364129602,17270785589,,,,120831296372117,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095984.897,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400846937,23350326347737,364129625,17270785613,,,,120831296379321,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095986.565,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400852299,23350326354785,364129647,17270785636,,,,120831296386461,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095988.207,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400857815,23350326362011,364129671,17270785660,,,,120831296393601,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095989.868,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400863143,23350326367659,364129693,17270785681,,,,120831296399515,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095991.514,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400868565,23350326375929,364129716,17270785705,,,,120831296407881,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095993.206,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400874073,23350326383063,364129740,17270785729,,,,120831296415111,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095994.858,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400879429,23350326388889,364129762,17270785751,,,,120831296421025,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095996.528,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400884725,23350326397159,364129783,17270785775,,,,120831296429391,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095998.180,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400890225,23350326403071,364129807,17270785798,,,,120831296435395,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786095999.835,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400895647,23350326411341,364129830,17270785822,,,,120831296442535,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786096001.495,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400901069,23350326417167,364129853,17270785844,,,,120831296449675,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786096003.152,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400906491,23350326425437,364129876,17270785868,,,,120831296458041,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
1786096004.803,32112409152205,9404033839602,120732381280,38268863595,278239,0,0,2213192,288,NA,0,NA,410400911853,23350326431263,364129898,17270785890,,,,120831296463955,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288850444,320649003220,2
