iter,ts,comm_dur_s,bw_gbps
117,1786095840.44,0.072914,29.4521
118,1786095840.507,0.066531,32.278
119,1786095840.586,0.079487,27.0169
120,1786095840.662,0.075662,28.3826
121,1786095840.738,0.075867,28.3059
122,1786095840.818,0.079421,27.0391
123,1786095840.887,0.069419,30.935
124,1786095840.95,0.06273,34.2339
125,1786095841.024,0.074415,28.8582
126,1786095841.098,0.073813,29.0937
127,1786095841.184,0.086401,24.8549
128,1786095841.25,0.065439,32.8164
129,1786095841.321,0.070804,30.3299
130,1786095841.39,0.069408,30.9402
131,1786095841.459,0.068856,31.1878
132,1786095841.533,0.073398,29.2581
133,1786095841.599,0.06606,32.5078
134,1786095841.662,0.063733,33.6948
135,1786095841.753,0.090371,23.763
136,1786095841.818,0.065322,32.8754
137,1786095841.883,0.064669,33.2072
138,1786095841.952,0.068888,31.1736
139,1786095842.02,0.068154,31.5092
140,1786095842.087,0.067256,31.9299
141,1786095842.153,0.065444,32.8141
142,1786095842.233,0.080471,26.6864
143,1786095842.307,0.073221,29.3289
144,1786095842.374,0.067101,32.004
145,1786095842.442,0.06795,31.604
146,1786095842.506,0.06415,33.476
147,1786095842.584,0.077887,27.5718
148,1786095842.661,0.076529,28.0609
149,1786095842.726,0.065211,32.9311
150,1786095842.792,0.065753,32.6597
151,1786095842.859,0.067378,31.8723
152,1786095842.923,0.063735,33.6938
153,1786095842.992,0.069344,30.9684
154,1786095843.059,0.066601,32.2439
155,1786095843.128,0.069131,31.0639
156,1786095843.206,0.077754,27.6191
157,1786095843.279,0.073152,29.3565
158,1786095843.36,0.081152,26.4625
159,1786095843.435,0.074892,28.6746
160,1786095843.505,0.069343,30.9691
161,1786095843.579,0.074514,28.8199
162,1786095843.653,0.073428,29.2461
163,1786095843.727,0.074221,28.9336
164,1786095843.798,0.070637,30.4018
165,1786095843.883,0.08579,25.0318
166,1786095843.957,0.073589,29.182
167,1786095844.022,0.064906,33.086
168,1786095844.092,0.070341,30.5295
169,1786095844.165,0.072318,29.6949
170,1786095844.233,0.067944,31.6065
171,1786095844.301,0.068485,31.3568
172,1786095844.38,0.078363,27.4044
173,1786095844.461,0.080881,26.5513
174,1786095844.538,0.07758,27.681
175,1786095844.603,0.064494,33.2972
176,1786095844.673,0.069971,30.6909
177,1786095844.745,0.071683,29.958
178,1786095844.815,0.07049,30.4653
179,1786095844.894,0.079359,27.0605
180,1786095844.968,0.073289,29.3014
181,1786095845.039,0.071092,30.2072
182,1786095845.106,0.066793,32.1512
183,1786095845.171,0.065568,32.7522
184,1786095845.251,0.079537,26.9997
185,1786095845.32,0.068769,31.2276
186,1786095845.395,0.075015,28.6274
187,1786095845.468,0.072572,29.591
188,1786095845.534,0.066296,32.3921
189,1786095845.608,0.074408,28.8608
190,1786095845.679,0.070149,30.6132
191,1786095845.752,0.073072,29.3885
192,1786095845.819,0.067335,31.8924
193,1786095845.889,0.069957,30.6971
194,1786095845.958,0.069045,31.1028
195,1786095846.026,0.067703,31.7192
196,1786095846.089,0.063207,33.9754
197,1786095846.161,0.071656,29.9694
198,1786095846.227,0.066381,32.3509
199,1786095846.293,0.0656,32.7363
200,1786095846.374,0.080658,26.6245
201,1786095846.442,0.067811,31.6686
202,1786095846.512,0.070042,30.6601
203,1786095846.586,0.074334,28.8895
204,1786095846.659,0.072618,29.5721
205,1786095846.725,0.066345,32.3682
206,1786095846.797,0.071543,30.0169
207,1786095846.861,0.063971,33.5698
208,1786095846.936,0.075018,28.6262
209,1786095847.006,0.069736,30.7943
210,1786095847.075,0.069256,31.008
211,1786095847.147,0.072122,29.7755
212,1786095847.219,0.071609,29.989
213,1786095847.293,0.073779,29.1069
214,1786095847.37,0.077608,27.671
215,1786095847.445,0.074186,28.9474
216,1786095847.52,0.075078,28.6032
217,1786095847.594,0.074617,28.7799
218,1786095847.678,0.083919,25.5899
219,1786095847.747,0.068771,31.2267
220,1786095847.814,0.066336,32.3726
221,1786095847.88,0.066574,32.257
222,1786095847.952,0.071581,30.0006
223,1786095848.028,0.076413,28.1036
224,1786095848.104,0.076037,28.2426
225,1786095848.185,0.080234,26.7651
226,1786095848.261,0.076049,28.2383
227,1786095848.33,0.069011,31.1181
228,1786095848.407,0.076972,27.8996
229,1786095848.474,0.067431,31.8473
230,1786095848.55,0.075627,28.3956
231,1786095848.618,0.068332,31.4273
232,1786095848.689,0.070496,30.4627
233,1786095848.766,0.076665,28.0113
234,1786095848.831,0.064848,33.1158
235,1786095848.895,0.064497,33.2958
236,1786095848.961,0.065886,32.5942
237,1786095849.037,0.075448,28.463
238,1786095849.12,0.08293,25.895
239,1786095849.198,0.07826,27.4404
240,1786095849.273,0.074757,28.7262
241,1786095849.349,0.076277,28.1537
242,1786095849.424,0.074952,28.6515
243,1786095849.494,0.070239,30.5739
244,1786095849.561,0.06644,32.3222
245,1786095849.627,0.066156,32.4611
246,1786095849.698,0.071167,30.1753
247,1786095849.767,0.068843,31.1939
248,1786095849.841,0.073522,29.2085
249,1786095849.906,0.065731,32.6709
250,1786095849.988,0.081437,26.37
251,1786095850.06,0.072078,29.7938
252,1786095850.127,0.066788,32.1537
253,1786095850.193,0.066163,32.4576
254,1786095850.276,0.082675,25.9751
255,1786095850.35,0.074364,28.8778
256,1786095850.416,0.066015,32.5301
257,1786095850.482,0.066075,32.5005
258,1786095850.555,0.072483,29.6273
259,1786095850.625,0.069378,30.9533
260,1786095850.704,0.079391,27.0496
261,1786095850.792,0.087691,24.4893
262,1786095850.863,0.071159,30.1788
263,1786095850.939,0.076229,28.1714
264,1786095851.01,0.071037,30.2304
265,1786095851.1,0.08949,23.9968
266,1786095851.17,0.069957,30.6972
267,1786095851.252,0.081862,26.233
268,1786095851.33,0.078104,27.4953
269,1786095851.395,0.064938,33.07
270,1786095851.469,0.07404,29.0044
271,1786095851.543,0.073554,29.196
272,1786095851.613,0.07075,30.3533
273,1786095851.685,0.071722,29.9417
274,1786095851.753,0.068325,31.4305
275,1786095851.817,0.063486,33.8262
276,1786095851.888,0.071151,30.1822
277,1786095851.962,0.073839,29.0834
278,1786095852.036,0.074214,28.9363
279,1786095852.114,0.077205,27.8155
280,1786095852.188,0.074509,28.8219
281,1786095852.274,0.085524,25.1099
282,1786095852.34,0.066152,32.4629
283,1786095852.412,0.071577,30.0024
284,1786095852.488,0.076092,28.2223
285,1786095852.554,0.066296,32.3925
286,1786095852.62,0.06604,32.5181
287,1786095852.693,0.073018,29.4104
288,1786095852.759,0.06584,32.6167
289,1786095852.827,0.067961,31.5989
290,1786095852.903,0.075414,28.476
291,1786095852.97,0.06677,32.1626
292,1786095853.048,0.078457,27.3716
293,1786095853.125,0.076731,27.987
294,1786095853.198,0.073594,29.1802
295,1786095853.278,0.079391,27.0496
296,1786095853.346,0.068161,31.5063
297,1786095853.425,0.078619,27.3151
298,1786095853.49,0.065055,33.0101
299,1786095853.567,0.076982,27.8961
