iter,ts,comm_dur_s,bw_gbps
122,1786193198.538,0.062182,34.5354
123,1786193198.603,0.06449,33.2994
124,1786193198.678,0.07474,28.7325
125,1786193198.751,0.07298,29.4258
126,1786193198.813,0.062336,34.45
127,1786193198.875,0.061718,34.795
128,1786193198.938,0.063573,33.7799
129,1786193199.005,0.06648,32.3028
130,1786193199.069,0.064021,33.5437
131,1786193199.131,0.061425,34.961
132,1786193199.196,0.06573,32.6715
133,1786193199.266,0.069757,30.7851
134,1786193199.33,0.063153,34.0046
135,1786193199.392,0.062451,34.3865
136,1786193199.458,0.066369,32.3569
137,1786193199.523,0.064151,33.4755
138,1786193199.591,0.068036,31.5639
139,1786193199.655,0.064334,33.3802
140,1786193199.72,0.065265,32.9039
141,1786193199.785,0.0644,33.3459
142,1786193199.847,0.061986,34.6448
143,1786193199.918,0.070666,30.3891
144,1786193199.978,0.059915,35.8422
145,1786193200.05,0.072742,29.5219
146,1786193200.129,0.078543,27.3414
147,1786193200.192,0.062805,34.193
148,1786193200.254,0.061756,34.7736
149,1786193200.329,0.075057,28.6114
