ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786313236.386,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428823461,25081441088121,364357847,18537427588,,,,120831318976645,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313238.033,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428834179,25081441102217,364357891,18537427634,,,,120831318990925,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313239.663,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428844963,25081441116313,364357936,18537427680,,,,120831319005205,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313241.314,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428856117,25081441130646,364357982,18537427727,,,,120831319018500,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313242.959,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428866901,25081441144742,364358027,18537427773,,,,120831319034006,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313244.580,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428877625,25081441158838,364358071,18537427819,,,,120831319048286,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313246.205,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428888409,25081441171712,364358116,18537427864,,,,120831319061340,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313247.859,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428899193,25081441187030,364358161,18537427911,,,,120831319076846,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313249.516,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428909977,25081441201126,364358206,18537427957,,,,120831319091126,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313251.138,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428920031,25081441214796,364358246,18537427998,,,,120831319103734,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313252.792,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428930815,25081441227670,364358291,18537428043,,,,120831319118014,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313254.464,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428941881,25081441242988,364358336,18537428090,,,,120831319133520,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313256.105,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428952323,25081441257084,364358380,18537428136,,,,120831319147800,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313257.760,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428963107,25081441271180,364358425,18537428182,,,,120831319162080,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313259.410,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428973891,25081441285276,364358470,18537428228,,,,120831319175134,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313261.065,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428984609,25081441298150,364358514,18537428273,,,,120831319189414,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313262.725,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410428995393,25081441313468,364358559,18537428320,,,,120831319203694,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313264.385,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429006781,25081441326768,364358607,18537428370,,,,120831319218420,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313266.032,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429017593,25081441342198,364358652,18537428417,,,,120831319234038,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313267.673,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429028217,25081441356116,364358695,18537428462,,,,120831319248136,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313269.313,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429038431,25081441370030,364358737,18537428505,,,,120831319262040,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313270.984,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429050155,25081441384611,364358786,18537428556,,,,120831319276937,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313272.643,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429060149,25081441398281,364358825,18537428597,,,,120831319290841,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313274.280,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429070993,25081441411155,364358871,18537428642,,,,120831319303895,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313275.961,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429082441,25081441426833,364358920,18537428693,,,,120831319319401,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313277.638,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429093291,25081441440995,364358966,18537428740,,,,120831319334127,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313279.282,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429104075,25081441455091,364359011,18537428786,,,,120831319348407,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313280.932,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429114859,25081441469187,364359056,18537428832,,,,120831319362687,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313282.588,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429125643,25081441483283,364359101,18537428878,,,,120831319375741,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313284.249,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429136361,25081441497379,364359145,18537428924,,,,120831319391247,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313285.893,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429147145,25081441511475,364359190,18537428970,,,,120831319404301,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313287.544,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429157929,25081441525571,364359235,18537429016,,,,120831319419807,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313289.226,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429168713,25081441538445,364359280,18537429061,,,,120831319432861,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313290.864,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429179557,25081441552541,364359326,18537429107,,,,120831319447141,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313292.491,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429190215,25081441566637,364359369,18537429153,,,,120831319461421,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313294.174,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429200999,25081441581955,364359414,18537429200,,,,120831319476927,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313295.844,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429211783,25081441596051,364359459,18537429246,,,,120831319491207,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313297.490,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429222567,25081441610147,364359504,18537429292,,,,120831319504261,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313299.157,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429233351,25081441624243,364359549,18537429338,,,,120831319519767,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313300.811,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429244505,25081441638576,364359595,18537429385,,,,120831319534288,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313302.453,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429255229,25081441652672,364359639,18537429431,,,,120831319547342,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313304.128,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429266013,25081441665546,364359684,18537429476,,,,120831319561622,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313305.777,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429276797,25081441680864,364359729,18537429523,,,,120831319577128,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313307.434,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429287609,25081441695138,364359774,18537429570,,,,120831319591590,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313309.075,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429298299,25081441709056,364359818,18537429615,,,,120831319604462,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313310.695,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429308353,25081441721504,364359858,18537429655,,,,120831319618296,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313312.350,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429319077,25081441736822,364359902,18537429702,,,,120831319632576,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313314.005,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429329955,25081441751096,364359948,18537429749,,,,120831319648082,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313315.647,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429340739,25081441765192,364359993,18537429795,,,,120831319662544,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313317.286,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429351429,25081441779110,364360037,18537429840,,,,120831319676642,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313318.921,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429362213,25081441791984,364360082,18537429885,,,,120831319689696,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313320.592,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429372937,25081441807302,364360126,18537429932,,,,120831319705202,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313322.237,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429383721,25081441821398,364360171,18537429978,,,,120831319719482,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313323.890,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429394505,25081441834272,364360216,18537430023,,,,120831319732536,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313325.530,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429405349,25081441849590,364360262,18537430070,,,,120831319748042,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313327.191,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429416193,25081441863686,364360308,18537430116,,,,120831319762322,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313328.831,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429427157,25081441876560,364360356,18537430161,,,,120831319775376,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313330.496,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429438121,25081441891878,364360404,18537430208,,,,120831319790882,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313332.141,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429449395,25081441906211,364360452,18537430255,,,,120831319805403,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313333.789,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429460419,25081441920307,364360501,18537430301,,,,120831319819683,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313335.431,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429471323,25081441933181,364360548,18537430346,,,,120831319832737,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313337.086,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429482347,25081441947277,364360597,18537430392,,,,120831319847017,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313338.717,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429493371,25081441961373,364360646,18537430438,,,,120831319861297,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313340.367,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429504215,25081441976691,364360692,18537430485,,,,120831319876803,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313342.010,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429515173,25081441990787,364360740,18537430531,,,,120831319889857,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313343.663,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429526165,25081442005061,364360788,18537430578,,,,120831319905363,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313345.322,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429536849,25081442018979,364360832,18537430623,,,,120831319919643,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313346.941,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429547693,25081442033075,364360878,18537430669,,,,120831319932697,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313348.603,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429558511,25081442047349,364360923,18537430716,,,,120831319948203,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313350.239,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429569261,25081442061327,364360968,18537430762,,,,120831319961321,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313351.863,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429579979,25081442074201,364361012,18537430807,,,,120831319975601,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313353.499,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429590763,25081442089519,364361057,18537430854,,,,120831319991107,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313355.138,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429601575,25081442103793,364361102,18537430901,,,,120831320005387,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313356.776,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429612199,25081442116489,364361145,18537430945,,,,120831320018441,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313358.424,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429623077,25081442132045,364361191,18537430994,,,,120831320034193,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313360.087,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429633701,25081442144741,364361234,18537431038,,,,120831320047065,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313361.704,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429644789,25081442160296,364361279,18537431086,,,,120831320061586,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313363.319,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429655507,25081442174392,364361323,18537431132,,,,120831320077092,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313364.931,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429666291,25081442187266,364361368,18537431177,,,,120831320090146,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313366.583,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429677075,25081442202644,364361413,18537431225,,,,120831320105716,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313368.229,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429687859,25081442216740,364361458,18537431271,,,,120831320118770,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313369.874,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429698643,25081442230836,364361503,18537431317,,,,120831320134276,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313371.521,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429709521,25081442245110,364361549,18537431364,,,,120831320148556,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313373.167,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429720305,25081442259206,364361594,18537431410,,,,120831320163018,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313374.790,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429731081,25081442271988,364361639,18537431455,,,,120831320175980,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313376.437,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429741805,25081442287306,364361683,18537431502,,,,120831320191486,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313378.088,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429752683,25081442301580,364361729,18537431549,,,,120831320205948,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313379.727,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429763451,25081442314362,364361774,18537431594,,,,120831320218910,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313381.334,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429774263,25081442329858,364361819,18537431642,,,,120831320234598,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313382.984,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429785019,25081442343776,364361864,18537431687,,,,120831320248696,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313384.647,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429795771,25081442358050,364361908,18537431734,,,,120831320263158,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313386.296,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429806555,25081442372146,364361953,18537431780,,,,120831320277438,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313387.924,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429817179,25081442386064,364361996,18537431825,,,,120831320291536,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313389.564,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429827963,25081442398938,364362041,18537431870,,,,120831320304590,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313391.224,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429839145,25081442414671,364362087,18537431919,,,,120831320320519,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313392.856,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429849863,25081442428767,364362131,18537431965,,,,120831320334617,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313394.498,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429860587,25081442442863,364362175,18537432011,,,,120831320348897,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313396.148,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429871277,25081442456781,364362219,18537432056,,,,120831320361951,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
1786313397.781,32176572637035,9468472820071,120998021605,38535101969,278239,0,0,2213192,288,NA,0,NA,410429882061,25081442469655,364362264,18537432101,,,,120831320376231,6388217183554,16063713618054,8162427939344,1800819086682,33250239616,3289261810,1062837127330,2
