iter,ts,comm_dur_s,bw_gbps
72,1786345328.064,0.11153,19.2548
73,1786345328.13,0.065434,32.8192
74,1786345328.196,0.065869,32.6021
75,1786345328.26,0.064037,33.5348
76,1786345328.326,0.066342,32.3699
77,1786345328.391,0.064587,33.2493
78,1786345328.454,0.062558,34.328
79,1786345328.52,0.066228,32.4254
80,1786345328.587,0.06717,31.9711
81,1786345328.653,0.065448,32.8121
82,1786345328.72,0.067256,31.9301
83,1786345328.786,0.065541,32.7657
84,1786345328.851,0.065382,32.8453
85,1786345328.917,0.065468,32.802
86,1786345328.982,0.065078,32.9987
87,1786345329.047,0.064686,33.1987
88,1786345329.111,0.064724,33.1789
89,1786345329.175,0.063788,33.6659
90,1786345329.241,0.065374,32.8493
91,1786345329.304,0.063771,33.6751
92,1786345329.369,0.064376,33.3584
93,1786345329.432,0.063107,34.0294
94,1786345329.496,0.063899,33.6075
95,1786345329.558,0.062342,34.4469
96,1786345329.626,0.068095,31.5365
97,1786345329.693,0.066737,32.1784
98,1786345329.76,0.067406,31.8591
99,1786345329.826,0.06579,32.6416
100,1786345329.89,0.063917,33.5979
101,1786345329.954,0.063374,33.8858
102,1786345330.019,0.064948,33.0648
103,1786345330.087,0.068572,31.3171
104,1786345330.153,0.065647,32.7126
105,1786345330.217,0.063697,33.7138
106,1786345330.282,0.065494,32.7892
107,1786345330.344,0.061865,34.7125
108,1786345330.409,0.065233,32.92
109,1786345330.479,0.069834,30.7512
110,1786345330.55,0.071048,30.226
111,1786345330.618,0.067834,31.658
112,1786345330.682,0.064105,33.4994
113,1786345330.748,0.065573,32.7497
114,1786345330.815,0.066845,32.1264
115,1786345330.882,0.066854,32.1221
116,1786345330.947,0.065489,32.7914
117,1786345331.013,0.065232,32.9207
118,1786345331.077,0.064669,33.2075
119,1786345331.141,0.064145,33.4785
120,1786345331.207,0.065697,32.6875
121,1786345331.269,0.061663,34.826
122,1786345331.338,0.068911,31.1633
123,1786345331.4,0.062597,34.3064
124,1786345331.463,0.06295,34.1144
125,1786345331.527,0.063415,33.8639
126,1786345331.591,0.064707,33.1879
127,1786345331.658,0.066946,32.0778
128,1786345331.724,0.065146,32.9641
129,1786345331.791,0.066895,32.1023
130,1786345331.858,0.067053,32.0265
131,1786345331.924,0.066571,32.2587
132,1786345331.988,0.063925,33.5937
133,1786345332.052,0.063938,33.5868
134,1786345332.116,0.063495,33.8214
135,1786345332.18,0.06392,33.5963
136,1786345332.246,0.066262,32.409
137,1786345332.311,0.064851,33.1141
138,1786345332.377,0.066146,32.4658
139,1786345332.441,0.06397,33.5703
140,1786345332.506,0.064974,33.0513
141,1786345332.571,0.064606,33.2399
142,1786345332.635,0.064237,33.4308
143,1786345332.699,0.063737,33.6931
144,1786345332.764,0.065632,32.7198
145,1786345332.83,0.06524,32.9165
146,1786345332.897,0.067295,31.9117
147,1786345332.961,0.064497,33.296
148,1786345333.023,0.061686,34.8133
149,1786345333.089,0.066001,32.5371
150,1786345333.154,0.064645,33.2199
151,1786345333.219,0.06473,33.1762
152,1786345333.284,0.065749,32.6616
153,1786345333.348,0.06399,33.5597
154,1786345333.414,0.065778,32.6472
155,1786345333.482,0.067793,31.6769
156,1786345333.547,0.065233,32.92
157,1786345333.613,0.065386,32.8431
158,1786345333.677,0.064306,33.3947
159,1786345333.743,0.065493,32.7897
160,1786345333.807,0.063971,33.5699
161,1786345333.872,0.064982,33.0472
162,1786345333.938,0.0658,32.6367
163,1786345334.005,0.067243,31.9361
164,1786345334.069,0.064458,33.3159
165,1786345334.134,0.065056,33.01
166,1786345334.199,0.065076,32.9995
167,1786345334.266,0.066861,32.1185
168,1786345334.329,0.062348,34.4435
169,1786345334.393,0.064483,33.303
170,1786345334.46,0.066643,32.2238
171,1786345334.525,0.065447,32.8126
172,1786345334.59,0.064568,33.2592
173,1786345334.653,0.063223,33.9668
174,1786345334.718,0.065065,33.0053
175,1786345334.782,0.063308,33.9211
176,1786345334.846,0.064497,33.2956
177,1786345334.909,0.062786,34.2032
178,1786345334.978,0.068544,31.3302
179,1786345335.043,0.065638,32.717
180,1786345335.111,0.067246,31.9348
181,1786345335.175,0.064024,33.5417
182,1786345335.241,0.066343,32.3696
183,1786345335.305,0.064369,33.3622
184,1786345335.372,0.066573,32.2574
185,1786345335.436,0.06409,33.5073
186,1786345335.501,0.064358,33.3676
187,1786345335.565,0.064766,33.1577
188,1786345335.63,0.064453,33.3186
189,1786345335.695,0.065043,33.0162
190,1786345335.761,0.066134,32.4717
191,1786345335.826,0.064427,33.3322
192,1786345335.892,0.066042,32.5169
193,1786345335.956,0.064509,33.2897
194,1786345336.022,0.06603,32.5227
195,1786345336.091,0.068267,31.4573
196,1786345336.155,0.064726,33.178
197,1786345336.218,0.06315,34.0061
198,1786345336.282,0.063381,33.8822
199,1786345336.345,0.063411,33.8663
