ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786129536.842,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259138652,639953066173,4600080458,535276640,,,,1108379050655,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129538.508,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259145894,639953071729,4600080483,535276664,,,,1108379056307,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129540.176,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259153002,639953077091,4600080507,535276686,,,,1108379061757,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129541.848,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259160110,639953082453,4600080531,535276708,,,,1108379067207,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129543.488,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259167218,639953087815,4600080555,535276730,,,,1108379072657,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129545.131,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259174326,639953093177,4600080579,535276752,,,,1108379078107,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129546.784,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259181434,639953098539,4600080603,535276774,,,,1108379083557,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129548.438,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259188482,639953103901,4600080626,535276796,,,,1108379089007,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129550.104,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259195590,639953109263,4600080650,535276818,,,,1108379094457,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129551.762,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259202698,639953114625,4600080674,535276840,,,,1108379099907,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129553.427,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259209806,639953119987,4600080698,535276862,,,,1108379105357,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129555.092,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259216914,639953125349,4600080722,535276884,,,,1108379110807,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129556.748,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259224022,639953130711,4600080746,535276906,,,,1108379116257,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129558.431,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259231440,639953136320,4600080770,535276929,,,,1108379121958,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129560.100,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259238548,639953141682,4600080794,535276951,,,,1108379127408,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129561.772,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259245656,639953147044,4600080818,535276973,,,,1108379132858,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129563.423,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259252764,639953152406,4600080842,535276995,,,,1108379138308,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129565.076,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259259872,639953157768,4600080866,535277017,,,,1108379143758,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129566.730,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259266980,639953163130,4600080890,535277039,,,,1108379149208,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129568.375,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259274028,639953168492,4600080913,535277061,,,,1108379154658,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129570.031,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259281136,639953173854,4600080937,535277083,,,,1108379160108,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129571.683,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259288244,639953179216,4600080961,535277105,,,,1108379165558,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129573.335,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259295352,639953184578,4600080985,535277127,,,,1108379171008,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129574.968,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259302460,639953189874,4600081009,535277148,,,,1108379176388,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129576.632,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259309508,639953195236,4600081032,535277170,,,,1108379181838,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129578.303,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259316616,639953200598,4600081056,535277192,,,,1108379187288,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129579.959,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259323724,639953205960,4600081080,535277214,,,,1108379192738,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129581.618,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259330832,639953211322,4600081104,535277236,,,,1108379198188,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129583.279,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259337940,639953216684,4600081128,535277258,,,,1108379203638,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129584.946,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259345048,639953222046,4600081152,535277280,,,,1108379209088,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129586.596,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259352096,639953227408,4600081175,535277302,,,,1108379214538,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129588.248,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259359574,639953233017,4600081200,535277325,,,,1108379220239,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129589.883,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259366682,639953238379,4600081224,535277347,,,,1108379225689,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129591.552,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259373790,639953243741,4600081248,535277369,,,,1108379231139,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129593.198,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259380898,639953249103,4600081272,535277391,,,,1108379236589,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129594.842,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259388006,639953254465,4600081296,535277413,,,,1108379242039,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129596.506,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259395054,639953259827,4600081319,535277435,,,,1108379247489,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129598.164,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259402162,639953265189,4600081343,535277457,,,,1108379252939,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129599.811,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259409270,639953270551,4600081367,535277479,,,,1108379258389,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129601.480,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259416378,639953275913,4600081391,535277501,,,,1108379263839,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129603.152,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259423486,639953281275,4600081415,535277523,,,,1108379269289,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129604.807,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259430594,639953286637,4600081439,535277545,,,,1108379274739,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129606.464,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259437642,639953291999,4600081462,535277567,,,,1108379280189,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129608.100,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259444750,639953297361,4600081486,535277589,,,,1108379285639,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129609.782,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259451858,639953302723,4600081510,535277611,,,,1108379291089,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129611.444,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259458966,639953308085,4600081534,535277633,,,,1108379296539,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129613.086,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259466074,639953313447,4600081558,535277655,,,,1108379301989,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129614.736,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259473182,639953318809,4600081582,535277677,,,,1108379307439,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129616.384,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259480230,639953324171,4600081605,535277699,,,,1108379312889,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129618.051,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259487708,639953329780,4600081630,535277722,,,,1108379318590,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129619.708,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259494816,639953335142,4600081654,535277744,,,,1108379324040,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129621.356,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259501924,639953340438,4600081678,535277765,,,,1108379329420,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129623.012,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259509032,639953345800,4600081702,535277787,,,,1108379334870,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129624.668,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259516080,639953351162,4600081725,535277809,,,,1108379340320,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129626.330,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259523188,639953356524,4600081749,535277831,,,,1108379345770,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129627.995,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259530296,639953361886,4600081773,535277853,,,,1108379351220,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129629.668,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259537404,639953367248,4600081797,535277875,,,,1108379356670,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129631.322,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259544512,639953372610,4600081821,535277897,,,,1108379362120,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129633.004,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259551620,639953377972,4600081845,535277919,,,,1108379367570,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129634.651,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259558668,639953383334,4600081868,535277941,,,,1108379373020,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129636.295,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259565776,639953388696,4600081892,535277963,,,,1108379378470,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129637.958,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259572884,639953394058,4600081916,535277985,,,,1108379383920,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129639.616,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259579992,639953399420,4600081940,535278007,,,,1108379389370,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129641.276,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259587100,639953404782,4600081964,535278029,,,,1108379394820,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129642.944,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259594208,639953410144,4600081988,535278051,,,,1108379400270,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129644.600,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259601256,639953415506,4600082011,535278073,,,,1108379405720,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129646.251,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259608424,639953420928,4600082036,535278096,,,,1108379411234,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129647.912,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259615902,639953426471,4600082061,535278118,,,,1108379416865,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129649.572,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259623010,639953431833,4600082085,535278140,,,,1108379422315,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129651.234,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259630118,639953437195,4600082109,535278162,,,,1108379427765,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129652.895,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259637226,639953442557,4600082133,535278184,,,,1108379433215,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129654.542,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259644334,639953447979,4600082157,535278207,,,,1108379438729,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129656.192,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259651442,639953453341,4600082181,535278229,,,,1108379444179,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129657.855,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259658550,639953458703,4600082205,535278251,,,,1108379449629,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129659.490,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259665658,639953464065,4600082229,535278273,,,,1108379455079,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129661.151,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259672766,639953469361,4600082253,535278294,,,,1108379460459,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129662.811,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259679934,639953474783,4600082278,535278317,,,,1108379465973,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129664.463,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259686982,639953480079,4600082301,535278338,,,,1108379471353,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129666.114,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259694090,639953485375,4600082325,535278359,,,,1108379476733,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129667.750,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259701198,639953490737,4600082349,535278381,,,,1108379482183,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129669.396,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259708306,639953496099,4600082373,535278403,,,,1108379487633,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129671.050,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259715414,639953501461,4600082397,535278425,,,,1108379493083,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129672.707,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259722462,639953506823,4600082420,535278447,,,,1108379498533,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129674.379,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259729570,639953512119,4600082444,535278468,,,,1108379503913,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129676.031,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259736678,639953517481,4600082468,535278490,,,,1108379509363,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129677.696,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259744156,639953523090,4600082493,535278513,,,,1108379515064,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129679.324,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259751264,639953528452,4600082517,535278535,,,,1108379520514,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129680.970,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259758372,639953533814,4600082541,535278557,,,,1108379525964,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129682.616,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259765420,639953539110,4600082564,535278578,,,,1108379531344,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129684.280,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259772528,639953544406,4600082588,535278599,,,,1108379536724,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129685.939,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259779636,639953549768,4600082612,535278621,,,,1108379542174,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129687.582,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259786744,639953555130,4600082636,535278643,,,,1108379547624,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129689.227,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259793852,639953560426,4600082660,535278664,,,,1108379553004,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129690.886,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259800960,639953565788,4600082684,535278686,,,,1108379558454,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129692.547,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259808008,639953571150,4600082707,535278708,,,,1108379563904,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129694.207,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259815116,639953576446,4600082731,535278729,,,,1108379569284,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129695.860,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259822224,639953581742,4600082755,535278750,,,,1108379574664,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
1786129697.507,268804793211,590042147350,1172042424,2349386993,164,0,0,12,124,NA,0,NA,6597259829332,639953587104,4600082779,535278772,,,,1108379580114,82690162454,103352287828,13218409256,193512102352,28559625830,53460,192289823438,128
