ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786129546.552,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409459878,23350334907472,364186082,17270820721,,,,120831305010482,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129548.195,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409465300,23350334914520,364186105,17270820744,,,,120831305017622,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129549.867,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409470722,23350334922790,364186128,17270820768,,,,120831305025988,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129551.536,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409476084,23350334929838,364186150,17270820791,,,,120831305033128,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129553.190,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409481506,23350334936886,364186173,17270820814,,,,120831305040268,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129554.857,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409486928,23350334943934,364186196,17270820837,,,,120831305047408,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129556.520,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409492350,23350334950982,364186219,17270820860,,,,120831305054548,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129558.172,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409498142,23350334957045,364186243,17270820883,,,,120831305060703,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129559.872,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409503564,23350334965315,364186266,17270820907,,,,120831305069069,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129561.528,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409508926,23350334972363,364186288,17270820930,,,,120831305074983,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129563.208,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409514442,23350334979589,364186312,17270820954,,,,120831305083349,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129564.847,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409519770,23350334986459,364186334,17270820976,,,,120831305090489,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129566.504,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409525192,23350334992285,364186357,17270820998,,,,120831305096403,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129568.155,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409530708,23350335000733,364186381,17270821023,,,,120831305104769,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129569.807,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409536130,23350335007781,364186404,17270821046,,,,120831305111909,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129571.453,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409541398,23350335014651,364186425,17270821068,,,,120831305117823,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129573.110,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409546820,23350335021699,364186448,17270821091,,,,120831305124963,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129574.752,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409552176,23350335028747,364186470,17270821114,,,,120831305133329,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129576.397,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409557598,23350335035795,364186493,17270821137,,,,120831305140469,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129578.064,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409563020,23350335042843,364186516,17270821160,,,,120831305147609,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129579.729,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409568442,23350335049891,364186539,17270821183,,,,120831305154749,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129581.386,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409573804,23350335055717,364186561,17270821205,,,,120831305160663,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129583.051,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409579226,23350335062765,364186584,17270821228,,,,120831305167803,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129584.694,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409584648,23350335069813,364186607,17270821251,,,,120831305174943,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129586.364,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409590070,23350335076861,364186630,17270821274,,,,120831305182083,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129588.026,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409595956,23350335085368,364186655,17270821299,,,,120831305190690,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129589.665,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409601224,23350335092416,364186676,17270821322,,,,120831305196604,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129591.329,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409606740,23350335099642,364186700,17270821346,,,,120831305204970,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129592.971,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409612068,23350335105290,364186722,17270821367,,,,120831305210884,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129594.618,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409617584,23350335113560,364186746,17270821391,,,,120831305219250,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129596.271,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409623006,23350335120608,364186769,17270821414,,,,120831305226390,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129597.942,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409628428,23350335127834,364186792,17270821438,,,,120831305233530,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129599.591,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409633696,23350335134704,364186813,17270821460,,,,120831305240670,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129601.240,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409639118,23350335141752,364186836,17270821483,,,,120831305247810,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129602.908,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409644540,23350335148800,364186859,17270821506,,,,120831305253724,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129604.573,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409650056,23350335156026,364186883,17270821530,,,,120831305262090,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129606.228,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409655384,23350335161674,364186905,17270821551,,,,120831305268004,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129607.885,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409660900,23350335170122,364186929,17270821576,,,,120831305276552,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129609.540,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409666168,23350335175770,364186950,17270821597,,,,120831305282284,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129611.213,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409671684,23350335184218,364186974,17270821622,,,,120831305290650,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129612.878,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409677106,23350335191266,364186997,17270821645,,,,120831305297790,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129614.508,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409682434,23350335198136,364187019,17270821667,,,,120831305304930,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129616.158,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409687856,23350335203962,364187042,17270821689,,,,120831305310844,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129617.809,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409693648,23350335211247,364187066,17270821713,,,,120831305318225,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129619.479,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409699010,23350335219517,364187088,17270821737,,,,120831305326591,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129621.129,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409704366,23350335226565,364187110,17270821760,,,,120831305332505,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129622.779,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409709788,23350335232391,364187133,17270821782,,,,120831305339645,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129624.435,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409715210,23350335239439,364187156,17270821805,,,,120831305346785,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129626.092,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409720632,23350335246487,364187179,17270821828,,,,120831305353925,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129627.753,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409726148,23350335254935,364187203,17270821853,,,,120831305362291,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129629.431,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409731416,23350335260583,364187224,17270821874,,,,120831305368205,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129631.099,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409736838,23350335268853,364187247,17270821898,,,,120831305376571,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129632.760,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409742260,23350335275901,364187270,17270821921,,,,120831305383711,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129634.424,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409747682,23350335282949,364187293,17270821944,,,,120831305390851,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129636.071,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409753104,23350335289997,364187316,17270821967,,,,120831305397991,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129637.729,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409758526,23350335295823,364187339,17270821989,,,,120831305403905,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129639.383,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409763888,23350335302871,364187361,17270822012,,,,120831305411045,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129641.040,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409769310,23350335309919,364187384,17270822035,,,,120831305418185,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129642.707,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409774732,23350335316967,364187407,17270822058,,,,120831305425325,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129644.375,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409780154,23350335325237,364187430,17270822082,,,,120831305433691,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129646.021,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409785636,23350335332285,364187454,17270822105,,,,120831305440831,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129647.671,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409790932,23350335338111,364187475,17270822127,,,,120831305446745,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129649.343,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409796818,23350335346796,364187500,17270822153,,,,120831305455534,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129651.012,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409802240,23350335353844,364187523,17270822176,,,,120831305462492,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129652.671,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409807568,23350335360714,364187545,17270822198,,,,120831305469632,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129654.324,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409813144,23350335367940,364187570,17270822222,,,,120831305476954,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129655.969,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409818566,23350335374988,364187593,17270822245,,,,120831305483912,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129657.633,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409823834,23350335380636,364187614,17270822266,,,,120831305489826,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129659.270,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409829256,23350335388906,364187637,17270822290,,,,120831305496966,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129660.911,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409834612,23350335395954,364187659,17270822313,,,,120831305505332,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129662.578,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409840094,23350335403002,364187683,17270822336,,,,120831305512472,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129664.247,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409845544,23350335410228,364187706,17270822360,,,,120831305519612,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129665.890,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409850806,23350335415876,364187727,17270822381,,,,120831305525526,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129667.542,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409856262,23350335424324,364187750,17270822406,,,,120831305533892,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129669.171,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409861590,23350335431194,364187772,17270822428,,,,120831305541032,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129670.822,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409867012,23350335438242,364187795,17270822451,,,,120831305548172,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129672.473,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409872434,23350335444068,364187818,17270822473,,,,120831305554086,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129674.134,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409877790,23350335451116,364187840,17270822496,,,,120831305561226,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129675.805,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409883212,23350335459386,364187863,17270822520,,,,120831305569592,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129677.463,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409888668,23350335466612,364187886,17270822544,,,,120831305576732,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129679.111,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409894366,23350335473719,364187909,17270822567,,,,120831305584113,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129680.755,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409899788,23350335480767,364187932,17270822590,,,,120831305590027,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129682.386,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409905144,23350335486593,364187954,17270822612,,,,120831305597167,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129684.046,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409910500,23350335494863,364187976,17270822636,,,,120831305605533,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129685.703,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409915862,23350335500689,364187998,17270822658,,,,120831305611447,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129687.368,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409921284,23350335508959,364188021,17270822682,,,,120831305618587,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129689.003,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409926640,23350335516007,364188043,17270822705,,,,120831305626953,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129690.651,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409932062,23350335523055,364188066,17270822728,,,,120831305632867,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129692.318,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409937484,23350335528881,364188089,17270822750,,,,120831305640007,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129693.977,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409942840,23350335537151,364188111,17270822774,,,,120831305647147,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129695.632,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409948136,23350335544199,364188132,17270822797,,,,120831305655513,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
1786129697.286,32125405963038,9417086656542,120786403274,38323006289,278239,0,0,2213192,288,NA,0,NA,410409953558,23350335551247,364188155,17270822820,,,,120831305662653,6261503832862,15933527003816,8162427939344,827754104412,33250239616,3289112812,351130412260,2
