iter,ts,comm_dur_s,bw_gbps
76,1786347622.635,0.066236,32.4218
77,1786347622.703,0.067697,31.7218
78,1786347622.767,0.064366,33.3636
79,1786347622.832,0.064893,33.0928
80,1786347622.901,0.06945,30.9213
81,1786347622.968,0.067154,31.9787
82,1786347623.032,0.064044,33.5313
83,1786347623.101,0.068208,31.4845
84,1786347623.167,0.066711,32.1911
85,1786347623.235,0.068036,31.5639
86,1786347623.3,0.064666,33.2087
87,1786347623.367,0.067158,31.9767
88,1786347623.435,0.067171,31.9705
89,1786347623.501,0.066796,32.1499
90,1786347623.568,0.066546,32.2709
91,1786347623.634,0.065607,32.7326
92,1786347623.698,0.064249,33.4243
93,1786347623.761,0.063318,33.9156
94,1786347623.826,0.064377,33.358
95,1786347623.891,0.065445,32.8135
96,1786347623.959,0.067561,31.7857
97,1786347624.023,0.064324,33.3856
98,1786347624.09,0.067393,31.8649
99,1786347624.156,0.065749,32.6621
100,1786347624.221,0.064989,33.0436
101,1786347624.288,0.066614,32.2376
102,1786347624.352,0.0642,33.45
103,1786347624.42,0.068192,31.4916
104,1786347624.487,0.067145,31.9829
105,1786347624.551,0.064144,33.4792
106,1786347624.617,0.065787,32.6429
107,1786347624.68,0.062736,34.2305
108,1786347624.745,0.064694,33.1946
109,1786347624.809,0.064076,33.5146
110,1786347624.875,0.066484,32.3007
111,1786347624.939,0.06417,33.4653
112,1786347625.007,0.067954,31.6018
113,1786347625.073,0.065969,32.553
114,1786347625.14,0.066645,32.2227
115,1786347625.206,0.065492,32.7898
116,1786347625.274,0.068344,31.4217
117,1786347625.338,0.06435,33.3718
118,1786347625.401,0.063116,34.0243
119,1786347625.469,0.067845,31.6527
120,1786347625.533,0.064085,33.5097
121,1786347625.602,0.068248,31.4657
122,1786347625.665,0.063162,33.9996
123,1786347625.733,0.067754,31.6953
124,1786347625.797,0.064464,33.3129
125,1786347625.865,0.068363,31.413
126,1786347625.932,0.066259,32.4103
127,1786347626.001,0.069563,30.8709
128,1786347626.064,0.062747,34.2247
129,1786347626.127,0.062402,34.4138
130,1786347626.193,0.066507,32.2896
131,1786347626.26,0.066715,32.1891
132,1786347626.327,0.066746,32.1741
133,1786347626.393,0.06601,32.5328
134,1786347626.459,0.066204,32.4374
135,1786347626.522,0.062959,34.1092
136,1786347626.588,0.065793,32.6401
137,1786347626.652,0.064611,33.2373
138,1786347626.718,0.065614,32.7291
139,1786347626.785,0.066901,32.0994
140,1786347626.849,0.064385,33.3537
141,1786347626.914,0.065024,33.0262
142,1786347626.977,0.062428,34.3995
143,1786347627.04,0.063081,34.0431
144,1786347627.104,0.064005,33.552
145,1786347627.169,0.065263,32.9053
146,1786347627.231,0.062227,34.5105
147,1786347627.296,0.064214,33.4425
148,1786347627.362,0.066889,32.1051
149,1786347627.426,0.063531,33.8023
150,1786347627.491,0.06467,33.2068
151,1786347627.557,0.066121,32.4779
152,1786347627.621,0.063746,33.6883
153,1786347627.688,0.06776,31.6926
154,1786347627.754,0.065311,32.8808
155,1786347627.817,0.063757,33.6825
156,1786347627.882,0.064943,33.0673
157,1786347627.95,0.067472,31.8278
158,1786347628.013,0.063303,33.924
159,1786347628.078,0.065033,33.0214
160,1786347628.144,0.066196,32.4413
161,1786347628.211,0.066456,32.3144
162,1786347628.278,0.066929,32.0859
163,1786347628.343,0.064954,33.0617
164,1786347628.408,0.065566,32.753
165,1786347628.474,0.065482,32.7948
166,1786347628.54,0.06571,32.6811
167,1786347628.604,0.064092,33.5062
168,1786347628.67,0.065959,32.5578
169,1786347628.734,0.063859,33.6286
170,1786347628.801,0.067048,32.0289
171,1786347628.868,0.067679,31.7302
172,1786347628.934,0.065784,32.6443
173,1786347629.0,0.065678,32.6971
174,1786347629.064,0.06452,33.2842
175,1786347629.128,0.064012,33.5482
176,1786347629.196,0.067394,31.8647
177,1786347629.262,0.065724,32.674
178,1786347629.324,0.062454,34.3853
179,1786347629.388,0.064098,33.503
180,1786347629.453,0.065152,32.9613
181,1786347629.519,0.065662,32.7053
182,1786347629.588,0.068553,31.3258
183,1786347629.654,0.066282,32.3992
184,1786347629.719,0.065068,33.0037
185,1786347629.783,0.0638,33.6595
186,1786347629.847,0.064282,33.4074
187,1786347629.911,0.064005,33.5516
188,1786347629.974,0.06259,34.3103
189,1786347630.038,0.06461,33.2375
190,1786347630.101,0.062734,34.2316
191,1786347630.165,0.063921,33.596
192,1786347630.232,0.066585,32.2518
193,1786347630.297,0.064955,33.0611
194,1786347630.361,0.064218,33.4403
195,1786347630.426,0.064932,33.0726
196,1786347630.493,0.067465,31.8309
197,1786347630.559,0.065572,32.7502
198,1786347630.626,0.067475,31.8261
199,1786347630.692,0.065656,32.708
