iter,ts,comm_dur_s,bw_gbps
97,1786347952.082,0.067903,31.6258
98,1786347952.157,0.07525,28.5379
99,1786347952.234,0.077079,27.8608
100,1786347952.302,0.067885,31.6339
101,1786347952.372,0.069961,30.6953
102,1786347952.435,0.062281,34.4806
103,1786347952.507,0.07171,29.9469
104,1786347952.572,0.065938,32.5681
105,1786347952.642,0.069749,30.7886
106,1786347952.712,0.069451,30.9207
107,1786347952.781,0.068925,31.1567
108,1786347952.852,0.07106,30.2206
109,1786347952.938,0.085805,25.0275
110,1786347953.024,0.085768,25.0382
111,1786347953.097,0.073178,29.3461
112,1786347953.162,0.065114,32.9803
113,1786347953.222,0.06028,35.6253
114,1786347953.29,0.067676,31.732
115,1786347953.368,0.077797,27.6036
116,1786347953.439,0.069936,30.7064
117,1786347953.516,0.077757,27.6177
118,1786347953.594,0.077143,27.8378
119,1786347953.67,0.076131,28.2078
120,1786347953.746,0.076001,28.256
121,1786347953.831,0.085482,25.122
122,1786347953.909,0.077173,27.827
123,1786347953.989,0.079932,26.8663
124,1786347954.066,0.077626,27.6645
125,1786347954.16,0.093766,22.9026
126,1786347954.237,0.077098,27.854
127,1786347954.307,0.070147,30.6142
128,1786347954.389,0.081381,26.3881
129,1786347954.466,0.077193,27.8198
130,1786347954.563,0.097269,22.0777
131,1786347954.629,0.065559,32.7564
132,1786347954.703,0.074032,29.0076
133,1786347954.777,0.073456,29.235
134,1786347954.841,0.063824,33.6469
135,1786347954.908,0.066898,32.1007
136,1786347954.993,0.085548,25.1026
137,1786347955.057,0.063671,33.728
138,1786347955.126,0.068608,31.3007
139,1786347955.196,0.069968,30.6925
140,1786347955.283,0.087564,24.5247
141,1786347955.364,0.080699,26.6109
142,1786347955.451,0.086935,24.7021
143,1786347955.521,0.07015,30.6129
144,1786347955.594,0.072763,29.5133
145,1786347955.671,0.076918,27.9192
146,1786347955.75,0.079198,27.1155
147,1786347955.832,0.082198,26.1258
148,1786347955.905,0.07271,29.535
149,1786347955.976,0.070992,30.2495
150,1786347956.064,0.087865,24.4407
151,1786347956.146,0.081385,26.3866
152,1786347956.23,0.084809,25.3215
153,1786347956.314,0.083935,25.5851
154,1786347956.396,0.081926,26.2125
155,1786347956.49,0.093356,23.0031
156,1786347956.594,0.10479,20.4933
157,1786347956.689,0.094467,22.7325
158,1786347956.769,0.080105,26.8084
159,1786347956.843,0.073502,29.2168
160,1786347956.924,0.081362,26.3943
161,1786347956.996,0.072037,29.8109
162,1786347957.084,0.087898,24.4316
163,1786347957.164,0.079788,26.9148
164,1786347957.241,0.077153,27.8342
165,1786347957.317,0.076,28.2565
166,1786347957.393,0.076292,28.1483
167,1786347957.467,0.073586,29.1833
168,1786347957.555,0.088022,24.3972
169,1786347957.638,0.083201,25.8109
170,1786347957.717,0.079207,27.1125
171,1786347957.8,0.082526,26.022
172,1786347957.895,0.095092,22.5833
173,1786347957.975,0.079555,26.9936
174,1786347958.056,0.081211,26.4432
175,1786347958.138,0.081963,26.2006
176,1786347958.235,0.096842,22.1751
177,1786347958.308,0.073409,29.2538
178,1786347958.378,0.069628,30.8424
179,1786347958.45,0.071821,29.9006
180,1786347958.529,0.079289,27.0842
181,1786347958.607,0.077563,27.687
182,1786347958.673,0.065842,32.6158
183,1786347958.743,0.070253,30.5676
184,1786347958.815,0.072391,29.6652
185,1786347958.898,0.082122,26.1498
186,1786347958.973,0.075844,28.3143
187,1786347959.047,0.073247,29.3182
188,1786347959.13,0.082994,25.8753
189,1786347959.215,0.085339,25.1641
190,1786347959.304,0.089149,24.0887
191,1786347959.392,0.08731,24.596
192,1786347959.476,0.084347,25.46
193,1786347959.56,0.083916,25.5907
194,1786347959.642,0.082067,26.1675
195,1786347959.714,0.072312,29.6975
196,1786347959.79,0.075307,28.5165
197,1786347959.88,0.0902,23.808
198,1786347959.971,0.091093,23.5747
199,1786347960.053,0.081717,26.2796
