iter,ts,comm_dur_s,bw_gbps
133,1786347954.776,0.073759,29.115
134,1786347954.84,0.064552,33.2678
135,1786347954.907,0.066699,32.1964
136,1786347954.992,0.085355,25.1594
137,1786347955.056,0.063932,33.5901
138,1786347955.125,0.068815,31.2067
139,1786347955.195,0.069831,30.7524
140,1786347955.283,0.087625,24.5077
141,1786347955.363,0.080484,26.6822
142,1786347955.45,0.087195,24.6285
143,1786347955.521,0.07026,30.565
144,1786347955.593,0.072573,29.5905
145,1786347955.67,0.077145,27.8369
146,1786347955.749,0.078983,27.1893
147,1786347955.832,0.082579,26.0051
148,1786347955.904,0.071946,29.8486
149,1786347955.975,0.07134,30.1019
150,1786347956.064,0.088244,24.3358
151,1786347956.145,0.081356,26.3962
152,1786347956.23,0.08517,25.214
153,1786347956.314,0.083611,25.6843
154,1786347956.396,0.081819,26.2467
155,1786347956.489,0.093667,22.9269
156,1786347956.595,0.105308,20.3925
157,1786347956.691,0.095918,22.3888
158,1786347956.769,0.078195,27.4632
159,1786347956.842,0.073433,29.244
160,1786347956.923,0.081151,26.4627
161,1786347956.996,0.072229,29.7317
162,1786347957.083,0.087822,24.4527
163,1786347957.163,0.079981,26.85
164,1786347957.241,0.07751,27.7058
165,1786347957.317,0.075674,28.378
166,1786347957.393,0.076653,28.0156
167,1786347957.466,0.07284,29.482
168,1786347957.555,0.088142,24.364
169,1786347957.638,0.083203,25.8103
170,1786347957.717,0.07912,27.1421
171,1786347957.8,0.083146,25.8278
172,1786347957.894,0.09409,22.8237
173,1786347957.974,0.079594,26.9805
174,1786347958.056,0.081765,26.264
175,1786347958.138,0.082067,26.1673
176,1786347958.233,0.095762,22.4252
177,1786347958.308,0.074738,28.7336
178,1786347958.377,0.068735,31.2429
179,1786347958.449,0.072203,29.7424
180,1786347958.528,0.079147,27.1327
181,1786347958.606,0.077579,27.6812
182,1786347958.672,0.065962,32.5564
183,1786347958.742,0.07006,30.652
184,1786347958.814,0.07169,29.9552
185,1786347958.897,0.083228,25.8023
186,1786347958.973,0.075903,28.2924
187,1786347959.046,0.073298,29.2981
188,1786347959.131,0.084632,25.3743
189,1786347959.215,0.083903,25.5948
190,1786347959.304,0.089279,24.0537
191,1786347959.392,0.087563,24.5251
192,1786347959.475,0.083863,25.6071
193,1786347959.56,0.084086,25.539
194,1786347959.642,0.082021,26.1822
195,1786347959.714,0.072013,29.8206
196,1786347959.789,0.075162,28.5715
197,1786347959.878,0.089497,23.995
198,1786347959.971,0.092167,23.2999
199,1786347960.052,0.081725,26.277
