ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077007.031,81889420795,403197998629,364379063,1545134559,104,0,0,12,0,NA,0,NA,2712560529755,269865083790,1957308148,231188845,,,,599805361226,0,0,0,0,0,0,0,128
1786077008.478,81897494526,403205775152,364415555,1545167882,104,0,0,12,0,NA,0,NA,2721398435421,269877478986,1963145805,231376458,,,,599850971890,0,0,0,0,0,0,0,128
1786077009.921,81905718959,403213847803,364453030,1545202458,104,0,0,12,0,NA,0,NA,2730260784817,269889370082,1968999691,231556475,,,,599896807430,0,0,0,0,0,0,0,128
1786077011.360,81913862729,403222133532,364489790,1545237677,104,0,0,12,0,NA,0,NA,2739040013615,269901165468,1974798452,231735003,,,,599942203378,0,0,0,0,0,0,0,128
1786077012.796,81919597859,403227433386,364515944,1545260667,104,0,0,12,0,NA,0,NA,2747857880771,269913632518,1980622695,231923813,,,,599978467736,0,0,0,0,0,0,0,128
1786077014.244,81928099179,403236482684,364555872,1545299222,104,0,0,12,0,NA,0,NA,2756721802223,269926017984,1986477367,232111357,,,,600026692776,0,0,0,0,0,0,0,128
1786077015.692,81934923109,403243277507,364587049,1545328397,104,0,0,12,0,NA,0,NA,2765576109093,269938500800,1992326914,232300368,,,,600067530488,0,0,0,0,0,0,0,128
1786077017.153,81943157949,403251510888,364623134,1545363490,104,0,0,12,0,NA,0,NA,2774490371153,269951393652,1998216259,232495583,,,,600113461464,0,0,0,0,0,0,0,128
1786077018.596,81957321915,403265489072,364686168,1545422820,104,0,0,12,0,NA,0,NA,2783258197517,269964083180,2004008929,232687652,,,,600183517700,0,0,0,0,0,0,0,128
1786077020.052,81994726531,403303204866,364849220,1545582931,104,0,0,12,0,NA,0,NA,2791884036976,269976810562,2009707815,232880349,,,,600361393580,0,0,0,0,0,0,0,128
1786077021.507,82482941880,403791687295,366979974,1547709889,104,0,0,12,0,NA,0,NA,2794950368034,269981220641,2011733779,232947034,,,,602370079765,0,0,0,0,0,0,0,128
1786077022.952,83065648731,404374839145,369547092,1550272126,104,0,0,12,0,NA,0,NA,2794950375340,269981226189,2011733805,232947059,,,,604711630363,0,0,0,0,0,0,0,128
