ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786076922.468,32004326065963,9295437965990,120266244512,37800733319,278230,0,0,2213068,288,NA,0,NA,95737378618,18712152697978,88999844,14105780349,,,,120608946788356,5443856978180,12526936162880,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076923.955,32004326102694,9295438036834,120266244681,37800733619,278230,0,0,2213068,288,NA,0,NA,95752298220,18721259535542,89225824,14111795458,,,,120608946957026,5443856978180,12536067759766,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076925.485,32004326116197,9295438054499,120266244738,37800733693,278230,0,0,2213068,288,NA,0,NA,95768105712,18730605988870,89465225,14117968831,,,,120608946999912,5443856978180,12545438966474,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076926.982,32004326153167,9295438090179,120266244895,37800733855,278230,0,0,2213068,288,NA,0,NA,95783439170,18739736049460,89697480,14123999278,,,,120608947165752,5443856978180,12554593950922,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076928.463,32004326196349,9295438108313,120266245074,37800733943,278230,0,0,2213068,288,NA,0,NA,95797773954,18748839770176,89914611,14130012333,,,,120608947338316,5443856978180,12563719443112,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076929.925,32004326233004,9295438671516,120266245404,37800736210,278230,0,0,2213068,288,NA,0,NA,95813752600,18757731888886,90156320,14135885668,,,,120608947516950,5443856978180,12572635372648,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076931.392,32004326252437,9295438671783,120266245482,37800736219,278230,0,0,2213068,288,NA,0,NA,95828573480,18766731868221,90380824,14141830195,,,,120608947611923,5443856978180,12581661521770,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076932.861,32004326288565,9295438672318,120266245638,37800736237,278230,0,0,2213068,288,NA,0,NA,95842896112,18775740095285,90597760,14147780168,,,,120608947798099,5443856978180,12590694028848,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076934.318,32004326384032,9295438673988,120266246016,37800736297,278230,0,0,2213068,288,NA,0,NA,95857623336,18784694383979,90820835,14153694516,,,,120608948164403,5443856978180,12599670845878,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076935.927,32004326494679,9295438675626,120266246462,37800736353,278230,0,0,2213068,288,NA,0,NA,95872658202,18794586871603,91048540,14160228553,,,,120608948598979,5443856978180,12609589230640,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076937.390,32004326617351,9295438960249,120266247083,37800737587,278230,0,0,2213068,288,NA,0,NA,95886811574,18803529506521,91262878,14166135207,,,,120608949153787,5443856978180,12618555831344,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076938.820,32004326734004,9295438962454,120266247593,37800737670,278230,0,0,2213068,288,NA,0,NA,95900315230,18812287761457,91467416,14171920076,,,,120608949643417,5443856978180,12627335748336,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076940.322,32004326855103,9295439246476,120266248162,37800738878,278230,0,0,2213068,288,NA,0,NA,95915488414,18821490094873,91697218,14177998263,,,,120608950070909,5443856978180,12636561661784,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076941.790,32004326890658,9295439246944,120266248304,37800738894,278230,0,0,2213068,288,NA,0,NA,95930190548,18830499972263,91919878,14183949327,,,,120608950230741,5443856978180,12645596213918,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076943.238,32004327289315,9295439254497,120266249938,37800739164,278230,0,0,2213068,288,NA,0,NA,95944255300,18839381903397,92132894,14189815885,,,,120608951830063,5443856978180,12654503173536,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076944.679,32004327417544,9295439982304,120266250760,37800742262,278230,0,0,2213068,288,NA,0,NA,95957948326,18848146101181,92340256,14195604676,,,,120608952397243,5443856978180,12663288749856,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076946.146,32004328234616,9295440682685,120266254391,37800745503,278230,0,0,2213068,288,NA,0,NA,95972756072,18857184166349,92564556,14201574359,,,,120608955770923,5443856978180,12672351076672,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076947.628,32004328364448,9295440684924,120266254910,37800745581,278230,0,0,2213068,288,NA,0,NA,95987924618,18866279087789,92794277,14207581594,,,,120608956172889,5443856978180,12681470436968,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076949.117,32004328367964,9295440684924,120266254923,37800745581,278230,0,0,2213068,288,NA,0,NA,96002123930,18875414598783,93009339,14213615642,,,,120608956216857,5443856978180,12690631082710,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076950.537,32004328381857,9295440685058,120266254977,37800745586,278230,0,0,2213068,288,NA,0,NA,96015808178,18884099206947,93216601,14219351863,,,,120608956300635,5443856978180,12699338623396,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076952.001,32004329289571,9295441829720,120266259142,37800750762,278230,0,0,2213068,288,NA,0,NA,96030333986,18893082651603,93436598,14225285470,,,,120608960048563,5443856978180,12708345019118,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076953.484,32004330303550,9295442978211,120266263738,37800756067,278230,0,0,2213068,288,NA,0,NA,96044628338,18902173632985,93653108,14231290100,,,,120608964044711,5443856978180,12717458468468,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076954.987,32004331188801,9295443841430,120266267704,37800760094,278230,0,0,2213068,288,NA,0,NA,96059454702,18911376472011,93877664,14237368620,,,,120608967629913,5443856978180,12726686329524,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076956.435,32004332001227,9295444702413,120266271356,37800764052,278230,0,0,2213068,288,NA,0,NA,96073213758,18920236571101,94086057,14243220771,,,,120608970843911,5443856978180,12735567429014,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076960.508,32004336095696,9295448717293,120266289373,37800783675,278230,0,0,2213068,288,NA,0,NA,96109292947,18945193694010,94632465,14259705153,,,,120608989324178,5443856978180,12760598395220,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076961.948,32004344032738,9295456679371,120266324315,37800822688,278230,0,0,2213068,288,NA,0,NA,96121012503,18953994125538,94809916,14265518343,,,,120609021300082,5443856978180,12769420238300,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076963.396,32004350570858,9295464033709,120266353069,37800857438,278230,0,0,2213068,288,NA,0,NA,96133235331,18962807099094,94994906,14271339456,,,,120609046017478,5443856978180,12778256475878,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076965.016,32004352920094,9295468454800,120266364319,37800877243,278230,0,0,2213068,288,NA,0,NA,96147783833,18972723519872,95215164,14277890501,,,,120609054928408,5443856978180,12788200277626,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076967.849,32004353904957,9295470717518,120266369417,37800887178,278230,0,0,2213068,288,NA,0,NA,96172594545,18990091557372,95590847,14289362405,,,,120609059363358,5443856978180,12805613027150,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076969.322,32004358047999,9295474682082,120266388824,37800908098,278230,0,0,2213068,288,NA,0,NA,96185284895,18999136490888,95782990,14295336650,,,,120609075868058,5443856978180,12814682267198,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076970.787,32004361324624,9295478188911,120266404816,37800926835,278230,0,0,2213068,288,NA,0,NA,96198224509,19008050828184,95978889,14301225025,,,,120609091360058,5443856978180,12823621502658,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076972.886,32004371920896,9295489560928,120266450518,37800979472,278230,0,0,2213068,288,NA,0,NA,96216322169,19020825739142,96252937,14309663491,,,,120609133067102,5443856978180,12836428399742,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076974.305,32004376985633,9295494706168,120266472877,37801004650,278230,0,0,2213068,288,NA,0,NA,96228988845,19029505006172,96444691,14315396297,,,,120609152563884,5443856978180,12845131356768,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076976.376,32004381811058,9295498973124,120266494592,37801026483,278230,0,0,2213068,288,NA,0,NA,96247686359,19042175294310,96727790,14323765463,,,,120609172218078,5443856978180,12857834595864,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076977.820,32004388549230,9295506172875,120266525296,37801062284,278230,0,0,2213068,288,NA,0,NA,96260637239,19050939590104,96923867,14329554537,,,,120609200574542,5443856978180,12866624462942,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076979.267,32004394686496,9295512158113,120266552831,37801092318,278230,0,0,2213068,288,NA,0,NA,96273449847,19059768990762,97117847,14335386725,,,,120609223600694,5443856978180,12875474963280,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076980.712,32004399118912,9295516540324,120266573592,37801114796,278230,0,0,2213068,288,NA,0,NA,96285815649,19068658772930,97305092,14341260658,,,,120609241245266,5443856978180,12884388626536,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076982.159,32004412017077,9295529884350,120266630431,37801178703,278230,0,0,2213068,288,NA,0,NA,96297673069,19077387188282,97484609,14347027405,,,,120609294469150,5443856978180,12893139063192,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076983.612,32004416575464,9295534520280,120266651543,37801202346,278230,0,0,2213068,288,NA,0,NA,96309563247,19086313663076,97664580,14352923673,,,,120609312445154,5443856978180,12902088043960,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076985.072,32004424483480,9295542500316,120266686935,37801241831,278230,0,0,2213068,288,NA,0,NA,96321374855,19095150589414,97843406,14358761779,,,,120609344172094,5443856978180,12910950898036,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076986.522,32004431212738,9295549079810,120266717221,37801274896,278230,0,0,2213068,288,NA,0,NA,96332889415,19104032417406,98017748,14364629168,,,,120609370406332,5443856978180,12919854948032,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076987.970,32004436437617,9295554517104,120266741375,37801302040,278230,0,0,2213068,288,NA,0,NA,96343855799,19112840659630,98183778,14370447333,,,,120609392582364,5443856978180,12928687222070,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076989.423,32004442138741,9295560274312,120266766892,37801330537,278230,0,0,2213068,288,NA,0,NA,96355624303,19121751996450,98361906,14376333398,,,,120609414624398,5443856978180,12937620080462,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076990.869,32004445901907,9295563957922,120266784358,37801349635,278230,0,0,2213068,288,NA,0,NA,96367779889,19130586534367,98545921,14382169314,,,,120609429390547,5443856978180,12946478724572,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076992.334,32004449616748,9295567986709,120266801501,37801369580,278230,0,0,2213068,288,NA,0,NA,96380977171,19139556375767,98745756,14388094567,,,,120609445389749,5443856978180,12955473665984,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076993.783,32004458984189,9295577467965,120266843334,37801416426,278230,0,0,2213068,288,NA,0,NA,96393202157,19148403123337,98930850,14393938589,,,,120609483606497,5443856978180,12964342702752,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076995.220,32004466379832,9295584692182,120266876230,37801452095,278230,0,0,2213068,288,NA,0,NA,96405268851,19157122583895,99113559,14399699115,,,,120609511910953,5443856978180,12973085875400,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076996.680,32004470056036,9295588370841,120266892929,37801470857,278230,0,0,2213068,288,NA,0,NA,96417604689,19166072502811,99300355,14405612006,,,,120609525958929,5443856978180,12982059337794,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076998.133,32004473951796,9295592487817,120266911127,37801491398,278230,0,0,2213068,288,NA,0,NA,96429861139,19174992509793,99485807,14411503836,,,,120609543210545,5443856978180,12991002401152,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786076999.584,32004478070759,9295596783866,120266929688,37801512782,278230,0,0,2213068,288,NA,0,NA,96442092815,19183838669437,99670953,14417347459,,,,120609559411457,5443856978180,12999872864202,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077001.038,32004489874172,9295608777744,120266982144,37801571386,278230,0,0,2213068,288,NA,0,NA,96454110037,19192707501467,99852902,14423205365,,,,120609607568225,5443856978180,13008763837340,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077002.487,32004498150890,9295617186532,120267019057,37801612435,278230,0,0,2213068,288,NA,0,NA,96466475891,19201490727945,100040077,14429007677,,,,120609640324221,5443856978180,13017572487836,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077003.934,32004501435430,9295620179896,120267033985,37801627874,278230,0,0,2213068,288,NA,0,NA,96479292437,19210392738671,100234103,14434887749,,,,120609652998331,5443856978180,13026495670450,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077005.386,32004504677341,9295623560951,120267049178,37801645063,278230,0,0,2213068,288,NA,0,NA,96492310421,19219323291129,100431172,14440786421,,,,120609666261433,5443856978180,13035451710100,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077006.822,32004507896634,9295626958595,120267064216,37801662181,278230,0,0,2213068,288,NA,0,NA,96504831055,19228021786301,100620719,14446532964,,,,120609679621275,5443856978180,13044172643312,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077008.278,32004511592581,9295630677164,120267081108,37801680988,278230,0,0,2213068,288,NA,0,NA,96517444839,19236931087879,100811654,14452417816,,,,120609694367729,5443856978180,13053105169972,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077009.728,32004515762444,9295634901094,120267099896,37801702206,278230,0,0,2213068,288,NA,0,NA,96529419609,19245824383909,100992931,14458292000,,,,120609710187985,5443856978180,13062021867854,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077011.176,32004519360884,9295638683705,120267116695,37801721466,278230,0,0,2213068,288,NA,0,NA,96541196681,19254680211195,101171179,14464141602,,,,120609725821005,5443856978180,13070898051194,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077012.608,32004523481150,9295642491673,120267134996,37801740655,278230,0,0,2213068,288,NA,0,NA,96553662927,19263480892727,101359956,14469954509,,,,120609741192507,5443856978180,13079724025010,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077014.060,32004527206553,9295646511163,120267152185,37801760839,278230,0,0,2213068,288,NA,0,NA,96565968235,19272338329835,101546307,14475804898,,,,120609756360535,5443856978180,13088605635248,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077015.484,32004530642883,9295649814588,120267167970,37801777911,278230,0,0,2213068,288,NA,0,NA,96578327199,19281044590405,101733429,14481556458,,,,120609769355109,5443856978180,13097335171080,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077016.945,32004534936768,9295654164196,120267187845,37801799969,278230,0,0,2213068,288,NA,0,NA,96591228473,19290014054167,101928788,14487482440,,,,120609787666077,5443856978180,13106328385534,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077018.402,32004540928248,9295660325420,120267214589,37801830041,278230,0,0,2213068,288,NA,0,NA,96603945685,19298884443131,102121262,14493342875,,,,120609812029601,5443856978180,13115222462134,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077019.845,32004547767986,9295667589564,120267245925,37801866090,278230,0,0,2213068,288,NA,0,NA,96616831279,19307597393500,102316367,14499098353,,,,120609845965598,5443856978180,13123961476490,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077021.301,32004761431059,9295882956916,120268177548,37802809937,278230,0,0,2213068,288,NA,0,NA,96622887817,19311796287901,102407975,14501873322,,,,120610726318601,5443856978180,13128180899140,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077022.756,32005051694362,9296174712544,120269476182,37804108461,278230,0,0,2213068,288,NA,0,NA,96622893425,19311796295207,102408001,14501873348,,,,120611892765325,5443856978180,13128180899140,8161873173904,518161944126,1932659058,3287382122,1932677406,2
