iter,epoch,comm_dur_s,bw_gbps
103,5,0.187044,22.9624
104,5,0.190122,22.5905
105,5,0.178755,24.0271
106,5,0.184748,23.2477
107,5,0.183079,23.4596
108,5,0.181729,23.6339
109,5,0.174359,24.6329
110,5,0.175245,24.5083
111,5,0.175141,24.5229
112,5,0.182117,23.5835
113,5,0.197343,21.7639
114,5,0.195195,22.0035
115,5,0.199337,21.5462
116,5,0.183365,23.423
117,5,0.193403,22.2073
118,5,0.180596,23.7821
119,5,0.191697,22.405
120,6,0.18981,22.6278
121,6,0.174927,24.5528
122,6,0.178495,24.0621
123,6,0.171359,25.0641
124,6,0.186852,22.9859
125,6,0.185638,23.1362
126,6,0.17424,24.6498
127,6,0.185642,23.1357
128,6,0.192203,22.346
129,6,0.181937,23.6069
130,6,0.183388,23.4202
131,6,0.180925,23.739
132,6,0.180562,23.7867
133,6,0.183501,23.4056
134,6,0.181567,23.655
135,6,0.188224,22.8184
136,6,0.192092,22.3589
137,6,0.177826,24.1527
138,6,0.186419,23.0393
139,6,0.178259,24.0939
140,7,0.177428,24.2068
141,7,0.196302,21.8794
142,7,0.1857,23.1286
143,7,0.181782,23.627
144,7,0.179257,23.9599
145,7,0.190049,22.5992
146,7,0.168825,25.4404
147,7,0.179084,23.983
148,7,0.184793,23.2421
149,7,0.192314,22.3331
150,7,0.182619,23.5188
151,7,0.170952,25.1238
152,7,0.19246,22.3161
153,7,0.191287,22.453
154,7,0.196258,21.8843
155,7,0.186877,22.9829
156,7,0.186458,23.0345
157,7,0.184298,23.3045
158,7,0.18576,23.1211
159,7,0.181566,23.6552
160,8,0.176331,24.3575
161,8,0.194294,22.1055
162,8,0.170851,25.1386
163,8,0.18094,23.737
164,8,0.192909,22.2642
165,8,0.191838,22.3885
166,8,0.183271,23.4351
167,8,0.185674,23.1318
168,8,0.170279,25.2231
169,8,0.179309,23.9528
170,8,0.180647,23.7755
171,8,0.187569,22.898
172,8,0.187511,22.9052
173,8,0.175259,24.5064
174,8,0.187479,22.909
175,8,0.187078,22.9582
176,8,0.177339,24.219
177,8,0.189561,22.6575
178,8,0.193645,22.1796
179,8,0.174566,24.6037
180,9,0.183111,23.4555
181,9,0.174075,24.673
182,9,0.17594,24.4115
183,9,0.172982,24.829
184,9,0.169113,25.397
185,9,0.190418,22.5555
186,9,0.177411,24.2091
187,9,0.184408,23.2906
188,9,0.185829,23.1125
189,9,0.1735,24.7548
190,9,0.196737,21.831
191,9,0.176103,24.389
192,9,0.178463,24.0665
193,9,0.185494,23.1542
194,9,0.182868,23.4867
195,9,0.174184,24.6576
196,9,0.182578,23.524
197,9,0.183239,23.4392
198,9,0.171936,24.98
199,9,0.198253,21.6641
200,10,0.176961,24.2706
201,10,0.19977,21.4996
202,10,0.159762,26.8836
203,10,0.181709,23.6366
204,10,0.161219,26.6406
205,10,0.174405,24.6264
206,10,0.196751,21.8295
207,10,0.166482,25.7984
208,10,0.184069,23.3334
209,10,0.192671,22.2918
210,10,0.183055,23.4627
211,10,0.17849,24.0628
212,10,0.177067,24.2562
213,10,0.180393,23.809
214,10,0.186503,23.029
215,10,0.190461,22.5504
216,10,0.180536,23.79
217,10,0.166811,25.7476
218,10,0.198778,21.6069
219,10,0.183239,23.4391
220,11,0.185782,23.1184
221,11,0.181598,23.651
222,11,0.183273,23.4348
223,11,0.1773,24.2244
224,11,0.169427,25.3499
225,11,0.198637,21.6222
226,11,0.190385,22.5594
227,11,0.190607,22.5331
228,11,0.163009,26.3481
229,11,0.178778,24.024
230,11,0.176941,24.2735
231,11,0.172688,24.8712
232,11,0.191987,22.3711
233,11,0.172279,24.9303
234,11,0.18587,23.1074
235,11,0.190969,22.4904
236,11,0.179207,23.9665
237,11,0.179688,23.9023
238,11,0.176019,24.4005
239,11,0.186736,23.0002
240,12,0.190664,22.5263
241,12,0.14516,29.5877
242,12,0.191785,22.3947
243,12,0.189794,22.6296
244,12,0.183071,23.4606
245,12,0.178265,24.0932
246,12,0.180363,23.8129
247,12,0.182528,23.5304
248,12,0.186197,23.0668
249,12,0.194926,22.0338
250,12,0.186964,22.9722
251,12,0.184238,23.312
252,12,0.179003,23.9938
253,12,0.180358,23.8135
254,12,0.184634,23.2621
255,12,0.193484,22.198
256,12,0.181079,23.7187
257,12,0.183329,23.4276
258,12,0.175072,24.5326
259,12,0.190742,22.5171
260,13,0.192809,22.2758
261,13,0.184779,23.2438
262,13,0.188831,22.745
263,13,0.196307,21.8788
264,13,0.168855,25.4358
265,13,0.1852,23.191
266,13,0.188176,22.8242
267,13,0.183646,23.3872
268,13,0.179407,23.9398
269,13,0.186156,23.0719
270,13,0.181943,23.6061
271,13,0.179766,23.892
272,13,0.182854,23.4885
273,13,0.191696,22.4051
274,13,0.184499,23.2791
275,13,0.173385,24.7712
276,13,0.187016,22.9658
277,13,0.18473,23.25
278,13,0.174584,24.6011
279,13,0.18438,23.2941
280,14,0.192386,22.3248
281,14,0.185842,23.1109
282,14,0.192307,22.3339
283,14,0.167183,25.6902
284,14,0.182578,23.524
285,14,0.187591,22.8953
286,14,0.189773,22.6321
287,14,0.175636,24.4538
288,14,0.181149,23.7096
289,14,0.19694,21.8085
290,14,0.183488,23.4074
291,14,0.176623,24.3172
292,14,0.170561,25.1814
293,14,0.194627,22.0677
294,14,0.17202,24.9678
295,14,0.16887,25.4335
296,14,0.183749,23.3742
297,14,0.183607,23.3922
298,14,0.185698,23.1287
299,14,0.176011,24.4017
