timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:28:46.265, 1, Quadro RTX 5000, 24.61, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:47.299, 0, Quadro RTX 5000, 86.21, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:47.303, 1, Quadro RTX 5000, 24.62, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:48.336, 0, Quadro RTX 5000, 86.53, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:48.340, 1, Quadro RTX 5000, 24.75, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:49.374, 0, Quadro RTX 5000, 77.50, 45, 1950, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:28:49.378, 1, Quadro RTX 5000, 24.43, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:50.412, 0, Quadro RTX 5000, 86.94, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:50.417, 1, Quadro RTX 5000, 24.18, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:51.452, 0, Quadro RTX 5000, 87.11, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:51.456, 1, Quadro RTX 5000, 24.25, 31, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:52.490, 0, Quadro RTX 5000, 87.19, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:52.494, 1, Quadro RTX 5000, 24.06, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:53.529, 0, Quadro RTX 5000, 87.54, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:53.533, 1, Quadro RTX 5000, 24.00, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:54.567, 0, Quadro RTX 5000, 87.27, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:54.571, 1, Quadro RTX 5000, 24.33, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:55.605, 0, Quadro RTX 5000, 87.62, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:55.609, 1, Quadro RTX 5000, 24.09, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:56.642, 0, Quadro RTX 5000, 87.34, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:56.647, 1, Quadro RTX 5000, 24.29, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:57.681, 0, Quadro RTX 5000, 87.54, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:57.685, 1, Quadro RTX 5000, 24.01, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:58.720, 0, Quadro RTX 5000, 87.69, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:58.725, 1, Quadro RTX 5000, 24.28, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:59.758, 0, Quadro RTX 5000, 87.64, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:59.763, 1, Quadro RTX 5000, 23.98, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:00.797, 0, Quadro RTX 5000, 87.86, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:00.801, 1, Quadro RTX 5000, 23.83, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:01.835, 0, Quadro RTX 5000, 88.20, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:01.839, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:02.872, 0, Quadro RTX 5000, 88.15, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:02.877, 1, Quadro RTX 5000, 24.77, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:03.911, 0, Quadro RTX 5000, 88.11, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:03.915, 1, Quadro RTX 5000, 24.29, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:04.949, 0, Quadro RTX 5000, 88.21, 47, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:04.953, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:05.987, 0, Quadro RTX 5000, 88.18, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:05.991, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:07.025, 0, Quadro RTX 5000, 88.22, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:07.029, 1, Quadro RTX 5000, 24.58, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:08.064, 0, Quadro RTX 5000, 88.38, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:08.068, 1, Quadro RTX 5000, 24.84, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:09.101, 0, Quadro RTX 5000, 88.84, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:09.105, 1, Quadro RTX 5000, 24.39, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:10.140, 0, Quadro RTX 5000, 88.74, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:10.144, 1, Quadro RTX 5000, 24.18, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:11.177, 0, Quadro RTX 5000, 88.75, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:11.182, 1, Quadro RTX 5000, 23.95, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:12.216, 0, Quadro RTX 5000, 88.53, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:12.220, 1, Quadro RTX 5000, 24.27, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:13.256, 0, Quadro RTX 5000, 88.81, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:13.260, 1, Quadro RTX 5000, 24.16, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:14.294, 0, Quadro RTX 5000, 88.90, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:14.298, 1, Quadro RTX 5000, 24.04, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:15.332, 0, Quadro RTX 5000, 89.04, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:15.336, 1, Quadro RTX 5000, 24.15, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:16.370, 0, Quadro RTX 5000, 88.90, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:16.375, 1, Quadro RTX 5000, 24.28, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:17.408, 0, Quadro RTX 5000, 89.18, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:17.413, 1, Quadro RTX 5000, 24.05, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:18.448, 0, Quadro RTX 5000, 89.10, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:18.452, 1, Quadro RTX 5000, 24.30, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:19.486, 0, Quadro RTX 5000, 89.40, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:19.565, 1, Quadro RTX 5000, 24.83, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:20.602, 0, Quadro RTX 5000, 89.45, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:20.606, 1, Quadro RTX 5000, 24.77, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:21.639, 0, Quadro RTX 5000, 89.39, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:21.643, 1, Quadro RTX 5000, 24.71, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:22.678, 0, Quadro RTX 5000, 89.07, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:22.682, 1, Quadro RTX 5000, 24.47, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:23.716, 0, Quadro RTX 5000, 89.31, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:23.720, 1, Quadro RTX 5000, 24.47, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:24.754, 0, Quadro RTX 5000, 89.54, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:24.758, 1, Quadro RTX 5000, 24.49, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:25.793, 0, Quadro RTX 5000, 89.49, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:25.797, 1, Quadro RTX 5000, 24.28, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:26.831, 0, Quadro RTX 5000, 90.98, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:26.847, 1, Quadro RTX 5000, 24.16, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:27.881, 0, Quadro RTX 5000, 91.08, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:27.896, 1, Quadro RTX 5000, 24.34, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:28.931, 0, Quadro RTX 5000, 91.03, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:28.946, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:29.979, 0, Quadro RTX 5000, 91.04, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:29.993, 1, Quadro RTX 5000, 24.38, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:31.027, 0, Quadro RTX 5000, 91.01, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:31.042, 1, Quadro RTX 5000, 24.31, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:32.076, 0, Quadro RTX 5000, 91.20, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:32.090, 1, Quadro RTX 5000, 24.39, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:33.124, 0, Quadro RTX 5000, 91.28, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:33.140, 1, Quadro RTX 5000, 24.24, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:34.175, 0, Quadro RTX 5000, 91.11, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:34.189, 1, Quadro RTX 5000, 24.26, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:35.223, 0, Quadro RTX 5000, 91.28, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:35.240, 1, Quadro RTX 5000, 24.77, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:36.274, 0, Quadro RTX 5000, 91.36, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:36.288, 1, Quadro RTX 5000, 24.58, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:37.322, 0, Quadro RTX 5000, 91.43, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:37.338, 1, Quadro RTX 5000, 24.27, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:38.371, 0, Quadro RTX 5000, 91.23, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:38.386, 1, Quadro RTX 5000, 24.36, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:39.421, 0, Quadro RTX 5000, 91.37, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:39.435, 1, Quadro RTX 5000, 24.41, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:40.469, 0, Quadro RTX 5000, 91.32, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:40.483, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:41.518, 0, Quadro RTX 5000, 91.46, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:41.532, 1, Quadro RTX 5000, 24.23, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:42.566, 0, Quadro RTX 5000, 91.38, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:42.582, 1, Quadro RTX 5000, 24.47, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:43.617, 0, Quadro RTX 5000, 91.57, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:43.631, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:44.665, 0, Quadro RTX 5000, 91.51, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:44.680, 1, Quadro RTX 5000, 24.43, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:45.714, 0, Quadro RTX 5000, 91.47, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:45.729, 1, Quadro RTX 5000, 24.32, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:46.762, 0, Quadro RTX 5000, 91.79, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:46.778, 1, Quadro RTX 5000, 24.03, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:47.812, 0, Quadro RTX 5000, 91.69, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:47.827, 1, Quadro RTX 5000, 24.23, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:48.861, 0, Quadro RTX 5000, 91.63, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:48.876, 1, Quadro RTX 5000, 24.42, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:49.910, 0, Quadro RTX 5000, 91.59, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:49.926, 1, Quadro RTX 5000, 24.50, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:50.959, 0, Quadro RTX 5000, 91.86, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:50.973, 1, Quadro RTX 5000, 24.75, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:52.007, 0, Quadro RTX 5000, 91.78, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:52.021, 1, Quadro RTX 5000, 24.46, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:53.055, 0, Quadro RTX 5000, 91.73, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:53.070, 1, Quadro RTX 5000, 24.43, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:54.104, 0, Quadro RTX 5000, 91.81, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:54.119, 1, Quadro RTX 5000, 24.56, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:55.153, 0, Quadro RTX 5000, 91.79, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:55.167, 1, Quadro RTX 5000, 24.90, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:56.202, 0, Quadro RTX 5000, 91.95, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:56.216, 1, Quadro RTX 5000, 24.95, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:57.250, 0, Quadro RTX 5000, 92.01, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:57.264, 1, Quadro RTX 5000, 24.60, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:58.298, 0, Quadro RTX 5000, 91.82, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:58.314, 1, Quadro RTX 5000, 24.57, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:29:59.347, 0, Quadro RTX 5000, 91.92, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:59.361, 1, Quadro RTX 5000, 25.07, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:00.395, 0, Quadro RTX 5000, 91.94, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:00.410, 1, Quadro RTX 5000, 24.14, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:01.444, 0, Quadro RTX 5000, 92.35, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:01.458, 1, Quadro RTX 5000, 24.61, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:02.491, 0, Quadro RTX 5000, 92.15, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:02.507, 1, Quadro RTX 5000, 24.49, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:03.542, 0, Quadro RTX 5000, 92.17, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:03.556, 1, Quadro RTX 5000, 24.70, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:04.591, 0, Quadro RTX 5000, 92.42, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:04.606, 1, Quadro RTX 5000, 24.69, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:05.640, 0, Quadro RTX 5000, 92.47, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:05.654, 1, Quadro RTX 5000, 24.54, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:06.688, 0, Quadro RTX 5000, 92.20, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:06.703, 1, Quadro RTX 5000, 24.54, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:07.737, 0, Quadro RTX 5000, 92.05, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:07.751, 1, Quadro RTX 5000, 24.16, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:08.785, 0, Quadro RTX 5000, 92.36, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:08.799, 1, Quadro RTX 5000, 23.91, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:09.832, 0, Quadro RTX 5000, 92.31, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:09.847, 1, Quadro RTX 5000, 23.93, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:10.883, 0, Quadro RTX 5000, 92.29, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:10.899, 1, Quadro RTX 5000, 24.33, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:11.933, 0, Quadro RTX 5000, 92.48, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:11.947, 1, Quadro RTX 5000, 24.50, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:12.981, 0, Quadro RTX 5000, 92.52, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:12.997, 1, Quadro RTX 5000, 24.69, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:14.031, 0, Quadro RTX 5000, 92.60, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:14.046, 1, Quadro RTX 5000, 24.51, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:15.079, 0, Quadro RTX 5000, 92.71, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:15.096, 1, Quadro RTX 5000, 24.77, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:16.130, 0, Quadro RTX 5000, 91.85, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:16.144, 1, Quadro RTX 5000, 24.70, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:17.180, 0, Quadro RTX 5000, 91.86, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:17.195, 1, Quadro RTX 5000, 24.61, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:18.228, 0, Quadro RTX 5000, 92.07, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:18.243, 1, Quadro RTX 5000, 24.50, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:30:19.277, 0, Quadro RTX 5000, 91.88, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
