timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:28:50.224, 0, Quadro RTX 4000, 57.43, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:51.227, 0, Quadro RTX 4000, 57.58, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:52.231, 0, Quadro RTX 4000, 57.56, 46, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:53.235, 0, Quadro RTX 4000, 57.51, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:54.238, 0, Quadro RTX 4000, 57.47, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:55.242, 0, Quadro RTX 4000, 57.52, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:56.245, 0, Quadro RTX 4000, 57.55, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:57.248, 0, Quadro RTX 4000, 57.49, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:58.251, 0, Quadro RTX 4000, 57.52, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:59.254, 0, Quadro RTX 4000, 57.64, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:00.257, 0, Quadro RTX 4000, 57.68, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:01.260, 0, Quadro RTX 4000, 57.70, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:02.263, 0, Quadro RTX 4000, 57.67, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:03.266, 0, Quadro RTX 4000, 57.71, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:04.270, 0, Quadro RTX 4000, 57.74, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:05.273, 0, Quadro RTX 4000, 57.76, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:06.276, 0, Quadro RTX 4000, 57.79, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:07.279, 0, Quadro RTX 4000, 57.88, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:08.282, 0, Quadro RTX 4000, 57.95, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:09.284, 0, Quadro RTX 4000, 57.93, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:10.286, 0, Quadro RTX 4000, 58.07, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:11.289, 0, Quadro RTX 4000, 58.24, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:12.291, 0, Quadro RTX 4000, 58.15, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:13.293, 0, Quadro RTX 4000, 58.24, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:14.295, 0, Quadro RTX 4000, 58.27, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:15.297, 0, Quadro RTX 4000, 58.44, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:16.300, 0, Quadro RTX 4000, 58.29, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:17.303, 0, Quadro RTX 4000, 58.35, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:18.305, 0, Quadro RTX 4000, 58.60, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:19.308, 0, Quadro RTX 4000, 59.13, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:20.310, 0, Quadro RTX 4000, 59.21, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:21.313, 0, Quadro RTX 4000, 59.03, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:22.315, 0, Quadro RTX 4000, 59.43, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:23.317, 0, Quadro RTX 4000, 59.35, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:24.319, 0, Quadro RTX 4000, 59.58, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:25.321, 0, Quadro RTX 4000, 59.67, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:26.324, 0, Quadro RTX 4000, 59.72, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:27.326, 0, Quadro RTX 4000, 59.74, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:28.329, 0, Quadro RTX 4000, 60.13, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:29.331, 0, Quadro RTX 4000, 60.50, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:30.334, 0, Quadro RTX 4000, 60.27, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:31.338, 0, Quadro RTX 4000, 60.29, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:32.341, 0, Quadro RTX 4000, 60.47, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:33.343, 0, Quadro RTX 4000, 60.43, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:34.346, 0, Quadro RTX 4000, 60.46, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:35.349, 0, Quadro RTX 4000, 60.87, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:36.353, 0, Quadro RTX 4000, 60.81, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:37.355, 0, Quadro RTX 4000, 60.60, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:38.358, 0, Quadro RTX 4000, 61.05, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:39.362, 0, Quadro RTX 4000, 61.01, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:40.366, 0, Quadro RTX 4000, 61.59, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:41.369, 0, Quadro RTX 4000, 61.58, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:42.372, 0, Quadro RTX 4000, 61.93, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:43.375, 0, Quadro RTX 4000, 61.93, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:44.378, 0, Quadro RTX 4000, 62.03, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:45.381, 0, Quadro RTX 4000, 62.13, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:46.384, 0, Quadro RTX 4000, 62.11, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:47.387, 0, Quadro RTX 4000, 62.62, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:48.390, 0, Quadro RTX 4000, 62.30, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:49.393, 0, Quadro RTX 4000, 62.41, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:50.396, 0, Quadro RTX 4000, 62.55, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:51.399, 0, Quadro RTX 4000, 62.74, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:52.402, 0, Quadro RTX 4000, 62.85, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:53.404, 0, Quadro RTX 4000, 63.24, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:54.406, 0, Quadro RTX 4000, 62.91, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:55.409, 0, Quadro RTX 4000, 63.12, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:56.411, 0, Quadro RTX 4000, 63.41, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:57.413, 0, Quadro RTX 4000, 63.46, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:58.415, 0, Quadro RTX 4000, 63.54, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:29:59.418, 0, Quadro RTX 4000, 63.83, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:00.420, 0, Quadro RTX 4000, 63.80, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:01.422, 0, Quadro RTX 4000, 63.74, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:02.424, 0, Quadro RTX 4000, 64.04, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:03.426, 0, Quadro RTX 4000, 63.64, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:04.429, 0, Quadro RTX 4000, 63.57, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:05.431, 0, Quadro RTX 4000, 63.75, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:06.433, 0, Quadro RTX 4000, 63.87, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:07.436, 0, Quadro RTX 4000, 64.26, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:08.439, 0, Quadro RTX 4000, 64.30, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:09.442, 0, Quadro RTX 4000, 64.40, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:10.445, 0, Quadro RTX 4000, 64.47, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:11.448, 0, Quadro RTX 4000, 64.47, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:12.451, 0, Quadro RTX 4000, 64.42, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:13.455, 0, Quadro RTX 4000, 64.73, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:14.458, 0, Quadro RTX 4000, 64.56, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:15.461, 0, Quadro RTX 4000, 64.63, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:16.464, 0, Quadro RTX 4000, 65.03, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:17.467, 0, Quadro RTX 4000, 64.94, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:18.470, 0, Quadro RTX 4000, 65.23, 60, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:19.473, 0, Quadro RTX 4000, 62.83, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:20.477, 0, Quadro RTX 4000, 64.19, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:21.481, 0, Quadro RTX 4000, 64.38, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:22.485, 0, Quadro RTX 4000, 64.50, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:30:23.488, 0, Quadro RTX 4000, 64.10, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
