ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786080111.159,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724663656,272941456129,3609219356,277747771,,,,1014349467339,0,0,0,0,0,0,0,128
1786080112.650,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724671134,272941461666,3609219381,277747794,,,,1014349472968,0,0,0,0,0,0,0,128
1786080114.138,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724678242,272941466956,3609219405,277747816,,,,1014349478346,0,0,0,0,0,0,0,128
1786080115.610,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724685350,272941472246,3609219429,277747838,,,,1014349483724,0,0,0,0,0,0,0,128
1786080117.073,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724692398,272941477536,3609219452,277747860,,,,1014349489102,0,0,0,0,0,0,0,128
1786080118.550,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724699506,272941482826,3609219476,277747882,,,,1014349494480,0,0,0,0,0,0,0,128
1786080120.031,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724706614,272941488116,3609219500,277747904,,,,1014349499858,0,0,0,0,0,0,0,128
1786080121.501,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724713722,272941493406,3609219524,277747926,,,,1014349505236,0,0,0,0,0,0,0,128
1786080122.985,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724720770,272941498696,3609219547,277747948,,,,1014349510614,0,0,0,0,0,0,0,128
1786080124.471,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724727878,272941503986,3609219571,277747970,,,,1014349515992,0,0,0,0,0,0,0,128
1786080125.967,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724734986,272941509210,3609219595,277747991,,,,1014349521300,0,0,0,0,0,0,0,128
1786080127.437,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724742094,272941514500,3609219619,277748013,,,,1014349526678,0,0,0,0,0,0,0,128
1786080128.903,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724749142,272941519790,3609219642,277748035,,,,1014349532056,0,0,0,0,0,0,0,128
1786080130.365,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724756250,272941525080,3609219666,277748057,,,,1014349537434,0,0,0,0,0,0,0,128
1786080131.839,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724763358,272941530370,3609219690,277748079,,,,1014349542812,0,0,0,0,0,0,0,128
1786080133.309,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724770406,272941535660,3609219713,277748101,,,,1014349548190,0,0,0,0,0,0,0,128
1786080134.774,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724777514,272941540950,3609219737,277748123,,,,1014349553568,0,0,0,0,0,0,0,128
1786080136.245,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724784622,272941546240,3609219761,277748145,,,,1014349558876,0,0,0,0,0,0,0,128
1786080137.709,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724791730,272941551530,3609219785,277748167,,,,1014349564324,0,0,0,0,0,0,0,128
1786080139.203,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724798778,272941556820,3609219808,277748189,,,,1014349569702,0,0,0,0,0,0,0,128
1786080140.683,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724805886,272941562110,3609219832,277748211,,,,1014349575080,0,0,0,0,0,0,0,128
1786080142.165,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724813364,272941567647,3609219857,277748234,,,,1014349580709,0,0,0,0,0,0,0,128
1786080143.622,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724820472,272941572937,3609219881,277748256,,,,1014349586087,0,0,0,0,0,0,0,128
1786080145.105,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724827520,272941578227,3609219904,277748278,,,,1014349591465,0,0,0,0,0,0,0,128
1786080146.577,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724834628,272941583517,3609219928,277748300,,,,1014349596843,0,0,0,0,0,0,0,128
1786080148.067,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724841736,272941588807,3609219952,277748322,,,,1014349602221,0,0,0,0,0,0,0,128
1786080149.555,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724848844,272941594097,3609219976,277748344,,,,1014349607599,0,0,0,0,0,0,0,128
1786080151.033,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724855892,272941599321,3609219999,277748365,,,,1014349612907,0,0,0,0,0,0,0,128
1786080152.517,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724863000,272941604611,3609220023,277748387,,,,1014349618285,0,0,0,0,0,0,0,128
1786080153.974,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724870108,272941609901,3609220047,277748409,,,,1014349623663,0,0,0,0,0,0,0,128
1786080155.449,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724877216,272941615191,3609220071,277748431,,,,1014349629041,0,0,0,0,0,0,0,128
1786080156.929,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724884264,272941620481,3609220094,277748453,,,,1014349634419,0,0,0,0,0,0,0,128
1786080158.406,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724891372,272941625771,3609220118,277748475,,,,1014349639797,0,0,0,0,0,0,0,128
1786080159.871,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724898480,272941631061,3609220142,277748497,,,,1014349645175,0,0,0,0,0,0,0,128
1786080161.333,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724905528,272941636351,3609220165,277748519,,,,1014349650553,0,0,0,0,0,0,0,128
1786080162.810,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724912636,272941641641,3609220189,277748541,,,,1014349655931,0,0,0,0,0,0,0,128
1786080164.285,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724919744,272941646931,3609220213,277748563,,,,1014349661309,0,0,0,0,0,0,0,128
1786080165.761,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724926852,272941652221,3609220237,277748585,,,,1014349666687,0,0,0,0,0,0,0,128
1786080167.223,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724933900,272941657511,3609220260,277748607,,,,1014349672065,0,0,0,0,0,0,0,128
1786080168.706,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724941008,272941662801,3609220284,277748629,,,,1014349677443,0,0,0,0,0,0,0,128
1786080170.177,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724948116,272941668091,3609220308,277748651,,,,1014349682821,0,0,0,0,0,0,0,128
1786080171.661,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724955594,272941673628,3609220333,277748674,,,,1014349688450,0,0,0,0,0,0,0,128
1786080173.135,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724962642,272941678918,3609220356,277748696,,,,1014349693828,0,0,0,0,0,0,0,128
1786080174.613,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724969750,272941684208,3609220380,277748718,,,,1014349699206,0,0,0,0,0,0,0,128
1786080176.082,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724976858,272941689498,3609220404,277748740,,,,1014349704584,0,0,0,0,0,0,0,128
1786080177.550,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724983966,272941694788,3609220428,277748762,,,,1014349709962,0,0,0,0,0,0,0,128
1786080179.033,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724991014,272941700078,3609220451,277748784,,,,1014349715340,0,0,0,0,0,0,0,128
1786080180.503,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153724998122,272941705368,3609220475,277748806,,,,1014349720718,0,0,0,0,0,0,0,128
1786080181.973,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725005230,272941710658,3609220499,277748828,,,,1014349726096,0,0,0,0,0,0,0,128
1786080183.442,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725012338,272941715948,3609220523,277748850,,,,1014349731474,0,0,0,0,0,0,0,128
1786080184.937,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725019386,272941721238,3609220546,277748872,,,,1014349736852,0,0,0,0,0,0,0,128
1786080186.409,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725026494,272941726528,3609220570,277748894,,,,1014349742230,0,0,0,0,0,0,0,128
1786080187.887,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725033602,272941731818,3609220594,277748916,,,,1014349747608,0,0,0,0,0,0,0,128
1786080189.349,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725040650,272941737108,3609220617,277748938,,,,1014349752986,0,0,0,0,0,0,0,128
1786080190.847,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725047758,272941742398,3609220641,277748960,,,,1014349758364,0,0,0,0,0,0,0,128
1786080192.329,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725054866,272941747688,3609220665,277748982,,,,1014349763742,0,0,0,0,0,0,0,128
1786080193.809,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725061974,272941752978,3609220689,277749004,,,,1014349769120,0,0,0,0,0,0,0,128
1786080195.277,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725069022,272941758268,3609220712,277749026,,,,1014349774498,0,0,0,0,0,0,0,128
1786080196.741,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725076130,272941763558,3609220736,277749048,,,,1014349779876,0,0,0,0,0,0,0,128
1786080198.221,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725083238,272941768848,3609220760,277749070,,,,1014349785254,0,0,0,0,0,0,0,128
1786080199.685,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725090346,272941774138,3609220784,277749092,,,,1014349790632,0,0,0,0,0,0,0,128
1786080201.161,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725097394,272941779428,3609220807,277749114,,,,1014349796010,0,0,0,0,0,0,0,128
1786080202.653,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725104872,272941785031,3609220832,277749138,,,,1014349801709,0,0,0,0,0,0,0,128
1786080204.126,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725111980,272941790321,3609220856,277749160,,,,1014349807087,0,0,0,0,0,0,0,128
1786080205.607,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725119088,272941795611,3609220880,277749182,,,,1014349812465,0,0,0,0,0,0,0,128
1786080207.081,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725126136,272941800901,3609220903,277749204,,,,1014349817843,0,0,0,0,0,0,0,128
1786080208.573,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725133244,272941806191,3609220927,277749226,,,,1014349823221,0,0,0,0,0,0,0,128
1786080210.050,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725140352,272941811481,3609220951,277749248,,,,1014349828599,0,0,0,0,0,0,0,128
1786080211.521,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725147460,272941816771,3609220975,277749270,,,,1014349833977,0,0,0,0,0,0,0,128
1786080213.003,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725154508,272941822061,3609220998,277749292,,,,1014349839355,0,0,0,0,0,0,0,128
1786080214.469,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725161616,272941827351,3609221022,277749314,,,,1014349844733,0,0,0,0,0,0,0,128
1786080215.969,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725168724,272941832641,3609221046,277749336,,,,1014349850111,0,0,0,0,0,0,0,128
1786080217.446,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725175832,272941837931,3609221070,277749358,,,,1014349855489,0,0,0,0,0,0,0,128
1786080218.913,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725182880,272941843221,3609221093,277749380,,,,1014349860867,0,0,0,0,0,0,0,128
1786080220.397,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725189988,272941848511,3609221117,277749402,,,,1014349866245,0,0,0,0,0,0,0,128
1786080221.881,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725197096,272941853801,3609221141,277749424,,,,1014349871623,0,0,0,0,0,0,0,128
1786080223.361,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725204144,272941859091,3609221164,277749446,,,,1014349877001,0,0,0,0,0,0,0,128
1786080224.826,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725211252,272941864381,3609221188,277749468,,,,1014349882379,0,0,0,0,0,0,0,128
1786080226.301,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725218540,272941869671,3609221215,277749490,,,,1014349887757,0,0,0,0,0,0,0,128
1786080227.781,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725231722,272941880275,3609221262,277749534,,,,1014349898537,0,0,0,0,0,0,0,128
1786080229.245,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725238950,272941885625,3609221288,277749557,,,,1014349903979,0,0,0,0,0,0,0,128
1786080230.725,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725246298,272941890915,3609221316,277749579,,,,1014349909357,0,0,0,0,0,0,0,128
1786080232.209,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725253896,272941896452,3609221343,277749602,,,,1014349914986,0,0,0,0,0,0,0,128
1786080233.681,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725261244,272941901742,3609221371,277749624,,,,1014349920364,0,0,0,0,0,0,0,128
1786080235.165,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725268412,272941907032,3609221396,277749646,,,,1014349925742,0,0,0,0,0,0,0,128
1786080236.649,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725275760,272941912322,3609221424,277749668,,,,1014349931120,0,0,0,0,0,0,0,128
1786080238.137,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725283048,272941917672,3609221451,277749691,,,,1014349936562,0,0,0,0,0,0,0,128
1786080239.621,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725290396,272941922962,3609221479,277749713,,,,1014349941940,0,0,0,0,0,0,0,128
1786080241.121,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725297564,272941928252,3609221504,277749735,,,,1014349947318,0,0,0,0,0,0,0,128
1786080242.607,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725304792,272941933608,3609221530,277749758,,,,1014349952766,0,0,0,0,0,0,0,128
1786080244.089,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725312080,272941938898,3609221557,277749780,,,,1014349958144,0,0,0,0,0,0,0,128
1786080245.589,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725319308,272941944248,3609221583,277749803,,,,1014349963586,0,0,0,0,0,0,0,128
1786080247.085,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725326416,272941949538,3609221607,277749825,,,,1014349968964,0,0,0,0,0,0,0,128
1786080248.561,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725333524,272941954828,3609221631,277749847,,,,1014349974342,0,0,0,0,0,0,0,128
1786080250.045,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725340632,272941960118,3609221655,277749869,,,,1014349979720,0,0,0,0,0,0,0,128
1786080251.505,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725347740,272941965408,3609221679,277749891,,,,1014349985098,0,0,0,0,0,0,0,128
1786080252.985,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725354788,272941970698,3609221702,277749913,,,,1014349990476,0,0,0,0,0,0,0,128
1786080254.457,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725361896,272941975988,3609221726,277749935,,,,1014349995854,0,0,0,0,0,0,0,128
1786080255.937,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725369004,272941981278,3609221750,277749957,,,,1014350001232,0,0,0,0,0,0,0,128
1786080257.413,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725376112,272941986568,3609221774,277749979,,,,1014350006610,0,0,0,0,0,0,0,128
1786080258.893,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725383160,272941991858,3609221797,277750001,,,,1014350011988,0,0,0,0,0,0,0,128
1786080260.373,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725396814,272942002916,3609221849,277750050,,,,1014350023242,0,0,0,0,0,0,0,128
1786080261.857,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725404292,272942008453,3609221874,277750073,,,,1014350028871,0,0,0,0,0,0,0,128
1786080263.329,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725411340,272942013743,3609221897,277750095,,,,1014350034249,0,0,0,0,0,0,0,128
1786080264.805,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725418448,272942019033,3609221921,277750117,,,,1014350039627,0,0,0,0,0,0,0,128
1786080266.269,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725425556,272942024323,3609221945,277750139,,,,1014350045005,0,0,0,0,0,0,0,128
1786080267.733,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725432664,272942029613,3609221969,277750161,,,,1014350050383,0,0,0,0,0,0,0,128
1786080269.221,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725439712,272942034903,3609221992,277750183,,,,1014350055761,0,0,0,0,0,0,0,128
1786080270.696,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725446820,272942040193,3609222016,277750205,,,,1014350061139,0,0,0,0,0,0,0,128
1786080272.181,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725453928,272942045483,3609222040,277750227,,,,1014350066517,0,0,0,0,0,0,0,128
1786080273.657,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725461036,272942050773,3609222064,277750249,,,,1014350071895,0,0,0,0,0,0,0,128
1786080275.121,184260386372,505534168287,813868659,1992610615,153,0,0,12,0,NA,0,NA,5153725468084,272942056063,3609222087,277750271,,,,1014350077273,0,0,0,0,0,0,0,128
