ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786080112.414,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471004635,21902732792782,145509913,16277158838,,,,120804749098232,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080113.902,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471009925,21902732799830,145509935,16277158861,,,,120804749105372,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080115.391,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471015275,21902732806878,145509958,16277158884,,,,120804749111286,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080116.860,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471020625,21902732813926,145509981,16277158907,,,,120804749118426,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080118.325,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471025915,21902732819752,145510003,16277158929,,,,120804749125566,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080119.805,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471031265,21902732828022,145510026,16277158953,,,,120804749133932,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080121.271,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471036615,21902732833848,145510049,16277158975,,,,120804749139846,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080122.753,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471041965,21902732842118,145510072,16277158999,,,,120804749146986,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080124.245,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471047255,21902732849166,145510094,16277159022,,,,120804749154126,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080125.731,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471052633,21902732856214,145510117,16277159045,,,,120804749162492,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080127.221,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471057889,21902732862040,145510139,16277159067,,,,120804749168406,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080128.695,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471063239,21902732870310,145510162,16277159091,,,,120804749176772,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080130.151,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471068529,21902732877358,145510184,16277159114,,,,120804749182686,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080131.627,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471073973,21902732884584,145510208,16277159138,,,,120804749191234,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080133.091,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471079229,21902732891454,145510230,16277159160,,,,120804749198192,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080134.566,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471084673,21902732898680,145510254,16277159184,,,,120804749205514,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080136.021,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471089869,21902732905550,145510275,16277159206,,,,120804749211246,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080137.493,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471095219,21902732912598,145510298,16277159229,,,,120804749219612,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080138.974,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471100569,21902732919646,145510321,16277159252,,,,120804749225526,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080140.454,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471105919,21902732926694,145510344,16277159275,,,,120804749233892,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080141.943,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471111579,21902732933979,145510367,16277159299,,,,120804749241273,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080143.421,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471117023,21902732941205,145510391,16277159323,,,,120804749248413,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080144.873,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471122279,21902732946853,145510413,16277159344,,,,120804749254327,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080146.361,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471127569,21902732955123,145510435,16277159368,,,,120804749261467,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080147.831,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471132919,21902732960949,145510458,16277159390,,,,120804749268607,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080149.313,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471138269,21902732967997,145510481,16277159413,,,,120804749275747,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080150.808,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471143553,21902732976267,145510503,16277159437,,,,120804749284113,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080152.281,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471148843,21902732982093,145510525,16277159459,,,,120804749290027,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080153.764,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471154193,21902732990363,145510548,16277159483,,,,120804749298393,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080155.230,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471159543,21902732997411,145510571,16277159506,,,,120804749305533,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080156.692,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471164893,21902733003237,145510594,16277159528,,,,120804749311447,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080158.177,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471170183,21902733010285,145510616,16277159551,,,,120804749318587,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080159.654,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471175533,21902733018555,145510639,16277159575,,,,120804749325727,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080161.126,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471180977,21902733025781,145510663,16277159599,,,,120804749334275,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080162.585,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471186327,21902733032829,145510686,16277159622,,,,120804749341415,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080164.059,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471191523,21902733039699,145510707,16277159644,,,,120804749347147,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080165.547,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471196967,21902733046925,145510731,16277159668,,,,120804749355513,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080167.015,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471202223,21902733053795,145510753,16277159690,,,,120804749362653,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080168.476,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471207573,21902733060843,145510776,16277159713,,,,120804749369793,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080169.952,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471212863,21902733067891,145510798,16277159736,,,,120804749375707,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080171.432,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471218583,21902733073954,145510822,16277159759,,,,120804749383088,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080172.902,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471223933,21902733081002,145510845,16277159782,,,,120804749390228,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080174.387,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471229283,21902733089272,145510868,16277159806,,,,120804749398594,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080175.858,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471234573,21902733096320,145510890,16277159829,,,,120804749405734,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080177.330,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471239923,21902733103368,145510913,16277159852,,,,120804749412874,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080178.804,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471245273,21902733109194,145510936,16277159874,,,,120804749418788,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080180.283,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471250657,21902733117642,145510959,16277159899,,,,120804749427154,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080181.758,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471256007,21902733124512,145510982,16277159921,,,,120804749434294,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080183.217,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471261263,21902733130338,145511004,16277159943,,,,120804749440208,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080184.694,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471266613,21902733138608,145511027,16277159967,,,,120804749447348,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080186.190,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471271997,21902733145834,145511050,16277159991,,,,120804749455896,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080187.660,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471277347,21902733152882,145511073,16277160014,,,,120804749462854,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080189.137,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471282697,21902733159930,145511096,16277160037,,,,120804749470176,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080190.620,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471288047,21902733166978,145511119,16277160060,,,,120804749477316,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080192.098,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471293243,21902733173848,145511140,16277160082,,,,120804749483048,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080193.585,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471298687,21902733181074,145511164,16277160106,,,,120804749491414,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080195.066,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471304037,21902733188122,145511187,16277160129,,,,120804749498736,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080196.529,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471309387,21902733195170,145511210,16277160152,,,,120804749505876,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080197.991,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471314583,21902733202040,145511231,16277160174,,,,120804749511608,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080199.473,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471319933,21902733209088,145511254,16277160197,,,,120804749519974,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080200.940,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471325283,21902733216136,145511277,16277160220,,,,120804749527114,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080202.418,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471331069,21902733223421,145511302,16277160244,,,,120804749533269,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080203.908,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471336359,21902733230469,145511324,16277160267,,,,120804749541635,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080205.383,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471341709,21902733237517,145511347,16277160290,,,,120804749548775,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080206.864,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471347153,21902733244743,145511371,16277160314,,,,120804749555915,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080208.330,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471352349,21902733250391,145511392,16277160335,,,,120804749561829,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080209.835,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471357793,21902733258839,145511416,16277160360,,,,120804749570377,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080211.302,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471363049,21902733265709,145511438,16277160382,,,,120804749576109,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080212.779,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471368399,21902733272757,145511461,16277160405,,,,120804749584475,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080214.248,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471373689,21902733279805,145511483,16277160428,,,,120804749591615,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080215.730,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471379039,21902733286853,145511506,16277160451,,,,120804749598755,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080217.237,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471384389,21902733293901,145511529,16277160474,,,,120804749605895,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080218.694,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471389739,21902733300949,145511552,16277160497,,,,120804749613035,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080220.170,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471395029,21902733307997,145511574,16277160520,,,,120804749620175,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080221.663,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471400473,21902733315223,145511598,16277160544,,,,120804749627497,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080223.138,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471405729,21902733320871,145511620,16277160565,,,,120804749633229,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080224.613,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471411173,21902733329319,145511644,16277160590,,,,120804749641777,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080226.087,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471416583,21902733336427,145511668,16277160614,,,,120804749648799,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080227.551,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471427273,21902733349311,145511714,16277160658,,,,120804749662041,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080229.031,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471432803,21902733356359,145511740,16277160681,,,,120804749669181,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080230.499,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471438487,21902733363585,145511768,16277160705,,,,120804749676321,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080231.979,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471444173,21902733369470,145511792,16277160727,,,,120804749682476,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080233.457,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471449763,21902733377740,145511819,16277160751,,,,120804749689616,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080234.935,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471455327,21902733384966,145511845,16277160775,,,,120804749697982,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080236.423,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471460703,21902733391836,145511869,16277160797,,,,120804749705122,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080237.895,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471466293,21902733397662,145511896,16277160819,,,,120804749711036,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080239.398,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471471857,21902733406110,145511922,16277160844,,,,120804749719584,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080240.870,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471477353,21902733412980,145511948,16277160866,,,,120804749725316,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080242.375,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471482923,21902733420206,145511974,16277160890,,,,120804749733682,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080243.857,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471488359,21902733425854,145511999,16277160911,,,,120804749739596,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080245.342,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471493829,21902733434124,145512024,16277160935,,,,120804749747962,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080246.849,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471499239,21902733441172,145512048,16277160958,,,,120804749755102,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080248.335,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471504529,21902733448220,145512070,16277160981,,,,120804749762242,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080249.821,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471509879,21902733455268,145512093,16277161004,,,,120804749769382,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080251.287,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471515229,21902733462316,145512116,16277161027,,,,120804749776522,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080252.755,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471520579,21902733468142,145512139,16277161049,,,,120804749782436,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080254.232,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471525869,21902733476412,145512161,16277161073,,,,120804749790802,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080255.705,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471531219,21902733483460,145512184,16277161096,,,,120804749797942,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080257.192,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471536569,21902733490508,145512207,16277161119,,,,120804749805082,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080258.666,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471541919,21902733497556,145512230,16277161142,,,,120804749812222,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080260.141,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471551775,21902733510232,145512268,16277161182,,,,120804749825058,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
1786080261.633,32055771857422,9347144745593,120493786472,38029607190,278230,0,0,2213068,288,NA,0,NA,99471558697,21902733517213,145512303,16277161216,,,,120804749832175,5452353545584,15727067639592,8161873173904,518161944126,3478542276,3287382590,1932677406,2
