iter,ts,comm_dur_s,bw_gbps
100,1786345639.571,0.068737,31.2421
101,1786345639.635,0.064358,33.3678
102,1786345639.703,0.067463,31.8321
103,1786345639.765,0.062361,34.4365
104,1786345639.833,0.068021,31.5707
105,1786345639.902,0.068857,31.1874
106,1786345639.964,0.062258,34.4931
107,1786345640.032,0.067854,31.6485
108,1786345640.102,0.06929,30.9926
109,1786345640.166,0.0647,33.1912
110,1786345640.233,0.066518,32.2843
111,1786345640.299,0.065587,32.7427
112,1786345640.367,0.068601,31.3038
113,1786345640.435,0.067605,31.7652
114,1786345640.5,0.064465,33.3124
115,1786345640.569,0.069918,30.7143
116,1786345640.634,0.064948,33.0646
117,1786345640.703,0.068496,31.3519
118,1786345640.771,0.067693,31.7239
119,1786345640.839,0.068635,31.2883
120,1786345640.906,0.066366,32.358
121,1786345640.974,0.068604,31.3028
122,1786345641.039,0.064735,33.1734
123,1786345641.108,0.068912,31.1629
124,1786345641.175,0.067408,31.8579
125,1786345641.247,0.071339,30.1027
126,1786345641.315,0.068452,31.3722
127,1786345641.389,0.073229,29.3257
128,1786345641.455,0.06579,32.6415
129,1786345641.52,0.065143,32.9658
130,1786345641.586,0.066319,32.3811
131,1786345641.652,0.065991,32.5421
132,1786345641.718,0.065804,32.6346
133,1786345641.785,0.066495,32.2952
134,1786345641.854,0.069309,30.9843
135,1786345641.918,0.064498,33.2951
136,1786345641.984,0.065123,32.976
137,1786345642.051,0.06739,31.8665
138,1786345642.116,0.064648,33.2179
139,1786345642.179,0.063626,33.7518
140,1786345642.243,0.064053,33.5269
141,1786345642.31,0.066675,32.2081
142,1786345642.376,0.065987,32.544
143,1786345642.443,0.067194,31.9594
144,1786345642.507,0.064045,33.5309
145,1786345642.576,0.069029,31.11
146,1786345642.64,0.06377,33.6755
147,1786345642.709,0.068974,31.1345
148,1786345642.776,0.066264,32.408
149,1786345642.839,0.06354,33.7975
150,1786345642.908,0.068506,31.3475
151,1786345642.977,0.069179,31.0422
152,1786345643.043,0.066133,32.4722
153,1786345643.109,0.066373,32.3547
154,1786345643.178,0.068945,31.1477
155,1786345643.245,0.066647,32.2216
156,1786345643.31,0.0645,33.2942
157,1786345643.375,0.065406,32.8329
158,1786345643.442,0.066508,32.289
159,1786345643.505,0.063408,33.8675
160,1786345643.571,0.065859,32.6072
161,1786345643.637,0.066185,32.4468
162,1786345643.703,0.065365,32.8538
163,1786345643.77,0.067746,31.6992
164,1786345643.837,0.066354,32.3642
165,1786345643.904,0.067178,31.9672
166,1786345643.969,0.065018,33.029
167,1786345644.036,0.066727,32.183
168,1786345644.1,0.064572,33.2569
169,1786345644.165,0.064489,33.2998
170,1786345644.234,0.068607,31.3011
171,1786345644.301,0.067255,31.9304
172,1786345644.366,0.064689,33.197
173,1786345644.436,0.070341,30.5295
174,1786345644.503,0.067233,31.941
175,1786345644.568,0.065109,32.983
176,1786345644.636,0.067306,31.9062
177,1786345644.704,0.068655,31.2793
178,1786345644.771,0.066356,32.3633
179,1786345644.838,0.067249,31.9333
180,1786345644.908,0.069551,30.8764
181,1786345644.976,0.067972,31.5939
182,1786345645.04,0.064398,33.3472
183,1786345645.107,0.067319,31.9002
184,1786345645.175,0.067866,31.6428
185,1786345645.241,0.065723,32.6748
186,1786345645.308,0.066421,32.3313
187,1786345645.374,0.066813,32.1416
188,1786345645.439,0.06445,33.3201
189,1786345645.507,0.068447,31.3743
190,1786345645.573,0.065849,32.6123
191,1786345645.639,0.065996,32.5394
192,1786345645.709,0.069488,30.9043
193,1786345645.777,0.068558,31.3235
194,1786345645.836,0.058879,36.4726
195,1786345645.902,0.065278,32.8977
196,1786345645.969,0.066959,32.0714
197,1786345646.033,0.064578,33.2542
198,1786345646.099,0.065937,32.5686
199,1786345646.165,0.065586,32.7431
