ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345715.777,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886541975,645061849784,11890335771,538937150,,,,1530623984708,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345717.432,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886549083,645061855088,11890335795,538937171,,,,1530623990096,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345719.085,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886556191,645061860458,11890335819,538937193,,,,1530623995554,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345720.733,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886563299,645061865828,11890335843,538937215,,,,1530624001012,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345722.390,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886570347,645061871198,11890335866,538937237,,,,1530624006470,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345724.041,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886577455,645061876568,11890335890,538937259,,,,1530624011928,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345725.704,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886584683,645061881872,11890335916,538937280,,,,1530624017316,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345727.356,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886591971,645061887242,11890335943,538937302,,,,1530624022774,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345729.009,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886599199,645061892612,11890335969,538937324,,,,1530624028232,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345730.665,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886606547,645061897982,11890335997,538937346,,,,1530624033690,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345732.308,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886613715,645061903352,11890336022,538937368,,,,1530624039148,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345733.961,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886621063,645061908722,11890336050,538937390,,,,1530624044606,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345735.608,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886628781,645061914339,11890336079,538937413,,,,1530624050315,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345737.252,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886636009,645061919709,11890336105,538937435,,,,1530624055773,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345738.905,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886643357,645061925079,11890336133,538937457,,,,1530624061231,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345740.559,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886650525,645061930449,11890336158,538937479,,,,1530624066689,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345742.208,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886657873,645061935819,11890336186,538937501,,,,1530624072147,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345743.861,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886665161,645061941189,11890336213,538937523,,,,1530624077605,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345745.512,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886672415,645061946645,11890336239,538937546,,,,1530624083153,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345747.181,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886679583,645061952015,11890336264,538937568,,,,1530624088611,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345748.825,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886686691,645061957385,11890336288,538937590,,,,1530624094069,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345750.469,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886693817,645061962841,11890336312,538937613,,,,1530624099617,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345752.121,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886700925,645061968145,11890336336,538937634,,,,1530624105005,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345753.765,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886708033,645061973515,11890336360,538937656,,,,1530624110463,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345755.409,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886715201,645061978885,11890336385,538937678,,,,1530624115921,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345757.057,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886722309,645061984255,11890336409,538937700,,,,1530624121379,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345758.689,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886729417,645061989625,11890336433,538937722,,,,1530624126837,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345760.333,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886736465,645061994995,11890336456,538937744,,,,1530624132295,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345761.997,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886743573,645062000365,11890336480,538937766,,,,1530624137753,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345763.661,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886750741,645062005735,11890336505,538937788,,,,1530624143211,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345765.301,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886758219,645062011352,11890336530,538937811,,,,1530624148920,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
1786345766.948,1173557856549,1494677269718,5120016662,6290610127,225,0,0,12,461,NA,0,NA,16201886765327,645062016722,11890336554,538937833,,,,1530624154378,264801075034,1695838560538,860718605662,789096987744,28559625830,428274,192289823438,128
