ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347978.125,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511374584,33675163156979,367984198,25113245843,,,,121059136550323,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347979.765,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511379934,33675163164057,367984219,25113245867,,,,121059136557497,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347981.397,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511385224,33675163171135,367984239,25113245891,,,,121059136564671,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347983.040,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511390574,33675163178213,367984260,25113245915,,,,121059136571845,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347984.691,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511395924,33675163185291,367984281,25113245939,,,,121059136579019,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347986.347,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511401644,33675163192606,367984303,25113245964,,,,121059136586434,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347987.989,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511406994,33675163199684,367984324,25113245988,,,,121059136593608,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347989.645,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511412344,33675163206762,367984345,25113246012,,,,121059136600782,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347991.297,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511417634,33675163213840,367984365,25113246036,,,,121059136607956,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347992.959,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511422984,33675163220918,367984386,25113246060,,,,121059136615130,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347994.624,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511428334,33675163227996,367984407,25113246084,,,,121059136622304,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347996.278,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511433684,33675163235074,367984428,25113246108,,,,121059136629478,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347997.944,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511439034,33675163242152,367984449,25113246132,,,,121059136636652,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786347999.597,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511444324,33675163249230,367984469,25113246156,,,,121059136643826,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348001.258,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511449674,33675163256308,367984490,25113246180,,,,121059136651000,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348002.920,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511455024,33675163263386,367984511,25113246204,,,,121059136658174,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348004.558,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511460374,33675163270464,367984532,25113246228,,,,121059136665348,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348006.210,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511465724,33675163277542,367984553,25113246252,,,,121059136672522,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348007.864,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511471074,33675163284620,367984574,25113246276,,,,121059136679696,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348009.507,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511476364,33675163291698,367984594,25113246300,,,,121059136686870,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348011.158,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511481714,33675163298776,367984615,25113246324,,,,121059136694044,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348012.799,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511487064,33675163305854,367984636,25113246348,,,,121059136701218,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348014.438,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511492414,33675163312932,367984657,25113246372,,,,121059136708392,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348016.077,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511498134,33675163320247,367984679,25113246397,,,,121059136715807,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348017.712,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511503484,33675163327325,367984700,25113246421,,,,121059136722981,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348019.366,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511508774,33675163334403,367984720,25113246445,,,,121059136730155,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348021.029,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511514124,33675163341481,367984741,25113246469,,,,121059136737329,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348022.663,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511519474,33675163348559,367984762,25113246493,,,,121059136744503,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348024.300,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511524824,33675163355637,367984783,25113246517,,,,121059136751677,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348025.957,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511530174,33675163362715,367984804,25113246541,,,,121059136758851,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348027.613,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511535464,33675163369793,367984824,25113246565,,,,121059136766025,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348029.258,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511540814,33675163376871,367984845,25113246589,,,,121059136773199,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348030.889,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511546164,33675163383949,367984866,25113246613,,,,121059136780373,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348032.529,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511551514,33675163391027,367984887,25113246637,,,,121059136787547,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348034.181,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511556864,33675163398105,367984908,25113246661,,,,121059136794721,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348035.829,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511562214,33675163405183,367984929,25113246685,,,,121059136801895,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348037.471,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511567504,33675163412261,367984949,25113246709,,,,121059136809069,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348039.116,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511572854,33675163419339,367984970,25113246733,,,,121059136816243,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348040.756,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511578204,33675163426417,367984991,25113246757,,,,121059136823417,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348042.402,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511583554,33675163433495,367985012,25113246781,,,,121059136830591,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348044.044,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511588904,33675163440573,367985033,25113246805,,,,121059136837765,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348045.683,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511594624,33675163447888,367985055,25113246830,,,,121059136845180,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348047.321,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511599914,33675163454966,367985075,25113246854,,,,121059136852354,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348048.975,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511605264,33675163462044,367985096,25113246878,,,,121059136859528,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348050.639,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511610614,33675163469122,367985117,25113246902,,,,121059136866702,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348052.299,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511615964,33675163476200,367985138,25113246926,,,,121059136873876,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348053.959,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511621314,33675163483278,367985159,25113246950,,,,121059136881050,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348055.609,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511626604,33675163490356,367985179,25113246974,,,,121059136888224,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348057.265,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511631954,33675163497434,367985200,25113246998,,,,121059136895398,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348058.900,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511637304,33675163504512,367985221,25113247022,,,,121059136902572,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348060.548,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511642654,33675163511590,367985242,25113247046,,,,121059136909746,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348062.219,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511648004,33675163518668,367985263,25113247070,,,,121059136916920,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348063.869,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511653354,33675163525746,367985284,25113247094,,,,121059136924094,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348065.510,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511658644,33675163532824,367985304,25113247118,,,,121059136931268,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348067.177,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511663994,33675163539902,367985325,25113247142,,,,121059136938442,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348068.813,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511669344,33675163546980,367985346,25113247166,,,,121059136945616,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348070.458,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511674694,33675163554058,367985367,25113247190,,,,121059136952790,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348072.106,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511680044,33675163561136,367985388,25113247214,,,,121059136959964,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348073.785,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511685394,33675163568214,367985409,25113247238,,,,121059136967138,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348075.423,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511691054,33675163575529,367985430,25113247263,,,,121059136974553,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348077.054,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511696404,33675163582607,367985451,25113247287,,,,121059136981727,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348078.718,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511701754,33675163589685,367985472,25113247311,,,,121059136988901,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
1786348080.390,32661138109678,9955221192951,123107559024,40647334738,278243,0,0,2213313,288,NA,0,NA,415511707104,33675163596763,367985493,25113247335,,,,121059136996075,6504441336044,25528039892632,8586081599314,2098392482236,70380389992,3289437288,1062837127330,2
