iter,ts,comm_dur_s,bw_gbps
177,1786345334.913,0.062785,34.2037
178,1786345334.982,0.068654,31.2799
179,1786345335.048,0.066048,32.5138
180,1786345335.115,0.067074,32.0168
181,1786345335.179,0.064114,33.4945
182,1786345335.245,0.066144,32.4668
183,1786345335.309,0.064285,33.4057
184,1786345335.376,0.066649,32.221
185,1786345335.44,0.064335,33.3796
186,1786345335.505,0.064345,33.3743
187,1786345335.57,0.064926,33.0759
188,1786345335.634,0.064415,33.3382
189,1786345335.699,0.064936,33.0708
190,1786345335.765,0.066047,32.5143
191,1786345335.83,0.064652,33.216
192,1786345335.896,0.065878,32.5977
193,1786345335.96,0.064546,33.2705
194,1786345336.026,0.066193,32.4425
195,1786345336.095,0.068234,31.4724
196,1786345336.159,0.064608,33.2389
197,1786345336.222,0.063016,34.0784
198,1786345336.286,0.063539,33.7976
199,1786345336.35,0.063819,33.6496
