ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345355.220,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885491939,645061009809,11890331894,538933857,,,,1530623131561,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345356.877,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885499077,645061015099,11890331919,538933877,,,,1530623136931,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345358.537,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885506155,645061020389,11890331943,538933897,,,,1530623142301,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345360.185,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885513293,645061025679,11890331968,538933917,,,,1530623147671,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345361.849,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885520431,645061030969,11890331993,538933937,,,,1530623153041,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345363.489,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885527569,645061036259,11890332018,538933957,,,,1530623158411,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345365.145,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885534707,645061041549,11890332043,538933977,,,,1530623163781,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345366.797,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885541845,645061046839,11890332068,538933997,,,,1530623169151,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345368.441,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885548923,645061052129,11890332092,538934017,,,,1530623174521,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345370.112,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885556061,645061057419,11890332117,538934037,,,,1530623179891,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345371.777,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885563199,645061062709,11890332142,538934057,,,,1530623185261,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345373.448,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885570337,645061067999,11890332167,538934077,,,,1530623190631,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345375.104,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885577845,645061073536,11890332193,538934098,,,,1530623196252,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345376.769,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885584983,645061078826,11890332218,538934118,,,,1530623201622,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345378.436,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885592061,645061084116,11890332242,538934138,,,,1530623206992,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345380.083,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885599199,645061089406,11890332267,538934158,,,,1530623212362,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345381.745,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885606337,645061094696,11890332292,538934178,,,,1530623217732,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345383.401,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885613475,645061099986,11890332317,538934198,,,,1530623223102,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345385.073,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885620613,645061105276,11890332342,538934218,,,,1530623228472,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345386.721,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885627751,645061110566,11890332367,538934238,,,,1530623233842,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345388.389,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885634829,645061115856,11890332391,538934258,,,,1530623239212,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345390.045,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885641967,645061121146,11890332416,538934278,,,,1530623244582,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345391.705,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885649105,645061126436,11890332441,538934298,,,,1530623249952,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345393.349,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885656243,645061131726,11890332466,538934318,,,,1530623255322,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345395.017,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885663381,645061137016,11890332491,538934338,,,,1530623260692,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345396.664,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885670519,645061142306,11890332516,538934358,,,,1530623266062,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345398.313,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885677597,645061147596,11890332540,538934378,,,,1530623271432,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345399.957,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885684735,645061152886,11890332565,538934398,,,,1530623276802,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345401.617,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885691873,645061158176,11890332590,538934418,,,,1530623282172,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345403.280,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885699011,645061163466,11890332615,538934438,,,,1530623287542,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345404.928,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885706519,645061169003,11890332641,538934459,,,,1530623293163,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345406.561,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885713657,645061174293,11890332666,538934479,,,,1530623298533,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345408.221,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885720795,645061179643,11890332691,538934500,,,,1530623303967,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345409.880,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885727933,645061184933,11890332716,538934520,,,,1530623309337,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345411.537,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885735071,645061190223,11890332741,538934540,,,,1530623314707,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345413.177,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885742209,645061195513,11890332766,538934560,,,,1530623320077,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345414.832,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885749347,645061200803,11890332791,538934580,,,,1530623325447,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345416.493,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885756485,645061206153,11890332816,538934601,,,,1530623330881,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345418.149,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885763623,645061211443,11890332841,538934621,,,,1530623336251,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345419.809,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885770761,645061216733,11890332866,538934641,,,,1530623341621,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345421.456,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885777899,645061222023,11890332891,538934661,,,,1530623346991,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345423.097,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885785037,645061227313,11890332916,538934681,,,,1530623352361,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345424.733,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885792235,645061232663,11890332942,538934702,,,,1530623357731,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345426.389,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885799493,645061237953,11890332969,538934722,,,,1530623363165,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345428.048,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885806811,645061243243,11890332997,538934742,,,,1530623368535,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345429.688,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885814309,645061248533,11890333028,538934762,,,,1530623373905,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345431.353,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885821627,645061253823,11890333056,538934782,,,,1530623379275,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345433.008,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885829065,645061259113,11890333086,538934802,,,,1530623384645,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345434.664,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885836443,645061264403,11890333115,538934822,,,,1530623390015,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345436.313,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885844011,645061269940,11890333142,538934843,,,,1530623395636,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345437.969,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885851389,645061275230,11890333171,538934863,,,,1530623401006,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345439.616,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885858767,645061280520,11890333200,538934883,,,,1530623406376,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345441.280,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885866025,645061285810,11890333227,538934903,,,,1530623411746,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345442.940,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885873403,645061291100,11890333256,538934923,,,,1530623417116,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345444.608,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885880601,645061296390,11890333282,538934943,,,,1530623422486,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345446.277,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885887799,645061301680,11890333308,538934963,,,,1530623427856,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345447.956,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885894937,645061306970,11890333333,538934983,,,,1530623433226,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345449.601,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885902141,645061312326,11890333359,538935004,,,,1530623438666,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345451.277,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885909279,645061317616,11890333384,538935024,,,,1530623444036,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345452.952,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885916417,645061322906,11890333409,538935044,,,,1530623449406,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345454.609,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885923555,645061328196,11890333434,538935064,,,,1530623454776,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345456.265,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885930633,645061333486,11890333458,538935084,,,,1530623460146,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
1786345457.913,1162016490947,1483137710109,5071919041,6242629064,225,0,0,12,461,NA,0,NA,16201885937771,645061338776,11890333483,538935104,,,,1530623465516,232925028600,1681356754082,860718605662,789096987744,28559625830,428274,192289823438,128
