ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786090528.351,32083303238574,9374803865631,120611663760,38147934969,278230,0,0,2213068,288,NA,0,NA,410109751072,22648081334618,363894517,16783751959,,,,120824317157142,5559063658060,15933527003816,8162427939344,751088697882,33250239616,3287533278,263998671456,2
1786090529.975,32084198516429,9375703066253,120615353022,38151629081,278230,0,0,2213068,288,NA,0,NA,410109756744,22648081341924,363894543,16783751985,,,,120824317164552,5559063658060,15933527003816,8162427939344,754680271806,33250239616,3287533278,263998671456,2
1786090531.605,32085101568746,9376610109769,120619083297,38155368225,278230,0,0,2213068,288,NA,0,NA,410109762608,22648081350644,363894571,16783752014,,,,120824317173388,5559063658060,15933527003816,8162427939344,758318777386,33250239616,3287533278,263998671456,2
1786090533.235,32086002019629,9377514333606,120622797279,38159089754,278230,0,0,2213068,288,NA,0,NA,410109768500,22648081358142,363894599,16783752042,,,,120824317180998,5559063658060,15933527003816,8162427939344,761928341876,33250239616,3287533278,263998671456,2
1786090534.865,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109775266,22648081366702,363894642,16783752087,,,,120824317188512,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090536.527,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109781340,22648081374800,363894674,16783752125,,,,120824317197988,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090538.188,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109787142,22648081380986,363894701,16783752151,,,,120824317204278,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090539.863,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109792556,22648081389256,363894724,16783752175,,,,120824317212644,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090541.528,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109797970,22648081395082,363894747,16783752197,,,,120824317218558,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090543.178,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109803384,22648081402130,363894770,16783752220,,,,120824317225698,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090544.842,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109808798,22648081409178,363894793,16783752243,,,,120824317232838,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090546.509,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109814246,22648081417626,363894816,16783752268,,,,120824317241386,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090548.131,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109819566,22648081423274,363894838,16783752289,,,,120824317247118,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090549.794,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109824980,22648081431544,363894861,16783752313,,,,120824317255484,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090551.462,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109830488,22648081438770,363894885,16783752337,,,,120824317262624,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090553.112,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109836178,22648081444655,363894908,16783752359,,,,120824317268779,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090554.773,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109841526,22648081452925,363894930,16783752383,,,,120824317277145,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090556.438,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109846880,22648081458751,363894952,16783752405,,,,120824317283059,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090558.101,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109852294,22648081467021,363894975,16783752429,,,,120824317291425,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090559.750,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109857708,22648081474069,363894998,16783752452,,,,120824317297339,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090561.401,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109863122,22648081481117,363895021,16783752475,,,,120824317304479,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090563.068,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109868536,22648081488165,363895044,16783752498,,,,120824317311619,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090564.714,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109873950,22648081495213,363895067,16783752521,,,,120824317319985,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090566.356,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109879364,22648081502321,363895090,16783752545,,,,120824317327189,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090568.010,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109884872,22648081509547,363895114,16783752569,,,,120824317334511,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090569.651,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109890192,22648081516417,363895136,16783752591,,,,120824317341469,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090571.312,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109895606,22648081523465,363895159,16783752614,,,,120824317348609,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090572.966,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109901020,22648081530513,363895182,16783752637,,,,120824317355749,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090574.612,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109906368,22648081537621,363895204,16783752661,,,,120824317361727,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090576.264,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109911782,22648081544669,363895227,16783752684,,,,120824317370093,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090577.904,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109917196,22648081551717,363895250,16783752707,,,,120824317377233,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090579.564,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109922544,22648081558765,363895272,16783752730,,,,120824317383147,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090581.208,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109927958,22648081564591,363895295,16783752752,,,,120824317390287,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090582.867,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109933896,22648081573336,363895321,16783752779,,,,120824317398958,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090584.524,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109939156,22648081580206,363895342,16783752801,,,,120824317406098,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090586.168,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109944504,22648081586032,363895364,16783752823,,,,120824317412012,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090587.830,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109949918,22648081594302,363895387,16783752847,,,,120824317420378,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090589.470,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109955332,22648081600128,363895410,16783752869,,,,120824317426292,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090591.106,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109960832,22648081608484,363895434,16783752894,,,,120824317433522,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090592.759,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109966180,22648081614310,363895456,16783752916,,,,120824317440662,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090594.399,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109971628,22648081622758,363895479,16783752941,,,,120824317449028,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090596.040,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109976948,22648081628406,363895501,16783752962,,,,120824317454942,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090597.703,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109982374,22648081636762,363895524,16783752987,,,,120824317462172,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090599.375,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109987788,22648081642588,363895547,16783753009,,,,120824317469312,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090601.038,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109993296,22648081650858,363895571,16783753033,,,,120824317477678,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090602.703,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410109998550,22648081657906,363895592,16783753056,,,,120824317484818,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090604.357,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110003904,22648081664954,363895614,16783753079,,,,120824317490732,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090606.013,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110009412,22648081672180,363895638,16783753103,,,,120824317499098,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090607.666,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110014732,22648081679050,363895660,16783753125,,,,120824317505012,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090609.318,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110020240,22648081686276,363895684,16783753149,,,,120824317513378,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090610.968,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110025560,22648081691924,363895706,16783753170,,,,120824317519292,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090612.619,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110031284,22648081700431,363895729,16783753195,,,,120824317527899,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090614.269,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110036698,22648081707479,363895752,16783753218,,,,120824317535039,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090615.919,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110042112,22648081713305,363895775,16783753240,,,,120824317540953,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090617.591,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110047526,22648081721575,363895798,16783753264,,,,120824317548093,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090619.239,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110052940,22648081727401,363895821,16783753286,,,,120824317555233,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090620.893,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110058354,22648081735671,363895844,16783753310,,,,120824317563599,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090622.545,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110063708,22648081742719,363895866,16783753333,,,,120824317569513,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090624.213,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110069122,22648081749767,363895889,16783753356,,,,120824317577879,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090625.868,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110074536,22648081756815,363895912,16783753379,,,,120824317585019,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090627.520,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110080044,22648081764041,363895936,16783753403,,,,120824317592341,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090629.187,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110085364,22648081770911,363895958,16783753425,,,,120824317599299,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090630.826,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110090778,22648081777959,363895981,16783753448,,,,120824317605213,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090632.467,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110096132,22648081783785,363896003,16783753470,,,,120824317612353,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090634.118,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110101546,22648081790833,363896026,16783753493,,,,120824317619493,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090635.787,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110106960,22648081799103,363896049,16783753517,,,,120824317627859,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090637.472,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110112374,22648081806151,363896072,16783753540,,,,120824317634999,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090639.113,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110117788,22648081813199,363896095,16783753563,,,,120824317642139,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090640.742,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110123202,22648081820247,363896118,16783753586,,,,120824317649279,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090642.390,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110128556,22648081827295,363896140,16783753609,,,,120824317656419,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090644.048,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110134274,22648081834580,363896163,16783753633,,,,120824317663800,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090645.728,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110139688,22648081841628,363896186,16783753656,,,,120824317670940,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090647.381,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110145102,22648081847454,363896209,16783753678,,,,120824317676854,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090649.027,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110150516,22648081855724,363896232,16783753702,,,,120824317683994,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090650.673,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110155930,22648081861550,363896255,16783753724,,,,120824317691134,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090652.301,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110161284,22648081869820,363896277,16783753748,,,,120824317698274,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090653.962,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110166632,22648081875646,363896299,16783753770,,,,120824317705414,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090655.616,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110172046,22648081883916,363896322,16783753794,,,,120824317713780,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090657.271,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110177460,22648081890964,363896345,16783753817,,,,120824317720920,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090658.918,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110182874,22648081896790,363896368,16783753839,,,,120824317726834,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090660.553,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110188322,22648081905238,363896391,16783753864,,,,120824317735382,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090662.196,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110193642,22648081910886,363896413,16783753885,,,,120824317741114,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090663.852,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110199150,22648081919334,363896437,16783753910,,,,120824317749662,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090665.495,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110204470,22648081924982,363896459,16783753931,,,,120824317755394,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090667.150,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110209884,22648081932030,363896482,16783753954,,,,120824317762534,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090668.803,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110215298,22648081940300,363896505,16783753978,,,,120824317769674,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090670.460,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110220652,22648081947348,363896527,16783754001,,,,120824317778040,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090672.112,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110226066,22648081953174,363896550,16783754023,,,,120824317783954,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090673.771,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110231784,22648081960459,363896573,16783754047,,,,120824317791335,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090675.436,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110237132,22648081967507,363896595,16783754070,,,,120824317798475,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090677.079,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110242546,22648081975777,363896618,16783754094,,,,120824317806841,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090678.727,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110247960,22648081982825,363896641,16783754117,,,,120824317813981,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090680.368,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110253314,22648081989873,363896663,16783754140,,,,120824317821121,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
1786090682.020,32086192160207,9377703489023,120623570585,38159855688,278230,0,0,2213068,288,NA,0,NA,410110258728,22648081996921,363896686,16783754163,,,,120824317828261,5559063658060,15933527003816,8162427939344,762607062912,33250239616,3287533278,263998671456,2
