ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786090522.072,223222982436,544482531877,982564389,2160339166,153,0,0,12,0,NA,0,NA,5898252326396,639655031108,4115239722,535010187,,,,1101176821000,82690162454,103352287828,13218409256,105315684492,28559625830,14256,104401238488,128
1786090523.710,224127357099,545387990241,986329685,2164096500,153,0,0,12,0,NA,0,NA,5898252334906,639655037741,4115239759,535010222,,,,1101176827773,82690162454,103352287828,13218409256,107435726248,28559625830,14256,105909981112,128
1786090525.332,225016995152,546277569147,990029454,2167786256,153,0,0,12,0,NA,0,NA,5898252343058,639655044001,4115239796,535010255,,,,1101176834165,82690162454,103352287828,13218409256,110157961790,28559625830,14256,106758572208,128
1786090526.952,225905960075,547166336767,993711083,2171459704,153,0,0,12,0,NA,0,NA,5898252352778,639655051329,4115239856,535010304,,,,1101176841689,82690162454,103352287828,13218409256,113735227028,28559625830,14256,106758572208,128
1786090528.583,226805469912,548064868934,997422969,2175165953,153,0,0,12,0,NA,0,NA,5898252361158,639655057851,4115239896,535010340,,,,1101176848355,82690162454,103352287828,13218409256,117350865406,28559625830,14256,106758572208,128
1786090530.207,227697660777,548957056804,1001112686,2178847920,153,0,0,12,0,NA,0,NA,5898252368524,639655063463,4115239923,535010365,,,,1101176854067,82690162454,103352287828,13218409256,120937190370,28559625830,14256,106758572208,128
1786090531.824,228596504950,549856159748,1004824793,2182554443,153,0,0,12,0,NA,0,NA,5898252376082,639655069267,4115239952,535010392,,,,1101176859979,82690162454,103352287828,13218409256,124535925840,28559625830,14256,106758572208,128
1786090533.460,229498538295,550758524816,1008558645,2186279676,153,0,0,12,0,NA,0,NA,5898252383580,639655075005,4115239980,535010418,,,,1101176865821,82690162454,103352287828,13218409256,128157522956,28559625830,14256,106758572208,128
1786090535.105,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252392332,639655082069,4115240028,535010465,,,,1101176873073,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090536.772,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252400718,639655088267,4115240069,535010497,,,,1101176879399,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090538.437,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252407826,639655093621,4115240093,535010519,,,,1101176884841,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090540.103,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252414934,639655098975,4115240117,535010541,,,,1101176890283,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090541.764,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252422042,639655104329,4115240141,535010563,,,,1101176895725,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090543.420,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252429090,639655109683,4115240164,535010585,,,,1101176901167,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090545.083,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252436198,639655115037,4115240188,535010607,,,,1101176906609,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090546.715,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252443306,639655120391,4115240212,535010629,,,,1101176912051,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090548.376,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252450414,639655125745,4115240236,535010651,,,,1101176917493,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090550.037,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252457522,639655131099,4115240260,535010673,,,,1101176922935,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090551.689,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252464630,639655136453,4115240284,535010695,,,,1101176928377,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090553.344,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252472048,639655142054,4115240308,535010718,,,,1101176934070,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090555.004,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252479156,639655147342,4115240332,535010739,,,,1101176939442,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090556.681,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252486264,639655152696,4115240356,535010761,,,,1101176944884,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090558.325,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252493458,639655158136,4115240381,535010784,,,,1101176950416,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090559.975,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252500566,639655163490,4115240405,535010806,,,,1101176955858,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090561.644,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252507614,639655168844,4115240428,535010828,,,,1101176961300,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090563.292,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252514800,639655174284,4115240453,535010851,,,,1101176966832,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090564.936,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252521908,639655179638,4115240477,535010873,,,,1101176972274,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090566.581,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252529076,639655184992,4115240502,535010895,,,,1101176977716,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090568.232,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252536184,639655190346,4115240526,535010917,,,,1101176983158,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090569.881,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252543292,639655195700,4115240550,535010939,,,,1101176988600,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090571.537,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252550340,639655201054,4115240573,535010961,,,,1101176994042,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090573.188,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252557448,639655206408,4115240597,535010983,,,,1101176999484,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090574.837,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252564616,639655211696,4115240622,535011004,,,,1101177004856,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090576.489,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252571724,639655217050,4115240646,535011026,,,,1101177010298,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090578.145,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252578832,639655222404,4115240670,535011048,,,,1101177015740,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090579.788,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252585940,639655227692,4115240694,535011069,,,,1101177021112,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090581.452,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252592988,639655233046,4115240717,535011091,,,,1101177026554,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090583.102,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252600526,639655238647,4115240743,535011114,,,,1101177032247,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090584.749,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252607634,639655244001,4115240767,535011136,,,,1101177037689,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090586.405,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252614742,639655249289,4115240791,535011157,,,,1101177043061,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090588.057,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252621850,639655254643,4115240815,535011179,,,,1101177048503,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090589.687,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252628958,639655259997,4115240839,535011201,,,,1101177053945,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090591.344,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252636006,639655265351,4115240862,535011223,,,,1101177059387,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090592.984,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252643114,639655270639,4115240886,535011244,,,,1101177064759,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090594.621,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252650222,639655275993,4115240910,535011266,,,,1101177070201,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090596.280,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252657330,639655281347,4115240934,535011288,,,,1101177075643,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090597.953,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252664438,639655286635,4115240958,535011309,,,,1101177081015,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090599.613,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252671486,639655291989,4115240981,535011331,,,,1101177086457,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090601.268,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252678594,639655297343,4115241005,535011353,,,,1101177091899,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090602.940,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252685702,639655302631,4115241029,535011374,,,,1101177097271,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090604.592,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252692810,639655307985,4115241053,535011396,,,,1101177102713,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090606.243,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252699918,639655313339,4115241077,535011418,,,,1101177108155,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090607.901,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252707026,639655318693,4115241101,535011440,,,,1101177113597,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090609.545,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252714074,639655324047,4115241124,535011462,,,,1101177119039,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090611.197,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252721182,639655329401,4115241148,535011484,,,,1101177124481,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090612.848,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252728660,639655335002,4115241173,535011507,,,,1101177130174,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090614.501,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252735768,639655340356,4115241197,535011529,,,,1101177135616,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090616.163,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252742876,639655345710,4115241221,535011551,,,,1101177141058,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090617.816,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252749984,639655351064,4115241245,535011573,,,,1101177146500,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090619.472,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252757032,639655356418,4115241268,535011595,,,,1101177151942,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090621.109,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252764140,639655361772,4115241292,535011617,,,,1101177157384,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090622.789,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252771248,639655367126,4115241316,535011639,,,,1101177162826,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090624.444,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252778356,639655372480,4115241340,535011661,,,,1101177168268,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090626.093,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252785464,639655377834,4115241364,535011683,,,,1101177173710,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090627.756,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252792572,639655383188,4115241388,535011705,,,,1101177179152,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090629.405,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252799620,639655388542,4115241411,535011727,,,,1101177184594,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090631.048,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252806728,639655393896,4115241435,535011749,,,,1101177190036,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090632.704,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252813836,639655399250,4115241459,535011771,,,,1101177195478,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090634.368,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252820944,639655404604,4115241483,535011793,,,,1101177200920,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090636.041,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252828052,639655409958,4115241507,535011815,,,,1101177206362,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090637.689,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252835160,639655415312,4115241531,535011837,,,,1101177211804,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090639.333,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252842208,639655420666,4115241554,535011859,,,,1101177217246,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090640.973,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252849316,639655426020,4115241578,535011881,,,,1101177222688,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090642.628,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252856794,639655431621,4115241603,535011904,,,,1101177228381,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090644.304,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252863902,639655436909,4115241627,535011925,,,,1101177233753,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090645.965,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252871010,639655442263,4115241651,535011947,,,,1101177239195,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090647.608,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252878058,639655447617,4115241674,535011969,,,,1101177244637,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090649.255,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252885166,639655452971,4115241698,535011991,,,,1101177250079,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090650.887,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252892274,639655458325,4115241722,535012013,,,,1101177255521,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090652.548,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252899382,639655463679,4115241746,535012035,,,,1101177260963,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090654.196,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252906490,639655468967,4115241770,535012056,,,,1101177266335,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090655.849,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252913598,639655474321,4115241794,535012078,,,,1101177271777,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090657.504,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252920646,639655479675,4115241817,535012100,,,,1101177277219,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090659.140,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252927754,639655485029,4115241841,535012122,,,,1101177282661,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090660.776,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252934862,639655490383,4115241865,535012144,,,,1101177288103,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090662.425,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252941970,639655495737,4115241889,535012166,,,,1101177293545,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090664.081,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252949078,639655501091,4115241913,535012188,,,,1101177298987,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090665.733,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252956186,639655506445,4115241937,535012210,,,,1101177304429,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090667.379,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252963234,639655511799,4115241960,535012232,,,,1101177309871,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090669.037,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252970342,639655517153,4115241984,535012254,,,,1101177315313,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090670.693,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252977450,639655522507,4115242008,535012276,,,,1101177320755,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090672.343,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252984558,639655527861,4115242032,535012298,,,,1101177326197,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090674.017,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252992036,639655533396,4115242057,535012320,,,,1101177331820,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090675.664,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898252999084,639655538684,4115242080,535012341,,,,1101177337192,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090677.305,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898253006192,639655544038,4115242104,535012363,,,,1101177342634,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090678.944,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898253013300,639655549392,4115242128,535012385,,,,1101177348076,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090680.595,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898253020408,639655554746,4115242152,535012407,,,,1101177353518,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
1786090682.237,229570463010,550828344520,1008838439,2186554304,153,0,0,12,0,NA,0,NA,5898253027516,639655560100,4115242176,535012429,,,,1101177358960,82690162454,103352287828,13218409256,128356384822,28559625830,14256,106758572208,128
