iter,ts,comm_dur_s,bw_gbps
213,1786090527.986,0.066239,32.4204
214,1786090528.049,0.062774,34.2097
215,1786090528.115,0.065507,32.7825
216,1786090528.18,0.065185,32.9443
217,1786090528.245,0.06457,33.2583
218,1786090528.309,0.064272,33.4123
219,1786090528.376,0.066871,32.1138
220,1786090528.441,0.065173,32.9503
221,1786090528.505,0.064093,33.506
222,1786090528.573,0.067561,31.7857
223,1786090528.638,0.065156,32.9592
224,1786090528.702,0.06437,33.3617
225,1786090528.768,0.065242,32.9156
226,1786090528.833,0.065061,33.0074
227,1786090528.899,0.066022,32.527
228,1786090528.966,0.067242,31.9368
229,1786090529.031,0.064945,33.0662
230,1786090529.094,0.062805,34.1929
231,1786090529.159,0.064881,33.0988
232,1786090529.222,0.063297,33.9272
233,1786090529.289,0.066851,32.1234
234,1786090529.353,0.063446,33.8477
235,1786090529.418,0.06547,32.8012
236,1786090529.482,0.063579,33.7765
237,1786090529.547,0.065074,33.0008
238,1786090529.611,0.063706,33.7094
239,1786090529.675,0.064493,33.298
240,1786090529.74,0.064508,33.2903
241,1786090529.804,0.064167,33.4673
242,1786090529.868,0.064272,33.4123
243,1786090529.936,0.067636,31.7507
244,1786090530.01,0.074438,28.8491
245,1786090530.078,0.067385,31.8689
246,1786090530.146,0.06755,31.7909
247,1786090530.21,0.064244,33.4272
248,1786090530.274,0.063536,33.7995
249,1786090530.337,0.063202,33.9778
250,1786090530.402,0.06493,33.074
251,1786090530.468,0.065815,32.6291
252,1786090530.531,0.063641,33.7436
253,1786090530.596,0.064188,33.4563
254,1786090530.66,0.06393,33.5913
255,1786090530.724,0.064807,33.1366
256,1786090530.789,0.064453,33.3186
257,1786090530.854,0.064935,33.0714
258,1786090530.92,0.065714,32.6793
259,1786090530.984,0.064331,33.3818
260,1786090531.049,0.064732,33.1748
261,1786090531.112,0.063304,33.9234
262,1786090531.177,0.065118,32.9782
263,1786090531.242,0.064682,33.2005
264,1786090531.307,0.064991,33.0426
265,1786090531.371,0.064188,33.456
266,1786090531.437,0.065748,32.6624
267,1786090531.503,0.065475,32.7983
268,1786090531.568,0.065244,32.9146
269,1786090531.634,0.066208,32.4357
270,1786090531.701,0.066652,32.2194
271,1786090531.767,0.066455,32.3151
272,1786090531.831,0.064073,33.5163
273,1786090531.898,0.066893,32.1034
274,1786090531.964,0.065453,32.8093
275,1786090532.028,0.064143,33.4796
276,1786090532.093,0.064856,33.1117
277,1786090532.159,0.066044,32.5157
278,1786090532.225,0.065873,32.6003
279,1786090532.288,0.063644,33.7423
280,1786090532.353,0.064537,33.2752
281,1786090532.418,0.065248,32.9128
282,1786090532.482,0.064169,33.4661
283,1786090532.546,0.063574,33.7794
284,1786090532.612,0.066376,32.3532
285,1786090532.678,0.065143,32.9658
286,1786090532.743,0.065054,33.0107
287,1786090532.807,0.063909,33.602
288,1786090532.87,0.063865,33.6254
289,1786090532.937,0.066052,32.5122
290,1786090533.002,0.065144,32.9653
291,1786090533.067,0.065205,32.9342
292,1786090533.133,0.065652,32.7103
293,1786090533.197,0.064797,33.1418
294,1786090533.264,0.06626,32.4098
295,1786090533.33,0.066407,32.3384
296,1786090533.396,0.065423,32.8247
297,1786090533.463,0.067079,32.0143
298,1786090533.53,0.067073,32.017
299,1786090533.595,0.065237,32.9181
