iter,ts,comm_dur_s,bw_gbps
170,1786090525.156,0.065561,32.7557
171,1786090525.222,0.066795,32.1503
172,1786090525.288,0.065712,32.68
173,1786090525.357,0.068571,31.3175
174,1786090525.422,0.064876,33.1014
175,1786090525.488,0.065653,32.7098
176,1786090525.553,0.065335,32.8688
177,1786090525.617,0.064053,33.5268
178,1786090525.683,0.065808,32.6326
179,1786090525.749,0.065854,32.6098
180,1786090525.814,0.064173,33.4641
181,1786090525.879,0.065763,32.6551
182,1786090525.946,0.066368,32.3574
183,1786090526.012,0.065659,32.7068
184,1786090526.078,0.066005,32.5353
185,1786090526.146,0.067696,31.7224
186,1786090526.21,0.064595,33.2452
187,1786090526.277,0.066246,32.4166
188,1786090526.341,0.064261,33.4182
189,1786090526.408,0.066698,32.197
190,1786090526.473,0.065476,32.7982
191,1786090526.538,0.064044,33.5314
192,1786090526.603,0.065621,32.7256
193,1786090526.666,0.062912,34.1346
194,1786090526.732,0.065301,32.8861
195,1786090526.799,0.067313,31.903
196,1786090526.865,0.066317,32.3821
197,1786090526.933,0.067285,31.9162
198,1786090526.998,0.065232,32.9209
199,1786090527.062,0.063216,33.9707
200,1786090527.127,0.065177,32.9485
201,1786090527.191,0.064317,33.389
202,1786090527.255,0.063658,33.7345
203,1786090527.322,0.066944,32.0786
204,1786090527.391,0.068367,31.411
205,1786090527.457,0.066522,32.2825
206,1786090527.525,0.0669,32.0997
207,1786090527.59,0.064937,33.0703
208,1786090527.652,0.062738,34.2294
209,1786090527.72,0.067294,31.9118
210,1786090527.785,0.064862,33.1086
211,1786090527.847,0.062123,34.5683
212,1786090527.912,0.065355,32.8589
213,1786090527.979,0.066081,32.498
214,1786090528.041,0.062457,34.3832
215,1786090528.107,0.065473,32.7997
216,1786090528.172,0.065628,32.7221
217,1786090528.237,0.064271,33.4131
218,1786090528.301,0.064383,33.355
219,1786090528.368,0.066599,32.2448
220,1786090528.434,0.065335,32.8687
221,1786090528.497,0.06384,33.6384
222,1786090528.565,0.067518,31.806
223,1786090528.63,0.064855,33.1122
224,1786090528.695,0.064626,33.2295
225,1786090528.76,0.065326,32.8735
226,1786090528.825,0.064888,33.0951
227,1786090528.891,0.066098,32.4893
228,1786090528.958,0.066557,32.2652
229,1786090529.023,0.065101,32.9872
230,1786090529.086,0.062821,34.1844
231,1786090529.151,0.064956,33.0607
232,1786090529.215,0.063528,33.8039
233,1786090529.282,0.066927,32.0871
234,1786090529.345,0.063416,33.8633
235,1786090529.411,0.065199,32.9371
236,1786090529.474,0.063525,33.8055
237,1786090529.539,0.064739,33.1712
238,1786090529.603,0.063967,33.5716
239,1786090529.668,0.064279,33.409
240,1786090529.732,0.064433,33.3287
241,1786090529.797,0.064409,33.3414
242,1786090529.861,0.064076,33.5147
243,1786090529.928,0.06734,31.8902
244,1786090530.003,0.074599,28.7872
245,1786090530.07,0.067264,31.9262
246,1786090530.138,0.06721,31.952
247,1786090530.202,0.064541,33.2733
248,1786090530.266,0.063476,33.8314
249,1786090530.329,0.062961,34.1083
250,1786090530.394,0.065011,33.0324
251,1786090530.46,0.065964,32.5555
252,1786090530.523,0.063083,34.0424
253,1786090530.588,0.064452,33.3192
254,1786090530.652,0.063583,33.7744
255,1786090530.717,0.065165,32.9544
256,1786090530.781,0.064279,33.4087
257,1786090530.846,0.065009,33.0335
258,1786090530.912,0.065333,32.8698
259,1786090530.976,0.064497,33.2958
260,1786090531.041,0.064683,33.2
261,1786090531.104,0.062973,34.1018
262,1786090531.169,0.064888,33.0951
263,1786090531.234,0.065002,33.0372
264,1786090531.299,0.064717,33.1827
265,1786090531.363,0.063997,33.5562
266,1786090531.429,0.065828,32.6227
267,1786090531.495,0.065991,32.542
268,1786090531.56,0.064806,33.1371
269,1786090531.627,0.066302,32.3895
270,1786090531.693,0.066291,32.3949
271,1786090531.76,0.066634,32.2282
272,1786090531.823,0.063619,33.7551
273,1786090531.891,0.067008,32.0482
274,1786090531.956,0.065578,32.747
275,1786090532.02,0.063789,33.6652
276,1786090532.085,0.064913,33.0825
277,1786090532.151,0.065873,32.6003
278,1786090532.217,0.065775,32.6491
279,1786090532.28,0.063302,33.9247
280,1786090532.346,0.065125,32.9747
281,1786090532.41,0.064741,33.1703
282,1786090532.475,0.064209,33.4451
283,1786090532.538,0.063406,33.8689
284,1786090532.604,0.065873,32.6006
285,1786090532.67,0.065264,32.9047
286,1786090532.735,0.065193,32.9403
287,1786090532.799,0.063981,33.5643
288,1786090532.863,0.063657,33.7354
289,1786090532.929,0.066073,32.5016
290,1786090532.994,0.065042,33.0168
291,1786090533.059,0.064953,33.062
292,1786090533.125,0.065758,32.6575
293,1786090533.19,0.064741,33.1705
294,1786090533.256,0.065872,32.601
295,1786090533.322,0.066428,32.328
296,1786090533.388,0.065192,32.9412
297,1786090533.455,0.066844,32.1269
298,1786090533.522,0.067531,31.7999
299,1786090533.587,0.065104,32.9852
