ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347820.653,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510700555,33675162351906,367981506,25113242922,,,,121059135733566,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347822.307,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510705905,33675162358984,367981527,25113242946,,,,121059135740740,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347823.945,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510711255,33675162366062,367981548,25113242970,,,,121059135747914,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347825.597,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510716605,33675162373140,367981569,25113242994,,,,121059135755088,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347827.257,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510722075,33675162380278,367981592,25113243019,,,,121059135762326,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347828.881,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510727665,33675162387416,367981617,25113243044,,,,121059135769564,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347830.520,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510733315,33675162394554,367981643,25113243069,,,,121059135776802,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347832.181,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510738845,33675162401692,367981667,25113243094,,,,121059135784040,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347833.850,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510744555,33675162408890,367981694,25113243120,,,,121059135791342,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347835.508,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510750575,33675162416325,367981721,25113243147,,,,121059135798885,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347837.152,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510756105,33675162423463,367981745,25113243172,,,,121059135806123,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347838.801,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510761815,33675162430601,367981772,25113243197,,,,121059135813361,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347840.448,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510767285,33675162437679,367981795,25113243221,,,,121059135820535,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347842.094,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510772875,33675162444757,367981820,25113243245,,,,121059135827709,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347843.733,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510778405,33675162451835,367981844,25113243269,,,,121059135834883,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347845.391,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510783755,33675162458913,367981865,25113243293,,,,121059135842057,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347847.028,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510789225,33675162465991,367981888,25113243317,,,,121059135849231,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347848.666,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510794575,33675162473069,367981909,25113243341,,,,121059135856405,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347850.330,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510799925,33675162480147,367981930,25113243365,,,,121059135863579,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347851.979,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510805275,33675162487225,367981951,25113243389,,,,121059135870753,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347853.618,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510810565,33675162494303,367981971,25113243413,,,,121059135877927,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347855.272,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510815975,33675162501381,367981993,25113243437,,,,121059135885101,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347856.926,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510821325,33675162508459,367982014,25113243461,,,,121059135892275,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347858.553,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510826675,33675162515537,367982035,25113243485,,,,121059135899449,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347860.194,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510832025,33675162522615,367982056,25113243509,,,,121059135906623,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347861.838,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510837375,33675162529693,367982077,25113243533,,,,121059135913797,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347863.500,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510842665,33675162536771,367982097,25113243557,,,,121059135920971,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347865.141,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510848385,33675162544086,367982119,25113243582,,,,121059135928386,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347866.778,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510853735,33675162551164,367982140,25113243606,,,,121059135935560,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347868.423,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510859085,33675162558242,367982161,25113243630,,,,121059135942734,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347870.070,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510864435,33675162565390,367982182,25113243655,,,,121059135949982,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347871.707,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510869785,33675162572468,367982203,25113243679,,,,121059135957156,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347873.372,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510875075,33675162579546,367982223,25113243703,,,,121059135964330,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347874.996,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510880425,33675162586624,367982244,25113243727,,,,121059135971504,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347876.650,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510885775,33675162593702,367982265,25113243751,,,,121059135978678,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347878.315,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510891125,33675162600780,367982286,25113243775,,,,121059135985852,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347879.944,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510896475,33675162607858,367982307,25113243799,,,,121059135993026,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347881.599,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510901765,33675162614936,367982327,25113243823,,,,121059136000200,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347883.262,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510907115,33675162622014,367982348,25113243847,,,,121059136007374,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347884.916,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510912465,33675162629092,367982369,25113243871,,,,121059136014548,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347886.565,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510917815,33675162636170,367982390,25113243895,,,,121059136021722,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347888.217,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510923165,33675162643248,367982411,25113243919,,,,121059136028896,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347889.868,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510928515,33675162650326,367982432,25113243943,,,,121059136036070,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347891.522,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510933805,33675162657404,367982452,25113243967,,,,121059136043244,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347893.182,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510939155,33675162664482,367982473,25113243991,,,,121059136050418,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347894.822,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510944505,33675162671560,367982494,25113244015,,,,121059136057592,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347896.470,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510950225,33675162678875,367982516,25113244040,,,,121059136065007,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347898.126,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510961111,33675162691971,367982558,25113244086,,,,121059136078287,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347899.767,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510966461,33675162699049,367982579,25113244110,,,,121059136085461,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347901.422,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510971751,33675162706127,367982599,25113244134,,,,121059136092635,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347903.063,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510977101,33675162713205,367982620,25113244158,,,,121059136099809,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347904.711,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510982451,33675162720283,367982641,25113244182,,,,121059136106983,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347906.344,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510987801,33675162727361,367982662,25113244206,,,,121059136114157,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347907.992,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510993151,33675162734439,367982683,25113244230,,,,121059136121331,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347909.648,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510998501,33675162741517,367982704,25113244254,,,,121059136128505,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347911.293,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415511003791,33675162748595,367982724,25113244278,,,,121059136135679,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347912.947,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415511009141,33675162755673,367982745,25113244302,,,,121059136142853,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347914.603,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415511014799,33675162764793,367982770,25113244333,,,,121059136150351,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347916.247,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415511025133,33675162776003,367982809,25113244373,,,,121059136163467,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347917.887,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415511030483,33675162783081,367982830,25113244397,,,,121059136170641,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347919.557,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415511035773,33675162790159,367982850,25113244421,,,,121059136177815,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
