ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347852.247,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888977693,645063799072,11890345593,538944846,,,,1530625964780,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347853.902,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888984831,645063804362,11890345618,538944866,,,,1530625970150,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347855.557,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888992029,645063809712,11890345644,538944887,,,,1530625975584,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347857.197,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201888999167,645063815002,11890345669,538944907,,,,1530625980954,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347858.830,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889006305,645063820292,11890345694,538944927,,,,1530625986324,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347860.461,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889013383,645063825582,11890345718,538944947,,,,1530625991694,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347862.129,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889020521,645063830872,11890345743,538944967,,,,1530625997064,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347863.777,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889027659,645063836162,11890345768,538944987,,,,1530626002434,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347865.409,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889035167,645063841699,11890345794,538945008,,,,1530626008055,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347867.057,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889042305,645063846989,11890345819,538945028,,,,1530626013425,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347868.705,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889049443,645063852279,11890345844,538945048,,,,1530626018795,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347870.337,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889056521,645063857569,11890345868,538945068,,,,1530626024165,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347872.000,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889063659,645063862859,11890345893,538945088,,,,1530626029535,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347873.633,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889070797,645063868149,11890345918,538945108,,,,1530626034905,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347875.277,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889077935,645063873439,11890345943,538945128,,,,1530626040275,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347876.937,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889085073,645063878729,11890345968,538945148,,,,1530626045645,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347878.577,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889092151,645063884019,11890345992,538945168,,,,1530626051015,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347880.230,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889099289,645063889309,11890346017,538945188,,,,1530626056385,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347881.893,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889106427,645063894599,11890346042,538945208,,,,1530626061755,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347883.537,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889113565,645063899889,11890346067,538945228,,,,1530626067125,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347885.193,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889120703,645063905179,11890346092,538945248,,,,1530626072495,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347886.849,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889127841,645063910469,11890346117,538945268,,,,1530626077865,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347888.497,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889134919,645063915759,11890346141,538945288,,,,1530626083235,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347890.149,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889142057,645063921049,11890346166,538945308,,,,1530626088605,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347891.817,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889149195,645063926339,11890346191,538945328,,,,1530626093975,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347893.453,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889156333,645063931629,11890346216,538945348,,,,1530626099345,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347895.097,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889163841,645063937166,11890346242,538945369,,,,1530626104966,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347896.757,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889170979,645063942456,11890346267,538945389,,,,1530626110336,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347898.400,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889184075,645063953282,11890346313,538945430,,,,1530626121326,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347900.040,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889191213,645063958572,11890346338,538945450,,,,1530626126696,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347901.698,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889198351,645063963862,11890346363,538945470,,,,1530626132066,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347903.341,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889205489,645063969152,11890346388,538945490,,,,1530626137436,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347904.984,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889212627,645063974442,11890346413,538945510,,,,1530626142806,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347906.620,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889219791,645063979818,11890346438,538945531,,,,1530626148266,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347908.273,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889226929,645063985108,11890346463,538945551,,,,1530626153636,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347909.921,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889234067,645063990398,11890346488,538945571,,,,1530626159006,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347911.577,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889241283,645063995774,11890346514,538945592,,,,1530626164466,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347913.228,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889248421,645064001064,11890346539,538945612,,,,1530626169836,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347914.884,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889261733,645064011586,11890346587,538945653,,,,1530626180522,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347916.525,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889268811,645064016876,11890346611,538945673,,,,1530626185892,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347918.189,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889275949,645064022166,11890346636,538945693,,,,1530626191262,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
1786347919.832,1208164251366,1529279279348,5263747872,6434058322,225,0,0,12,461,NA,0,NA,16201889283087,645064027456,11890346661,538945713,,,,1530626196632,296671394936,1802968744744,860718605662,789096987744,28559625830,428274,192289823438,128
