iter,ts,comm_dur_s,bw_gbps
115,1786347793.617,0.068036,31.5639
116,1786347793.683,0.066049,32.5136
117,1786347793.749,0.066488,32.299
118,1786347793.815,0.065404,32.8341
119,1786347793.882,0.067445,31.8403
120,1786347793.948,0.06612,32.4787
121,1786347794.011,0.062877,34.154
122,1786347794.076,0.06446,33.315
123,1786347794.141,0.06557,32.751
124,1786347794.209,0.067192,31.9603
125,1786347794.275,0.066369,32.3567
126,1786347794.341,0.066357,32.3624
127,1786347794.411,0.069689,30.8154
128,1786347794.475,0.06427,33.4137
129,1786347794.538,0.062997,34.0888
130,1786347794.607,0.068271,31.4554
131,1786347794.671,0.064279,33.409
132,1786347794.737,0.065873,32.6006
133,1786347794.801,0.063719,33.7024
134,1786347794.863,0.062826,34.1816
135,1786347794.93,0.066359,32.3616
136,1786347794.996,0.06613,32.4735
137,1786347795.063,0.066805,32.1456
138,1786347795.125,0.061719,34.7944
139,1786347795.192,0.067704,31.7185
140,1786347795.256,0.063618,33.7559
141,1786347795.32,0.064314,33.3904
142,1786347795.383,0.062765,34.2145
143,1786347795.45,0.066792,32.1516
144,1786347795.516,0.065856,32.6089
145,1786347795.581,0.065499,32.7867
146,1786347795.645,0.063992,33.5587
147,1786347795.713,0.067362,31.8797
148,1786347795.78,0.067605,31.7652
149,1786347795.845,0.06446,33.3151
150,1786347795.909,0.064793,33.1437
151,1786347795.972,0.062982,34.0968
152,1786347796.041,0.068127,31.522
153,1786347796.11,0.069115,31.0712
154,1786347796.174,0.063733,33.695
155,1786347796.238,0.064899,33.0894
156,1786347796.303,0.064598,33.2439
157,1786347796.367,0.063804,33.6575
158,1786347796.432,0.065487,32.7927
159,1786347796.5,0.067154,31.9783
160,1786347796.564,0.064724,33.179
161,1786347796.63,0.065644,32.7143
162,1786347796.698,0.067648,31.7447
163,1786347796.762,0.063858,33.6291
164,1786347796.828,0.066616,32.2367
165,1786347796.896,0.067666,31.7365
166,1786347796.961,0.065427,32.8228
167,1786347797.026,0.064809,33.1353
168,1786347797.092,0.066141,32.4684
169,1786347797.156,0.063464,33.838
170,1786347797.221,0.065534,32.769
171,1786347797.288,0.06718,31.9661
172,1786347797.352,0.063303,33.9237
173,1786347797.416,0.064278,33.4092
174,1786347797.482,0.065576,32.7481
175,1786347797.549,0.067464,31.8315
176,1786347797.615,0.065995,32.5399
177,1786347797.68,0.064736,33.1729
178,1786347797.744,0.064351,33.3713
179,1786347797.81,0.065815,32.6291
180,1786347797.875,0.064802,33.1389
181,1786347797.941,0.065654,32.7093
182,1786347798.005,0.063875,33.6202
183,1786347798.069,0.06488,33.0992
184,1786347798.136,0.066341,32.3705
185,1786347798.2,0.064502,33.2932
186,1786347798.266,0.065763,32.6549
187,1786347798.329,0.062634,34.2863
188,1786347798.392,0.063691,33.717
189,1786347798.456,0.063135,34.0139
190,1786347798.521,0.065589,32.7418
191,1786347798.586,0.064318,33.3885
192,1786347798.649,0.063267,33.9434
193,1786347798.715,0.066278,32.4014
194,1786347798.781,0.065524,32.7742
195,1786347798.849,0.067827,31.6612
196,1786347798.913,0.064795,33.1428
197,1786347798.979,0.065503,32.7843
198,1786347799.044,0.064893,33.0928
199,1786347799.108,0.064193,33.4537
