iter,ts,comm_dur_s,bw_gbps
59,1786347789.961,0.067171,31.9706
60,1786347790.027,0.066654,32.2181
61,1786347790.092,0.064263,33.4173
62,1786347790.157,0.065474,32.7988
63,1786347790.225,0.068254,31.4629
64,1786347790.291,0.06593,32.5721
65,1786347790.354,0.062774,34.2098
66,1786347790.421,0.066815,32.1407
67,1786347790.487,0.065506,32.7828
68,1786347790.554,0.067082,32.0128
69,1786347790.618,0.064028,33.5396
70,1786347790.682,0.063764,33.6785
71,1786347790.749,0.066596,32.2465
72,1786347790.813,0.06441,33.3406
73,1786347790.876,0.063275,33.9389
74,1786347790.942,0.065291,32.8911
75,1786347791.006,0.063914,33.5994
76,1786347791.069,0.063198,33.9804
77,1786347791.133,0.064629,33.2277
78,1786347791.201,0.067952,31.6028
79,1786347791.266,0.064546,33.2705
80,1786347791.334,0.067467,31.83
81,1786347791.397,0.063895,33.6096
82,1786347791.463,0.065108,32.9832
83,1786347791.529,0.066159,32.4594
84,1786347791.594,0.064873,33.1031
85,1786347791.656,0.062576,34.3182
86,1786347791.721,0.064619,33.2331
87,1786347791.786,0.064915,33.0814
88,1786347791.849,0.063541,33.797
89,1786347791.914,0.064395,33.3486
90,1786347791.979,0.064963,33.0572
91,1786347792.049,0.069745,30.7907
92,1786347792.116,0.067112,31.9983
93,1786347792.178,0.062199,34.5261
94,1786347792.245,0.066716,32.1883
95,1786347792.312,0.067262,31.9271
96,1786347792.377,0.064797,33.1415
97,1786347792.442,0.065336,32.8683
98,1786347792.507,0.064248,33.4251
99,1786347792.571,0.06424,33.4289
100,1786347792.636,0.06502,33.0282
101,1786347792.7,0.064609,33.2382
102,1786347792.767,0.066409,32.3371
103,1786347792.831,0.06366,33.7334
104,1786347792.895,0.064746,33.1678
105,1786347792.96,0.06476,33.1605
106,1786347793.023,0.062562,34.3255
107,1786347793.089,0.06584,32.6168
108,1786347793.151,0.062657,34.2734
109,1786347793.213,0.0611,35.1471
110,1786347793.278,0.065847,32.6135
111,1786347793.346,0.06722,31.9469
112,1786347793.412,0.066273,32.4035
113,1786347793.478,0.066213,32.4328
114,1786347793.546,0.067897,31.6287
115,1786347793.614,0.067832,31.6587
116,1786347793.68,0.065406,32.8329
117,1786347793.746,0.066574,32.2572
118,1786347793.812,0.066053,32.5115
119,1786347793.879,0.066792,32.1519
120,1786347793.946,0.066682,32.2049
121,1786347794.009,0.062744,34.2261
122,1786347794.073,0.064162,33.4699
123,1786347794.139,0.065853,32.61
124,1786347794.206,0.06709,32.009
125,1786347794.272,0.06646,32.3122
126,1786347794.339,0.066084,32.4965
127,1786347794.408,0.069612,30.8492
128,1786347794.473,0.064099,33.5025
129,1786347794.536,0.063116,34.0244
130,1786347794.604,0.067791,31.6781
131,1786347794.668,0.064619,33.2332
132,1786347794.734,0.065771,32.6511
133,1786347794.798,0.063959,33.576
134,1786347794.861,0.062611,34.2991
135,1786347794.927,0.066588,32.2502
136,1786347794.993,0.065754,32.6592
137,1786347795.06,0.066677,32.207
138,1786347795.122,0.062425,34.4009
139,1786347795.189,0.066899,32.1005
140,1786347795.253,0.06383,33.6437
141,1786347795.318,0.06467,33.2069
142,1786347795.38,0.062233,34.5071
143,1786347795.447,0.067169,31.9714
144,1786347795.513,0.065621,32.7257
145,1786347795.578,0.065433,32.8195
146,1786347795.642,0.063882,33.6166
147,1786347795.71,0.067632,31.7525
148,1786347795.777,0.066851,32.1234
149,1786347795.842,0.065251,32.9111
150,1786347795.907,0.064412,33.3397
151,1786347795.97,0.063403,33.8705
152,1786347796.038,0.067461,31.833
153,1786347796.107,0.069152,31.0543
154,1786347796.171,0.06415,33.4762
155,1786347796.236,0.064841,33.1191
156,1786347796.301,0.064619,33.2329
157,1786347796.364,0.063371,33.8872
158,1786347796.43,0.065621,32.7258
159,1786347796.497,0.067127,31.9913
160,1786347796.562,0.064792,33.1445
161,1786347796.628,0.0659,32.5872
162,1786347796.695,0.067838,31.6562
163,1786347796.758,0.062905,34.1386
164,1786347796.826,0.067198,31.9577
165,1786347796.893,0.067367,31.8774
166,1786347796.959,0.065498,32.7868
167,1786347797.023,0.064538,33.2746
168,1786347797.09,0.06668,32.2058
169,1786347797.153,0.063378,33.8839
170,1786347797.219,0.065482,32.7951
171,1786347797.286,0.067227,31.9437
172,1786347797.349,0.06332,33.9146
173,1786347797.414,0.064274,33.4113
174,1786347797.479,0.065218,32.9276
175,1786347797.546,0.067388,31.8675
176,1786347797.613,0.06623,32.4246
177,1786347797.678,0.064811,33.1346
178,1786347797.742,0.064106,33.4992
179,1786347797.808,0.066075,32.5007
180,1786347797.872,0.064467,33.3114
181,1786347797.938,0.065569,32.7517
182,1786347798.002,0.064193,33.4533
183,1786347798.067,0.06479,33.1451
184,1786347798.133,0.066339,32.3715
185,1786347798.198,0.064531,33.2785
186,1786347798.263,0.065636,32.7179
187,1786347798.326,0.062661,34.2716
188,1786347798.39,0.063869,33.6231
189,1786347798.453,0.06294,34.1193
190,1786347798.519,0.065714,32.679
191,1786347798.583,0.064389,33.3516
192,1786347798.646,0.062946,34.1164
193,1786347798.713,0.066821,32.1379
194,1786347798.778,0.064979,33.0491
195,1786347798.846,0.068184,31.4955
196,1786347798.911,0.064679,33.2022
197,1786347798.976,0.065463,32.8045
198,1786347799.041,0.064608,33.2388
199,1786347799.106,0.064583,33.2515
