ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786193218.937,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296446175,639960088374,5595666718,535309501,,,,1108386138366,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193220.589,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296453283,639960093736,5595666742,535309523,,,,1108386143816,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193222.233,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296460331,639960099098,5595666765,535309545,,,,1108386149266,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193223.893,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296467439,639960104460,5595666789,535309567,,,,1108386154716,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193225.549,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296474547,639960109822,5595666813,535309589,,,,1108386160166,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193227.209,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296482025,639960115431,5595666838,535309612,,,,1108386165867,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193228.848,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296489133,639960120793,5595666862,535309634,,,,1108386171317,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193230.497,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296496241,639960126155,5595666886,535309656,,,,1108386176767,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193232.149,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296503289,639960131517,5595666909,535309678,,,,1108386182217,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193233.821,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296510397,639960136813,5595666933,535309699,,,,1108386187597,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193235.481,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296517505,639960142175,5595666957,535309721,,,,1108386193047,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193237.141,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296524613,639960147537,5595666981,535309743,,,,1108386198497,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193238.797,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296531721,639960152899,5595667005,535309765,,,,1108386203947,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193240.452,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296538829,639960158195,5595667029,535309786,,,,1108386209327,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193242.113,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296545877,639960163557,5595667052,535309808,,,,1108386214777,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193243.777,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296552985,639960168919,5595667076,535309830,,,,1108386220227,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193245.433,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296560093,639960174215,5595667100,535309851,,,,1108386225607,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193247.097,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296567201,639960179577,5595667124,535309873,,,,1108386231057,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193248.745,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296574309,639960184939,5595667148,535309895,,,,1108386236507,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193250.385,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296581357,639960190301,5595667171,535309917,,,,1108386241957,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193252.045,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296588465,639960195663,5595667195,535309939,,,,1108386247407,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193253.713,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296595573,639960201025,5595667219,535309961,,,,1108386252857,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193255.365,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296602681,639960206387,5595667243,535309983,,,,1108386258307,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193257.008,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296610159,639960211996,5595667268,535310006,,,,1108386264008,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193258.673,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296617267,639960217358,5595667292,535310028,,,,1108386269458,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193260.333,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296624315,639960222720,5595667315,535310050,,,,1108386274908,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193261.969,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296631423,639960228082,5595667339,535310072,,,,1108386280358,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193263.629,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296638531,639960233444,5595667363,535310094,,,,1108386285808,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193265.284,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296645639,639960238740,5595667387,535310115,,,,1108386291188,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193266.945,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296652747,639960244102,5595667411,535310137,,,,1108386296638,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193268.596,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296659855,639960249464,5595667435,535310159,,,,1108386302088,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193270.276,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296666903,639960254826,5595667458,535310181,,,,1108386307538,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193271.933,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296674011,639960260188,5595667482,535310203,,,,1108386312988,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193273.585,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296681119,639960265550,5595667506,535310225,,,,1108386318438,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193275.256,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296688227,639960270912,5595667530,535310247,,,,1108386323888,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193276.889,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296695335,639960276274,5595667554,535310269,,,,1108386329338,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193278.573,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296702443,639960281570,5595667578,535310290,,,,1108386334718,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193280.233,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296709491,639960286866,5595667601,535310311,,,,1108386340098,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193281.881,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296716599,639960292228,5595667625,535310333,,,,1108386345548,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193283.537,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296723707,639960297590,5595667649,535310355,,,,1108386350998,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193285.201,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296730815,639960302886,5595667673,535310376,,,,1108386356378,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193286.861,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296738293,639960308429,5595667698,535310398,,,,1108386362009,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193288.521,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296745401,639960313791,5595667722,535310420,,,,1108386367459,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193290.169,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296752449,639960319153,5595667745,535310442,,,,1108386372909,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193291.825,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296759557,639960324515,5595667769,535310464,,,,1108386378359,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193293.477,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296766665,639960329811,5595667793,535310485,,,,1108386383739,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193295.124,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296773773,639960335107,5595667817,535310506,,,,1108386389119,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193296.773,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296780881,639960340469,5595667841,535310528,,,,1108386394569,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193298.440,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296787989,639960345831,5595667865,535310550,,,,1108386400019,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193300.073,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296795037,639960351193,5595667888,535310572,,,,1108386405469,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193301.721,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296802145,639960356621,5595667912,535310595,,,,1108386410989,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193303.377,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296809253,639960361975,5595667936,535310617,,,,1108386416431,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193305.021,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296816361,639960367337,5595667960,535310639,,,,1108386421881,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193306.681,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296823469,639960372699,5595667984,535310661,,,,1108386427331,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193308.356,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296830517,639960378061,5595668007,535310683,,,,1108386432781,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193310.005,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296837625,639960383357,5595668031,535310704,,,,1108386438161,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193311.689,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296844733,639960388719,5595668055,535310726,,,,1108386443611,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193313.337,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296851841,639960394081,5595668079,535310748,,,,1108386449061,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193315.005,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296858949,639960399443,5595668103,535310770,,,,1108386454511,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193316.677,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296866427,639960405052,5595668128,535310793,,,,1108386460212,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193318.337,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296873475,639960410414,5595668151,535310815,,,,1108386465662,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193319.997,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296880583,639960415710,5595668175,535310836,,,,1108386471042,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193321.649,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296887691,639960421072,5595668199,535310858,,,,1108386476492,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193323.296,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296894799,639960426434,5595668223,535310880,,,,1108386481942,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193324.948,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296901907,639960431796,5595668247,535310902,,,,1108386487392,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193326.589,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296909255,639960437158,5595668275,535310924,,,,1108386492842,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193328.240,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296916423,639960442586,5595668300,535310947,,,,1108386498362,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193329.901,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296923891,639960447882,5595668330,535310968,,,,1108386503742,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193331.537,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296931359,639960453178,5595668360,535310989,,,,1108386509122,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193333.181,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296938647,639960458540,5595668387,535311011,,,,1108386514572,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193334.837,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296946055,639960463902,5595668416,535311033,,,,1108386520022,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193336.485,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296953283,639960469264,5595668442,535311055,,,,1108386525472,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193338.148,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296960571,639960474626,5595668469,535311077,,,,1108386530922,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193339.808,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296967919,639960479988,5595668497,535311099,,,,1108386536372,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193341.465,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296975147,639960485284,5595668523,535311120,,,,1108386541752,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193343.153,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296982495,639960490646,5595668551,535311142,,,,1108386547202,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193344.809,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296989723,639960496008,5595668577,535311164,,,,1108386552652,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193346.453,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974296997261,639960501617,5595668603,535311187,,,,1108386558353,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193348.101,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297004309,639960506979,5595668626,535311209,,,,1108386563803,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193349.773,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297011417,639960512341,5595668650,535311231,,,,1108386569253,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193351.425,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297018525,639960517703,5595668674,535311253,,,,1108386574703,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193353.089,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297025633,639960523065,5595668698,535311275,,,,1108386580153,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193354.758,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297032741,639960528427,5595668722,535311297,,,,1108386585603,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193356.412,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297039789,639960533789,5595668745,535311319,,,,1108386591053,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193358.061,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297046897,639960539151,5595668769,535311341,,,,1108386596503,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193359.725,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297054005,639960544513,5595668793,535311363,,,,1108386601953,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193361.388,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297061113,639960549875,5595668817,535311385,,,,1108386607403,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193363.029,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297068221,639960555237,5595668841,535311407,,,,1108386612853,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193364.677,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297075329,639960560599,5595668865,535311429,,,,1108386618303,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193366.337,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297082377,639960565961,5595668888,535311451,,,,1108386623753,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193367.997,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297089485,639960571323,5595668912,535311473,,,,1108386629203,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193369.657,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297096593,639960576685,5595668936,535311495,,,,1108386634653,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193371.301,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297103701,639960582047,5595668960,535311517,,,,1108386640103,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193372.965,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297110809,639960587409,5595668984,535311539,,,,1108386645553,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193374.629,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297117917,639960592771,5595669008,535311561,,,,1108386651003,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193376.289,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297125395,639960598440,5595669033,535311585,,,,1108386656768,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193377.933,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297132503,639960603802,5595669057,535311607,,,,1108386662218,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193379.605,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297139611,639960609164,5595669081,535311629,,,,1108386667668,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
1786193381.273,279252535952,600488368693,1215251966,2392498316,164,0,0,12,124,NA,0,NA,7974297146719,639960614526,5595669105,535311651,,,,1108386673118,102967578268,125038681146,13218409256,193512102352,28559625830,119394,192289823438,128
