timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:39:28.472, 0, Quadro RTX 4000, 58.60, 47, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:29.475, 0, Quadro RTX 4000, 58.38, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:30.478, 0, Quadro RTX 4000, 58.16, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:31.480, 0, Quadro RTX 4000, 58.18, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:32.483, 0, Quadro RTX 4000, 58.33, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:33.486, 0, Quadro RTX 4000, 58.34, 48, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:34.489, 0, Quadro RTX 4000, 58.95, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:35.491, 0, Quadro RTX 4000, 58.44, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:36.494, 0, Quadro RTX 4000, 58.31, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:37.497, 0, Quadro RTX 4000, 58.51, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:38.499, 0, Quadro RTX 4000, 58.85, 49, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:39.502, 0, Quadro RTX 4000, 59.12, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:40.505, 0, Quadro RTX 4000, 59.38, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:41.507, 0, Quadro RTX 4000, 58.91, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:42.510, 0, Quadro RTX 4000, 58.81, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:43.513, 0, Quadro RTX 4000, 59.14, 50, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:44.516, 0, Quadro RTX 4000, 59.24, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:45.519, 0, Quadro RTX 4000, 59.75, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:46.522, 0, Quadro RTX 4000, 59.24, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:47.525, 0, Quadro RTX 4000, 59.10, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:48.529, 0, Quadro RTX 4000, 60.22, 51, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:49.532, 0, Quadro RTX 4000, 60.02, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:50.535, 0, Quadro RTX 4000, 60.40, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:51.538, 0, Quadro RTX 4000, 60.69, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:52.540, 0, Quadro RTX 4000, 60.46, 52, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:53.542, 0, Quadro RTX 4000, 61.22, 52, 1935, 2100, 0x0000000000000000, Not Active, 99
2026/08/07 12:39:54.544, 0, Quadro RTX 4000, 61.27, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:55.547, 0, Quadro RTX 4000, 61.56, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:56.549, 0, Quadro RTX 4000, 61.21, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:57.551, 0, Quadro RTX 4000, 61.94, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:58.554, 0, Quadro RTX 4000, 61.92, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:59.556, 0, Quadro RTX 4000, 61.51, 53, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:00.558, 0, Quadro RTX 4000, 60.99, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:01.560, 0, Quadro RTX 4000, 61.46, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:02.563, 0, Quadro RTX 4000, 61.64, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:03.565, 0, Quadro RTX 4000, 61.74, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:04.567, 0, Quadro RTX 4000, 61.22, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:05.569, 0, Quadro RTX 4000, 61.59, 54, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:06.572, 0, Quadro RTX 4000, 62.23, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:07.574, 0, Quadro RTX 4000, 62.10, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:08.576, 0, Quadro RTX 4000, 62.71, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:09.579, 0, Quadro RTX 4000, 62.53, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:10.582, 0, Quadro RTX 4000, 63.22, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:11.584, 0, Quadro RTX 4000, 55.30, 55, 1935, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:40:12.587, 0, Quadro RTX 4000, 55.29, 55, 1935, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:40:13.590, 0, Quadro RTX 4000, 18.37, 53, 525, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:14.613, 0, Quadro RTX 4000, 18.27, 53, 420, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:15.636, 0, Quadro RTX 4000, 18.28, 52, 420, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:16.659, 0, Quadro RTX 4000, 18.20, 52, 315, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:17.684, 0, Quadro RTX 4000, 18.21, 52, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:18.707, 0, Quadro RTX 4000, 18.20, 52, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:19.731, 0, Quadro RTX 4000, 18.20, 51, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:20.756, 0, Quadro RTX 4000, 18.18, 51, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:21.780, 0, Quadro RTX 4000, 18.21, 51, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:22.803, 0, Quadro RTX 4000, 18.18, 51, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:23.826, 0, Quadro RTX 4000, 18.17, 50, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:24.851, 0, Quadro RTX 4000, 18.20, 50, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:25.876, 0, Quadro RTX 4000, 18.18, 50, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:26.901, 0, Quadro RTX 4000, 18.15, 50, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:27.926, 0, Quadro RTX 4000, 18.17, 50, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:28.951, 0, Quadro RTX 4000, 18.17, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:29.975, 0, Quadro RTX 4000, 18.16, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:30.998, 0, Quadro RTX 4000, 18.14, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:32.023, 0, Quadro RTX 4000, 18.15, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:33.047, 0, Quadro RTX 4000, 18.12, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:34.070, 0, Quadro RTX 4000, 18.15, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:35.093, 0, Quadro RTX 4000, 18.13, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:36.116, 0, Quadro RTX 4000, 18.13, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:37.139, 0, Quadro RTX 4000, 18.15, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:38.163, 0, Quadro RTX 4000, 18.11, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:39.187, 0, Quadro RTX 4000, 18.08, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:40.213, 0, Quadro RTX 4000, 18.07, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:41.239, 0, Quadro RTX 4000, 18.09, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:42.264, 0, Quadro RTX 4000, 18.09, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:43.289, 0, Quadro RTX 4000, 18.08, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:44.312, 0, Quadro RTX 4000, 18.08, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:45.338, 0, Quadro RTX 4000, 18.07, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:46.362, 0, Quadro RTX 4000, 18.09, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:47.385, 0, Quadro RTX 4000, 18.07, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:48.410, 0, Quadro RTX 4000, 18.09, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:49.436, 0, Quadro RTX 4000, 18.11, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:50.459, 0, Quadro RTX 4000, 18.12, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:51.482, 0, Quadro RTX 4000, 18.11, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:52.505, 0, Quadro RTX 4000, 18.05, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:53.528, 0, Quadro RTX 4000, 18.04, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:54.551, 0, Quadro RTX 4000, 18.05, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:55.575, 0, Quadro RTX 4000, 18.05, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:56.599, 0, Quadro RTX 4000, 18.07, 46, 300, 2100, 0x0000000000000001, Not Active, 0
