ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077597.796,32030253089999,9321498589701,120380324239,37915573636,278230,0,0,2213068,288,NA,0,NA,98125312172,20913264363996,125152959,15622656124,,,,120713144023006,5443856978180,14734124738920,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077599.248,32030546304280,9321793088886,120381569890,37916831962,278230,0,0,2213068,288,NA,0,NA,98132375608,20918465920270,125259895,15626098052,,,,120714311037068,5443856978180,14739337829328,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077600.680,32030741377208,9321989481403,120382401776,37917679971,278230,0,0,2213068,288,NA,0,NA,98140155568,20924289731812,125377605,15629945142,,,,120715107784966,5443856978180,14745178398304,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077602.121,32030972347065,9322221916659,120383388036,37918679845,278230,0,0,2213068,288,NA,0,NA,98147656330,20929722730526,125491111,15633535472,,,,120716033990904,5443856978180,14750624787102,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077603.575,32031195868230,9322446371325,120384333109,37919641606,278230,0,0,2213068,288,NA,0,NA,98155846500,20935700598572,125615030,15637484594,,,,120716928303378,5443856978180,14756621833418,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077605.014,32031381984792,9322633542775,120385122764,37920445132,278230,0,0,2213068,288,NA,0,NA,98163979494,20941646586140,125738074,15641411992,,,,120717667557822,5443856978180,14762578568710,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077606.453,32031582785843,9322835385992,120385980012,37921316504,278230,0,0,2213068,288,NA,0,NA,98170772622,20947251666348,125840822,15645115077,,,,120718473383228,5443856978180,14768199915482,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077607.898,32031808009508,9323061825650,120386950420,37922299285,278230,0,0,2213068,288,NA,0,NA,98177134990,20951823775824,125937085,15648135218,,,,120719394138126,5443856978180,14772789568714,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077609.325,32032081575445,9323336570836,120388134810,37923489109,278230,0,0,2213068,288,NA,0,NA,98181180314,20955122137128,125998287,15650313941,,,,120720467729840,5443856978180,14776092701964,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077610.768,32032323836180,9323580611484,120389190793,37924554344,278230,0,0,2213068,288,NA,0,NA,98185119578,20958385565396,126057877,15652469846,,,,120721467599310,5443856978180,14779366793608,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077612.211,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98189137770,20962600458278,126118668,15655254968,,,,120721478312008,5443856978180,14783594843158,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077613.652,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98195658472,20967212765324,126217103,15658302268,,,,120721478337380,5443856978180,14788214283424,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077615.088,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98202633880,20972456841308,126322681,15661770703,,,,120721478344520,5443856978180,14793472538026,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077616.539,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98210745178,20978417490416,126445440,15665710272,,,,120721478351660,5443856978180,14799447070258,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077617.980,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98217608952,20983539530460,126549320,15669097497,,,,120721478358800,5443856978180,14804582994444,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077619.430,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98222859540,20988398000560,126628788,15672312254,,,,120721478365940,5443856978180,14809454819576,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077620.867,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98230599356,20994003234930,126745943,15676018361,,,,120721478373144,5443856978180,14815075441496,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077622.307,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98237570430,20999553824533,126851461,15679688652,,,,120721478380525,5443856978180,14820642704740,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077623.753,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98244917756,21005190676745,126962670,15683416501,,,,120721478387665,5443856978180,14826293768166,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077625.205,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98251615720,21010552768777,127064036,15686962952,,,,120721478394805,5443856978180,14831670859468,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077626.659,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98256855146,21015697845669,127143313,15690365587,,,,120721478403171,5443856978180,14836826632768,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077628.086,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98264893308,21021432413929,127264961,15694156874,,,,120721478409085,5443856978180,14842575611940,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077629.525,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98271341542,21026346858201,127362566,15697409119,,,,120721478416315,5443856978180,14847503518300,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077630.967,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98279063152,21032007502207,127479459,15701152777,,,,120721478423455,5443856978180,14853179649338,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077632.407,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98287341242,21038037289245,127604734,15705137139,,,,120721478430595,5443856978180,14859225985234,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077633.849,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98295913526,21044208418991,127734435,15709214187,,,,120721478437735,5443856978180,14865414547992,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077635.274,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98302484112,21049193890851,127833908,15712513682,,,,120721478444965,5443856978180,14870411580196,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077636.722,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98310386832,21054945036221,127953526,15716317174,,,,120721478452105,5443856978180,14876177019318,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077638.168,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98317235560,21059775518967,128057155,15719508242,,,,120721478459245,5443856978180,14881023146240,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077639.611,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98325220972,21065641294587,128178017,15723385411,,,,120721478466385,5443856978180,14886901169924,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077641.052,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98330644354,21070413109387,128260102,15726543038,,,,120721478473525,5443856978180,14891687501054,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077642.501,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98338046340,21075923788541,128372125,15730188354,,,,120721478480665,5443856978180,14897213035294,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077643.935,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98345730640,21081430260699,128488438,15733831104,,,,120721478487805,5443856978180,14902733949330,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077645.386,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98353942088,21087294115661,128612744,15737708348,,,,120721478494945,5443856978180,14908613443808,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077646.817,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98361235450,21092713630099,128723145,15741292862,,,,120721478502085,5443856978180,14914049445972,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077648.242,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98369792528,21098820839617,128852597,15745327116,,,,120721478509225,5443856978180,14920170763918,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077649.680,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98375940298,21103734588983,128945632,15748577974,,,,120721478516365,5443856978180,14925095961024,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077651.110,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98383023044,21109006796790,129052863,15752066693,,,,120721478524972,5443856978180,14930382517674,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077652.556,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98390680826,21114734862962,129168766,15755855130,,,,120721478532294,5443856978180,14936125147732,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077653.990,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98397909534,21119907976456,129278207,15759278314,,,,120721478538026,5443856978180,14941313199612,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077655.430,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98398864335,21120571557672,129292604,15759716977,,,,120721478547322,5443856978180,14941985601356,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077656.867,32032335399548,9323591107688,120389235088,37924594765,278230,0,0,2213068,288,NA,0,NA,98398869685,21120571564720,129292627,15759717000,,,,120721478554462,5443856978180,14941985601356,8161873173904,518161944126,1932659058,3287382590,1932677406,2
