iter,epoch,comm_dur_s,bw_gbps
85,4,0.208632,20.5863
86,4,0.208169,20.6322
87,4,0.179698,23.901
88,4,0.249492,17.2148
89,4,0.253854,16.919
90,4,0.272225,15.7773
91,4,0.170139,25.2438
92,4,0.203045,21.1528
93,4,0.174079,24.6725
94,4,0.207998,20.6491
95,4,0.229827,18.6878
96,4,0.183956,23.3478
97,4,0.242604,17.7036
98,4,0.278198,15.4385
99,4,0.186491,23.0304
100,5,0.177643,24.1775
101,5,0.16495,26.038
102,5,0.180549,23.7884
103,5,0.182687,23.51
104,5,0.170159,25.2409
105,5,0.182581,23.5236
106,5,0.213765,20.092
107,5,0.232369,18.4834
108,5,0.214975,19.9789
109,5,0.272657,15.7523
110,5,0.261704,16.4115
111,5,0.252981,16.9775
112,5,0.27903,15.3925
113,5,0.188383,22.7991
114,5,0.18738,22.9212
115,5,0.19407,22.131
116,5,0.297168,14.453
117,5,0.200162,21.4575
118,5,0.166939,25.7278
119,5,0.169542,25.3327
120,6,0.227665,18.8653
121,6,0.335415,12.8049
122,6,0.253316,16.955
123,6,0.333705,12.8705
124,6,0.289612,14.8301
125,6,0.222471,19.3058
126,6,0.239514,17.932
127,6,0.182705,23.5077
128,6,0.168565,25.4796
129,6,0.176138,24.3841
130,6,0.166581,25.783
131,6,0.2181,19.6926
132,6,0.229431,18.7201
133,6,0.268127,16.0184
134,6,0.336493,12.7639
135,6,0.264595,16.2322
136,6,0.213442,20.1224
137,6,0.254538,16.8736
138,6,0.175679,24.4478
139,6,0.178291,24.0896
140,7,0.18345,23.4122
141,7,0.184658,23.2591
142,7,0.256055,16.7736
143,7,0.200823,21.3869
144,7,0.186032,23.0873
145,7,0.185609,23.1399
146,7,0.189317,22.6867
147,7,0.17137,25.0626
148,7,0.169221,25.3809
149,7,0.270354,15.8865
150,7,0.230224,18.6556
151,7,0.199939,21.4814
152,7,0.168468,25.4942
153,7,0.160848,26.7021
154,7,0.239307,17.9475
155,7,0.184287,23.3059
156,7,0.172221,24.9387
157,7,0.1767,24.3066
158,7,0.18758,22.8968
159,7,0.185693,23.1294
160,8,0.206914,20.7573
161,8,0.280654,15.3034
162,8,0.249595,17.2077
163,8,0.30137,14.2515
164,8,0.198579,21.6285
165,8,0.20698,20.7506
166,8,0.244345,17.5774
167,8,0.219858,19.5351
168,8,0.189743,22.6357
169,8,0.242808,17.6887
170,8,0.353166,12.1613
171,8,0.243968,17.6047
172,8,0.249788,17.1944
173,8,0.230249,18.6536
174,8,0.27133,15.8293
175,8,0.23223,18.4945
176,8,0.251286,17.0919
177,8,0.209479,20.5031
178,8,0.160384,26.7792
179,8,0.170766,25.1512
180,9,0.188323,22.8064
181,9,0.169257,25.3755
182,9,0.195734,21.9429
183,9,0.258195,16.6346
184,9,0.168539,25.4835
185,9,0.175228,24.5108
186,9,0.166577,25.7837
187,9,0.310729,13.8222
188,9,0.275368,15.5972
189,9,0.230949,18.5971
190,9,0.174396,24.6277
191,9,0.177677,24.1729
192,9,0.16962,25.321
193,9,0.171226,25.0836
194,9,0.188997,22.725
195,9,0.159397,26.9452
196,9,0.19001,22.6039
197,9,0.163691,26.2382
198,9,0.171591,25.0303
199,9,0.16375,26.2287
200,10,0.20168,21.296
201,10,0.218419,19.6639
202,10,0.229432,18.72
203,10,0.216938,19.7982
204,10,0.201874,21.2755
205,10,0.154443,27.8094
206,10,0.166033,25.8681
207,10,0.160423,26.7728
208,10,0.187737,22.8776
209,10,0.205849,20.8647
210,10,0.218149,19.6882
211,10,0.239902,17.903
212,10,0.204896,20.9617
213,10,0.19364,22.1801
214,10,0.21992,19.5297
215,10,0.207012,20.7474
216,10,0.162739,26.3917
217,10,0.160769,26.7151
218,10,0.161838,26.5387
219,10,0.158701,27.0633
220,11,0.181412,23.6752
221,11,0.188855,22.7421
222,11,0.164465,26.1148
223,11,0.165084,26.0168
224,11,0.16366,26.2432
225,11,0.174504,24.6125
226,11,0.220243,19.5011
227,11,0.20705,20.7436
228,11,0.217302,19.765
229,11,0.226861,18.9321
230,11,0.161909,26.527
231,11,0.158695,27.0642
232,11,0.156355,27.4693
233,11,0.159534,26.922
234,11,0.16433,26.1362
235,11,0.15662,27.4229
236,11,0.191463,22.4324
237,11,0.175087,24.5305
238,11,0.190082,22.5954
239,11,0.162322,26.4595
240,12,0.156679,27.4124
241,12,0.161774,26.5492
242,12,0.170749,25.1537
243,12,0.173302,24.7832
244,12,0.164792,26.0629
245,12,0.178483,24.0637
246,12,0.183848,23.3615
247,12,0.183981,23.3447
248,12,0.181411,23.6753
249,12,0.178791,24.0223
250,12,0.177789,24.1576
251,12,0.203336,21.1225
252,12,0.233336,18.4068
253,12,0.293914,14.613
254,12,0.260919,16.4609
255,12,0.302307,14.2073
256,12,0.253232,16.9606
257,12,0.188406,22.7964
258,12,0.234727,18.2977
259,12,0.2258,19.0211
260,13,0.261275,16.4385
261,13,0.24506,17.5262
262,13,0.212073,20.2523
263,13,0.197161,21.7841
264,13,0.204409,21.0117
265,13,0.236857,18.1332
266,13,0.257417,16.6849
267,13,0.258096,16.641
268,13,0.242369,17.7208
269,13,0.225506,19.0459
270,13,0.253232,16.9606
271,13,0.243151,17.6638
272,13,0.238138,18.0357
273,13,0.382971,11.2149
274,13,0.309942,13.8573
275,13,0.211121,20.3437
276,13,0.353863,12.1374
277,13,0.309044,13.8976
278,13,0.20779,20.6697
279,13,0.200989,21.3692
280,14,0.246865,17.398
281,14,0.206754,20.7733
282,14,0.200343,21.438
283,14,0.203009,21.1566
284,14,0.229104,18.7468
285,14,0.354738,12.1074
286,14,0.16544,25.9609
287,14,0.15755,27.261
288,14,0.187425,22.9157
289,14,0.195325,21.9889
290,14,0.177061,24.2569
291,14,0.171293,25.0739
292,14,0.185371,23.1696
293,14,0.258866,16.5915
294,14,0.396483,10.8327
295,14,0.22504,19.0853
296,14,0.163387,26.2871
297,14,0.165065,26.0199
298,14,0.175719,24.4422
299,14,0.186684,23.0066
