timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:39:41.342, 1, Quadro RTX 5000, 23.74, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:42.376, 0, Quadro RTX 5000, 89.39, 48, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:42.380, 1, Quadro RTX 5000, 23.85, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:43.415, 0, Quadro RTX 5000, 89.24, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:43.420, 1, Quadro RTX 5000, 23.79, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:44.454, 0, Quadro RTX 5000, 89.34, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:44.458, 1, Quadro RTX 5000, 24.03, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:45.492, 0, Quadro RTX 5000, 89.57, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:45.498, 1, Quadro RTX 5000, 23.83, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:46.532, 0, Quadro RTX 5000, 89.58, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:46.536, 1, Quadro RTX 5000, 24.25, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:47.570, 0, Quadro RTX 5000, 89.39, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:47.574, 1, Quadro RTX 5000, 23.71, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:48.608, 0, Quadro RTX 5000, 89.56, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:48.613, 1, Quadro RTX 5000, 23.78, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:49.648, 0, Quadro RTX 5000, 89.69, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:49.652, 1, Quadro RTX 5000, 23.59, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:50.687, 0, Quadro RTX 5000, 89.67, 49, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:50.691, 1, Quadro RTX 5000, 23.69, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:51.725, 0, Quadro RTX 5000, 89.50, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:51.729, 1, Quadro RTX 5000, 23.76, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:52.764, 0, Quadro RTX 5000, 89.70, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:52.769, 1, Quadro RTX 5000, 23.73, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:53.802, 0, Quadro RTX 5000, 89.76, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:53.806, 1, Quadro RTX 5000, 23.66, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:54.841, 0, Quadro RTX 5000, 91.51, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:54.857, 1, Quadro RTX 5000, 23.99, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:55.891, 0, Quadro RTX 5000, 91.60, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:55.907, 1, Quadro RTX 5000, 24.03, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:56.941, 0, Quadro RTX 5000, 91.50, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:56.956, 1, Quadro RTX 5000, 24.01, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:57.991, 0, Quadro RTX 5000, 91.90, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:58.007, 1, Quadro RTX 5000, 24.38, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:39:59.042, 0, Quadro RTX 5000, 91.91, 50, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:39:59.058, 1, Quadro RTX 5000, 23.66, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:00.092, 0, Quadro RTX 5000, 91.75, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:00.107, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:01.141, 0, Quadro RTX 5000, 91.82, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:01.157, 1, Quadro RTX 5000, 23.85, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:02.191, 0, Quadro RTX 5000, 92.07, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:02.206, 1, Quadro RTX 5000, 23.95, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:03.239, 0, Quadro RTX 5000, 91.71, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:03.257, 1, Quadro RTX 5000, 23.79, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:04.291, 0, Quadro RTX 5000, 91.80, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:04.306, 1, Quadro RTX 5000, 23.84, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:05.342, 0, Quadro RTX 5000, 91.87, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:05.357, 1, Quadro RTX 5000, 23.69, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:06.390, 0, Quadro RTX 5000, 91.84, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:06.407, 1, Quadro RTX 5000, 23.55, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:07.441, 0, Quadro RTX 5000, 91.93, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:07.456, 1, Quadro RTX 5000, 23.70, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:08.490, 0, Quadro RTX 5000, 92.18, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:08.505, 1, Quadro RTX 5000, 23.89, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:09.539, 0, Quadro RTX 5000, 91.77, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:09.555, 1, Quadro RTX 5000, 24.14, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:10.588, 0, Quadro RTX 5000, 92.24, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:40:10.603, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:11.638, 0, Quadro RTX 5000, 79.98, 52, 1950, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:40:11.655, 1, Quadro RTX 5000, 24.19, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:12.690, 0, Quadro RTX 5000, 81.43, 52, 1950, 2100, 0x0000000000000000, Not Active, 12
2026/08/07 12:40:12.706, 1, Quadro RTX 5000, 24.23, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:13.741, 0, Quadro RTX 5000, 51.57, 50, 630, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:13.774, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:14.808, 0, Quadro RTX 5000, 32.49, 49, 390, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:14.842, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:15.876, 0, Quadro RTX 5000, 31.83, 49, 390, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:15.912, 1, Quadro RTX 5000, 24.32, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:16.946, 0, Quadro RTX 5000, 31.72, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:16.981, 1, Quadro RTX 5000, 24.30, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:18.016, 0, Quadro RTX 5000, 31.53, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:18.051, 1, Quadro RTX 5000, 23.90, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:19.085, 0, Quadro RTX 5000, 31.72, 49, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:19.119, 1, Quadro RTX 5000, 24.05, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:20.154, 0, Quadro RTX 5000, 31.69, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:20.189, 1, Quadro RTX 5000, 24.06, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:21.223, 0, Quadro RTX 5000, 31.59, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:21.258, 1, Quadro RTX 5000, 24.00, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:22.292, 0, Quadro RTX 5000, 31.64, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:22.326, 1, Quadro RTX 5000, 24.26, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:23.360, 0, Quadro RTX 5000, 31.33, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:23.394, 1, Quadro RTX 5000, 23.92, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:24.428, 0, Quadro RTX 5000, 31.55, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:24.462, 1, Quadro RTX 5000, 24.24, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:25.495, 0, Quadro RTX 5000, 31.51, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:25.529, 1, Quadro RTX 5000, 24.51, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:26.564, 0, Quadro RTX 5000, 31.14, 48, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:26.598, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:27.632, 0, Quadro RTX 5000, 31.10, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:27.666, 1, Quadro RTX 5000, 24.30, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:28.700, 0, Quadro RTX 5000, 31.23, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:28.735, 1, Quadro RTX 5000, 24.56, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:29.769, 0, Quadro RTX 5000, 31.41, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:29.804, 1, Quadro RTX 5000, 24.44, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:30.838, 0, Quadro RTX 5000, 31.33, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:30.872, 1, Quadro RTX 5000, 24.41, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:31.905, 0, Quadro RTX 5000, 31.31, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:31.939, 1, Quadro RTX 5000, 24.42, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:32.973, 0, Quadro RTX 5000, 30.91, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:33.007, 1, Quadro RTX 5000, 24.32, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:34.041, 0, Quadro RTX 5000, 30.82, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:34.076, 1, Quadro RTX 5000, 24.09, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:35.110, 0, Quadro RTX 5000, 30.73, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:35.143, 1, Quadro RTX 5000, 24.25, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:36.177, 0, Quadro RTX 5000, 30.83, 47, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:36.213, 1, Quadro RTX 5000, 23.80, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:37.247, 0, Quadro RTX 5000, 30.75, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:37.281, 1, Quadro RTX 5000, 24.18, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:38.314, 0, Quadro RTX 5000, 30.75, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:38.348, 1, Quadro RTX 5000, 24.07, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:39.382, 0, Quadro RTX 5000, 30.81, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:39.416, 1, Quadro RTX 5000, 24.08, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:40.449, 0, Quadro RTX 5000, 30.79, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:40.483, 1, Quadro RTX 5000, 23.99, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:41.518, 0, Quadro RTX 5000, 30.98, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:41.551, 1, Quadro RTX 5000, 24.20, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:42.585, 0, Quadro RTX 5000, 30.76, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:42.620, 1, Quadro RTX 5000, 24.56, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:43.655, 0, Quadro RTX 5000, 30.69, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:43.689, 1, Quadro RTX 5000, 24.33, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:44.722, 0, Quadro RTX 5000, 30.91, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:44.755, 1, Quadro RTX 5000, 23.90, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:45.790, 0, Quadro RTX 5000, 30.57, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:45.824, 1, Quadro RTX 5000, 23.98, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:46.857, 0, Quadro RTX 5000, 30.98, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:46.892, 1, Quadro RTX 5000, 24.59, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:47.927, 0, Quadro RTX 5000, 30.89, 46, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:47.961, 1, Quadro RTX 5000, 24.20, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:48.996, 0, Quadro RTX 5000, 31.13, 45, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:49.030, 1, Quadro RTX 5000, 24.13, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:50.065, 0, Quadro RTX 5000, 30.70, 45, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:50.100, 1, Quadro RTX 5000, 23.72, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:51.133, 0, Quadro RTX 5000, 31.02, 45, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:51.166, 1, Quadro RTX 5000, 23.79, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:52.201, 0, Quadro RTX 5000, 30.94, 45, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:52.234, 1, Quadro RTX 5000, 23.72, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:40:53.268, 0, Quadro RTX 5000, 30.99, 45, 300, 2100, 0x0000000000000001, Not Active, 0
