ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077553.298,118035207636,439339527118,523325856,1703707964,104,0,0,12,0,NA,0,NA,4001894011874,271264335765,2847397973,252373758,,,,746581312889,0,0,0,0,0,0,0,128
1786077554.750,118546294180,439850287581,525539069,1705910951,104,0,0,12,0,NA,0,NA,4006324125520,271269587603,2850326693,252452925,,,,748623245523,0,0,0,0,0,0,0,128
1786077556.195,119088374187,440391497950,527884559,1708235041,104,0,0,12,0,NA,0,NA,4011100952772,271275933455,2853482419,252548920,,,,750796545777,0,0,0,0,0,0,0,128
1786077557.633,119533360137,440835868609,529783732,1710119641,104,0,0,12,0,NA,0,NA,4016774865078,271283609535,2857231290,252665071,,,,752596136641,0,0,0,0,0,0,0,128
1786077559.062,119940298699,441242383565,531512967,1711832397,104,0,0,12,0,NA,0,NA,4022440744096,271291405477,2860974744,252783053,,,,754251022799,0,0,0,0,0,0,0,128
1786077560.498,120370266828,441672370333,533349089,1713653565,104,0,0,12,0,NA,0,NA,4028016936344,271299161223,2864659726,252900397,,,,755970791413,0,0,0,0,0,0,0,128
1786077561.947,120843250109,442146308330,535383194,1715675303,104,0,0,12,0,NA,0,NA,4033555685380,271306281534,2868320340,253008147,,,,757891571156,0,0,0,0,0,0,0,128
1786077563.418,121290726211,442593293492,537282695,1717557189,104,0,0,12,0,NA,0,NA,4039326704846,271314060956,2872133903,253125879,,,,759691405450,0,0,0,0,0,0,0,128
1786077564.859,121724710283,443025892767,539128277,1719383692,104,0,0,12,0,NA,0,NA,4045019598008,271321589202,2875894785,253239735,,,,761431017930,0,0,0,0,0,0,0,128
1786077566.292,122196651715,443497834870,541153166,1721398110,104,0,0,12,0,NA,0,NA,4050258476412,271328852332,2879356943,253349645,,,,763352522968,0,0,0,0,0,0,0,128
1786077567.730,122675093647,443976664815,543208384,1723436078,104,0,0,12,0,NA,0,NA,4055587190204,271336055424,2882878249,253458630,,,,765284709788,0,0,0,0,0,0,0,128
1786077569.195,123244000438,444545558602,545660121,1725873140,104,0,0,12,0,NA,0,NA,4060600540778,271342889536,2886193425,253562055,,,,767569354296,0,0,0,0,0,0,0,128
1786077570.622,123654794605,444955695129,547412516,1727611510,104,0,0,12,0,NA,0,NA,4066179758142,271350377190,2889879261,253675325,,,,769235733854,0,0,0,0,0,0,0,128
1786077572.058,124183099433,445484016533,549679998,1729865474,104,0,0,12,0,NA,0,NA,4071152416440,271356975988,2893166762,253775175,,,,771369300646,0,0,0,0,0,0,0,128
1786077573.490,124551554369,445852021805,551244936,1731411624,104,0,0,12,0,NA,0,NA,4076989203874,271365053040,2897022381,253897358,,,,772828077564,0,0,0,0,0,0,0,128
1786077574.935,125077917752,446377964439,553500199,1733653022,104,0,0,12,0,NA,0,NA,4082081719494,271371967676,2900388780,254001999,,,,774957988754,0,0,0,0,0,0,0,128
1786077576.378,125475638006,446775304959,555186462,1735324829,104,0,0,12,0,NA,0,NA,4087880211870,271380135244,2904219240,254125580,,,,776556295028,0,0,0,0,0,0,0,128
1786077577.810,125996215720,447295917743,557433568,1737557803,104,0,0,12,0,NA,0,NA,4092735717180,271386404380,2907429629,254220451,,,,778682267832,0,0,0,0,0,0,0,128
1786077579.255,126516016524,447815943627,559679195,1739791180,104,0,0,12,0,NA,0,NA,4097674785708,271392835254,2910694654,254317763,,,,780774187446,0,0,0,0,0,0,0,128
1786077580.684,127077766626,448377590245,562110389,1742206058,104,0,0,12,0,NA,0,NA,4102192972786,271399180164,2913681783,254413783,,,,783041003606,0,0,0,0,0,0,0,128
1786077582.122,127518266588,448816504376,563973901,1744054612,104,0,0,12,0,NA,0,NA,4107917637010,271407081520,2917464399,254533356,,,,784790529772,0,0,0,0,0,0,0,128
1786077583.566,127933743669,449231582718,565737647,1745799577,104,0,0,12,0,NA,0,NA,4113790974460,271415229730,2921344974,254656652,,,,786463228040,0,0,0,0,0,0,0,128
1786077585.006,128359597178,449657806557,567551765,1747598117,104,0,0,12,0,NA,0,NA,4119552891576,271423069702,2925151421,254775261,,,,788194665914,0,0,0,0,0,0,0,128
1786077586.444,128879892823,450177967017,569785695,1749821046,104,0,0,12,0,NA,0,NA,4124561726674,271429861940,2928463444,254878075,,,,790302709520,0,0,0,0,0,0,0,128
1786077587.875,129350974118,450649264025,571809090,1751824181,104,0,0,12,0,NA,0,NA,4129887210430,271437227970,2931983170,254989545,,,,792207338960,0,0,0,0,0,0,0,128
1786077589.323,129955160827,451253336193,574418188,1754420026,104,0,0,12,0,NA,0,NA,4134646927758,271443707276,2935133698,255087635,,,,794643805786,0,0,0,0,0,0,0,128
1786077590.759,130480590273,451778821790,576669928,1756650534,104,0,0,12,0,NA,0,NA,4140206948192,271451142406,2938808734,255200151,,,,796775628254,0,0,0,0,0,0,0,128
1786077592.218,131022705846,452319880011,578994437,1758955189,104,0,0,12,0,NA,0,NA,4145850628208,271459063771,2942539886,255320024,,,,798948190147,0,0,0,0,0,0,0,128
1786077593.663,131598805206,452895743703,581477150,1761420183,104,0,0,12,0,NA,0,NA,4150864426770,271465830517,2945855409,255422416,,,,801263858249,0,0,0,0,0,0,0,128
1786077595.115,132162820901,453458901719,583897518,1763816491,104,0,0,12,0,NA,0,NA,4156030772248,271472759745,2949269629,255527255,,,,803521723745,0,0,0,0,0,0,0,128
1786077596.559,132763479056,454060199607,586496918,1766407040,104,0,0,12,0,NA,0,NA,4160714117742,271478998929,2952369744,255621694,,,,805972120719,0,0,0,0,0,0,0,128
1786077598.008,133391754662,454688391492,589221665,1769118127,104,0,0,12,0,NA,0,NA,4165104057616,271484504121,2955276285,255705035,,,,808494405447,0,0,0,0,0,0,0,128
1786077599.443,133951108191,455246778514,591632326,1771510067,104,0,0,12,0,NA,0,NA,4170417336800,271491534525,2958790985,255811462,,,,810731381387,0,0,0,0,0,0,0,128
1786077600.887,134355726101,455651610594,593350014,1773213812,104,0,0,12,0,NA,0,NA,4176209132812,271499496149,2962617160,255931923,,,,812371220251,0,0,0,0,0,0,0,128
1786077602.339,134820981054,456116583498,595343265,1775191892,104,0,0,12,0,NA,0,NA,4181672580254,271507022211,2966227829,256045811,,,,814244443337,0,0,0,0,0,0,0,128
1786077603.783,135247676184,456542147420,597149163,1776977334,104,0,0,12,0,NA,0,NA,4187686805188,271515263585,2970200438,256170497,,,,815959199681,0,0,0,0,0,0,0,128
1786077605.220,135622679291,456917380498,598742036,1778557203,104,0,0,12,0,NA,0,NA,4193618757334,271523390229,2974118703,256293442,,,,817476193335,0,0,0,0,0,0,0,128
1786077606.664,136023818941,457318068498,600455107,1780251939,104,0,0,12,0,NA,0,NA,4199207305882,271530228629,2977810823,256396893,,,,819098324533,0,0,0,0,0,0,0,128
1786077608.087,136494875730,457790012974,602490680,1782277062,104,0,0,12,0,NA,0,NA,4203216017216,271535798635,2980458714,256481155,,,,821024616989,0,0,0,0,0,0,0,128
1786077609.540,136991795908,458285426841,604638575,1784412805,104,0,0,12,0,NA,0,NA,4206971510106,271540206107,2982939541,256547840,,,,822979376851,0,0,0,0,0,0,0,128
1786077610.980,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4210079037498,271544149803,2984992330,256607495,,,,824842582563,0,0,0,0,0,0,0,128
1786077612.412,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4214017964498,271547843155,2987595186,256663331,,,,824846499039,0,0,0,0,0,0,0,128
1786077613.859,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4218955165710,271554464551,2990858022,256763332,,,,824853520169,0,0,0,0,0,0,0,128
1786077615.311,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4224420202546,271562109073,2994472798,256879048,,,,824861623565,0,0,0,0,0,0,0,128
1786077616.755,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4230230436324,271569882631,2998312626,256996684,,,,824869873617,0,0,0,0,0,0,0,128
1786077618.199,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4235440971402,271576736217,3001757911,257100408,,,,824877134329,0,0,0,0,0,0,0,128
1786077619.641,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4240339118094,271582296033,3004998923,257184563,,,,824883044695,0,0,0,0,0,0,0,128
1786077621.075,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4245957312164,271589887388,3008713440,257299465,,,,824891091388,0,0,0,0,0,0,0,128
1786077622.528,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4251495094478,271596678928,3012375747,257402262,,,,824898287956,0,0,0,0,0,0,0,128
1786077623.972,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4257063904898,271604274788,3016058783,257517241,,,,824906345008,0,0,0,0,0,0,0,128
1786077625.424,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4262481434406,271610897020,3019641375,257617456,,,,824913366754,0,0,0,0,0,0,0,128
1786077626.863,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4267655179674,271616313390,3023062488,257699416,,,,824919107534,0,0,0,0,0,0,0,128
1786077628.291,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4273346066168,271624264160,3026825765,257819746,,,,824927542494,0,0,0,0,0,0,0,128
1786077629.737,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4278264393412,271630792202,3030080585,257918562,,,,824934464190,0,0,0,0,0,0,0,128
1786077631.183,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4283970747442,271638554248,3033854239,258036062,,,,824942694206,0,0,0,0,0,0,0,128
1786077632.625,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4289996689298,271646859556,3037835789,258161747,,,,824951502674,0,0,0,0,0,0,0,128
1786077634.043,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4295908563236,271654939078,3041741892,258283987,,,,824960076336,0,0,0,0,0,0,0,128
1786077635.492,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4301118989540,271661957302,3045190486,258390246,,,,824967515116,0,0,0,0,0,0,0,128
1786077636.936,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4306812949744,271669699378,3048955055,258507415,,,,824975729438,0,0,0,0,0,0,0,128
1786077638.375,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4311628303064,271676597676,3052136637,258611805,,,,824983043336,0,0,0,0,0,0,0,128
1786077639.829,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4317688590684,271684879474,3056141581,258737143,,,,824991826716,0,0,0,0,0,0,0,128
1786077641.275,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4322362202508,271690167388,3059235380,258817189,,,,824997432694,0,0,0,0,0,0,0,128
1786077642.712,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4327726793178,271697359200,3062784329,258926028,,,,825005062592,0,0,0,0,0,0,0,128
1786077644.160,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4333331036040,271705196302,3066491582,259044658,,,,825013373724,0,0,0,0,0,0,0,128
1786077645.593,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4339165938660,271713367678,3070349554,259168355,,,,825022040098,0,0,0,0,0,0,0,128
1786077647.021,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4344530167964,271720594120,3073896961,259277735,,,,825029702380,0,0,0,0,0,0,0,128
1786077648.447,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4350596375510,271729069454,3077904729,259405955,,,,825038693884,0,0,0,0,0,0,0,128
1786077649.884,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4355558079770,271735245950,3081187080,259499428,,,,825045245672,0,0,0,0,0,0,0,128
1786077651.316,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4360818836316,271742230999,3084667875,259605165,,,,825052647019,0,0,0,0,0,0,0,128
1786077652.761,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4366562853614,271750063505,3088466987,259723725,,,,825060959505,0,0,0,0,0,0,0,128
1786077654.196,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4371629342463,271757163980,3091819551,259831225,,,,825068499850,0,0,0,0,0,0,0,128
1786077655.628,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4371629350328,271757170026,3091819582,259831254,,,,825068505942,0,0,0,0,0,0,0,128
1786077657.068,137461329517,458754412528,606673225,1786437385,104,0,0,12,0,NA,0,NA,4371629357376,271757175316,3091819605,259831276,,,,825068511390,0,0,0,0,0,0,0,128
