ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096605.453,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252467353,639948454534,4600036611,535253469,,,,1108374346332,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096607.129,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252474461,639948459896,4600036635,535253491,,,,1108374351782,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096608.785,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252481569,639948465258,4600036659,535253513,,,,1108374357232,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096610.449,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252488677,639948470620,4600036683,535253535,,,,1108374362682,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096612.097,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252495785,639948475982,4600036707,535253557,,,,1108374368132,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096613.784,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252503203,639948481591,4600036731,535253580,,,,1108374373833,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096615.417,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252510311,639948486953,4600036755,535253602,,,,1108374379283,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096617.097,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252517419,639948492249,4600036779,535253623,,,,1108374384663,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096618.753,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252524527,639948497611,4600036803,535253645,,,,1108374390113,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096620.418,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252531635,639948502973,4600036827,535253667,,,,1108374395563,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096622.085,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252538743,639948508335,4600036851,535253689,,,,1108374401013,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096623.733,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252545791,639948513697,4600036874,535253711,,,,1108374406463,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096625.381,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252552899,639948519059,4600036898,535253733,,,,1108374411913,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096627.048,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252560007,639948524421,4600036922,535253755,,,,1108374417363,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096628.721,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252567115,639948529783,4600036946,535253777,,,,1108374422813,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096630.381,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252574223,639948535145,4600036970,535253799,,,,1108374428263,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096632.052,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252581331,639948540507,4600036994,535253821,,,,1108374433713,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096633.716,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252588379,639948545803,4600037017,535253842,,,,1108374439093,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096635.364,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252595487,639948551165,4600037041,535253864,,,,1108374444543,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096637.028,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252602595,639948556527,4600037065,535253886,,,,1108374449993,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096638.681,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252609703,639948561889,4600037089,535253908,,,,1108374455443,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096640.336,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252616811,639948567251,4600037113,535253930,,,,1108374460893,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096641.996,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252623919,639948572547,4600037137,535253951,,,,1108374466273,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096643.665,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252631337,639948578090,4600037161,535253973,,,,1108374471904,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096645.313,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252638445,639948583452,4600037185,535253995,,,,1108374477354,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096646.977,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252645553,639948588814,4600037209,535254017,,,,1108374482804,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096648.637,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252652661,639948594110,4600037233,535254038,,,,1108374488184,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096650.280,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252659769,639948599472,4600037257,535254060,,,,1108374493634,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096651.929,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252666877,639948604834,4600037281,535254082,,,,1108374499084,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096653.577,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252673925,639948610196,4600037304,535254104,,,,1108374504534,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096655.217,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252681033,639948615558,4600037328,535254126,,,,1108374509984,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096656.873,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252688141,639948620920,4600037352,535254148,,,,1108374515434,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096658.534,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252695249,639948626282,4600037376,535254170,,,,1108374520884,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096660.216,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252702357,639948631644,4600037400,535254192,,,,1108374526334,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096661.873,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252709465,639948637006,4600037424,535254214,,,,1108374531784,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096663.520,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252716513,639948642368,4600037447,535254236,,,,1108374537234,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096665.189,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252723621,639948647730,4600037471,535254258,,,,1108374542684,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096666.849,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252730729,639948653092,4600037495,535254280,,,,1108374548134,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096668.517,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252737837,639948658388,4600037519,535254301,,,,1108374553514,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096670.157,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252744945,639948663684,4600037543,535254322,,,,1108374558894,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096671.793,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252751993,639948669046,4600037566,535254344,,,,1108374564344,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096673.460,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252759471,639948674655,4600037591,535254367,,,,1108374570045,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096675.113,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252766579,639948680017,4600037615,535254389,,,,1108374575495,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096676.773,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252773687,639948685379,4600037639,535254411,,,,1108374580945,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096678.420,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252780795,639948690741,4600037663,535254433,,,,1108374586395,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096680.089,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252787903,639948696037,4600037687,535254454,,,,1108374591775,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096681.741,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252794951,639948701399,4600037710,535254476,,,,1108374597225,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096683.388,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252802059,639948706761,4600037734,535254498,,,,1108374602675,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096685.025,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252809167,639948712123,4600037758,535254520,,,,1108374608125,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096686.682,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252816275,639948717485,4600037782,535254542,,,,1108374613575,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096688.336,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252823383,639948722847,4600037806,535254564,,,,1108374619025,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096689.972,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252830491,639948728143,4600037830,535254585,,,,1108374624405,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096691.616,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252837539,639948733505,4600037853,535254607,,,,1108374629855,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096693.268,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252844647,639948738867,4600037877,535254629,,,,1108374635305,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096694.908,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252851755,639948744229,4600037901,535254651,,,,1108374640755,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096696.573,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252858863,639948749591,4600037925,535254673,,,,1108374646205,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096698.212,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252865971,639948754887,4600037949,535254694,,,,1108374651585,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096699.877,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252873079,639948760249,4600037973,535254716,,,,1108374657035,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096701.545,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252880187,639948765671,4600037997,535254739,,,,1108374662549,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096703.221,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252887295,639948771033,4600038021,535254761,,,,1108374667999,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096704.883,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252894773,639948776642,4600038046,535254784,,,,1108374673700,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096706.533,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252901881,639948781938,4600038070,535254805,,,,1108374679080,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096708.172,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252908989,639948787300,4600038094,535254827,,,,1108374684530,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096709.820,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252916097,639948792722,4600038118,535254850,,,,1108374690044,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096711.486,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252923205,639948798018,4600038142,535254871,,,,1108374695424,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096713.153,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252930313,639948803380,4600038166,535254893,,,,1108374700874,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096714.800,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252937421,639948808742,4600038190,535254915,,,,1108374706324,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096716.461,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252944529,639948814104,4600038214,535254937,,,,1108374711774,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
