ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096601.922,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403395227,23350329576705,364141492,17270797513,,,,120831299634523,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096603.571,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403400743,23350329583931,364141516,17270797537,,,,120831299642889,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096605.220,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403406005,23350329590801,364141537,17270797559,,,,120831299650029,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096606.906,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403411427,23350329597849,364141560,17270797582,,,,120831299657169,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096608.555,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403416789,23350329603675,364141582,17270797604,,,,120831299663083,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096610.221,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403422211,23350329610723,364141605,17270797627,,,,120831299670223,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096611.868,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403427633,23350329617771,364141628,17270797650,,,,120831299677363,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096613.538,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403433425,23350329626278,364141652,17270797675,,,,120831299684744,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096615.205,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403438847,23350329633326,364141675,17270797698,,,,120831299691884,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096616.859,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403444297,23350329640552,364141698,17270797722,,,,120831299700432,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096618.537,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403449565,23350329647422,364141719,17270797744,,,,120831299706164,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096620.195,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403455081,23350329654648,364141743,17270797768,,,,120831299714712,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096621.849,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403460409,23350329661518,364141765,17270797790,,,,120831299721670,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096623.506,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403465831,23350329668566,364141788,17270797813,,,,120831299727584,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096625.165,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403471347,23350329675792,364141812,17270797837,,,,120831299735950,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096626.813,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403476615,23350329681440,364141833,17270797858,,,,120831299741864,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096628.484,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403482037,23350329689710,364141856,17270797882,,,,120831299750230,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096630.163,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403487553,23350329696936,364141880,17270797906,,,,120831299757370,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096631.818,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403492881,23350329702584,364141902,17270797927,,,,120831299763284,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096633.484,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403498237,23350329710854,364141924,17270797951,,,,120831299771650,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096635.146,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403503659,23350329716680,364141947,17270797973,,,,120831299777564,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096636.789,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403509021,23350329724950,364141969,17270797997,,,,120831299784704,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096638.445,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403514443,23350329730776,364141992,17270798019,,,,120831299791844,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096640.107,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403519865,23350329739046,364142015,17270798043,,,,120831299798984,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096641.771,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403525315,23350329746272,364142038,17270798067,,,,120831299807532,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096643.435,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403530947,23350329753379,364142060,17270798090,,,,120831299814731,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096645.101,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403536463,23350329760605,364142084,17270798114,,,,120831299822053,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096646.745,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403541731,23350329767475,364142105,17270798136,,,,120831299829011,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096648.407,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403547087,23350329773301,364142127,17270798158,,,,120831299834925,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096650.063,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403552509,23350329781571,364142150,17270798182,,,,120831299843291,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096651.708,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403557931,23350329788619,364142173,17270798205,,,,120831299850431,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096653.358,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403563353,23350329794445,364142196,17270798227,,,,120831299856345,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096655.003,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403568775,23350329802715,364142219,17270798251,,,,120831299864711,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096656.655,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403574137,23350329809763,364142241,17270798274,,,,120831299871851,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096658.307,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403579559,23350329815589,364142264,17270798296,,,,120831299877765,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096659.969,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403584981,23350329822637,364142287,17270798319,,,,120831299884905,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096661.639,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403590403,23350329829685,364142310,17270798342,,,,120831299892045,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096663.300,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403595919,23350329838133,364142334,17270798367,,,,120831299900411,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096664.953,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403601247,23350329845003,364142356,17270798389,,,,120831299907551,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096666.618,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403606609,23350329852051,364142378,17270798412,,,,120831299914691,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096668.283,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403611965,23350329857877,364142400,17270798434,,,,120831299920605,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096669.942,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403617321,23350329866147,364142422,17270798458,,,,120831299928971,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096671.580,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403622743,23350329873195,364142445,17270798481,,,,120831299936111,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096673.220,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403628165,23350329880243,364142468,17270798504,,,,120831299942025,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096674.879,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403633957,23350329886306,364142492,17270798527,,,,120831299949406,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096676.552,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403639319,23350329893354,364142514,17270798550,,,,120831299956546,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096678.204,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403644741,23350329901624,364142537,17270798574,,,,120831299964912,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096679.854,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403650097,23350329907450,364142559,17270798596,,,,120831299970826,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096681.517,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403655519,23350329915720,364142582,17270798620,,,,120831299979192,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096683.159,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403660941,23350329921546,364142605,17270798642,,,,120831299985106,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096684.814,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403666397,23350329929994,364142628,17270798667,,,,120831299993472,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096686.451,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403671725,23350329936864,364142650,17270798689,,,,120831300000612,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096688.110,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403677241,23350329944090,364142674,17270798713,,,,120831300007752,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096689.750,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403682503,23350329949738,364142695,17270798734,,,,120831300013666,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096691.394,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403688019,23350329958186,364142719,17270798759,,,,120831300022032,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096693.038,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403693347,23350329963834,364142741,17270798780,,,,120831300027946,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096694.687,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403698709,23350329970882,364142763,17270798803,,,,120831300035086,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096696.331,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403704131,23350329979152,364142786,17270798827,,,,120831300042226,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096697.998,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403709487,23350329986200,364142808,17270798850,,,,120831300049366,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096699.645,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403714909,23350329993248,364142831,17270798873,,,,120831300057732,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096701.314,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403720391,23350330000296,364142855,17270798896,,,,120831300064872,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096702.982,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403725813,23350330007344,364142878,17270798919,,,,120831300070786,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096704.659,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403731545,23350330014629,364142901,17270798943,,,,120831300079393,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096706.317,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403736901,23350330021677,364142923,17270798966,,,,120831300086533,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096707.966,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403742417,23350330028903,364142947,17270798990,,,,120831300093855,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096709.607,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403747805,23350330035773,364142970,17270799012,,,,120831300100813,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096711.257,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403753255,23350330042999,364142993,17270799036,,,,120831300107953,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096712.924,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403758583,23350330048647,364143015,17270799057,,,,120831300113867,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096714.586,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403763945,23350330056917,364143037,17270799081,,,,120831300122233,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096716.230,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403769367,23350330062743,364143060,17270799103,,,,120831300128147,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
