ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096789.464,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253222387,639949024615,4600039199,535255806,,,,1108374925761,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096791.108,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253229495,639949029977,4600039223,535255828,,,,1108374931211,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096792.769,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253236603,639949035339,4600039247,535255850,,,,1108374936661,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096794.433,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253244141,639949040948,4600039273,535255873,,,,1108374942362,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096796.089,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253251249,639949046310,4600039297,535255895,,,,1108374947812,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096797.745,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253258297,639949051672,4600039320,535255917,,,,1108374953262,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096799.388,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253265405,639949056968,4600039344,535255938,,,,1108374958642,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096801.045,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253272513,639949062330,4600039368,535255960,,,,1108374964092,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096802.697,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253279621,639949067692,4600039392,535255982,,,,1108374969542,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096804.349,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253286729,639949073054,4600039416,535256004,,,,1108374974992,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096805.997,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253293837,639949078416,4600039440,535256026,,,,1108374980442,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096807.653,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253300885,639949083712,4600039463,535256047,,,,1108374985822,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096809.309,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253307993,639949089008,4600039487,535256068,,,,1108374991202,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096810.949,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253315101,639949094304,4600039511,535256089,,,,1108374996582,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096812.601,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253322209,639949099666,4600039535,535256111,,,,1108375002032,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096814.249,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253329317,639949104962,4600039559,535256132,,,,1108375007412,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096815.908,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253336425,639949110258,4600039583,535256153,,,,1108375012792,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096817.577,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253343473,639949115554,4600039606,535256174,,,,1108375018172,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096819.233,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253350581,639949120916,4600039630,535256196,,,,1108375023622,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096820.889,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253357689,639949126278,4600039654,535256218,,,,1108375029072,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096822.548,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253364797,639949131640,4600039678,535256240,,,,1108375034522,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096824.176,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253372275,639949137249,4600039703,535256263,,,,1108375040223,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096825.849,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253379383,639949142545,4600039727,535256284,,,,1108375045603,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096827.520,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253386431,639949147907,4600039750,535256306,,,,1108375051053,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096829.189,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253393539,639949153269,4600039774,535256328,,,,1108375056503,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096830.852,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253400647,639949158631,4600039798,535256350,,,,1108375061953,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096832.505,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253407755,639949163993,4600039822,535256372,,,,1108375067403,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096834.149,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253414863,639949169355,4600039846,535256394,,,,1108375072853,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096835.806,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253421911,639949174717,4600039869,535256416,,,,1108375078303,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096837.489,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253429019,639949180079,4600039893,535256438,,,,1108375083753,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096839.145,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253436127,639949185441,4600039917,535256460,,,,1108375089203,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096840.816,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253443235,639949190803,4600039941,535256482,,,,1108375094653,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096842.488,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253450343,639949196165,4600039965,535256504,,,,1108375100103,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096844.149,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253457451,639949201527,4600039989,535256526,,,,1108375105553,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096845.817,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253464499,639949206889,4600040012,535256548,,,,1108375111003,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096847.460,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253471607,639949212251,4600040036,535256570,,,,1108375116453,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096849.121,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253478715,639949217547,4600040060,535256591,,,,1108375121833,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096850.773,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253485823,639949222909,4600040084,535256613,,,,1108375127283,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096852.425,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253492931,639949228271,4600040108,535256635,,,,1108375132733,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096854.089,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253500409,639949233880,4600040133,535256658,,,,1108375138434,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096855.724,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253507457,639949239242,4600040156,535256680,,,,1108375143884,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096857.352,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253514565,639949244604,4600040180,535256702,,,,1108375149334,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096859.013,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253521673,639949249966,4600040204,535256724,,,,1108375154784,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096860.669,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253528781,639949255262,4600040228,535256745,,,,1108375160164,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096862.305,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253535889,639949260624,4600040252,535256767,,,,1108375165614,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096864.005,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253542997,639949265986,4600040276,535256789,,,,1108375171064,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096865.653,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253550045,639949271348,4600040299,535256811,,,,1108375176514,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096867.313,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253557153,639949276644,4600040323,535256832,,,,1108375181894,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096868.979,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253564261,639949282006,4600040347,535256854,,,,1108375187344,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096870.624,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253571369,639949287368,4600040371,535256876,,,,1108375192794,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096872.297,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253578477,639949292730,4600040395,535256898,,,,1108375198244,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096873.957,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253585585,639949298026,4600040419,535256919,,,,1108375203624,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096875.601,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253592633,639949303322,4600040442,535256940,,,,1108375209004,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096877.253,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253599741,639949308684,4600040466,535256962,,,,1108375214454,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096878.925,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253606849,639949313980,4600040490,535256983,,,,1108375219834,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096880.581,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253613957,639949319342,4600040514,535257005,,,,1108375225284,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096882.249,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253621065,639949324638,4600040538,535257026,,,,1108375230664,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096883.910,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253628543,639949330247,4600040563,535257049,,,,1108375236365,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096885.573,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253635591,639949335609,4600040586,535257071,,,,1108375241815,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096887.239,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253642699,639949340971,4600040610,535257093,,,,1108375247265,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096888.880,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253649807,639949346333,4600040634,535257115,,,,1108375252715,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096890.544,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253656915,639949351695,4600040658,535257137,,,,1108375258165,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096892.201,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253664023,639949357057,4600040682,535257159,,,,1108375263615,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096893.860,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253671131,639949362419,4600040706,535257181,,,,1108375269065,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096895.513,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253678179,639949367781,4600040729,535257203,,,,1108375274515,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096897.160,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253685287,639949373143,4600040753,535257225,,,,1108375279965,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096898.809,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253692395,639949378505,4600040777,535257247,,,,1108375285415,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096900.480,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253699503,639949383867,4600040801,535257269,,,,1108375290865,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096902.125,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253706611,639949389229,4600040825,535257291,,,,1108375296315,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096903.770,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253713659,639949394591,4600040848,535257313,,,,1108375301765,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096905.425,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253720767,639949399953,4600040872,535257335,,,,1108375307215,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096907.097,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253727875,639949405249,4600040896,535257356,,,,1108375312595,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096908.741,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253734983,639949410611,4600040920,535257378,,,,1108375318045,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096910.404,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253742091,639949415973,4600040944,535257400,,,,1108375323495,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096912.053,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253749199,639949421335,4600040968,535257422,,,,1108375328945,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096913.713,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253756617,639949426944,4600040992,535257445,,,,1108375334646,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096915.345,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253763725,639949432306,4600041016,535257467,,,,1108375340096,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096916.992,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597253770833,639949437668,4600041040,535257489,,,,1108375345546,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
