ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096754.582,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403870758,23350330188826,364143526,17270799529,,,,120831300255934,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096756.250,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403876114,23350330195874,364143548,17270799552,,,,120831300262892,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096757.905,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403881536,23350330202744,364143571,17270799574,,,,120831300270032,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096759.552,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403886958,23350330209970,364143594,17270799598,,,,120831300277172,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096761.204,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403892220,23350330215618,364143615,17270799619,,,,120831300283086,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096762.849,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403897736,23350330224066,364143639,17270799644,,,,120831300291634,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096764.514,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403903374,23350330231173,364143661,17270799667,,,,120831300298833,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096766.167,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403908796,23350330236999,364143684,17270799689,,,,120831300304747,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096767.825,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403914218,23350330245269,364143707,17270799713,,,,120831300311887,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096769.468,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403919640,23350330251095,364143730,17270799735,,,,120831300319027,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096771.120,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403924996,23350330259365,364143752,17270799759,,,,120831300326167,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096772.778,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403930358,23350330266413,364143774,17270799782,,,,120831300334533,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096774.419,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403935780,23350330273461,364143797,17270799805,,,,120831300341673,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096776.054,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403941202,23350330279287,364143820,17270799827,,,,120831300347587,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096777.691,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403946684,23350330286395,364143844,17270799851,,,,120831300354791,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096779.343,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403952106,23350330294665,364143867,17270799875,,,,120831300361931,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096780.991,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403957528,23350330301713,364143890,17270799898,,,,120831300370297,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096782.633,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403962890,23350330307539,364143912,17270799920,,,,120831300376211,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096784.295,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403968312,23350330315809,364143935,17270799944,,,,120831300384577,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096785.949,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403973794,23350330321695,364143959,17270799967,,,,120831300390555,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096787.593,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403979216,23350330329965,364143982,17270799991,,,,120831300398921,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096789.238,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403984572,23350330335791,364144004,17270800013,,,,120831300404835,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096790.890,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403990088,23350330344239,364144028,17270800038,,,,120831300413383,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096792.528,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403995450,23350330351109,364144050,17270800060,,,,120831300420341,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096794.200,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404001208,23350330358454,364144074,17270800085,,,,120831300427786,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096795.856,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404006630,23350330364280,364144097,17270800107,,,,120831300433700,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096797.516,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404012052,23350330371328,364144120,17270800130,,,,120831300440840,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096799.171,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404017408,23350330378376,364144142,17270800153,,,,120831300447980,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096800.808,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404022770,23350330386646,364144164,17270800177,,,,120831300455120,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096802.472,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404028278,23350330393780,364144188,17270800201,,,,120831300463576,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096804.126,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404033700,23350330400828,364144211,17270800224,,,,120831300470716,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096805.784,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404039122,23350330407876,364144234,17270800247,,,,120831300477856,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096807.423,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404044556,23350330415010,364144257,17270800271,,,,120831300485086,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096809.078,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404049912,23350330422058,364144279,17270800294,,,,120831300492226,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096810.733,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404055208,23350330427884,364144300,17270800316,,,,120831300498140,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096812.383,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404060630,23350330436154,364144323,17270800340,,,,120831300506506,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096814.042,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404065986,23350330443202,364144345,17270800363,,,,120831300513646,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096815.685,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404071342,23350330450250,364144367,17270800386,,,,120831300519560,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096817.333,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404076698,23350330456076,364144389,17270800408,,,,120831300526700,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096819.005,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404082120,23350330463124,364144412,17270800431,,,,120831300533840,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096820.661,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404087482,23350330471394,364144434,17270800455,,,,120831300542206,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096822.316,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404092904,23350330478442,364144457,17270800478,,,,120831300549346,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096823.974,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404098696,23350330485727,364144481,17270800502,,,,120831300556727,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096825.612,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404104052,23350330492775,364144503,17270800525,,,,120831300562641,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096827.288,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404109474,23350330499823,364144526,17270800548,,,,120831300569781,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096828.940,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404114896,23350330505649,364144549,17270800570,,,,120831300576921,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096830.614,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404120258,23350330512697,364144571,17270800593,,,,120831300584061,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096832.289,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404125774,23350330521145,364144595,17270800618,,,,120831300592427,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096833.921,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404131102,23350330526793,364144617,17270800639,,,,120831300598341,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096835.577,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404136524,23350330533841,364144640,17270800662,,,,120831300605481,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096837.253,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404141946,23350330540889,364144663,17270800685,,,,120831300612621,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096838.911,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404147368,23350330547937,364144686,17270800708,,,,120831300619761,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096840.578,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404152730,23350330556207,364144708,17270800732,,,,120831300628127,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096842.249,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404158152,23350330562033,364144731,17270800754,,,,120831300634041,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096843.925,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404163668,23350330570481,364144755,17270800779,,,,120831300642407,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096845.575,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404168996,23350330577351,364144777,17270800801,,,,120831300649547,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096847.243,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404174418,23350330584399,364144800,17270800824,,,,120831300656687,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096848.889,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404179774,23350330591447,364144822,17270800847,,,,120831300663827,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096850.543,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404185136,23350330597273,364144844,17270800869,,,,120831300669741,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096852.205,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404190558,23350330605543,364144867,17270800893,,,,120831300678107,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096853.851,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404196350,23350330612828,364144891,17270800917,,,,120831300685488,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096855.506,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404201772,23350330618654,364144914,17270800939,,,,120831300691402,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096857.145,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404207194,23350330626924,364144937,17270800963,,,,120831300698542,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096858.776,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404212556,23350330633972,364144959,17270800986,,,,120831300705682,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096860.433,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404217912,23350330639798,364144981,17270801008,,,,120831300712822,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096862.083,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404223334,23350330648068,364145004,17270801032,,,,120831300721188,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096863.732,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404228756,23350330653894,364145027,17270801054,,,,120831300727102,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096865.439,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404234178,23350330662164,364145050,17270801078,,,,120831300734242,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096867.079,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404239534,23350330667990,364145072,17270801100,,,,120831300741382,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096868.749,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404244896,23350330676260,364145094,17270801124,,,,120831300749748,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096870.396,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404250318,23350330682086,364145117,17270801146,,,,120831300755662,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096872.053,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404255740,23350330690356,364145140,17270801170,,,,120831300762802,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096873.724,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404261096,23350330696182,364145162,17270801192,,,,120831300769942,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096875.391,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404266546,23350330704452,364145185,17270801216,,,,120831300778308,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096877.030,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404271968,23350330711678,364145208,17270801240,,,,120831300785630,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096878.698,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404277170,23350330718548,364145228,17270801262,,,,120831300791362,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096880.356,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404282592,23350330724374,364145251,17270801284,,,,120831300798502,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096881.999,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404287948,23350330731422,364145273,17270801307,,,,120831300805642,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096883.675,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404293740,23350330739929,364145297,17270801332,,,,120831300813023,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096885.345,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404299256,23350330747155,364145321,17270801356,,,,120831300821571,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096887.020,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404304584,23350330754025,364145343,17270801378,,,,120831300828529,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096888.666,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404309946,23350330761073,364145365,17270801401,,,,120831300835669,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096890.318,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404315462,23350330768299,364145389,17270801425,,,,120831300842809,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096891.974,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404320790,23350330775169,364145411,17270801447,,,,120831300849949,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096893.638,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404326306,23350330782395,364145435,17270801471,,,,120831300857271,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096895.294,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404331634,23350330789265,364145457,17270801493,,,,120831300864229,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096896.938,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404337056,23350330796313,364145480,17270801516,,,,120831300871369,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096898.579,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404342418,23350330802139,364145502,17270801538,,,,120831300877283,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096900.253,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404347840,23350330810409,364145525,17270801562,,,,120831300885649,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096901.910,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404353262,23350330816235,364145548,17270801584,,,,120831300891563,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096903.549,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404358684,23350330824505,364145571,17270801608,,,,120831300899929,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096905.201,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404364106,23350330831553,364145594,17270801631,,,,120831300907069,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096906.862,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404369462,23350330838601,364145616,17270801654,,,,120831300914209,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096908.529,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404374918,23350330845827,364145639,17270801678,,,,120831300921531,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096910.171,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404380340,23350330852875,364145662,17270801701,,,,120831300928489,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096911.837,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404385762,23350330859923,364145685,17270801724,,,,120831300935629,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096913.477,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404391460,23350330867030,364145708,17270801747,,,,120831300943010,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096915.134,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404396882,23350330874078,364145731,17270801770,,,,120831300950150,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096916.778,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404402338,23350330881304,364145754,17270801794,,,,120831300957290,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
