ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096369.937,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251297641,639947566541,4600032639,535249842,,,,1108373443831,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096371.585,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251311737,639947577265,4600032685,535249886,,,,1108373454731,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096373.233,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251326263,639947588104,4600032733,535249929,,,,1108373465742,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096374.885,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251340419,639947598828,4600032780,535249973,,,,1108373476642,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096376.545,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251354575,639947609552,4600032827,535250017,,,,1108373487542,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096378.201,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251368731,639947620210,4600032874,535250060,,,,1108373498372,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096379.861,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251382887,639947630934,4600032921,535250104,,,,1108373509272,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096381.501,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251396983,639947641658,4600032967,535250148,,,,1108373520172,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096383.153,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251411139,639947652382,4600033014,535250192,,,,1108373531072,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096384.817,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251425295,639947663106,4600033061,535250236,,,,1108373541972,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096386.460,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251439451,639947673830,4600033108,535250280,,,,1108373552872,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096388.121,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251453607,639947684488,4600033155,535250323,,,,1108373563702,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096389.769,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251467703,639947695278,4600033201,535250368,,,,1108373574672,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096391.421,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251481859,639947706002,4600033248,535250412,,,,1108373585572,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096393.081,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251496015,639947716660,4600033295,535250455,,,,1108373596402,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096394.749,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251510171,639947727318,4600033342,535250498,,,,1108373607232,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096396.417,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251530453,639947744176,4600033411,535250562,,,,1108373624346,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096398.073,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251544609,639947754900,4600033458,535250606,,,,1108373635246,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096399.741,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251558705,639947765624,4600033504,535250650,,,,1108373646146,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096401.384,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251572861,639947776348,4600033551,535250694,,,,1108373657046,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096403.033,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251587017,639947787072,4600033598,535250738,,,,1108373667946,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096404.692,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251601543,639947798043,4600033646,535250783,,,,1108373679097,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096406.329,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251615699,639947808767,4600033693,535250827,,,,1108373689997,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096407.984,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251629855,639947819491,4600033740,535250871,,,,1108373700897,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096409.637,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251643951,639947830149,4600033786,535250914,,,,1108373711727,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096411.276,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251669617,639947852185,4600033878,535250998,,,,1108373734099,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096412.930,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251676725,639947857547,4600033902,535251020,,,,1108373739549,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096414.589,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251683833,639947862843,4600033926,535251041,,,,1108373744929,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096416.227,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251690941,639947868205,4600033950,535251063,,,,1108373750379,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096417.877,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251698049,639947873501,4600033974,535251084,,,,1108373755759,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096419.549,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251705097,639947878863,4600033997,535251106,,,,1108373761209,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096421.213,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251712205,639947884225,4600034021,535251128,,,,1108373766659,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096422.861,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251719313,639947889587,4600034045,535251150,,,,1108373772109,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096424.536,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251726421,639947894883,4600034069,535251171,,,,1108373777489,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096426.184,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251733649,639947900245,4600034095,535251193,,,,1108373782939,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096427.845,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251740997,639947905607,4600034123,535251215,,,,1108373788389,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096429.505,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251748345,639947910903,4600034151,535251236,,,,1108373793769,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096431.140,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251755633,639947916325,4600034178,535251259,,,,1108373799283,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096432.797,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251762981,639947921687,4600034206,535251281,,,,1108373804733,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096434.453,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251770699,639947927230,4600034235,535251303,,,,1108373810364,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096436.100,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251777927,639947932592,4600034261,535251325,,,,1108373815814,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096437.776,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251785215,639947937954,4600034288,535251347,,,,1108373821264,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096439.464,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251792503,639947943376,4600034315,535251370,,,,1108373826778,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096441.101,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251799851,639947948672,4600034343,535251391,,,,1108373832158,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096442.752,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251807199,639947954034,4600034371,535251413,,,,1108373837608,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096444.413,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251814367,639947959396,4600034396,535251435,,,,1108373843058,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096446.072,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251821595,639947964758,4600034422,535251457,,,,1108373848508,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096447.737,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251828703,639947970180,4600034446,535251480,,,,1108373854022,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096449.376,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251835811,639947975542,4600034470,535251502,,,,1108373859472,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096451.028,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251842919,639947980904,4600034494,535251524,,,,1108373864922,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096452.689,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251850027,639947986266,4600034518,535251546,,,,1108373870372,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096454.344,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251857135,639947991628,4600034542,535251568,,,,1108373875822,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096455.976,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251864243,639947996990,4600034566,535251590,,,,1108373881272,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096457.631,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251871291,639948002286,4600034589,535251611,,,,1108373886652,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096459.273,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251878399,639948007648,4600034613,535251633,,,,1108373892102,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096460.929,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251885507,639948013010,4600034637,535251655,,,,1108373897552,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096462.593,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251892615,639948018372,4600034661,535251677,,,,1108373903002,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096464.245,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251900093,639948023981,4600034686,535251700,,,,1108373908703,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096465.913,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251907201,639948029343,4600034710,535251722,,,,1108373914153,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096467.577,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251914249,639948034705,4600034733,535251744,,,,1108373919603,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096469.233,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251921357,639948040067,4600034757,535251766,,,,1108373925053,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096470.881,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251928465,639948045429,4600034781,535251788,,,,1108373930503,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096472.533,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251935573,639948050791,4600034805,535251810,,,,1108373935953,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096474.196,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251942681,639948056153,4600034829,535251832,,,,1108373941403,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096475.841,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251949789,639948061449,4600034853,535251853,,,,1108373946783,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096477.521,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251956837,639948066811,4600034876,535251875,,,,1108373952233,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096479.176,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251963945,639948072173,4600034900,535251897,,,,1108373957683,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096480.832,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251971053,639948077535,4600034924,535251919,,,,1108373963133,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096482.501,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251978161,639948082897,4600034948,535251941,,,,1108373968583,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096484.157,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251985269,639948088259,4600034972,535251963,,,,1108373974033,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096485.817,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251992377,639948093621,4600034996,535251985,,,,1108373979483,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096487.484,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597251999425,639948098983,4600035019,535252007,,,,1108373984933,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096489.137,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252006533,639948104345,4600035043,535252029,,,,1108373990383,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096490.805,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252013641,639948109707,4600035067,535252051,,,,1108373995833,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096492.461,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252020749,639948115069,4600035091,535252073,,,,1108374001283,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096494.113,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252028227,639948120612,4600035116,535252095,,,,1108374006914,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096495.788,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252035275,639948126040,4600035139,535252118,,,,1108374012434,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096497.452,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252042383,639948131402,4600035163,535252140,,,,1108374017884,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096499.109,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252049577,639948136850,4600035188,535252163,,,,1108374023424,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096500.772,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252056685,639948142212,4600035212,535252185,,,,1108374028874,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096502.437,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252063793,639948147574,4600035236,535252207,,,,1108374034324,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096504.068,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252070979,639948153022,4600035261,535252230,,,,1108374039864,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096505.717,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252078027,639948158384,4600035284,535252252,,,,1108374045314,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096507.370,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252085195,639948163746,4600035309,535252274,,,,1108374050764,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096509.025,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252092303,639948169108,4600035333,535252296,,,,1108374056214,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096510.685,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252099411,639948174470,4600035357,535252318,,,,1108374061664,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096512.333,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252106519,639948179832,4600035381,535252340,,,,1108374067114,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096513.985,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252113627,639948185194,4600035405,535252362,,,,1108374072564,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096515.641,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597252120735,639948190556,4600035429,535252384,,,,1108374078014,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
