ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096430.928,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402860046,23350328886831,364139210,17270795242,,,,120831298935565,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096432.569,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402865742,23350328894057,364139237,17270795266,,,,120831298943931,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096434.224,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402871494,23350328901164,364139261,17270795289,,,,120831298951312,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096435.877,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402877156,23350328908212,364139288,17270795312,,,,120831298958452,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096437.534,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402882912,23350328915438,364139316,17270795336,,,,120831298965774,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096439.208,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402888420,23350328922308,364139341,17270795358,,,,120831298972732,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096440.886,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402894110,23350328929534,364139368,17270795382,,,,120831298979872,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096442.527,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402899498,23350328936404,364139391,17270795404,,,,120831298987012,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096444.183,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402905100,23350328943452,364139417,17270795427,,,,120831298994152,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096445.843,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402910642,23350328950500,364139442,17270795450,,,,120831299001292,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096447.503,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402916064,23350328956326,364139465,17270795472,,,,120831299007206,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096449.165,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402921640,23350328964774,364139490,17270795497,,,,120831299015754,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096450.794,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402926908,23350328971644,364139511,17270795519,,,,120831299021486,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096452.463,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402932330,23350328977470,364139534,17270795541,,,,120831299028626,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096454.121,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402937752,23350328984518,364139557,17270795564,,,,120831299035766,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096455.764,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402943174,23350328991566,364139580,17270795587,,,,120831299042906,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096457.405,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402948530,23350328999836,364139602,17270795611,,,,120831299051272,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096459.050,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402953952,23350329005662,364139625,17270795633,,,,120831299057186,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096460.704,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402959314,23350329013932,364139647,17270795657,,,,120831299064326,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096462.364,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402964736,23350329019758,364139670,17270795679,,,,120831299071466,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096464.022,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402970528,23350329027043,364139694,17270795703,,,,120831299078847,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096465.678,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402975950,23350329035313,364139717,17270795727,,,,120831299087213,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096467.344,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402981372,23350329042361,364139740,17270795750,,,,120831299093127,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096469.013,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402986794,23350329049409,364139763,17270795773,,,,120831299100267,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096470.664,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402992156,23350329056457,364139785,17270795796,,,,120831299108633,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096472.294,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410402997578,23350329062283,364139808,17270795818,,,,120831299114547,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096473.974,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403003000,23350329070553,364139831,17270795842,,,,120831299122913,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096475.623,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403008356,23350329076379,364139853,17270795864,,,,120831299128827,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096477.269,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403013778,23350329083427,364139876,17270795887,,,,120831299135967,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096478.952,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403019200,23350329091697,364139899,17270795911,,,,120831299143107,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096480.617,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403024562,23350329098745,364139921,17270795934,,,,120831299151473,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096482.262,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403030078,23350329105971,364139945,17270795958,,,,120831299158613,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096483.930,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403035406,23350329111619,364139967,17270795979,,,,120831299164527,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096485.581,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403040828,23350329119889,364139990,17270796003,,,,120831299172893,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096487.250,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403046250,23350329125715,364140013,17270796025,,,,120831299178807,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096488.912,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403051672,23350329133985,364140036,17270796049,,,,120831299185947,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096490.577,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403057034,23350329139811,364140058,17270796071,,,,120831299193087,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096492.226,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403062456,23350329148081,364140081,17270796095,,,,120831299200227,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096493.894,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403068182,23350329154144,364140104,17270796118,,,,120831299207608,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096495.555,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403073670,23350329162414,364140128,17270796142,,,,120831299215974,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096497.212,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403079092,23350329169462,364140151,17270796165,,,,120831299221888,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096498.885,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403084514,23350329176510,364140174,17270796188,,,,120831299230254,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096500.541,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403089876,23350329182336,364140196,17270796210,,,,120831299236168,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096502.206,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403095298,23350329189384,364140219,17270796233,,,,120831299243308,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096503.845,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403100720,23350329196432,364140242,17270796256,,,,120831299250448,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096505.492,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403106142,23350329204702,364140265,17270796280,,,,120831299258814,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096507.140,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403111624,23350329211810,364140289,17270796304,,,,120831299264792,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096508.788,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403116986,23350329218858,364140311,17270796327,,,,120831299271932,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096510.458,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403122408,23350329225906,364140334,17270796350,,,,120831299280298,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096512.110,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403127830,23350329231732,364140357,17270796372,,,,120831299286212,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096513.765,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403133252,23350329240002,364140380,17270796396,,,,120831299294578,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096515.420,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410403138828,23350329247288,364140405,17270796421,,,,120831299301964,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
