ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096060.053,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249609281,639946273935,4600026101,535243703,,,,1108372126669,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096061.696,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249617667,639946280551,4600026139,535243740,,,,1108372133433,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096063.333,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249625843,639946287093,4600026175,535243776,,,,1108372140119,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096064.962,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249633671,639946292987,4600026207,535243804,,,,1108372146125,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096066.616,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249641949,639946299661,4600026244,535243842,,,,1108372152951,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096068.257,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249649867,639946306003,4600026277,535243876,,,,1108372159429,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096069.917,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249657887,639946312287,4600026311,535243909,,,,1108372165845,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096071.560,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249666105,639946318763,4600026347,535243944,,,,1108372172461,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096073.184,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249674291,639946325014,4600026380,535243974,,,,1108372178832,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096074.836,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249682311,639946331232,4600026414,535244006,,,,1108372185178,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096076.493,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249690487,639946337568,4600026450,535244039,,,,1108372191646,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096078.125,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249698249,639946343594,4600026481,535244069,,,,1108372197792,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096079.769,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249706329,639946349988,4600026516,535244103,,,,1108372204322,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096081.437,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249714673,639946356464,4600026554,535244138,,,,1108372210938,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096083.077,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249722501,639946362424,4600026586,535244167,,,,1108372217014,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096084.741,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249730575,639946368818,4600026621,535244201,,,,1108372223544,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096086.400,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249738853,639946375360,4600026658,535244237,,,,1108372230230,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096088.028,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249746579,639946381246,4600026689,535244265,,,,1108372236228,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096089.669,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249754695,639946387582,4600026724,535244298,,,,1108372242696,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096091.345,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249762871,639946394050,4600026760,535244333,,,,1108372249304,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096092.989,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249770597,639946400002,4600026791,535244362,,,,1108372255372,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096094.636,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249778707,639946406404,4600026826,535244396,,,,1108372261910,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096096.269,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249786849,639946412634,4600026861,535244428,,,,1108372268268,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096097.909,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249794767,639946418844,4600026894,535244460,,,,1108372274606,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096099.573,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249803393,639946425682,4600026934,535244500,,,,1108372281604,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096101.233,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249811311,639946431966,4600026967,535244533,,,,1108372288020,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096102.869,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249819397,639946438324,4600027002,535244567,,,,1108372294514,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096104.509,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249828045,639946445047,4600027040,535244603,,,,1108372301381,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096106.145,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249835639,639946451073,4600027069,535244633,,,,1108372307527,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096107.773,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249843791,639946457549,4600027104,535244668,,,,1108372314143,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096109.405,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249852033,639946464025,4600027141,535244703,,,,1108372320759,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096111.040,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249859825,639946469911,4600027173,535244731,,,,1108372326757,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096112.689,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249868337,639946476527,4600027213,535244768,,,,1108372333521,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096114.321,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249876369,639946483007,4600027247,535244803,,,,1108372340141,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096115.941,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249884419,639946489365,4600027282,535244837,,,,1108372346635,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096117.573,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249892535,639946495981,4600027317,535244874,,,,1108372353399,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096119.236,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249900657,639946502347,4600027352,535244908,,,,1108372359901,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096120.879,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249908509,639946508713,4600027384,535244942,,,,1108372366333,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096122.524,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249916853,639946515263,4600027422,535244978,,,,1108372373097,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096124.164,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249924681,639946521297,4600027454,535245008,,,,1108372379251,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096125.813,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249933043,639946527781,4600027493,535245043,,,,1108372385875,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096127.452,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249941381,639946534323,4600027531,535245079,,,,1108372392561,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096129.096,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249949161,639946540349,4600027563,535245109,,,,1108372398707,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096130.735,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249957679,639946546899,4600027604,535245145,,,,1108372405401,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096132.373,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249966053,639946553563,4600027643,535245182,,,,1108372411943,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096134.020,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249974593,639946559910,4600027681,535245214,,,,1108372418688,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096135.661,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249983015,639946566378,4600027721,535245249,,,,1108372425296,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096137.308,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249991119,639946572596,4600027757,535245281,,,,1108372431642,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096138.947,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597249999445,639946578880,4600027796,535245314,,,,1108372438058,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096140.573,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250007741,639946585282,4600027834,535245348,,,,1108372444596,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096142.245,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250015809,639946591308,4600027870,535245378,,,,1108372450742,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096143.901,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250024267,639946597784,4600027910,535245413,,,,1108372457358,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096145.560,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250032443,639946604252,4600027946,535245448,,,,1108372463966,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096147.224,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250041189,639946611070,4600027992,535245490,,,,1108372470952,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096148.865,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250049209,639946617344,4600028026,535245522,,,,1108372477354,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096150.499,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250058291,639946624614,4600028079,535245572,,,,1108372484824,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096152.129,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250065759,639946630364,4600028107,535245598,,,,1108372490678,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096153.801,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250072807,639946635726,4600028130,535245620,,,,1108372496128,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096155.464,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250079915,639946641088,4600028154,535245642,,,,1108372501578,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096157.113,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250087023,639946646450,4600028178,535245664,,,,1108372507028,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096158.768,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250094131,639946651746,4600028202,535245685,,,,1108372512408,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096160.433,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250101239,639946657108,4600028226,535245707,,,,1108372517858,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096162.097,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250108407,639946662530,4600028251,535245730,,,,1108372523372,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096163.764,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250115825,639946668139,4600028275,535245753,,,,1108372529073,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096165.413,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250122933,639946673501,4600028299,535245775,,,,1108372534523,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096167.073,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250130041,639946678863,4600028323,535245797,,,,1108372539973,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096168.740,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250137149,639946684225,4600028347,535245819,,,,1108372545423,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096170.401,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250144317,639946689647,4600028372,535245842,,,,1108372550937,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096172.053,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250151425,639946694943,4600028396,535245863,,,,1108372556317,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096173.697,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250158473,639946700305,4600028419,535245885,,,,1108372561767,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096175.356,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250165581,639946705667,4600028443,535245907,,,,1108372567217,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096177.017,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250172689,639946711029,4600028467,535245929,,,,1108372572667,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096178.665,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250179857,639946716451,4600028492,535245952,,,,1108372578181,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096180.325,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250186965,639946721813,4600028516,535245974,,,,1108372583631,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096181.960,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250194073,639946727109,4600028540,535245995,,,,1108372589011,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096183.604,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250201121,639946732405,4600028563,535246016,,,,1108372594391,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096185.272,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250208229,639946737767,4600028587,535246038,,,,1108372599841,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096186.933,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250215337,639946743129,4600028611,535246060,,,,1108372605291,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096188.597,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250222445,639946748425,4600028635,535246081,,,,1108372610671,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096190.257,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250229553,639946753787,4600028659,535246103,,,,1108372616121,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096191.921,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250236661,639946759083,4600028683,535246124,,,,1108372621501,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096193.586,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250244079,639946764626,4600028707,535246146,,,,1108372627132,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096195.233,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250251187,639946769988,4600028731,535246168,,,,1108372632582,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096196.885,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250258295,639946775350,4600028755,535246190,,,,1108372638032,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096198.544,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250265403,639946780646,4600028779,535246211,,,,1108372643412,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096200.197,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250272511,639946786008,4600028803,535246233,,,,1108372648862,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096201.861,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250279619,639946791370,4600028827,535246255,,,,1108372654312,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096203.525,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250286667,639946796732,4600028850,535246277,,,,1108372659762,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096205.193,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250293775,639946802028,4600028874,535246298,,,,1108372665142,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
1786096206.841,256526912819,577766048265,1120876648,2298336602,164,0,0,12,124,NA,0,NA,6597250300883,639946807390,4600028898,535246320,,,,1108372670592,82690162454,103352287828,13218409256,171787282006,28559625830,53460,164698459112,128
