ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096092.756,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401328998,23350326915108,364132090,17270788072,,,,120831296949956,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288864192,323543729446,2
1786096094.417,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401335460,23350326923158,364132125,17270788106,,,,120831296958036,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288864298,323543729446,2
1786096096.050,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401341480,23350326930860,364132155,17270788136,,,,120831296965646,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288864510,323543729446,2
1786096097.684,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401347946,23350326938996,364132190,17270788171,,,,120831296973922,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288864510,323543729446,2
1786096099.346,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401354844,23350326947622,364132231,17270788211,,,,120831296982072,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288865146,323543729446,2
1786096100.998,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401361004,23350326955324,364132263,17270788241,,,,120831296989682,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288865358,323543729446,2
1786096102.638,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401367620,23350326963608,364132300,17270788278,,,,120831296997902,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288865570,323543729446,2
1786096104.286,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401374194,23350326971703,364132333,17270788311,,,,120831297006023,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288865676,323543729446,2
1786096105.927,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401380612,23350326979597,364132368,17270788343,,,,120831297013833,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288865888,323543729446,2
1786096107.561,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401387148,23350326988971,364132404,17270788379,,,,120831297021913,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288866100,323543729446,2
1786096109.188,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401393168,23350326995415,364132434,17270788408,,,,120831297029593,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288866206,323543729446,2
1786096110.831,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401399630,23350327003663,364132469,17270788445,,,,120831297037883,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288866312,323543729446,2
1786096112.453,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401406172,23350327012013,364132505,17270788483,,,,120831297046173,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288866524,323543729446,2
1786096114.118,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401412528,23350327021117,364132539,17270788516,,,,120831297055091,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288866842,323543729446,2
1786096115.730,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401419204,23350327028077,364132577,17270788551,,,,120831297062085,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288866948,323543729446,2
1786096117.373,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401425880,23350327037415,364132615,17270788587,,,,120831297071461,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288867054,323543729446,2
1786096119.000,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401431974,23350327043895,364132646,17270788616,,,,120831297077845,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288867266,323543729446,2
1786096120.664,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401438672,23350327052047,364132684,17270788651,,,,120831297085925,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288867478,323543729446,2
1786096122.291,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401445024,23350327060073,364132718,17270788685,,,,120831297093875,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288867690,323543729446,2
1786096123.926,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401451302,23350327068099,364132751,17270788719,,,,120831297101825,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288867902,323543729446,2
1786096125.590,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401457966,23350327076341,364132789,17270788756,,,,120831297110109,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288868008,323543729446,2
1786096127.232,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401464186,23350327084109,364132822,17270788787,,,,120831297117789,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288868220,323543729446,2
1786096128.879,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401470968,23350327092159,364132862,17270788821,,,,120831297125869,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288868326,323543729446,2
1786096130.518,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401477684,23350327100275,364132901,17270788856,,,,120831297134019,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288868432,323543729446,2
1786096132.151,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401484086,23350327109277,364132936,17270788888,,,,120831297142937,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288868644,323543729446,2
1786096133.795,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401491298,23350327116576,364132978,17270788925,,,,120831297150172,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288868856,323543729446,2
1786096135.443,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401498020,23350327124860,364133017,17270788962,,,,120831297158392,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288869068,323543729446,2
1786096137.075,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401504280,23350327132526,364133051,17270788992,,,,120831297166072,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288869174,323543729446,2
1786096138.724,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401511062,23350327140810,364133091,17270789029,,,,120831297174292,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288869386,323543729446,2
1786096140.344,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401517386,23350327148734,364133125,17270789062,,,,120831297182242,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288869492,323543729446,2
1786096142.001,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401523970,23350327156694,364133163,17270789095,,,,120831297190122,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288869704,323543729446,2
1786096143.670,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401530612,23350327164810,364133201,17270789130,,,,120831297198272,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288869810,323543729446,2
1786096145.327,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401537016,23350327172770,364133236,17270789163,,,,120831297206152,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870022,323543729446,2
1786096146.988,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401543618,23350327181258,364133274,17270789204,,,,120831297214592,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870234,323543729446,2
1786096148.628,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401550486,23350327190836,364133315,17270789244,,,,120831297222998,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096150.285,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401557816,23350327199858,364133366,17270789296,,,,120831297233454,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096151.912,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401563626,23350327207266,364133393,17270789323,,,,120831297239744,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096153.567,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401569048,23350327213092,364133416,17270789345,,,,120831297246884,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096155.226,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401574470,23350327220140,364133439,17270789368,,,,120831297254024,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096156.887,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401579892,23350327228410,364133462,17270789392,,,,120831297262390,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096158.547,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401585188,23350327235458,364133483,17270789415,,,,120831297269530,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096160.209,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401590610,23350327242506,364133506,17270789438,,,,120831297275444,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096161.860,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401596092,23350327248332,364133530,17270789460,,,,120831297282584,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096163.527,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401601884,23350327255617,364133554,17270789484,,,,120831297289965,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096165.194,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401607400,23350327264065,364133578,17270789509,,,,120831297298331,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096166.839,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401612728,23350327269713,364133600,17270789530,,,,120831297304245,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096168.522,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401618184,23350327278161,364133623,17270789555,,,,120831297312793,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096170.170,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401623572,23350327283809,364133646,17270789576,,,,120831297318525,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096171.831,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401628928,23350327290857,364133668,17270789599,,,,120831297325665,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096173.482,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401634350,23350327299127,364133691,17270789623,,,,120831297334031,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096175.133,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401639772,23350327306175,364133714,17270789646,,,,120831297339945,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096176.787,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401645134,23350327312001,364133736,17270789668,,,,120831297347085,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096178.437,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401650616,23350327319049,364133760,17270789691,,,,120831297354225,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096180.092,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401656038,23350327326097,364133783,17270789714,,,,120831297361365,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096181.750,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401661488,23350327334367,364133806,17270789738,,,,120831297369731,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096183.383,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401666750,23350327341415,364133827,17270789761,,,,120831297376871,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096185.037,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401672172,23350327348463,364133850,17270789784,,,,120831297382785,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096186.711,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401677628,23350327355689,364133873,17270789808,,,,120831297391333,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096188.360,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401682890,23350327361337,364133894,17270789829,,,,120831297397065,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096190.022,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401688312,23350327368385,364133917,17270789852,,,,120831297404205,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096191.683,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401693668,23350327376655,364133939,17270789876,,,,120831297412571,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096193.358,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401699394,23350327383940,364133962,17270789900,,,,120831297418726,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096195.007,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401704816,23350327390988,364133985,17270789923,,,,120831297427092,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096196.659,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401710178,23350327398036,364134007,17270789946,,,,120831297434232,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096198.309,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401715534,23350327403862,364134029,17270789968,,,,120831297440146,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096199.979,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401720956,23350327412132,364134052,17270789992,,,,120831297448512,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096201.630,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401726378,23350327419180,364134075,17270790015,,,,120831297455652,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096203.302,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401731800,23350327426228,364134098,17270790038,,,,120831297461566,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096204.958,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401737250,23350327433276,364134121,17270790061,,,,120831297469932,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
1786096206.621,32113129863952,9404757610374,120735352883,38271840513,278239,0,0,2213192,288,NA,0,NA,410401742518,23350327439102,364134142,17270790083,,,,120831297475846,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288870340,323543729446,2
