ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096981.900,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254010701,639949621221,4600041865,535258247,,,,1108375532131,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096983.545,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254017749,639949626517,4600041888,535258268,,,,1108375537511,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096985.180,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254024857,639949631879,4600041912,535258290,,,,1108375542961,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096986.833,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254031965,639949637241,4600041936,535258312,,,,1108375548411,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096988.481,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254039133,639949642663,4600041961,535258335,,,,1108375553925,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096990.145,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254046241,639949647959,4600041985,535258356,,,,1108375559305,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096991.792,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254053289,639949653321,4600042008,535258378,,,,1108375564755,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096993.453,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254060397,639949658683,4600042032,535258400,,,,1108375570205,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096995.097,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254067505,639949664045,4600042056,535258422,,,,1108375575655,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096996.753,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254074613,639949669407,4600042080,535258444,,,,1108375581105,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786096998.420,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254081721,639949674769,4600042104,535258466,,,,1108375586555,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097000.081,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254088829,639949680065,4600042128,535258487,,,,1108375591935,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097001.732,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254095877,639949685427,4600042151,535258509,,,,1108375597385,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097003.381,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254103355,639949691036,4600042176,535258532,,,,1108375603086,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097005.028,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254110463,639949696398,4600042200,535258554,,,,1108375608536,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097006.689,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254117571,639949701760,4600042224,535258576,,,,1108375613986,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097008.341,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254124679,639949707122,4600042248,535258598,,,,1108375619436,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097010.009,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254131787,639949712418,4600042272,535258619,,,,1108375624816,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097011.668,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254138835,639949717714,4600042295,535258640,,,,1108375630196,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097013.340,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254145943,639949723076,4600042319,535258662,,,,1108375635646,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097014.985,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254153051,639949728438,4600042343,535258684,,,,1108375641096,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097016.661,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254160159,639949733800,4600042367,535258706,,,,1108375646546,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097018.313,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254167267,639949739096,4600042391,535258727,,,,1108375651926,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097019.977,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254174375,639949744458,4600042415,535258749,,,,1108375657376,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097021.620,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254181423,639949749820,4600042438,535258771,,,,1108375662826,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097023.268,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254188531,639949755182,4600042462,535258793,,,,1108375668276,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097024.933,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254195639,639949760544,4600042486,535258815,,,,1108375673726,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097026.597,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254202927,639949765906,4600042513,535258837,,,,1108375679176,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097028.257,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254210095,639949771202,4600042538,535258858,,,,1108375684556,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097029.905,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254217443,639949776498,4600042566,535258879,,,,1108375689936,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097031.568,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254224731,639949781860,4600042593,535258901,,,,1108375695386,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097033.228,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254231959,639949787222,4600042619,535258923,,,,1108375700836,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097034.880,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254239677,639949792831,4600042648,535258946,,,,1108375706537,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097036.513,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254247025,639949798193,4600042676,535258968,,,,1108375711987,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097038.148,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254254253,639949803555,4600042702,535258990,,,,1108375717437,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097039.809,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254261627,639949809003,4600042730,535259013,,,,1108375722977,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097041.469,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254268855,639949814365,4600042756,535259035,,,,1108375728427,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097043.125,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254276203,639949819727,4600042784,535259057,,,,1108375733877,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097044.785,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254283509,639949825175,4600042811,535259080,,,,1108375739417,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097046.453,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254290677,639949830537,4600042836,535259102,,,,1108375744867,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097048.117,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254297845,639949835899,4600042861,535259124,,,,1108375750317,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097049.772,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254304893,639949841195,4600042884,535259145,,,,1108375755697,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097051.440,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254312001,639949846557,4600042908,535259167,,,,1108375761147,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097053.105,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254319109,639949851919,4600042932,535259189,,,,1108375766597,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097054.752,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254326217,639949857281,4600042956,535259211,,,,1108375772047,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097056.412,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254333385,639949862643,4600042981,535259233,,,,1108375777497,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097058.077,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254340881,639949867939,4600043009,535259254,,,,1108375782877,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097059.741,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254347929,639949873235,4600043032,535259275,,,,1108375788257,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097061.397,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254355037,639949878597,4600043056,535259297,,,,1108375793707,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097063.037,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254362145,639949883959,4600043080,535259319,,,,1108375799157,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097064.697,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254369683,639949889568,4600043106,535259342,,,,1108375804858,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097066.349,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254376791,639949894930,4600043130,535259364,,,,1108375810308,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097068.017,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254383899,639949900292,4600043154,535259386,,,,1108375815758,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097069.656,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254390947,639949905654,4600043177,535259408,,,,1108375821208,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097071.313,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254398055,639949911016,4600043201,535259430,,,,1108375826658,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097072.957,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254405163,639949916378,4600043225,535259452,,,,1108375832108,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097074.605,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254412271,639949921740,4600043249,535259474,,,,1108375837558,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097076.261,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254419379,639949927102,4600043273,535259496,,,,1108375843008,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097077.925,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254426487,639949932464,4600043297,535259518,,,,1108375848458,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097079.581,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254433535,639949937826,4600043320,535259540,,,,1108375853908,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097081.241,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254440643,639949943188,4600043344,535259562,,,,1108375859358,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097082.889,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254447751,639949948484,4600043368,535259583,,,,1108375864738,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097084.537,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254454859,639949953912,4600043392,535259606,,,,1108375870258,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097086.196,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254461967,639949959274,4600043416,535259628,,,,1108375875708,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097087.833,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254469015,639949964636,4600043439,535259650,,,,1108375881158,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097089.492,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254476123,639949969998,4600043463,535259672,,,,1108375886608,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097091.156,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254483231,639949975360,4600043487,535259694,,,,1108375892058,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097092.809,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254490339,639949980722,4600043511,535259716,,,,1108375897508,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097094.465,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254497817,639949986265,4600043536,535259738,,,,1108375903139,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097096.108,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254504925,639949991627,4600043560,535259760,,,,1108375908589,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097097.764,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254511973,639949996989,4600043583,535259782,,,,1108375914039,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097099.408,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254519081,639950002351,4600043607,535259804,,,,1108375919489,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097101.057,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254526189,639950007713,4600043631,535259826,,,,1108375924939,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097102.701,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254533297,639950013009,4600043655,535259847,,,,1108375930319,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097104.341,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254540405,639950018371,4600043679,535259869,,,,1108375935769,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097106.000,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254547513,639950023733,4600043703,535259891,,,,1108375941219,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097107.652,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254554561,639950029095,4600043726,535259913,,,,1108375946669,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097109.300,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254561669,639950034391,4600043750,535259934,,,,1108375952049,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097110.956,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254568777,639950039753,4600043774,535259956,,,,1108375957499,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097112.597,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254575885,639950045115,4600043798,535259978,,,,1108375962949,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097114.244,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254582993,639950050477,4600043822,535260000,,,,1108375968399,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097115.909,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254590101,639950055839,4600043846,535260022,,,,1108375973849,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
1786097117.572,257248899535,578487955356,1123890146,2301344943,164,0,0,12,124,NA,0,NA,6597254597149,639950061201,4600043869,535260044,,,,1108375979299,82690162454,103352287828,13218409256,171787282006,28559625830,53460,167598459968,128
