ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786096971.761,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404555253,23350331076103,364146407,17270802444,,,,120831301154871,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096973.404,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404561045,23350331083388,364146431,17270802468,,,,120831301162252,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096975.059,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404566467,23350331090436,364146454,17270802491,,,,120831301169392,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096976.724,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404571829,23350331097484,364146476,17270802514,,,,120831301175306,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096978.392,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404577251,23350331104532,364146499,17270802537,,,,120831301183672,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096980.042,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404582761,23350331111758,364146523,17270802561,,,,120831301190812,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096981.677,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404588023,23350331118628,364146544,17270802583,,,,120831301196726,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096983.315,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404593379,23350331124454,364146566,17270802605,,,,120831301203866,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096984.968,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404598801,23350331132724,364146589,17270802629,,,,120831301212232,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096986.603,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404604163,23350331138550,364146611,17270802651,,,,120831301218146,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096988.265,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404609739,23350331146998,364146636,17270802676,,,,120831301226512,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096989.918,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404615001,23350331152646,364146657,17270802697,,,,120831301232426,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096991.570,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404620423,23350331160916,364146680,17270802721,,,,120831301239566,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096993.223,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404625845,23350331167964,364146703,17270802744,,,,120831301246706,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096994.887,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404631361,23350331175190,364146727,17270802768,,,,120831301255072,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096996.523,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404636629,23350331180838,364146748,17270802789,,,,120831301260986,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096998.198,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404642051,23350331187886,364146771,17270802812,,,,120831301268126,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786096999.857,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404647501,23350331196334,364146794,17270802837,,,,120831301276492,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097001.508,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404652829,23350331201982,364146816,17270802858,,,,120831301282406,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097003.163,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404658251,23350331210252,364146839,17270802882,,,,120831301290772,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097004.807,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404663983,23350331216315,364146862,17270802905,,,,120831301296927,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097006.454,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404669405,23350331224585,364146885,17270802929,,,,120831301305293,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097008.110,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404674827,23350331230411,364146908,17270802951,,,,120831301311207,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097009.769,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404680183,23350331238681,364146930,17270802975,,,,120831301319573,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097011.433,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404685539,23350331244507,364146952,17270802997,,,,120831301325487,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097013.111,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404690961,23350331251555,364146975,17270803020,,,,120831301332627,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097014.759,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404696323,23350331258603,364146997,17270803043,,,,120831301339767,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097016.420,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404701745,23350331266873,364147020,17270803067,,,,120831301348133,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097018.080,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404707101,23350331272699,364147042,17270803089,,,,120831301354047,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097019.733,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404712523,23350331279747,364147065,17270803112,,,,120831301361187,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097021.402,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404717945,23350331286795,364147088,17270803135,,,,120831301368327,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097023.048,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404723461,23350331295243,364147112,17270803160,,,,120831301376693,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097024.705,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404728729,23350331302113,364147133,17270803182,,,,120831301382607,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097026.362,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404734331,23350331309221,364147159,17270803206,,,,120831301391037,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097028.027,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404739747,23350331316269,364147182,17270803229,,,,120831301398177,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097029.687,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404745343,23350331323317,364147208,17270803252,,,,120831301405317,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097031.332,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404750885,23350331330365,364147233,17270803275,,,,120831301411231,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097032.996,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404756547,23350331336191,364147260,17270803297,,,,120831301418371,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097034.657,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404762519,23350331343476,364147287,17270803321,,,,120831301425752,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097036.303,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404768061,23350331351746,364147312,17270803345,,,,120831301434118,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097037.937,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404773723,23350331358794,364147339,17270803368,,,,120831301441258,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097039.583,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404779385,23350331365842,364147366,17270803391,,,,120831301448398,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097041.236,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404784927,23350331372890,364147391,17270803414,,,,120831301455538,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097042.903,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404790589,23350331378716,364147418,17270803436,,,,120831301461452,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097044.554,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404796011,23350331386986,364147441,17270803460,,,,120831301468592,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097046.222,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404801553,23350331394034,364147466,17270803483,,,,120831301476958,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097047.879,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404807035,23350331399920,364147490,17270803506,,,,120831301482936,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097049.547,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404812391,23350331406968,364147512,17270803529,,,,120831301490076,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097051.195,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404817813,23350331415238,364147535,17270803553,,,,120831301498442,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097052.871,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404823329,23350331422464,364147559,17270803577,,,,120831301505582,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097054.531,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404828597,23350331429334,364147580,17270803599,,,,120831301511496,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097056.190,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404834173,23350331436620,364147605,17270803624,,,,120831301519926,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097057.849,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404839629,23350331443684,364147628,17270803648,,,,120831301526042,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097059.514,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404844985,23350331449510,364147650,17270803670,,,,120831301533182,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097061.174,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404850407,23350331457780,364147673,17270803694,,,,120831301540322,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097062.827,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404855769,23350331464828,364147695,17270803717,,,,120831301548688,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097064.468,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404861621,23350331472173,364147720,17270803742,,,,120831301556133,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097066.133,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404867043,23350331479221,364147743,17270803765,,,,120831301563273,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097067.787,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404872465,23350331486269,364147766,17270803788,,,,120831301570413,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097069.448,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404877887,23350331493317,364147789,17270803811,,,,120831301577553,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097071.082,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404883309,23350331499143,364147812,17270803833,,,,120831301583467,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097072.735,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404888757,23350331506277,364147835,17270803857,,,,120831301590697,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097074.379,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404894179,23350331513325,364147858,17270803880,,,,120831301597837,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097076.021,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404899601,23350331521595,364147881,17270803904,,,,120831301604977,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097077.697,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404905101,23350331528729,364147905,17270803928,,,,120831301613433,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097079.359,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404910523,23350331534555,364147928,17270803950,,,,120831301619347,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097081.016,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404915945,23350331542825,364147951,17270803974,,,,120831301627713,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097082.678,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404921335,23350331550051,364147973,17270803998,,,,120831301634853,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097084.314,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404926823,23350331557099,364147997,17270804021,,,,120831301641993,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097085.981,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404932245,23350331564147,364148020,17270804044,,,,120831301649315,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097087.625,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404937573,23350331571017,364148042,17270804066,,,,120831301655047,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097089.266,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404942995,23350331578065,364148065,17270804089,,,,120831301663413,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097090.927,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404948417,23350331585113,364148088,17270804112,,,,120831301670553,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097092.588,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404953779,23350331590939,364148110,17270804134,,,,120831301676467,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097094.234,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404959505,23350331598224,364148133,17270804158,,,,120831301683848,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097095.891,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404965021,23350331606672,364148157,17270804183,,,,120831301692396,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097097.536,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404970349,23350331612320,364148179,17270804204,,,,120831301698128,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097099.190,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404975865,23350331620768,364148203,17270804229,,,,120831301706494,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097100.829,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404981133,23350331627638,364148224,17270804251,,,,120831301712408,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097102.469,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404986489,23350331634686,364148246,17270804274,,,,120831301719548,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097104.127,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404991911,23350331641734,364148269,17270804297,,,,120831301726688,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097105.763,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410404997333,23350331647560,364148292,17270804319,,,,120831301733828,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097107.439,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405002755,23350331655830,364148315,17270804343,,,,120831301742194,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097109.080,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405008111,23350331662878,364148337,17270804366,,,,120831301749334,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097110.727,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405013473,23350331669926,364148359,17270804389,,,,120831301755248,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097112.372,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405018895,23350331675752,364148382,17270804411,,,,120831301762388,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097114.018,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405024317,23350331684022,364148405,17270804435,,,,120831301769528,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097115.675,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405029739,23350331689848,364148428,17270804457,,,,120831301776668,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
1786097117.338,32113851771044,9405482610588,120738361224,38274854011,278239,0,0,2213192,288,NA,0,NA,410405035161,23350331696896,364148451,17270804480,,,,120831301783808,6261503832862,15933527003816,8162427939344,806032375506,33250239616,3288885794,326443383142,2
