iter,ts,comm_dur_s,bw_gbps
57,1786345877.117,0.102702,20.9099
58,1786345877.235,0.118316,18.1505
59,1786345877.343,0.10795,19.8932
60,1786345877.449,0.106409,20.1815
61,1786345877.553,0.103712,20.7063
62,1786345877.673,0.120309,17.8498
63,1786345877.79,0.116192,18.4822
64,1786345877.897,0.106946,20.0801
65,1786345878.001,0.104185,20.6123
66,1786345878.109,0.108126,19.8609
67,1786345878.229,0.119369,17.9903
68,1786345878.34,0.111366,19.2831
69,1786345878.454,0.113659,18.8941
70,1786345878.569,0.115168,18.6466
71,1786345878.667,0.098287,21.849
72,1786345878.731,0.063767,33.677
73,1786345878.798,0.066997,32.0532
74,1786345878.865,0.066746,32.1738
75,1786345878.933,0.067976,31.5917
76,1786345878.999,0.06592,32.5769
77,1786345879.065,0.066462,32.3115
78,1786345879.132,0.067374,31.8739
79,1786345879.199,0.066596,32.2465
80,1786345879.266,0.066968,32.0674
81,1786345879.331,0.065279,32.8968
82,1786345879.4,0.068191,31.4922
83,1786345879.466,0.066589,32.2496
84,1786345879.53,0.063225,33.9658
85,1786345879.594,0.064589,33.2484
86,1786345879.661,0.066875,32.1118
87,1786345879.727,0.065521,32.7754
88,1786345879.792,0.065187,32.9433
89,1786345879.856,0.064093,33.5058
90,1786345879.924,0.068176,31.499
91,1786345879.988,0.063696,33.7143
92,1786345880.054,0.065626,32.723
93,1786345880.119,0.065454,32.8093
94,1786345880.184,0.064505,33.2919
95,1786345880.249,0.065794,32.6393
96,1786345880.313,0.063542,33.7963
97,1786345880.376,0.06327,33.9415
98,1786345880.444,0.067698,31.7214
99,1786345880.511,0.066584,32.2522
100,1786345880.573,0.062021,34.6252
101,1786345880.638,0.064935,33.0711
102,1786345880.702,0.063997,33.5562
103,1786345880.765,0.063064,34.0524
104,1786345880.83,0.065865,32.6042
105,1786345880.896,0.065139,32.9678
106,1786345880.962,0.066292,32.3944
107,1786345881.028,0.065631,32.7207
108,1786345881.095,0.06691,32.0951
109,1786345881.16,0.065262,32.9054
110,1786345881.228,0.067899,31.6278
111,1786345881.295,0.067333,31.8935
112,1786345881.362,0.06682,32.1384
113,1786345881.429,0.067011,32.0465
114,1786345881.494,0.064963,33.0571
115,1786345881.559,0.064693,33.1948
116,1786345881.623,0.063931,33.5907
117,1786345881.687,0.064838,33.1205
118,1786345881.753,0.065777,32.6478
119,1786345881.82,0.066226,32.4265
120,1786345881.883,0.063699,33.7127
121,1786345881.948,0.064829,33.1254
122,1786345882.014,0.065842,32.6157
123,1786345882.079,0.064573,33.2568
124,1786345882.143,0.064902,33.0878
125,1786345882.207,0.063492,33.8226
126,1786345882.27,0.063243,33.9561
127,1786345882.334,0.063672,33.7272
128,1786345882.401,0.066696,32.1979
129,1786345882.466,0.065633,32.7193
130,1786345882.529,0.062385,34.4228
131,1786345882.593,0.064492,33.2982
132,1786345882.659,0.065751,32.6609
133,1786345882.725,0.065837,32.6181
134,1786345882.79,0.06488,33.0994
135,1786345882.855,0.065065,33.005
136,1786345882.919,0.06471,33.1865
137,1786345882.984,0.06432,33.3876
138,1786345883.047,0.063452,33.8443
139,1786345883.112,0.06431,33.3927
140,1786345883.176,0.063896,33.609
141,1786345883.241,0.065094,32.9903
142,1786345883.306,0.065491,32.7905
143,1786345883.372,0.066025,32.5254
144,1786345883.436,0.063347,33.9001
145,1786345883.503,0.067196,31.9585
146,1786345883.569,0.065821,32.6262
147,1786345883.632,0.06344,33.8506
148,1786345883.698,0.066151,32.4632
149,1786345883.762,0.064057,33.5247
150,1786345883.827,0.064509,33.2897
151,1786345883.892,0.065225,32.9243
152,1786345883.959,0.066659,32.2158
153,1786345884.028,0.068896,31.1698
154,1786345884.092,0.064607,33.239
155,1786345884.16,0.067542,31.7947
156,1786345884.224,0.064214,33.4427
157,1786345884.289,0.065242,32.9156
158,1786345884.351,0.061895,34.6957
159,1786345884.417,0.065531,32.7703
160,1786345884.479,0.062744,34.226
161,1786345884.543,0.063719,33.7026
162,1786345884.606,0.062459,34.3822
163,1786345884.669,0.063738,33.6921
164,1786345884.734,0.06421,33.4446
165,1786345884.799,0.065422,32.8252
166,1786345884.863,0.064118,33.4928
167,1786345884.928,0.064913,33.0827
168,1786345884.993,0.064404,33.3442
169,1786345885.06,0.067883,31.6352
170,1786345885.126,0.065954,32.5603
171,1786345885.191,0.064801,33.1398
172,1786345885.255,0.064215,33.4422
173,1786345885.321,0.065125,32.9749
174,1786345885.388,0.067355,31.8829
175,1786345885.452,0.063902,33.6058
176,1786345885.516,0.063892,33.6112
177,1786345885.581,0.065653,32.7096
178,1786345885.648,0.066624,32.2329
179,1786345885.711,0.062654,34.275
180,1786345885.777,0.065686,32.693
181,1786345885.842,0.065761,32.6557
182,1786345885.908,0.065919,32.5777
183,1786345885.972,0.063396,33.8742
184,1786345886.037,0.065186,32.9438
185,1786345886.103,0.066207,32.4361
186,1786345886.171,0.067618,31.7592
187,1786345886.237,0.066228,32.4254
188,1786345886.303,0.065707,32.6827
189,1786345886.368,0.06541,32.8309
190,1786345886.431,0.063393,33.8755
191,1786345886.496,0.064551,33.2678
192,1786345886.565,0.068906,31.1654
193,1786345886.632,0.06661,32.2397
194,1786345886.699,0.067267,31.9247
195,1786345886.761,0.062406,34.4114
196,1786345886.825,0.064105,33.4994
197,1786345886.89,0.064928,33.0749
198,1786345886.955,0.064661,33.2112
199,1786345887.019,0.063475,33.832
