ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077735.267,32038185627661,9329469984332,120415388636,37950762953,278230,0,0,2213068,288,NA,0,NA,98662533317,21299040623058,133281107,15877601556,,,,120744984915306,5443856978180,15120911115090,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077736.741,32038189294051,9329473485572,120415404749,37950779928,278230,0,0,2213068,288,NA,0,NA,98676090277,21308054329974,133486445,15883555149,,,,120744999728648,5443856978180,15129947309488,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077738.203,32038193096102,9329477391510,120415421787,37950798758,278230,0,0,2213068,288,NA,0,NA,98689259693,21317003416638,133685932,15889466062,,,,120745015248034,5443856978180,15138922264522,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077739.697,32038196888673,9329481359472,120415438668,37950817530,278230,0,0,2213068,288,NA,0,NA,98702731043,21326142407816,133889969,15895502404,,,,120745030151438,5443856978180,15148083806340,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077741.186,32038198657543,9329483368451,120415446749,37950827216,278230,0,0,2213068,288,NA,0,NA,98716319065,21335285669035,134095750,15901541571,,,,120745037207985,5443856978180,15157247590242,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077742.707,32038199238572,9329484794638,120415449679,37950833531,278230,0,0,2213068,288,NA,0,NA,98730218869,21344589414783,134306272,15907686742,,,,120745039410555,5443856978180,15166578111320,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077744.373,32038199615627,9329485226510,120415451379,37950835599,278230,0,0,2213068,288,NA,0,NA,98745854999,21354785338979,134543117,15914421197,,,,120745041025489,5443856978180,15176799939682,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077751.247,32038199829598,9329485373340,120415452343,37950836399,278230,0,0,2213068,288,NA,0,NA,98811988337,21396875692239,135545030,15942221994,,,,120745041884711,5443856978180,15219002579706,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077754.074,32038199955446,9329486223907,120415453211,37950839986,278230,0,0,2213068,288,NA,0,NA,98838640939,21414121834959,135948762,15953613138,,,,120745042305539,5443856978180,15236294788492,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077755.703,32038200017414,9329486225541,120415453470,37950840050,278230,0,0,2213068,288,NA,0,NA,98854118617,21424123643595,136183182,15960219382,,,,120745042564671,5443856978180,15246321395902,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077771.717,32038200066516,9329486226607,120415453670,37950840093,278230,0,0,2213068,288,NA,0,NA,99005593285,21521797800000,138478076,16024733387,,,,120745042767579,5443856978180,15344253182702,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077831.057,32038215962242,9329502888971,120415523616,37950919954,278230,0,0,2213068,288,NA,0,NA,99455369121,21884425622859,145292030,16264250096,,,,120745109858903,5443856978180,15707845284626,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077832.496,32038228964695,9329515780719,120415580185,37950980890,278230,0,0,2213068,288,NA,0,NA,99466378678,21892990461698,145458737,16269908005,,,,120745167838164,5443856978180,15716439919312,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077833.965,32038514697776,9329803928297,120416861784,37952300237,278230,0,0,2213068,288,NA,0,NA,99469075562,21895024917377,145499492,16271251907,,,,120746354201263,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077835.435,32038906049533,9330197800077,120418622430,37954105776,278230,0,0,2213068,288,NA,0,NA,99469081840,21895024925251,145499527,16271251939,,,,120747924084611,5443856978180,15718484371040,8161873173904,518161944126,1932659058,3287382590,1932677406,2
