timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:42:41.459, 0, Quadro RTX 4000, 62.68, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:42.462, 0, Quadro RTX 4000, 62.66, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:43.464, 0, Quadro RTX 4000, 63.05, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:44.466, 0, Quadro RTX 4000, 62.97, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:45.468, 0, Quadro RTX 4000, 63.22, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:46.471, 0, Quadro RTX 4000, 63.19, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:47.473, 0, Quadro RTX 4000, 63.53, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:48.475, 0, Quadro RTX 4000, 63.32, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:49.477, 0, Quadro RTX 4000, 63.18, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:50.479, 0, Quadro RTX 4000, 63.76, 57, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:51.481, 0, Quadro RTX 4000, 63.80, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:52.484, 0, Quadro RTX 4000, 63.83, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:53.486, 0, Quadro RTX 4000, 63.87, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:54.489, 0, Quadro RTX 4000, 63.72, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:55.491, 0, Quadro RTX 4000, 64.15, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:56.495, 0, Quadro RTX 4000, 64.04, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:57.498, 0, Quadro RTX 4000, 64.32, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:58.501, 0, Quadro RTX 4000, 64.36, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:59.504, 0, Quadro RTX 4000, 64.62, 58, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:00.507, 0, Quadro RTX 4000, 64.54, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:01.510, 0, Quadro RTX 4000, 64.51, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:02.513, 0, Quadro RTX 4000, 64.71, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:03.516, 0, Quadro RTX 4000, 64.83, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:04.519, 0, Quadro RTX 4000, 64.74, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:05.523, 0, Quadro RTX 4000, 64.76, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:06.525, 0, Quadro RTX 4000, 64.79, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:07.528, 0, Quadro RTX 4000, 65.10, 59, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:08.532, 0, Quadro RTX 4000, 65.04, 60, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:09.535, 0, Quadro RTX 4000, 64.77, 60, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:10.538, 0, Quadro RTX 4000, 65.01, 60, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:11.541, 0, Quadro RTX 4000, 65.36, 60, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:12.544, 0, Quadro RTX 4000, 65.28, 60, 1920, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:13.547, 0, Quadro RTX 4000, 63.10, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:14.550, 0, Quadro RTX 4000, 63.09, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:15.553, 0, Quadro RTX 4000, 63.23, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:16.556, 0, Quadro RTX 4000, 63.22, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:17.558, 0, Quadro RTX 4000, 63.49, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:18.560, 0, Quadro RTX 4000, 63.59, 60, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:19.562, 0, Quadro RTX 4000, 63.46, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:20.564, 0, Quadro RTX 4000, 63.46, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:21.567, 0, Quadro RTX 4000, 63.62, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:22.569, 0, Quadro RTX 4000, 63.69, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:23.571, 0, Quadro RTX 4000, 64.05, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:24.574, 0, Quadro RTX 4000, 63.85, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:25.576, 0, Quadro RTX 4000, 63.71, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:26.578, 0, Quadro RTX 4000, 63.74, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:27.580, 0, Quadro RTX 4000, 64.24, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:28.583, 0, Quadro RTX 4000, 64.37, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:29.585, 0, Quadro RTX 4000, 64.10, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:30.587, 0, Quadro RTX 4000, 64.40, 61, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:31.589, 0, Quadro RTX 4000, 64.52, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:32.592, 0, Quadro RTX 4000, 64.34, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:33.594, 0, Quadro RTX 4000, 64.69, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:34.596, 0, Quadro RTX 4000, 64.58, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:35.598, 0, Quadro RTX 4000, 64.97, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:36.602, 0, Quadro RTX 4000, 64.98, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:37.606, 0, Quadro RTX 4000, 65.04, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:38.609, 0, Quadro RTX 4000, 65.06, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:39.612, 0, Quadro RTX 4000, 65.29, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:40.615, 0, Quadro RTX 4000, 65.30, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:41.618, 0, Quadro RTX 4000, 65.36, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:42.621, 0, Quadro RTX 4000, 65.48, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:43.624, 0, Quadro RTX 4000, 65.62, 62, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:44.627, 0, Quadro RTX 4000, 65.59, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:45.630, 0, Quadro RTX 4000, 65.51, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:46.633, 0, Quadro RTX 4000, 65.47, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:47.636, 0, Quadro RTX 4000, 65.40, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:48.639, 0, Quadro RTX 4000, 65.73, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:49.642, 0, Quadro RTX 4000, 65.45, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:50.645, 0, Quadro RTX 4000, 65.51, 63, 1905, 2100, 0x0000000000000000, Not Active, 99
2026/08/07 12:43:51.648, 0, Quadro RTX 4000, 65.65, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:52.651, 0, Quadro RTX 4000, 65.83, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:53.654, 0, Quadro RTX 4000, 66.64, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:54.657, 0, Quadro RTX 4000, 66.50, 63, 1905, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:55.660, 0, Quadro RTX 4000, 66.69, 64, 1905, 2100, 0x0000000000000000, Not Active, 100
