timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:42:21.713, 0, Quadro RTX 5000, 91.18, 51, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:21.729, 1, Quadro RTX 5000, 24.30, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:22.763, 0, Quadro RTX 5000, 91.09, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:22.779, 1, Quadro RTX 5000, 24.10, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:23.813, 0, Quadro RTX 5000, 91.38, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:23.827, 1, Quadro RTX 5000, 24.14, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:24.860, 0, Quadro RTX 5000, 91.54, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:24.875, 1, Quadro RTX 5000, 24.36, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:25.909, 0, Quadro RTX 5000, 91.59, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:25.924, 1, Quadro RTX 5000, 24.15, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:26.958, 0, Quadro RTX 5000, 91.54, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:26.974, 1, Quadro RTX 5000, 24.56, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:28.007, 0, Quadro RTX 5000, 91.56, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:28.022, 1, Quadro RTX 5000, 24.55, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:29.058, 0, Quadro RTX 5000, 91.57, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:29.073, 1, Quadro RTX 5000, 24.78, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:30.107, 0, Quadro RTX 5000, 91.67, 52, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:30.121, 1, Quadro RTX 5000, 24.88, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:31.156, 0, Quadro RTX 5000, 91.85, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:31.171, 1, Quadro RTX 5000, 24.67, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:32.204, 0, Quadro RTX 5000, 91.90, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:32.219, 1, Quadro RTX 5000, 25.02, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:33.253, 0, Quadro RTX 5000, 91.79, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:33.267, 1, Quadro RTX 5000, 24.65, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:34.301, 0, Quadro RTX 5000, 91.75, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:34.315, 1, Quadro RTX 5000, 24.06, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:35.352, 0, Quadro RTX 5000, 91.72, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:35.371, 1, Quadro RTX 5000, 24.21, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:36.405, 0, Quadro RTX 5000, 92.01, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:36.420, 1, Quadro RTX 5000, 24.53, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:37.454, 0, Quadro RTX 5000, 92.19, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:37.471, 1, Quadro RTX 5000, 24.70, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:38.505, 0, Quadro RTX 5000, 92.03, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:38.520, 1, Quadro RTX 5000, 25.19, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:39.555, 0, Quadro RTX 5000, 92.35, 53, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:39.570, 1, Quadro RTX 5000, 24.49, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:40.604, 0, Quadro RTX 5000, 92.14, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:40.618, 1, Quadro RTX 5000, 24.16, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:41.652, 0, Quadro RTX 5000, 92.04, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:41.667, 1, Quadro RTX 5000, 24.65, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:42.702, 0, Quadro RTX 5000, 92.32, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:42.718, 1, Quadro RTX 5000, 24.64, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:43.751, 0, Quadro RTX 5000, 92.19, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:43.766, 1, Quadro RTX 5000, 24.72, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:44.799, 0, Quadro RTX 5000, 92.22, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:44.814, 1, Quadro RTX 5000, 24.52, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:45.848, 0, Quadro RTX 5000, 92.27, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:45.863, 1, Quadro RTX 5000, 24.54, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:46.896, 0, Quadro RTX 5000, 92.29, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:46.910, 1, Quadro RTX 5000, 24.43, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:47.944, 0, Quadro RTX 5000, 92.29, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:47.960, 1, Quadro RTX 5000, 24.45, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:48.994, 0, Quadro RTX 5000, 92.40, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:49.008, 1, Quadro RTX 5000, 24.46, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:50.042, 0, Quadro RTX 5000, 92.41, 54, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:50.056, 1, Quadro RTX 5000, 24.72, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:51.090, 0, Quadro RTX 5000, 92.50, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:51.104, 1, Quadro RTX 5000, 24.23, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:52.139, 0, Quadro RTX 5000, 92.32, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:52.153, 1, Quadro RTX 5000, 24.64, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:53.186, 0, Quadro RTX 5000, 92.29, 55, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:53.203, 1, Quadro RTX 5000, 23.98, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:54.237, 0, Quadro RTX 5000, 91.70, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:54.251, 1, Quadro RTX 5000, 24.24, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:55.285, 0, Quadro RTX 5000, 91.75, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:55.299, 1, Quadro RTX 5000, 24.24, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:56.333, 0, Quadro RTX 5000, 91.60, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:56.347, 1, Quadro RTX 5000, 23.94, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:57.382, 0, Quadro RTX 5000, 91.71, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:57.398, 1, Quadro RTX 5000, 24.29, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:58.432, 0, Quadro RTX 5000, 91.95, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:58.446, 1, Quadro RTX 5000, 24.40, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:42:59.479, 0, Quadro RTX 5000, 91.86, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:42:59.493, 1, Quadro RTX 5000, 24.74, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:00.527, 0, Quadro RTX 5000, 91.79, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:00.542, 1, Quadro RTX 5000, 24.63, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:01.576, 0, Quadro RTX 5000, 92.07, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:01.591, 1, Quadro RTX 5000, 24.71, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:02.624, 0, Quadro RTX 5000, 91.93, 55, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:02.640, 1, Quadro RTX 5000, 24.50, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:03.673, 0, Quadro RTX 5000, 92.01, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:03.687, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:04.722, 0, Quadro RTX 5000, 91.91, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:04.736, 1, Quadro RTX 5000, 24.62, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:05.770, 0, Quadro RTX 5000, 91.96, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:05.786, 1, Quadro RTX 5000, 24.31, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:06.820, 0, Quadro RTX 5000, 92.13, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:06.834, 1, Quadro RTX 5000, 24.79, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:07.867, 0, Quadro RTX 5000, 92.22, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:07.881, 1, Quadro RTX 5000, 24.41, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:08.915, 0, Quadro RTX 5000, 92.19, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:08.930, 1, Quadro RTX 5000, 24.17, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:09.964, 0, Quadro RTX 5000, 92.29, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:09.978, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:11.013, 0, Quadro RTX 5000, 92.13, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:11.027, 1, Quadro RTX 5000, 24.19, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:12.061, 0, Quadro RTX 5000, 92.25, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:12.074, 1, Quadro RTX 5000, 24.26, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:13.108, 0, Quadro RTX 5000, 92.05, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:13.123, 1, Quadro RTX 5000, 24.29, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:14.156, 0, Quadro RTX 5000, 92.26, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:14.170, 1, Quadro RTX 5000, 24.40, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:15.204, 0, Quadro RTX 5000, 92.04, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:15.219, 1, Quadro RTX 5000, 24.20, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:16.253, 0, Quadro RTX 5000, 92.35, 56, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:16.267, 1, Quadro RTX 5000, 24.13, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:17.301, 0, Quadro RTX 5000, 92.49, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:17.315, 1, Quadro RTX 5000, 24.08, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:18.348, 0, Quadro RTX 5000, 92.41, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:18.362, 1, Quadro RTX 5000, 24.61, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:19.397, 0, Quadro RTX 5000, 92.40, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:19.413, 1, Quadro RTX 5000, 24.37, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:20.447, 0, Quadro RTX 5000, 92.37, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:20.461, 1, Quadro RTX 5000, 24.11, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:21.494, 0, Quadro RTX 5000, 92.51, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:21.509, 1, Quadro RTX 5000, 23.96, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:22.543, 0, Quadro RTX 5000, 92.81, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:22.556, 1, Quadro RTX 5000, 24.40, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:23.591, 0, Quadro RTX 5000, 92.47, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:23.606, 1, Quadro RTX 5000, 24.44, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:24.639, 0, Quadro RTX 5000, 92.52, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:24.654, 1, Quadro RTX 5000, 24.64, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:25.689, 0, Quadro RTX 5000, 92.67, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:25.704, 1, Quadro RTX 5000, 24.59, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:26.738, 0, Quadro RTX 5000, 92.75, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:26.752, 1, Quadro RTX 5000, 24.67, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:27.786, 0, Quadro RTX 5000, 92.86, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:27.801, 1, Quadro RTX 5000, 24.53, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:28.835, 0, Quadro RTX 5000, 92.63, 57, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:28.851, 1, Quadro RTX 5000, 24.10, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:29.885, 0, Quadro RTX 5000, 92.76, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:29.899, 1, Quadro RTX 5000, 24.54, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:30.933, 0, Quadro RTX 5000, 92.66, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:30.947, 1, Quadro RTX 5000, 24.59, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:31.982, 0, Quadro RTX 5000, 92.87, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:31.996, 1, Quadro RTX 5000, 24.53, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:33.032, 0, Quadro RTX 5000, 92.57, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:33.049, 1, Quadro RTX 5000, 24.35, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:34.083, 0, Quadro RTX 5000, 92.75, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:34.097, 1, Quadro RTX 5000, 24.55, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:35.131, 0, Quadro RTX 5000, 92.87, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:35.146, 1, Quadro RTX 5000, 24.24, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:36.180, 0, Quadro RTX 5000, 92.72, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:36.195, 1, Quadro RTX 5000, 24.18, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:37.228, 0, Quadro RTX 5000, 92.78, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:37.245, 1, Quadro RTX 5000, 23.71, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:38.279, 0, Quadro RTX 5000, 92.84, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:38.293, 1, Quadro RTX 5000, 24.11, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:39.326, 0, Quadro RTX 5000, 92.72, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:39.341, 1, Quadro RTX 5000, 23.93, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:40.375, 0, Quadro RTX 5000, 93.06, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:40.391, 1, Quadro RTX 5000, 24.56, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:41.424, 0, Quadro RTX 5000, 92.92, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:41.439, 1, Quadro RTX 5000, 24.64, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:42.473, 0, Quadro RTX 5000, 92.99, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:42.487, 1, Quadro RTX 5000, 24.56, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:43.520, 0, Quadro RTX 5000, 93.04, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:43.535, 1, Quadro RTX 5000, 24.46, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:44.569, 0, Quadro RTX 5000, 93.09, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:44.584, 1, Quadro RTX 5000, 24.54, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:45.618, 0, Quadro RTX 5000, 93.11, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:45.634, 1, Quadro RTX 5000, 24.47, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:46.668, 0, Quadro RTX 5000, 93.17, 58, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:46.683, 1, Quadro RTX 5000, 24.48, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:47.717, 0, Quadro RTX 5000, 93.05, 59, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:47.731, 1, Quadro RTX 5000, 24.23, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:48.766, 0, Quadro RTX 5000, 93.14, 59, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:48.782, 1, Quadro RTX 5000, 24.19, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:49.815, 0, Quadro RTX 5000, 93.32, 59, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:49.830, 1, Quadro RTX 5000, 24.44, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:50.864, 0, Quadro RTX 5000, 93.26, 59, 1935, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:43:50.879, 1, Quadro RTX 5000, 24.41, 32, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:43:51.913, 0, Quadro RTX 5000, 93.00, 59, 1935, 2100, 0x0000000000000000, Not Active, 100
