ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345910.101,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887145205,645062360021,11890338051,538939202,,,,1530624503153,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345911.753,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887152313,645062365391,11890338075,538939224,,,,1530624508611,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345913.393,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887159421,645062370695,11890338099,538939245,,,,1530624513999,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345915.037,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887166899,645062376312,11890338124,538939268,,,,1530624519708,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345916.685,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887174007,645062381682,11890338148,538939290,,,,1530624525166,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345918.321,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887181055,645062387052,11890338171,538939312,,,,1530624530624,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345919.974,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887188163,645062392422,11890338195,538939334,,,,1530624536082,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345921.609,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887195271,645062397792,11890338219,538939356,,,,1530624541540,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345923.262,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887202379,645062403162,11890338243,538939378,,,,1530624546998,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345924.917,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887209487,645062408532,11890338267,538939400,,,,1530624552456,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345926.561,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887216535,645062413836,11890338290,538939421,,,,1530624557844,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345928.197,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887223643,645062419140,11890338314,538939442,,,,1530624563232,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345929.845,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887230751,645062424510,11890338338,538939464,,,,1530624568690,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345931.486,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887237859,645062429880,11890338362,538939486,,,,1530624574148,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345933.145,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887244967,645062435250,11890338386,538939508,,,,1530624579606,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345934.809,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887252075,645062440620,11890338410,538939530,,,,1530624585064,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345936.450,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887259123,645062445990,11890338433,538939552,,,,1530624590522,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345938.085,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887266231,645062451360,11890338457,538939574,,,,1530624595980,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345939.738,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887273339,645062456730,11890338481,538939596,,,,1530624601438,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345941.393,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887280447,645062462100,11890338505,538939618,,,,1530624606896,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345943.032,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887287555,645062467470,11890338529,538939640,,,,1530624612354,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345944.677,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887294663,645062472840,11890338553,538939662,,,,1530624617742,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345946.339,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887302081,645062478391,11890338577,538939684,,,,1530624623451,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345947.999,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887309249,645062483821,11890338602,538939707,,,,1530624628973,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345949.645,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887316357,645062489191,11890338626,538939729,,,,1530624634431,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345951.301,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887323465,645062494561,11890338650,538939751,,,,1530624639889,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345952.967,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887330573,645062499931,11890338674,538939773,,,,1530624645347,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345954.613,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887337681,645062505301,11890338698,538939795,,,,1530624650805,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345956.261,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887344729,645062510671,11890338721,538939817,,,,1530624656263,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345957.915,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887351897,645062516101,11890338746,538939840,,,,1530624661785,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345959.565,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887359005,645062521471,11890338770,538939862,,,,1530624667243,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345961.229,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887366113,645062526841,11890338794,538939884,,,,1530624672701,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345962.861,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887373221,645062532211,11890338818,538939906,,,,1530624678159,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345964.501,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887380269,645062537581,11890338841,538939928,,,,1530624683617,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345966.139,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887387437,645062543011,11890338866,538939951,,,,1530624689139,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345967.781,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887394545,645062548381,11890338890,538939973,,,,1530624694597,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345969.427,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887401653,645062553685,11890338914,538939994,,,,1530624699985,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345971.061,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887408761,645062559055,11890338938,538940016,,,,1530624705443,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345972.701,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887415869,645062564359,11890338962,538940037,,,,1530624710831,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345974.347,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887422917,645062569729,11890338985,538940059,,,,1530624716289,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345976.001,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887430395,645062575280,11890339010,538940081,,,,1530624721928,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345977.659,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887437503,645062580650,11890339034,538940103,,,,1530624727386,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345979.305,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887444611,645062586020,11890339058,538940125,,,,1530624732844,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345980.943,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887451719,645062591390,11890339082,538940147,,,,1530624738302,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345982.606,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887458827,645062596760,11890339106,538940169,,,,1530624743760,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345984.270,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887465875,645062602130,11890339129,538940191,,,,1530624749218,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345985.918,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887472983,645062607500,11890339153,538940213,,,,1530624754676,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345987.574,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887480091,645062612870,11890339177,538940235,,,,1530624760134,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345989.223,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887487199,645062618240,11890339201,538940257,,,,1530624765592,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345990.866,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887494307,645062623610,11890339225,538940279,,,,1530624771050,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345992.527,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887501355,645062628914,11890339248,538940300,,,,1530624776438,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345994.159,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887508463,645062634218,11890339272,538940321,,,,1530624781826,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345995.814,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887515571,645062639588,11890339296,538940343,,,,1530624787284,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345997.467,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887522679,645062644958,11890339320,538940365,,,,1530624792742,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786345999.114,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887529787,645062650262,11890339344,538940386,,,,1530624798130,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786346000.761,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887536895,645062655632,11890339368,538940408,,,,1530624803588,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786346002.406,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887543943,645062661002,11890339391,538940430,,,,1530624809046,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786346004.042,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887551051,645062666372,11890339415,538940452,,,,1530624814504,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786346005.691,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887558529,645062671989,11890339440,538940475,,,,1530624820213,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
1786346007.331,1185097721672,1506215349410,5168067708,6338545950,225,0,0,12,461,NA,0,NA,16201887565637,645062677359,11890339464,538940497,,,,1530624825671,296671394936,1710319905312,860718605662,789096987744,28559625830,428274,192289823438,128
