ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786345904.854,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509265079,33675160716906,367974956,25113237024,,,,121059134074974,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345906.502,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509270509,33675160723954,367974979,25113237047,,,,121059134082114,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345908.145,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509275939,33675160731002,367975002,25113237070,,,,121059134089254,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345909.807,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509281369,33675160738050,367975025,25113237093,,,,121059134096394,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345911.476,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509286739,33675160745098,367975047,25113237116,,,,121059134103534,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345913.115,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509292103,33675160752146,367975069,25113237139,,,,121059134110674,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345914.755,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509297533,33675160759194,367975092,25113237162,,,,121059134117814,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345916.399,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509303333,33675160766479,367975116,25113237186,,,,121059134125195,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345918.041,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509308763,33675160773527,367975139,25113237209,,,,121059134132335,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345919.685,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509314193,33675160780575,367975162,25113237232,,,,121059134139475,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345921.341,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509319563,33675160787623,367975184,25113237255,,,,121059134146615,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345922.977,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509324993,33675160794671,367975207,25113237278,,,,121059134153755,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345924.625,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509330423,33675160801719,367975230,25113237301,,,,121059134160895,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345926.282,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509335787,33675160808767,367975252,25113237324,,,,121059134168035,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345927.926,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509341151,33675160815815,367975274,25113237347,,,,121059134175175,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345929.562,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509346521,33675160822863,367975296,25113237370,,,,121059134182315,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345931.203,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509351951,33675160829911,367975319,25113237393,,,,121059134189455,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345932.854,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509357381,33675160836959,367975342,25113237416,,,,121059134196595,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345934.509,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509362811,33675160844007,367975365,25113237439,,,,121059134203735,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345936.176,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509368241,33675160851055,367975388,25113237462,,,,121059134210875,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345937.798,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509373671,33675160858103,367975411,25113237485,,,,121059134218015,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345939.457,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509379041,33675160865151,367975433,25113237508,,,,121059134225155,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345941.099,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509384471,33675160872199,367975456,25113237531,,,,121059134232295,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345942.753,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509389901,33675160879247,367975479,25113237554,,,,121059134239435,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345944.393,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509395331,33675160886295,367975502,25113237577,,,,121059134246575,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345946.043,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509401065,33675160893580,367975525,25113237601,,,,121059134253956,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345947.702,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509406495,33675160900628,367975548,25113237624,,,,121059134261096,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345949.362,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509411925,33675160907676,367975571,25113237647,,,,121059134268236,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345951.009,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509417355,33675160914724,367975594,25113237670,,,,121059134275376,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345952.666,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509422785,33675160921772,367975617,25113237693,,,,121059134282516,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345954.326,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509428215,33675160928820,367975640,25113237716,,,,121059134289656,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345955.986,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509433645,33675160935868,367975663,25113237739,,,,121059134296796,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345957.619,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509439135,33675160942916,367975687,25113237762,,,,121059134303936,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345959.274,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509444505,33675160949964,367975709,25113237785,,,,121059134311076,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345960.936,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509449935,33675160957012,367975732,25113237808,,,,121059134318216,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345962.590,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509455365,33675160964060,367975755,25113237831,,,,121059134325356,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345964.221,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509460795,33675160971108,367975778,25113237854,,,,121059134332496,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345965.853,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509466285,33675160978156,367975802,25113237877,,,,121059134339636,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345967.506,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509471655,33675160985204,367975824,25113237900,,,,121059134346776,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345969.146,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509477019,33675160992252,367975846,25113237923,,,,121059134353916,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345970.789,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509482449,33675160999300,367975869,25113237946,,,,121059134361056,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345972.427,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509487813,33675161006348,367975891,25113237969,,,,121059134368196,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345974.061,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509493243,33675161013396,367975914,25113237992,,,,121059134375336,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345975.719,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509498977,33675161020681,367975937,25113238016,,,,121059134382717,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345977.370,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509504347,33675161027729,367975959,25113238039,,,,121059134389857,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345979.024,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509509777,33675161034777,367975982,25113238062,,,,121059134396997,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345980.666,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509515207,33675161041825,367976005,25113238085,,,,121059134404137,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345982.307,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509520637,33675161048873,367976028,25113238108,,,,121059134411277,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345983.982,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509526067,33675161055921,367976051,25113238131,,,,121059134418417,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345985.638,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509531497,33675161062969,367976074,25113238154,,,,121059134425557,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345987.285,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509536867,33675161070017,367976096,25113238177,,,,121059134432697,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345988.939,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509542297,33675161077065,367976119,25113238200,,,,121059134439837,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345990.582,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509547727,33675161084113,367976142,25113238223,,,,121059134446977,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345992.245,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509553091,33675161091161,367976164,25113238246,,,,121059134454117,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345993.887,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509558455,33675161098209,367976186,25113238269,,,,121059134461257,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345995.527,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509563825,33675161105257,367976208,25113238292,,,,121059134468397,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345997.183,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509569255,33675161112305,367976231,25113238315,,,,121059134475537,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786345998.825,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509574619,33675161119353,367976253,25113238338,,,,121059134482677,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786346000.474,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509580049,33675161126401,367976276,25113238361,,,,121059134489817,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786346002.120,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509585479,33675161133449,367976299,25113238384,,,,121059134496957,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786346003.769,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509590909,33675161140497,367976322,25113238407,,,,121059134504097,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786346005.404,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509596649,33675161147782,367976345,25113238431,,,,121059134511478,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
1786346007.045,32626536262222,9920471980711,122964108190,40503646600,278243,0,0,2213313,288,NA,0,NA,415509602079,33675161154830,367976368,25113238454,,,,121059134518618,6504441336044,25389058740188,8586081599314,2098392482236,70380389992,3289396572,1062837127330,2
