ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786312889.479,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427960116,25081440032406,364353971,18537423772,,,,120831317911648,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312891.145,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427965538,25081440039454,364353994,18537423795,,,,120831317920014,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312892.797,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427970894,25081440046502,364354016,18537423818,,,,120831317927154,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312894.455,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427976256,25081440053550,364354038,18537423841,,,,120831317934294,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312896.125,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427981772,25081440060776,364354062,18537423865,,,,120831317941434,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312897.773,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427987194,25081440067646,364354085,18537423887,,,,120831317948574,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312899.430,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427992522,25081440073472,364354107,18537423909,,,,120831317954488,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312901.083,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410427997944,25081440080520,364354130,18537423932,,,,120831317961628,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312902.739,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428003460,25081440088968,364354154,18537423957,,,,120831317969994,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312904.395,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428008822,25081440096016,364354176,18537423980,,,,120831317977134,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312906.042,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428014150,25081440102886,364354198,18537424002,,,,120831317983048,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312907.709,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428019506,25081440109934,364354220,18537424025,,,,120831317991414,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312909.372,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428024928,25081440115760,364354243,18537424047,,,,120831317997328,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312911.017,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428030720,25081440124267,364354267,18537424072,,,,120831318004709,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312912.677,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428036236,25081440131493,364354291,18537424096,,,,120831318013257,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312914.314,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428041504,25081440138363,364354312,18537424118,,,,120831318020215,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312915.974,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428046926,25081440145411,364354335,18537424141,,,,120831318026129,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312917.627,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428052442,25081440152637,364354359,18537424165,,,,120831318034495,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312919.275,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428057798,25081440159685,364354381,18537424188,,,,120831318041635,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312920.925,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428063126,25081440166555,364354403,18537424210,,,,120831318048775,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312922.566,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428068488,25081440173603,364354425,18537424233,,,,120831318055915,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312924.218,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428073910,25081440179429,364354448,18537424255,,,,120831318061829,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312925.877,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428079332,25081440186477,364354471,18537424278,,,,120831318068969,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312927.549,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428084848,25081440194925,364354495,18537424303,,,,120831318077335,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312929.174,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428090176,25081440200573,364354517,18537424324,,,,120831318083249,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312930.838,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428095598,25081440207621,364354540,18537424347,,,,120831318090389,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312932.496,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428100960,25081440215891,364354562,18537424371,,,,120831318098755,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312934.148,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428106382,25081440222939,364354585,18537424394,,,,120831318105895,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312935.818,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428111898,25081440230165,364354609,18537424418,,,,120831318113035,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312937.474,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428117226,25081440237035,364354631,18537424440,,,,120831318120175,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312939.134,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428122648,25081440242861,364354654,18537424462,,,,120831318126089,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312940.799,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428128440,25081440251368,364354678,18537424487,,,,120831318134696,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312942.448,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428133802,25081440258416,364354700,18537424510,,,,120831318140610,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312944.088,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428139318,25081440265642,364354724,18537424534,,,,120831318149158,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312945.747,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428144740,25081440272512,364354747,18537424556,,,,120831318156116,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312947.380,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428150068,25081440278338,364354769,18537424578,,,,120831318162030,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312949.039,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428155490,25081440286608,364354792,18537424602,,,,120831318170396,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312950.689,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428160912,25081440293656,364354815,18537424625,,,,120831318176310,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312952.321,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428166368,25081440300882,364354838,18537424649,,,,120831318184858,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312953.966,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428171696,25081440307752,364354860,18537424671,,,,120831318191816,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312955.620,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428177118,25081440313578,364354883,18537424693,,,,120831318197730,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312957.266,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428182634,25081440322026,364354907,18537424718,,,,120831318206096,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312958.914,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428187962,25081440328896,364354929,18537424740,,,,120831318213236,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312960.554,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428193258,25081440335944,364354950,18537424763,,,,120831318220376,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312962.212,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428198614,25081440342992,364354972,18537424786,,,,120831318227516,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312963.858,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428204036,25081440350040,364354995,18537424809,,,,120831318233430,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312965.509,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428209458,25081440357088,364355018,18537424832,,,,120831318241796,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312967.166,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428214880,25081440364136,364355041,18537424855,,,,120831318248936,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312968.816,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428220396,25081440371362,364355065,18537424879,,,,120831318256258,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312970.476,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428225758,25081440378410,364355087,18537424902,,,,120831318263216,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312972.124,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428231390,25081440385517,364355109,18537424925,,,,120831318270597,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312973.757,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428236812,25081440392565,364355132,18537424948,,,,120831318277737,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312975.383,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428242234,25081440399613,364355155,18537424971,,,,120831318284877,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312977.036,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428247750,25081440406839,364355179,18537424995,,,,120831318292199,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312978.660,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428253018,25081440413709,364355200,18537425017,,,,120831318299157,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312980.308,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428258440,25081440420757,364355223,18537425040,,,,120831318306297,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312981.957,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428263862,25081440427805,364355246,18537425063,,,,120831318313437,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312983.628,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428269218,25081440433631,364355268,18537425085,,,,120831318319351,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312985.279,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428274640,25081440441901,364355291,18537425109,,,,120831318327717,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312986.938,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428280128,25081440447727,364355315,18537425131,,,,120831318333631,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312988.615,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428285490,25081440455997,364355337,18537425155,,,,120831318340771,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312990.262,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428290912,25081440461823,364355360,18537425177,,,,120831318347911,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312991.911,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428296334,25081440470093,364355383,18537425201,,,,120831318356277,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312993.561,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428301690,25081440477141,364355405,18537425224,,,,120831318363417,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312995.196,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428307112,25081440482967,364355428,18537425246,,,,120831318369331,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312996.867,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428312534,25081440490015,364355451,18537425269,,,,120831318376471,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786312998.517,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428317896,25081440498285,364355473,18537425293,,,,120831318384837,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313000.167,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428323318,25081440504111,364355496,18537425315,,,,120831318390751,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313001.821,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428329044,25081440511396,364355519,18537425339,,,,120831318398132,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313003.486,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428334620,25081440519844,364355544,18537425364,,,,120831318406680,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313005.135,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428340042,25081440526892,364355567,18537425387,,,,120831318413638,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313006.793,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428345304,25081440532540,364355588,18537425408,,,,120831318419552,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313008.450,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428350666,25081440540810,364355610,18537425432,,,,120831318426692,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313010.068,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428356088,25081440547858,364355633,18537425455,,,,120831318435058,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313011.708,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428361570,25081440554906,364355657,18537425478,,,,120831318442198,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313013.330,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428366992,25081440561954,364355680,18537425501,,,,120831318448112,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313014.976,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428372508,25081440569180,364355704,18537425525,,,,120831318456478,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313016.636,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428377870,25081440576228,364355726,18537425548,,,,120831318463618,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313018.293,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428383292,25081440583098,364355749,18537425570,,,,120831318470758,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313019.965,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428388680,25081440588924,364355772,18537425592,,,,120831318476672,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313021.599,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428394036,25081440595972,364355794,18537425615,,,,120831318483812,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313023.249,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428399458,25081440603020,364355817,18537425638,,,,120831318490952,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313024.900,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428404880,25081440611290,364355840,18537425662,,,,120831318498092,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313026.557,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428410422,25081440618398,364355865,18537425686,,,,120831318506522,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313028.204,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428416118,25081440625744,364355892,18537425712,,,,120831318513972,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
1786313029.844,32168280992191,9460145464826,120963622530,38500623353,278239,0,0,2213192,288,NA,0,NA,410428421840,25081440632852,364355920,18537425736,,,,120831318521176,6376621001128,16042005653428,8162427939344,1800819086682,33250239616,3289225976,1062837127330,2
