iter,ts,comm_dur_s,bw_gbps
87,1786312845.12,0.172752,12.431
88,1786312845.279,0.156025,13.7637
89,1786312845.416,0.134807,15.93
90,1786312845.569,0.151338,14.19
91,1786312845.719,0.147406,14.5685
92,1786312845.82,0.099437,21.5965
93,1786312845.886,0.065923,32.5755
94,1786312845.949,0.06276,34.2172
95,1786312846.018,0.068407,31.3929
96,1786312846.088,0.070657,30.3931
97,1786312846.161,0.072946,29.4395
98,1786312846.233,0.071291,30.1229
99,1786312846.305,0.072017,29.8193
100,1786312846.369,0.06401,33.5489
101,1786312846.429,0.06018,35.6845
102,1786312846.491,0.062164,34.5453
103,1786312846.557,0.065487,32.7923
104,1786312846.62,0.063281,33.9358
105,1786312846.681,0.060888,35.2695
106,1786312846.745,0.064066,33.5199
107,1786312846.808,0.062929,34.1254
108,1786312846.87,0.061397,34.9768
109,1786312846.953,0.083722,25.6501
110,1786312847.016,0.062154,34.5511
111,1786312847.077,0.060802,35.3194
112,1786312847.138,0.061762,34.7701
113,1786312847.204,0.065762,32.6554
114,1786312847.275,0.070417,30.4965
115,1786312847.335,0.060865,35.2827
116,1786312847.41,0.074908,28.6681
117,1786312847.475,0.064684,33.1997
118,1786312847.536,0.060407,35.5501
119,1786312847.607,0.070994,30.2488
120,1786312847.67,0.063311,33.9197
121,1786312847.737,0.066279,32.4007
122,1786312847.806,0.068987,31.1287
123,1786312847.871,0.065111,32.982
124,1786312847.932,0.060862,35.2847
125,1786312848.007,0.075195,28.559
126,1786312848.073,0.065945,32.5646
127,1786312848.136,0.063064,34.0524
128,1786312848.2,0.063335,33.9069
129,1786312848.264,0.064001,33.5537
130,1786312848.325,0.061791,34.754
131,1786312848.393,0.067243,31.9361
132,1786312848.456,0.063168,33.9966
133,1786312848.528,0.072377,29.6709
134,1786312848.591,0.062556,34.3292
135,1786312848.661,0.069711,30.8057
136,1786312848.726,0.065595,32.7387
137,1786312848.796,0.069682,30.8185
138,1786312848.857,0.060884,35.2715
139,1786312848.926,0.069057,31.0974
140,1786312848.988,0.061684,34.8142
141,1786312849.054,0.066416,32.3336
142,1786312849.119,0.064284,33.4063
143,1786312849.185,0.066294,32.3935
144,1786312849.246,0.061176,35.1032
145,1786312849.311,0.064239,33.4297
146,1786312849.374,0.063773,33.6741
147,1786312849.446,0.071251,30.1397
148,1786312849.507,0.061415,34.9666
149,1786312849.569,0.062201,34.5251
