ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786312884.756,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305792713,639963739244,5595760968,535326425,,,,1108389856932,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312886.409,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305799821,639963744606,5595760992,535326447,,,,1108389862382,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312888.061,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305806929,639963749968,5595761016,535326469,,,,1108389867832,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312889.713,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305814037,639963755396,5595761040,535326492,,,,1108389873352,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312891.369,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305821085,639963760758,5595761063,535326514,,,,1108389878802,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312893.033,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305828193,639963766054,5595761087,535326535,,,,1108389884182,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312894.697,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305835301,639963771416,5595761111,535326557,,,,1108389889632,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312896.345,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305842409,639963776778,5595761135,535326579,,,,1108389895082,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312898.005,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305849517,639963782140,5595761159,535326601,,,,1108389900532,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312899.656,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305856565,639963787502,5595761182,535326623,,,,1108389905982,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312901.313,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305863673,639963792864,5595761206,535326645,,,,1108389911432,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312902.965,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305870781,639963798226,5595761230,535326667,,,,1108389916882,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312904.620,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305877889,639963803588,5595761254,535326689,,,,1108389922332,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312906.277,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305884997,639963808950,5595761278,535326711,,,,1108389927782,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312907.941,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305892105,639963814246,5595761302,535326732,,,,1108389933162,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312909.592,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305899153,639963819608,5595761325,535326754,,,,1108389938612,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312911.240,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305906631,639963825217,5595761350,535326777,,,,1108389944313,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312912.889,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305913739,639963830579,5595761374,535326799,,,,1108389949763,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312914.549,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305920847,639963835941,5595761398,535326821,,,,1108389955213,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312916.203,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305927955,639963841303,5595761422,535326843,,,,1108389960663,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312917.848,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305935063,639963846665,5595761446,535326865,,,,1108389966113,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312919.493,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305942111,639963851961,5595761469,535326886,,,,1108389971493,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312921.136,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305949219,639963857323,5595761493,535326908,,,,1108389976943,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312922.789,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305956327,639963862685,5595761517,535326930,,,,1108389982393,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312924.452,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305963435,639963868047,5595761541,535326952,,,,1108389987843,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312926.120,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305970543,639963873409,5595761565,535326974,,,,1108389993293,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312927.764,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305977651,639963878771,5595761589,535326996,,,,1108389998743,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312929.417,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305984699,639963884133,5595761612,535327018,,,,1108390004193,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312931.068,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305991807,639963889495,5595761636,535327040,,,,1108390009643,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312932.725,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974305998915,639963894857,5595761660,535327062,,,,1108390015093,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312934.377,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306006023,639963900219,5595761684,535327084,,,,1108390020543,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312936.044,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306013131,639963905581,5595761708,535327106,,,,1108390025993,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312937.704,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306020239,639963910943,5595761732,535327128,,,,1108390031443,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312939.363,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306027287,639963916305,5595761755,535327150,,,,1108390036893,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312941.024,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306034765,639963921914,5595761780,535327173,,,,1108390042594,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312942.667,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306041873,639963927276,5595761804,535327195,,,,1108390048044,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312944.311,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306048981,639963932638,5595761828,535327217,,,,1108390053494,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312945.963,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306056089,639963938000,5595761852,535327239,,,,1108390058944,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312947.617,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306063137,639963943362,5595761875,535327261,,,,1108390064394,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312949.264,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306070245,639963948724,5595761899,535327283,,,,1108390069844,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312950.899,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306077353,639963954086,5595761923,535327305,,,,1108390075294,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312952.544,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306084461,639963959448,5595761947,535327327,,,,1108390080744,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312954.195,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306091569,639963964810,5595761971,535327349,,,,1108390086194,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312955.838,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306098677,639963970172,5595761995,535327371,,,,1108390091644,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312957.490,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306105725,639963975534,5595762018,535327393,,,,1108390097094,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312959.132,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306112833,639963980896,5595762042,535327415,,,,1108390102544,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312960.784,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306119941,639963986192,5595762066,535327436,,,,1108390107924,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312962.435,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306127049,639963991488,5595762090,535327457,,,,1108390113304,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312964.083,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306134157,639963996850,5595762114,535327479,,,,1108390118754,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312965.736,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306141265,639964002212,5595762138,535327501,,,,1108390124204,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312967.391,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306148313,639964007574,5595762161,535327523,,,,1108390129654,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312969.044,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306155421,639964012936,5595762185,535327545,,,,1108390135104,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312970.696,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306162529,639964018298,5595762209,535327567,,,,1108390140554,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312972.343,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306170007,639964023841,5595762234,535327589,,,,1108390146185,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312973.967,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306177115,639964029203,5595762258,535327611,,,,1108390151635,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312975.616,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306184163,639964034565,5595762281,535327633,,,,1108390157085,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312977.248,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306191271,639964039927,5595762305,535327655,,,,1108390162535,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312978.890,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306198379,639964045289,5595762329,535327677,,,,1108390167985,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312980.532,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306205487,639964050651,5595762353,535327699,,,,1108390173435,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312982.198,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306212595,639964056013,5595762377,535327721,,,,1108390178885,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312983.858,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306219703,639964061309,5595762401,535327742,,,,1108390184265,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312985.511,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306226751,639964066671,5595762424,535327764,,,,1108390189715,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312987.179,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306233859,639964072099,5595762448,535327787,,,,1108390195235,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312988.836,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306240967,639964077461,5595762472,535327809,,,,1108390200685,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312990.483,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306248075,639964082823,5595762496,535327831,,,,1108390206135,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312992.136,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306255183,639964088185,5595762520,535327853,,,,1108390211585,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312993.771,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306262291,639964093481,5595762544,535327874,,,,1108390216965,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312995.436,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306269339,639964098843,5595762567,535327896,,,,1108390222415,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312997.086,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306276447,639964104205,5595762591,535327918,,,,1108390227865,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786312998.747,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306283555,639964109567,5595762615,535327940,,,,1108390233315,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313000.399,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306290663,639964114929,5595762639,535327962,,,,1108390238765,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313002.060,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306298141,639964120472,5595762664,535327984,,,,1108390244396,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313003.702,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306305309,639964125894,5595762689,535328007,,,,1108390249910,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313005.367,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306312357,639964131256,5595762712,535328029,,,,1108390255360,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313007.027,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306319465,639964136552,5595762736,535328050,,,,1108390260740,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313008.662,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306326573,639964141914,5595762760,535328072,,,,1108390266190,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313010.283,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306333681,639964147276,5595762784,535328094,,,,1108390271640,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313011.914,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306340849,639964152698,5595762809,535328117,,,,1108390277154,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313013.551,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306347897,639964158060,5595762832,535328139,,,,1108390282604,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313015.207,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306355005,639964163422,5595762856,535328161,,,,1108390288054,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313016.862,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306362113,639964168784,5595762880,535328183,,,,1108390293504,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313018.539,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306369221,639964174146,5595762904,535328205,,,,1108390298954,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313020.179,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306376389,639964179568,5595762929,535328228,,,,1108390304468,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313021.831,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306383497,639964184864,5595762953,535328249,,,,1108390309848,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313023.463,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306390545,639964190226,5595762976,535328271,,,,1108390315298,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313025.126,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306397653,639964195588,5595763000,535328293,,,,1108390320748,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313026.774,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306404941,639964200950,5595763027,535328315,,,,1108390326198,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313028.421,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306412349,639964206312,5595763056,535328337,,,,1108390331648,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313030.079,311685984431,632917176503,1349659488,2526606249,164,0,0,12,124,NA,0,NA,7974306419697,639964211674,5595763084,535328359,,,,1108390337098,146429433782,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
