ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786195123.236,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421152929,25081438106157,364268877,18537413279,,,,120831315948363,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195124.913,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421158351,25081438114427,364268900,18537413303,,,,120831315955503,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195126.571,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421163893,25081438120253,364268925,18537413325,,,,120831315962643,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195128.231,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421169375,25081438127301,364268949,18537413348,,,,120831315969783,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195129.879,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421175037,25081438135571,364268976,18537413372,,,,120831315976923,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195131.536,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421180699,25081438141397,364269003,18537413394,,,,120831315984063,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195133.192,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421186115,25081438149667,364269026,18537413418,,,,120831315991203,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195134.842,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421191777,25081438155493,364269053,18537413440,,,,120831315998343,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195136.499,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421197533,25081438163941,364269081,18537413465,,,,120831316006709,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195138.154,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421202981,25081438170811,364269105,18537413487,,,,120831316013849,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195139.795,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421208737,25081438178037,364269133,18537413511,,,,120831316020989,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195141.451,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421214125,25081438184907,364269156,18537413533,,,,120831316028129,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195143.105,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421219787,25081438191955,364269183,18537413556,,,,120831316035269,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195144.740,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421225329,25081438199003,364269208,18537413579,,,,120831316042409,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195146.394,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421231181,25081438205066,364269233,18537413602,,,,120831316048564,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195148.039,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421236603,25081438213336,364269256,18537413626,,,,120831316055704,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195149.708,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421242025,25081438220384,364269279,18537413649,,,,120831316064070,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195151.359,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421247387,25081438226210,364269301,18537413671,,,,120831316069984,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195153.022,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421252809,25081438233258,364269324,18537413694,,,,120831316077124,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195154.706,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421258231,25081438241528,364269347,18537413718,,,,120831316084264,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195156.345,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421263653,25081438248576,364269370,18537413741,,,,120831316092630,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195158.008,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421269075,25081438254402,364269393,18537413763,,,,120831316098544,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195159.647,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421274497,25081438262672,364269416,18537413787,,,,120831316106910,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195161.304,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421279793,25081438269720,364269437,18537413810,,,,120831316114050,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195162.948,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421285215,25081438276768,364269460,18537413833,,,,120831316119964,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195164.615,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421290637,25081438283816,364269483,18537413856,,,,120831316128330,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195166.272,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421296059,25081438290864,364269506,18537413879,,,,120831316135470,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195167.927,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421301481,25081438296690,364269529,18537413901,,,,120831316141384,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195169.574,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421306903,25081438304960,364269552,18537413925,,,,120831316148524,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195171.215,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421312265,25081438312008,364269574,18537413948,,,,120831316156890,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195172.852,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421317687,25081438319056,364269597,18537413971,,,,120831316164030,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195174.502,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421323109,25081438326104,364269620,18537413994,,,,120831316169944,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195176.156,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421328901,25081438332167,364269644,18537414017,,,,120831316177325,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195177.802,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421334323,25081438340437,364269667,18537414041,,,,120831316185691,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195179.466,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421339685,25081438346263,364269689,18537414063,,,,120831316191605,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195181.116,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421345107,25081438354533,364269712,18537414087,,,,120831316199971,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195182.765,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421350529,25081438361581,364269735,18537414110,,,,120831316205885,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195184.423,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421355979,25081438368807,364269758,18537414134,,,,120831316214251,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195186.069,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421361307,25081438375677,364269780,18537414156,,,,120831316221391,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195187.741,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421366757,25081438382903,364269803,18537414180,,,,120831316228713,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195189.388,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421372025,25081438389773,364269824,18537414202,,,,120831316235671,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195191.039,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421377447,25081438396821,364269847,18537414225,,,,120831316242811,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195192.698,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421382963,25081438404047,364269871,18537414249,,,,120831316249951,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195194.359,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421388385,25081438411095,364269894,18537414272,,,,120831316257273,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195196.012,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421393713,25081438417965,364269916,18537414294,,,,120831316264231,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
1786195197.657,32157838254476,9449658139140,120920618202,38457522977,278239,0,0,2213192,288,NA,0,NA,410421399135,25081438425013,364269939,18537414317,,,,120831316271371,6356354000890,16020329715368,8162427939344,1800819086682,33250239616,3289192392,1062837127330,2
