iter,ts,comm_dur_s,bw_gbps
56,1786195007.861,0.154079,13.9375
57,1786195008.016,0.15286,14.0487
58,1786195008.163,0.14521,14.7888
59,1786195008.314,0.148821,14.4299
60,1786195008.456,0.139499,15.3943
61,1786195008.624,0.165529,12.9735
62,1786195008.782,0.155284,13.8294
63,1786195008.949,0.165533,12.9732
64,1786195009.1,0.148481,14.463
65,1786195009.255,0.152506,14.0813
66,1786195009.416,0.158653,13.5357
67,1786195009.565,0.148611,14.4503
68,1786195009.73,0.162665,13.2019
69,1786195009.879,0.147524,14.5569
70,1786195010.034,0.152441,14.0873
71,1786195010.179,0.142999,15.0174
72,1786195010.327,0.145505,14.7588
73,1786195010.478,0.148859,14.4263
74,1786195010.613,0.132501,16.2072
75,1786195010.771,0.156507,13.7213
76,1786195010.93,0.156852,13.6911
77,1786195011.072,0.139494,15.3948
78,1786195011.229,0.154273,13.92
79,1786195011.377,0.146025,14.7063
80,1786195011.528,0.148316,14.4791
81,1786195011.665,0.135309,15.871
82,1786195011.813,0.145884,14.7204
83,1786195011.974,0.157747,13.6135
84,1786195012.119,0.143425,14.9729
85,1786195012.266,0.144045,14.9084
86,1786195012.433,0.165693,12.9606
87,1786195012.58,0.144236,14.8887
88,1786195012.735,0.15309,14.0276
89,1786195012.878,0.140736,15.2589
90,1786195013.043,0.162358,13.2268
91,1786195013.142,0.096775,22.1905
92,1786195013.211,0.068482,31.3585
93,1786195013.275,0.064823,33.1285
94,1786195013.339,0.063497,33.8204
95,1786195013.404,0.065478,32.797
96,1786195013.47,0.065066,33.0045
97,1786195013.535,0.06526,32.9065
98,1786195013.608,0.073392,29.2603
99,1786195013.679,0.070689,30.3793
100,1786195013.753,0.074288,28.9075
101,1786195013.825,0.071298,30.1197
102,1786195013.897,0.072065,29.7994
103,1786195013.97,0.072645,29.5614
104,1786195014.041,0.07133,30.1065
105,1786195014.113,0.072294,29.7047
106,1786195014.187,0.073154,29.3555
107,1786195014.256,0.069742,30.792
108,1786195014.329,0.072397,29.6625
109,1786195014.399,0.070061,30.6515
110,1786195014.468,0.069112,31.0725
111,1786195014.541,0.072366,29.6755
112,1786195014.611,0.070968,30.2598
113,1786195014.681,0.069694,30.8131
114,1786195014.753,0.071593,29.9957
115,1786195014.825,0.072192,29.7466
116,1786195014.896,0.070625,30.4069
117,1786195014.966,0.069919,30.7137
118,1786195015.042,0.075983,28.2627
119,1786195015.11,0.068214,31.4813
120,1786195015.179,0.069261,31.0056
121,1786195015.252,0.072942,29.4409
122,1786195015.328,0.075937,28.2799
123,1786195015.399,0.070846,30.3122
124,1786195015.471,0.071263,30.1347
125,1786195015.545,0.07406,28.9964
126,1786195015.618,0.073605,29.1757
127,1786195015.692,0.07391,29.0555
128,1786195015.773,0.080385,26.7151
129,1786195015.846,0.072985,29.4236
130,1786195015.919,0.073459,29.2337
131,1786195015.988,0.069113,31.0719
132,1786195016.06,0.071733,29.937
133,1786195016.13,0.070294,30.5501
134,1786195016.206,0.075351,28.4998
135,1786195016.278,0.072249,29.7235
136,1786195016.353,0.07447,28.8368
137,1786195016.427,0.074556,28.8036
138,1786195016.496,0.068895,31.1704
139,1786195016.568,0.072042,29.8086
140,1786195016.639,0.070692,30.3781
141,1786195016.712,0.072491,29.624
142,1786195016.781,0.069413,30.9378
143,1786195016.853,0.071507,30.0317
144,1786195016.92,0.067365,31.8785
145,1786195016.989,0.068524,31.3392
146,1786195017.06,0.071144,30.1849
147,1786195017.131,0.070722,30.3652
148,1786195017.203,0.071958,29.8437
149,1786195017.274,0.071134,30.1891
