ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786195035.611,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298520639,639961700903,5595674814,535316128,,,,1108387777403,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195037.280,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298527747,639961706265,5595674838,535316150,,,,1108387782853,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195038.943,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298534855,639961711627,5595674862,535316172,,,,1108387788303,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195040.601,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298541963,639961716989,5595674886,535316194,,,,1108387793753,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195042.281,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298549011,639961722351,5595674909,535316216,,,,1108387799203,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195043.953,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298556119,639961727713,5595674933,535316238,,,,1108387804653,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195045.611,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298563227,639961733075,5595674957,535316260,,,,1108387810103,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195047.267,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298570335,639961738437,5595674981,535316282,,,,1108387815553,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195048.923,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298577443,639961743799,5595675005,535316304,,,,1108387821003,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195050.580,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298584551,639961749161,5595675029,535316326,,,,1108387826453,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195052.249,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298591599,639961754523,5595675052,535316348,,,,1108387831903,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195053.907,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298598707,639961759819,5595675076,535316369,,,,1108387837283,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195055.551,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298605815,639961765181,5595675100,535316391,,,,1108387842733,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195057.207,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298613293,639961770790,5595675125,535316414,,,,1108387848434,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195058.852,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298620401,639961776152,5595675149,535316436,,,,1108387853884,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195060.504,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298627509,639961781514,5595675173,535316458,,,,1108387859334,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195062.160,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298634557,639961786876,5595675196,535316480,,,,1108387864784,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195063.793,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298641751,639961792324,5595675221,535316503,,,,1108387870324,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195065.447,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298648859,639961797686,5595675245,535316525,,,,1108387875774,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195067.092,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298655967,639961803048,5595675269,535316547,,,,1108387881224,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195068.731,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298663153,639961808496,5595675294,535316570,,,,1108387886764,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195070.368,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298670201,639961813858,5595675317,535316592,,,,1108387892214,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195072.024,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298677369,639961819220,5595675342,535316614,,,,1108387897664,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195073.704,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298684477,639961824582,5595675366,535316636,,,,1108387903114,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195075.352,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298691585,639961829878,5595675390,535316657,,,,1108387908494,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195077.003,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298698693,639961835240,5595675414,535316679,,,,1108387913944,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195078.664,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298705801,639961840602,5595675438,535316701,,,,1108387919394,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195080.331,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298712909,639961845964,5595675462,535316723,,,,1108387924844,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195081.997,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298720017,639961851326,5595675486,535316745,,,,1108387930294,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195083.663,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298727125,639961856688,5595675510,535316767,,,,1108387935744,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195085.323,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298734233,639961861984,5595675534,535316788,,,,1108387941124,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195086.999,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298741711,639961867593,5595675559,535316811,,,,1108387946825,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195088.664,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298748879,639961872889,5595675584,535316832,,,,1108387952205,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195090.328,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298755927,639961878185,5595675607,535316853,,,,1108387957585,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195091.985,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298763035,639961883547,5595675631,535316875,,,,1108387963035,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195093.659,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298770143,639961888909,5595675655,535316897,,,,1108387968485,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195095.319,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298777251,639961894271,5595675679,535316919,,,,1108387973935,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195096.965,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298784359,639961899633,5595675703,535316941,,,,1108387979385,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195098.635,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298791467,639961904995,5595675727,535316963,,,,1108387984835,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195100.309,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298798515,639961910357,5595675750,535316985,,,,1108387990285,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195101.956,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298805623,639961915719,5595675774,535317007,,,,1108387995735,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195103.596,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298812731,639961921081,5595675798,535317029,,,,1108388001185,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195105.247,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298819839,639961926443,5595675822,535317051,,,,1108388006635,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195106.909,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298826947,639961931805,5595675846,535317073,,,,1108388012085,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195108.564,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298834055,639961937167,5595675870,535317095,,,,1108388017535,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195110.205,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298841103,639961942529,5595675893,535317117,,,,1108388022985,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195111.863,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298848211,639961947891,5595675917,535317139,,,,1108388028435,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195113.504,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298855319,639961953253,5595675941,535317161,,,,1108388033885,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195115.155,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298862427,639961958615,5595675965,535317183,,,,1108388039335,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195116.804,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298869905,639961964224,5595675990,535317206,,,,1108388045036,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195118.460,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298876953,639961969586,5595676013,535317228,,,,1108388050486,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195120.148,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298884061,639961974948,5595676037,535317250,,,,1108388055936,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195121.800,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298891169,639961980310,5595676061,535317272,,,,1108388061386,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195123.467,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298898277,639961985672,5595676085,535317294,,,,1108388066836,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195125.136,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298905385,639961991034,5595676109,535317316,,,,1108388072286,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195126.792,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298912613,639961996396,5595676135,535317338,,,,1108388077736,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195128.448,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298919841,639962001758,5595676161,535317360,,,,1108388083186,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195130.100,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298927069,639962007120,5595676187,535317382,,,,1108388088636,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195131.755,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298934417,639962012482,5595676215,535317404,,,,1108388094086,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195133.400,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298941645,639962017778,5595676241,535317425,,,,1108388099466,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195135.051,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298948993,639962023140,5595676269,535317447,,,,1108388104916,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195136.704,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298956341,639962028502,5595676297,535317469,,,,1108388110366,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195138.367,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298963509,639962033864,5595676322,535317491,,,,1108388115816,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195140.012,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298970857,639962039226,5595676350,535317513,,,,1108388121266,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195141.663,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298978205,639962044588,5595676378,535317535,,,,1108388126716,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195143.304,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298985433,639962049950,5595676404,535317557,,,,1108388132166,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195144.948,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974298992661,639962055312,5595676430,535317579,,,,1108388137616,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195146.607,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299000199,639962060921,5595676456,535317602,,,,1108388143317,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195148.268,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299007247,639962066283,5595676479,535317624,,,,1108388148767,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195149.916,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299014355,639962071645,5595676503,535317646,,,,1108388154217,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195151.588,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299021463,639962077007,5595676527,535317668,,,,1108388159667,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195153.263,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299028571,639962082369,5595676551,535317690,,,,1108388165117,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195154.915,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299035679,639962087731,5595676575,535317712,,,,1108388170567,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195156.568,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299042787,639962093093,5595676599,535317734,,,,1108388176017,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195158.216,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299049835,639962098455,5595676622,535317756,,,,1108388181467,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195159.864,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299056943,639962103817,5595676646,535317778,,,,1108388186917,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195161.508,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299064051,639962109113,5595676670,535317799,,,,1108388192297,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195163.171,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299071159,639962114475,5595676694,535317821,,,,1108388197747,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195164.836,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299078267,639962119837,5595676718,535317843,,,,1108388203197,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195166.488,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299085375,639962125199,5595676742,535317865,,,,1108388208647,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195168.147,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299092423,639962130561,5595676765,535317887,,,,1108388214097,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195169.775,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299099531,639962135923,5595676789,535317909,,,,1108388219547,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195171.415,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299106639,639962141285,5595676813,535317931,,,,1108388224997,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195173.065,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299113747,639962146647,5595676837,535317953,,,,1108388230447,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195174.716,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299120855,639962152009,5595676861,535317975,,,,1108388235897,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195176.360,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299128273,639962157618,5595676885,535317998,,,,1108388241598,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195178.020,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299135381,639962162980,5595676909,535318020,,,,1108388247048,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195179.684,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299142489,639962168342,5595676933,535318042,,,,1108388252498,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195181.332,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299149597,639962173704,5595676957,535318064,,,,1108388257948,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195182.967,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299156705,639962179066,5595676981,535318086,,,,1108388263398,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195184.633,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299163813,639962184362,5595677005,535318107,,,,1108388268778,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195186.292,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299170861,639962189724,5595677028,535318129,,,,1108388274228,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195187.944,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299177969,639962195020,5595677052,535318150,,,,1108388279608,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195189.600,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299185077,639962200382,5595677076,535318172,,,,1108388285058,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195191.255,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299192185,639962205744,5595677100,535318194,,,,1108388290508,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195192.913,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299199293,639962211106,5595677124,535318216,,,,1108388295958,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195194.568,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299206401,639962216468,5595677148,535318238,,,,1108388301408,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195196.215,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299213449,639962221830,5595677171,535318260,,,,1108388306858,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
1786195197.876,301241759121,622474438788,1306559112,2483601921,164,0,0,12,124,NA,0,NA,7974299220557,639962227192,5595677195,535318282,,,,1108388312308,126159654284,190168726390,13218409256,193512102352,28559625830,119394,192289823438,128
