iter,ts,comm_dur_s,bw_gbps
110,1786313215.623,0.067857,31.6474
111,1786313215.693,0.069656,30.8298
112,1786313215.761,0.067834,31.6579
113,1786313215.833,0.071753,29.9288
114,1786313215.9,0.067627,31.7547
115,1786313215.972,0.071492,30.0382
116,1786313216.036,0.064317,33.3889
117,1786313216.104,0.067604,31.7654
118,1786313216.18,0.076507,28.0691
119,1786313216.253,0.072969,29.43
120,1786313216.324,0.070267,30.5616
121,1786313216.411,0.087891,24.4334
122,1786313216.486,0.074609,28.7832
123,1786313216.554,0.068309,31.4377
124,1786313216.631,0.076155,28.1987
125,1786313216.698,0.067355,31.8832
126,1786313216.766,0.067776,31.6852
127,1786313216.835,0.068607,31.3011
128,1786313216.913,0.078032,27.5206
129,1786313216.993,0.080675,26.6188
130,1786313217.062,0.069065,31.0937
131,1786313217.131,0.06873,31.2451
132,1786313217.215,0.084125,25.5272
133,1786313217.29,0.07408,28.9889
134,1786313217.364,0.074023,29.0109
135,1786313217.438,0.073815,29.0929
136,1786313217.511,0.073682,29.1451
137,1786313217.58,0.068844,31.1933
138,1786313217.654,0.073411,29.253
139,1786313217.723,0.068937,31.1515
140,1786313217.792,0.069528,30.8866
141,1786313217.86,0.068154,31.5094
142,1786313217.932,0.071587,29.9984
143,1786313218.006,0.073511,29.2132
144,1786313218.086,0.079963,26.8559
145,1786313218.161,0.075541,28.4282
146,1786313218.232,0.070712,30.3694
147,1786313218.31,0.078328,27.4164
148,1786313218.385,0.075088,28.5996
149,1786313218.462,0.076454,28.0885
