ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786085114.924,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473586776,21998219368458,145523912,16345501478,,,,120804752011678,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085116.578,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473592142,21998219375506,145523935,16345501501,,,,120804752018818,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085118.231,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473597448,21998219383776,145523957,16345501525,,,,120804752027184,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085119.892,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473602814,21998219390824,145523980,16345501548,,,,120804752033098,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085121.537,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473608180,21998219397872,145524003,16345501571,,,,120804752041464,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085123.212,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473613916,21998219403935,145524027,16345501594,,,,120804752047619,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085124.857,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473619376,21998219412383,145524051,16345501619,,,,120804752056167,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085126.480,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473624588,21998219418031,145524072,16345501640,,,,120804752061899,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085128.146,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473629954,21998219426301,145524095,16345501664,,,,120804752070265,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085129.795,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473635414,21998219433527,145524119,16345501688,,,,120804752077587,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085131.434,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473640686,21998219439175,145524141,16345501709,,,,120804752083319,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085133.096,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473646052,21998219447445,145524164,16345501733,,,,120804752090459,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085134.746,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473651418,21998219454493,145524187,16345501756,,,,120804752098825,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085136.413,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473656724,21998219461541,145524209,16345501779,,,,120804752105965,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085138.079,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473662090,21998219468589,145524232,16345501802,,,,120804752111879,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085139.727,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473667456,21998219474415,145524255,16345501824,,,,120804752119019,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085141.394,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473672822,21998219482685,145524278,16345501848,,,,120804752126159,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085143.030,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473678282,21998219489911,145524302,16345501872,,,,120804752134525,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085144.669,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473683554,21998219496781,145524324,16345501894,,,,120804752141665,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085146.311,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473688860,21998219503829,145524346,16345501917,,,,120804752147579,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085147.970,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473694320,21998219511055,145524370,16345501941,,,,120804752156127,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085149.612,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473699592,21998219517925,145524392,16345501963,,,,120804752163085,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085151.261,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473704958,21998219524973,145524415,16345501986,,,,120804752170225,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085152.927,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473710788,21998219532436,145524440,16345502011,,,,120804752177606,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085154.574,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473716060,21998219539306,145524462,16345502033,,,,120804752184746,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085156.245,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473721460,21998219546532,145524485,16345502057,,,,120804752191886,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085157.866,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473726732,21998219552180,145524507,16345502078,,,,120804752197800,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085159.514,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473732098,21998219560450,145524530,16345502102,,,,120804752204940,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085161.163,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473737464,21998219566276,145524553,16345502124,,,,120804752212080,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085162.832,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473742924,21998219574724,145524577,16345502149,,,,120804752220446,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085164.471,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473748136,21998219580372,145524598,16345502170,,,,120804752226360,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085166.119,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473753562,21998219587480,145524622,16345502194,,,,120804752233564,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085167.785,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473758928,21998219595750,145524645,16345502218,,,,120804752241930,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085169.441,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473764294,21998219601576,145524668,16345502240,,,,120804752247844,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085171.100,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473769660,21998219609846,145524691,16345502264,,,,120804752254984,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085172.749,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473775026,21998219615672,145524714,16345502286,,,,120804752262124,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085174.407,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473780486,21998219624180,145524738,16345502312,,,,120804752270554,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085176.044,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473785758,21998219629828,145524760,16345502333,,,,120804752276468,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085177.695,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473791124,21998219636876,145524783,16345502356,,,,120804752283608,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085179.353,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473796490,21998219643924,145524806,16345502379,,,,120804752290748,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085181.009,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473801950,21998219652372,145524830,16345502404,,,,120804752299114,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085182.653,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473807652,21998219659539,145524854,16345502428,,,,120804752305333,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085184.271,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473812958,21998219666587,145524876,16345502451,,,,120804752312473,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085185.913,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473818324,21998219673635,145524899,16345502474,,,,120804752319613,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085187.561,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473823784,21998219680861,145524923,16345502498,,,,120804752328161,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085189.179,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473829056,21998219686509,145524945,16345502519,,,,120804752333893,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085190.807,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473834508,21998219694865,145524969,16345502544,,,,120804752341123,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085192.455,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473839814,21998219701913,145524991,16345502567,,,,120804752349489,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085194.070,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473845274,21998219709139,145525015,16345502591,,,,120804752356629,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085195.710,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473850624,21998219716095,145525038,16345502614,,,,120804752363859,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085197.361,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473856084,21998219723321,145525062,16345502638,,,,120804752371181,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085199.005,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473861356,21998219730191,145525084,16345502660,,,,120804752376913,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085200.663,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473866816,21998219737417,145525108,16345502684,,,,120804752385461,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085202.315,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473872122,21998219744465,145525130,16345502707,,,,120804752392419,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085203.977,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473877488,21998219751513,145525153,16345502730,,,,120804752399559,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085205.627,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473882760,21998219758383,145525175,16345502752,,,,120804752405473,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085207.263,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473888126,21998219764209,145525198,16345502774,,,,120804752412613,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085208.902,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473893492,21998219771257,145525221,16345502797,,,,120804752419753,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085210.564,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473898858,21998219778305,145525244,16345502820,,,,120804752426893,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085212.221,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473904534,21998219785590,145525267,16345502844,,,,120804752434274,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085213.882,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473909994,21998219794038,145525291,16345502869,,,,120804752442822,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085215.517,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473915266,21998219800908,145525313,16345502891,,,,120804752449780,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085217.158,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473920632,21998219806734,145525336,16345502913,,,,120804752455694,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085218.804,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473925998,21998219815004,145525359,16345502937,,,,120804752464060,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085220.453,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473931304,21998219822052,145525381,16345502960,,,,120804752469974,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085222.114,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473936764,21998219829278,145525405,16345502984,,,,120804752478522,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085223.759,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473942036,21998219834926,145525427,16345503005,,,,120804752484254,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085225.404,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473947402,21998219843196,145525450,16345503029,,,,120804752492620,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085227.045,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473952768,21998219850244,145525473,16345503052,,,,120804752499760,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085228.670,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473958134,21998219856070,145525496,16345503074,,,,120804752505674,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085230.331,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473963440,21998219864340,145525518,16345503098,,,,120804752512814,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085231.977,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473968806,21998219871388,145525541,16345503121,,,,120804752521180,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085233.623,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473974172,21998219877214,145525564,16345503143,,,,120804752527094,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085235.287,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473979632,21998219885662,145525588,16345503168,,,,120804752535642,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085236.941,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473984904,21998219892532,145525610,16345503190,,,,120804752541374,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085238.589,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473990270,21998219899580,145525633,16345503213,,,,120804752549740,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085240.251,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99473995576,21998219906628,145525655,16345503236,,,,120804752556880,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085241.908,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474001312,21998219912691,145525679,16345503259,,,,120804752563035,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085243.549,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474006678,21998219920961,145525702,16345503283,,,,120804752571401,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085245.209,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474012044,21998219926787,145525725,16345503305,,,,120804752577315,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085246.867,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474017410,21998219935057,145525748,16345503329,,,,120804752585681,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085248.517,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474022776,21998219940883,145525771,16345503351,,,,120804752591595,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085250.168,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474028082,21998219947931,145525793,16345503374,,,,120804752598735,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085251.809,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474033448,21998219956201,145525816,16345503398,,,,120804752607101,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085253.461,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474038908,21998219963427,145525840,16345503422,,,,120804752614423,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085255.120,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474044274,21998219970475,145525863,16345503445,,,,120804752621563,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085256.756,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474049546,21998219977345,145525885,16345503467,,,,120804752627295,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085258.401,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474054852,21998219983171,145525907,16345503489,,,,120804752634435,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085260.046,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474060218,21998219990219,145525930,16345503512,,,,120804752641575,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
1786085261.709,32070687034755,9362131550957,120559266751,38095399564,278230,0,0,2213068,288,NA,0,NA,99474065678,21998219998667,145525954,16345503537,,,,120804752650123,5505896782004,15829204064588,8161873173904,518161944126,3478542276,3287384414,1932677406,2
