iter,ts,comm_dur_s,bw_gbps
95,1786085094.418,0.103813,20.6861
96,1786085094.524,0.104029,20.6431
97,1786085094.644,0.11701,18.3529
98,1786085094.752,0.108056,19.8738
99,1786085094.859,0.10453,20.5441
100,1786085094.966,0.105185,20.4162
101,1786085095.076,0.107858,19.9103
102,1786085095.187,0.108326,19.8243
103,1786085095.298,0.108505,19.7915
104,1786085095.408,0.108185,19.8501
105,1786085095.52,0.109793,19.5594
106,1786085095.637,0.114094,18.822
107,1786085095.752,0.113397,18.9378
108,1786085095.879,0.124446,17.2564
109,1786085095.984,0.105181,20.417
110,1786085096.104,0.117726,18.2414
111,1786085096.229,0.121835,17.6261
112,1786085096.344,0.113556,18.9112
113,1786085096.474,0.127809,16.8023
114,1786085096.589,0.112515,19.0862
115,1786085096.709,0.117274,18.3117
116,1786085096.815,0.104316,20.5864
117,1786085096.926,0.108152,19.8562
118,1786085097.058,0.12993,16.528
119,1786085097.17,0.10969,19.5778
120,1786085097.287,0.114408,18.7704
121,1786085097.396,0.107317,20.0107
122,1786085097.511,0.112354,19.1135
123,1786085097.622,0.109138,19.6768
124,1786085097.737,0.112669,19.0602
125,1786085097.842,0.102205,21.0114
126,1786085097.956,0.112356,19.1133
127,1786085098.064,0.105192,20.4148
128,1786085098.166,0.100131,21.4467
129,1786085098.292,0.123345,17.4104
130,1786085098.407,0.113225,18.9666
131,1786085098.511,0.102832,20.8834
132,1786085098.627,0.113912,18.8521
133,1786085098.747,0.117184,18.3257
134,1786085098.866,0.117066,18.3441
135,1786085098.982,0.1135,18.9206
136,1786085099.091,0.106875,20.0934
137,1786085099.206,0.112556,19.0792
138,1786085099.312,0.103756,20.6975
139,1786085099.432,0.117653,18.2527
140,1786085099.547,0.112925,19.0168
141,1786085099.658,0.108393,19.8119
142,1786085099.783,0.123122,17.442
143,1786085099.904,0.118873,18.0654
144,1786085100.015,0.108504,19.7918
145,1786085100.125,0.108267,19.8351
146,1786085100.227,0.09942,21.6002
147,1786085100.333,0.103943,20.6603
148,1786085100.463,0.12752,16.8404
149,1786085100.552,0.089025,24.1222
150,1786085100.629,0.076755,27.9785
151,1786085100.707,0.077798,27.6034
152,1786085100.785,0.078567,27.3332
153,1786085100.866,0.08005,26.8267
154,1786085100.934,0.06874,31.2408
155,1786085101.008,0.073846,29.0806
156,1786085101.081,0.072947,29.4391
157,1786085101.155,0.073854,29.0775
158,1786085101.226,0.070716,30.3678
159,1786085101.301,0.07485,28.6904
160,1786085101.378,0.077141,27.8386
161,1786085101.447,0.069011,31.1181
162,1786085101.52,0.072779,29.5067
163,1786085101.603,0.083104,25.841
164,1786085101.683,0.079668,26.9556
165,1786085101.755,0.072225,29.7332
166,1786085101.828,0.073352,29.2764
167,1786085101.906,0.077199,27.8176
168,1786085101.979,0.073238,29.322
169,1786085102.055,0.076514,28.0664
170,1786085102.133,0.077912,27.563
171,1786085102.207,0.073157,29.3544
172,1786085102.285,0.077985,27.5372
173,1786085102.367,0.081881,26.227
174,1786085102.445,0.078644,27.3064
175,1786085102.521,0.075536,28.4299
176,1786085102.594,0.073009,29.4138
177,1786085102.672,0.078022,27.5242
178,1786085102.752,0.080085,26.8149
179,1786085102.825,0.072902,29.4573
180,1786085102.897,0.071977,29.8355
181,1786085102.972,0.074783,28.7163
182,1786085103.048,0.076285,28.1507
183,1786085103.123,0.07531,28.5151
184,1786085103.2,0.076638,28.0212
185,1786085103.27,0.070319,30.5393
186,1786085103.344,0.073616,29.1715
187,1786085103.417,0.07275,29.5188
188,1786085103.493,0.076064,28.2325
189,1786085103.572,0.078962,27.1964
190,1786085103.653,0.081296,26.4157
191,1786085103.729,0.076191,28.1857
192,1786085103.807,0.077843,27.5873
193,1786085103.879,0.071416,30.0703
194,1786085103.947,0.068578,31.3144
195,1786085104.022,0.074214,28.9362
196,1786085104.092,0.069999,30.6789
197,1786085104.166,0.07436,28.8796
198,1786085104.243,0.077195,27.819
199,1786085104.323,0.079947,26.8614
200,1786085104.4,0.076318,28.1384
201,1786085104.474,0.074014,29.0146
202,1786085104.548,0.074329,28.8917
203,1786085104.625,0.076876,27.9343
204,1786085104.7,0.07425,28.9224
205,1786085104.776,0.076358,28.124
206,1786085104.848,0.072287,29.7076
207,1786085104.922,0.073362,29.2723
208,1786085104.995,0.073517,29.2108
209,1786085105.073,0.077599,27.6741
210,1786085105.149,0.076247,28.1648
211,1786085105.221,0.071953,29.8456
212,1786085105.29,0.068376,31.4072
213,1786085105.363,0.073268,29.3099
214,1786085105.438,0.07482,28.7021
215,1786085105.511,0.072916,29.4516
216,1786085105.582,0.071065,30.2187
217,1786085105.652,0.070347,30.5269
218,1786085105.73,0.077112,27.8489
219,1786085105.804,0.074051,28.9999
220,1786085105.876,0.071975,29.8367
221,1786085105.953,0.07691,27.9219
222,1786085106.023,0.070509,30.4571
223,1786085106.094,0.070569,30.4312
224,1786085106.167,0.073166,29.3509
225,1786085106.24,0.072695,29.541
226,1786085106.313,0.073449,29.2378
227,1786085106.394,0.080342,26.7294
228,1786085106.472,0.077849,27.5851
229,1786085106.544,0.071821,29.9006
230,1786085106.615,0.071751,29.9295
231,1786085106.691,0.075001,28.6326
232,1786085106.764,0.073736,29.1239
233,1786085106.839,0.07458,28.7944
234,1786085106.912,0.072632,29.5668
235,1786085106.989,0.077315,27.7756
236,1786085107.06,0.070575,30.4285
237,1786085107.127,0.067379,31.8716
238,1786085107.206,0.079166,27.1264
239,1786085107.286,0.079368,27.0573
240,1786085107.355,0.069692,30.8141
241,1786085107.429,0.073625,29.1677
242,1786085107.503,0.073925,29.0494
243,1786085107.58,0.077071,27.8636
244,1786085107.653,0.072476,29.6305
245,1786085107.729,0.076412,28.1039
246,1786085107.811,0.081086,26.4841
247,1786085107.885,0.074227,28.9312
248,1786085107.957,0.072594,29.5819
249,1786085108.03,0.072359,29.6783
250,1786085108.093,0.063337,33.9054
251,1786085108.177,0.083533,25.7082
252,1786085108.249,0.071777,29.9189
253,1786085108.325,0.076827,27.9521
254,1786085108.397,0.071611,29.9881
255,1786085108.471,0.07411,28.9771
256,1786085108.544,0.073137,29.3625
257,1786085108.621,0.076597,28.036
258,1786085108.692,0.070114,30.6284
259,1786085108.769,0.077319,27.7743
260,1786085108.846,0.077105,27.8513
261,1786085108.921,0.07447,28.8367
262,1786085108.992,0.071187,30.1669
263,1786085109.063,0.071241,30.144
264,1786085109.136,0.072547,29.6013
265,1786085109.213,0.077517,27.7035
266,1786085109.289,0.075314,28.5139
267,1786085109.359,0.070446,30.4843
268,1786085109.432,0.072733,29.5256
269,1786085109.509,0.077419,27.7384
270,1786085109.584,0.074101,28.9804
271,1786085109.659,0.075379,28.4892
272,1786085109.743,0.084309,25.4716
273,1786085109.82,0.076192,28.1851
274,1786085109.889,0.069285,30.9948
275,1786085109.961,0.071754,29.9286
276,1786085110.037,0.075782,28.3376
277,1786085110.106,0.069607,30.8514
278,1786085110.178,0.071898,29.8684
279,1786085110.252,0.074246,28.924
280,1786085110.324,0.071143,30.1856
281,1786085110.399,0.074946,28.6538
282,1786085110.474,0.075759,28.3464
283,1786085110.55,0.075301,28.5185
284,1786085110.624,0.074263,28.9174
285,1786085110.694,0.069919,30.714
286,1786085110.767,0.073177,29.3464
287,1786085110.839,0.072072,29.7965
288,1786085110.912,0.072977,29.4269
289,1786085110.988,0.075734,28.3557
290,1786085111.06,0.071514,30.029
291,1786085111.13,0.070476,30.4709
292,1786085111.204,0.0735,29.2174
293,1786085111.275,0.070949,30.2679
294,1786085111.348,0.073289,29.3014
295,1786085111.425,0.077143,27.8377
296,1786085111.497,0.071597,29.9939
297,1786085111.57,0.07326,29.313
298,1786085111.644,0.073477,29.2265
299,1786085111.717,0.072912,29.4529
