iter,ts,comm_dur_s,bw_gbps
248,1786085107.949,0.07258,29.5877
249,1786085108.021,0.072267,29.7159
250,1786085108.084,0.063091,34.0378
251,1786085108.168,0.083363,25.7605
252,1786085108.24,0.072087,29.7904
253,1786085108.317,0.076926,27.9163
254,1786085108.389,0.071623,29.9834
255,1786085108.463,0.07391,29.0552
256,1786085108.536,0.073184,29.3435
257,1786085108.613,0.076529,28.061
258,1786085108.682,0.069856,30.7416
259,1786085108.76,0.077334,27.7688
260,1786085108.837,0.077415,27.7398
261,1786085108.912,0.074629,28.7756
262,1786085108.983,0.071097,30.205
263,1786085109.054,0.070987,30.2517
264,1786085109.126,0.071779,29.9179
265,1786085109.204,0.077896,27.5686
266,1786085109.28,0.075471,28.4546
267,1786085109.351,0.070665,30.3895
268,1786085109.423,0.072604,29.578
269,1786085109.5,0.077009,27.8862
270,1786085109.575,0.074323,28.894
271,1786085109.65,0.07507,28.6066
272,1786085109.734,0.08413,25.5258
273,1786085109.811,0.07648,28.0789
274,1786085109.88,0.069003,31.1215
275,1786085109.952,0.072039,29.8101
276,1786085110.028,0.07567,28.3797
277,1786085110.098,0.069619,30.8463
278,1786085110.169,0.071792,29.9127
279,1786085110.244,0.074315,28.897
280,1786085110.315,0.070871,30.3014
281,1786085110.39,0.075272,28.5298
282,1786085110.466,0.075638,28.3916
283,1786085110.541,0.074793,28.7122
284,1786085110.615,0.07449,28.829
285,1786085110.685,0.069835,30.7507
286,1786085110.759,0.073115,29.3711
287,1786085110.831,0.072091,29.7883
288,1786085110.904,0.072942,29.4409
289,1786085110.979,0.075394,28.4835
290,1786085111.051,0.071798,29.9103
291,1786085111.121,0.070018,30.6702
292,1786085111.195,0.073548,29.1984
293,1786085111.266,0.07129,30.1232
294,1786085111.34,0.073182,29.3444
295,1786085111.417,0.077069,27.8645
296,1786085111.488,0.071519,30.0266
297,1786085111.561,0.073152,29.3563
298,1786085111.635,0.073473,29.228
299,1786085111.708,0.072974,29.4279
